predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  y en realidad le pasa algo al rey[EOU] y entonces es cuando la gente se pone 	"es cuando la gente se :: -0.27498
realidad le pasa algo al :: -0.27063
pasa algo al rey :: -0.267
y entonces es cuando la :: -0.25743
la gente se pone :: -0.25322
y en realidad le pasa :: -0.23967
[EOU] :: -0.2082"	y entonces es cuando la es cuando la gente se realidad le pasa algo al y en realidad le pasa la gente se pone pasa algo al rey[EOU]
0.0	0.0	  oh yeah she was[EOU] yeah 	"yeah :: 0.02802
[EOU] :: 0.02951
oh yeah she was :: 0.15786"	oh yeah she was[EOU] yeah
0.0	0.0	  quiere la tortilla[EOT] y donde 	"[EOT] :: 0.05957
y donde :: 0.08569
quiere la tortilla :: 0.09682"	quiere la tortilla y donde[EOT]
1.0	1.0	  no[EOU] exactamente yeah 	"exactamente yeah :: -0.66168
[EOU] :: -0.5963
no :: -0.55265"	exactamente yeah no[EOU]
1.0	0.0	  ay dios mio que es to esta mierda[EOU] wow as long as you 	"wow as long as you :: -0.69518
es to esta mierda :: -0.61997
ay dios mio que es :: -0.61094
mio que es to esta :: -0.55341
[EOU] :: -0.28755"	wow as long as you ay dios mio que es es to esta mierda mio que es to esta[EOU]
0.0	0.0	  what strays[EOT] strays 	"[EOT] :: 0.29937
strays :: 0.36058
what strays :: 0.38953"	what strays strays[EOT]
1.0	0.0	  me dice vete para tu casa[EOT] que de a verga 	"que de a verga :: -0.3898
vete para tu casa :: -0.29299
me dice vete para tu :: -0.28689
[EOT] :: -0.2661"	que de a verga me dice vete para tu vete para tu casa[EOT]
0.0	0.0	  no[EOT] you wan na 	"you wan na :: 0.25561
[EOT] :: 0.42518
no :: 0.43842"	you wan na no[EOT]
1.0	0.0	  oh no no no no no i 'm not going to the beach[EOT] it 's cold 	"i 'm not going to :: -0.82273
not going to the beach :: -0.80724
it 's cold :: -0.79873
no i 'm not :: -0.77115
oh no no no no :: -0.49022
[EOT] :: -0.46594
no no no i :: -0.43731"	oh no no no no no no no no i no no i 'm not i 'm not going to it 's cold not going to the beach[EOT]
1.0	0.0	  gracias[EOU] ojala que no sea largo porque me enturca 	"largo porque me enturca :: -0.61165
ojala que no sea largo :: -0.57488
no sea largo porque me :: -0.55281
gracias :: -0.54722
[EOU] :: -0.53709"	ojala que no sea largo largo porque me enturca no sea largo porque me[EOU] gracias
1.0	0.0	  si[EOT] yo crei que eso solamente le daba a las mujeres 	"yo crei que eso solamente :: -0.59194
solamente le daba a las :: -0.56415
daba a las mujeres :: -0.56411
que eso solamente le daba :: -0.54485
[EOT] :: -0.52329
si :: -0.50026"	yo crei que eso solamente solamente le daba a las que eso solamente le daba daba a las mujeres[EOT] si
1.0	1.0	  pero por ejemplo hoy que estaba hablando con mi amiga yo tambien me puse a hablar con mi amiga y el maje seguia ahi[EOU] y entonces yo lo miraba al maje como para incluir lo en la conversacion como para decir le ok like i 'm talking to you me entendes o sea we 're talking to to both of them 	"el maje seguia ahi :: -0.92635
amiga y el maje seguia :: -0.9087
entendes o sea we 're :: -0.8903
're talking to to both :: -0.88331
to both of them :: -0.88082
sea we 're talking to :: -0.87201
you me entendes o sea :: -0.85604
i 'm talking to you :: -0.84656
ok like i 'm talking :: -0.83942
talking to you me entendes :: -0.82737
con mi amiga y el :: -0.82428
maje como para incluir lo :: -0.79311
para incluir lo en la :: -0.7823
a hablar con mi amiga :: -0.77909
decir le ok like i :: -0.76546
miraba al maje como para :: -0.75976
y entonces yo lo miraba :: -0.75954
hablando con mi amiga yo :: -0.74963
como para decir le ok :: -0.74085
yo lo miraba al maje :: -0.73666
mi amiga yo tambien me :: -0.72657
[EOU] :: -0.72167
lo en la conversacion como :: -0.71317
pero por ejemplo hoy que :: -0.71049
la conversacion como para decir :: -0.69686
yo tambien me puse a :: -0.69449
me puse a hablar con :: -0.65784
que estaba hablando con mi :: -0.63004
ejemplo hoy que estaba hablando :: -0.62461"	yo lo miraba al maje entendes o sea we 're mi amiga yo tambien me miraba al maje como para yo tambien me puse a amiga y el maje seguia el maje seguia ahi 're talking to to both lo en la conversacion como i 'm talking to you
0.0	0.0	  si se ha calmado todo[EOT] si 	"si se ha calmado todo :: 0.01145
si :: 0.03831
[EOT] :: 0.04125"	si se ha calmado todo si[EOT]
0.0	0.0	  what time you got there[EOT] eleventhirty 	"what time you got there :: 0.101
eleventhirty :: 0.27488
[EOT] :: 0.39637"	what time you got there eleventhirty[EOT]
0.0	0.0	  bye sara[EOU] what am 	"bye sara :: 0.16018
what am :: 0.19403
[EOU] :: 0.30998"	bye sara what am[EOU]
0.0	0.0	  entonces tengo esta cantidad[EOT] lo que por 	"lo que por :: 0.12203
entonces tengo esta cantidad :: 0.31132
[EOT] :: 0.35209"	entonces tengo esta cantidad lo que por[EOT]
0.0	1.0	  ah bueno yo veo sangre y me desmayo[EOT] aja 	"aja :: 0.07125
yo veo sangre y me :: 0.07878
[EOT] :: 0.11891
ah bueno yo veo sangre :: 0.13225
sangre y me desmayo :: 0.16369"	yo veo sangre y me sangre y me desmayo ah bueno yo veo sangre aja[EOT]
1.0	1.0	  me lo pones en un plato y ya[EOT] en la esa no era para comer se nada mas que el 	"pones en un plato y :: -0.73744
era para comer se nada :: -0.71858
en la esa no era :: -0.71618
comer se nada mas que :: -0.7135
me lo pones en un :: -0.71269
esa no era para comer :: -0.70875
un plato y ya :: -0.70017
nada mas que el :: -0.68087
[EOT] :: -0.67798"	comer se nada mas que era para comer se nada esa no era para comer pones en un plato y en la esa no era me lo pones en un nada mas que el un plato y ya[EOT]
0.0	0.0	  but but ok[EOU] but how 	"but ok :: 0.10855
but how :: 0.21664
[EOU] :: -0.48662"	but ok but how[EOU]
0.0	0.0	  really[EOT] it 's in 	"it 's in :: 0.08066
[EOT] :: 0.45498
really :: -0.53429"	it 's in really[EOT]
1.0	0.0	  ok but[EOT] i was like what 	"ok but :: -0.49117
i was like what :: -0.36291
[EOT] :: -0.34829"	i was like what ok but[EOT]
1.0	0.0	  wait[EOU] did you hear what she said to katrina 	"did you hear what she :: -0.74967
she said to katrina :: -0.7278
hear what she said to :: -0.65901
[EOU] :: -0.63006
wait :: -0.59807"	did you hear what she she said to katrina hear what she said to wait[EOU]
0.0	0.0	  scratching it[EOU] oh 	"scratching it :: 0.0179
oh :: 0.07124
[EOU] :: 0.21048"	scratching it oh[EOU]
0.0	0.0	  do n't[EOU] isaac mendez the the the 	"isaac mendez the the the :: 0.05683
do n't :: 0.0876
[EOU] :: 0.36392"	isaac mendez the the the do n't[EOU]
0.0	0.0	  i can give you dorm[EOU] i can give you 	"i can give you :: 0.11862
i can give you dorm :: 0.26859
[EOU] :: 0.41939"	i can give you dorm i can give you[EOU]
1.0	1.0	  y el maje no que no aceptamos tarjeta[EOU] y yo a la gran puta 	"y el maje no que :: -0.47945
y yo a la gran :: -0.47308
maje no que no aceptamos :: -0.46154
a la gran puta :: -0.45025
que no aceptamos tarjeta :: -0.4113
[EOU] :: -0.3774"	maje no que no aceptamos y el maje no que y yo a la gran que no aceptamos tarjeta a la gran puta[EOU]
0.0	0.0	  o_k listen[EOU] this 	"o_k listen :: 0.24196
[EOU] :: 0.31382
this :: 0.3502"	o_k listen this[EOU]
1.0	0.0	  he is letting his father down[EOU] i think that 's what frustrates him 	"that 's what frustrates him :: -0.84987
he is letting his father :: -0.80569
i think that 's what :: -0.80415
letting his father down :: -0.79949
[EOU] :: -0.55829"	that 's what frustrates him i think that 's what he is letting his father letting his father down[EOU]
0.0	0.0	  that she[EOT] yeah but how how is brenda even talking 	"yeah but how how is :: 0.00208
how is brenda even :: 0.01085
is brenda even talking :: 0.12317
that she :: 0.42361
[EOT] :: 0.44698"	yeah but how how is how how is brenda even is brenda even talking that she[EOT]
0.0	0.0	  i sat them down and i 'm like look this is what 's going on[EOU] and they are like oh you know thank 	"look this is what 's :: 0.0008
'm like look this is :: 0.00505
is what 's going on :: 0.01361
and i 'm like look :: 0.0223
them down and i 'm :: 0.03162
i sat them down and :: 0.04258
oh you know thank :: 0.07129
are like oh you know :: 0.08135
and they are like oh :: 0.09711
[EOU] :: 0.36541"	look this is what 's is what 's going on 'm like look this is and i 'm like look are like oh you know them down and i 'm and they are like oh oh you know thank i sat them down and[EOU]
1.0	0.0	  la mujer de ayer[EOU] te acuerdas que 	"te acuerdas que :: -0.35701
la mujer de ayer :: -0.33347
[EOU] :: -0.28496"	la mujer de ayer te acuerdas que[EOU]
0.0	0.0	  there you go[EOU] i like 	"there you go :: 0.11622
i like :: 0.19442
[EOU] :: -0.41764"	there you go i like[EOU]
1.0	0.0	  a si es muy[EOT] muchisimo 	"muchisimo :: -0.35026
a si es muy :: -0.33955
[EOT] :: -0.30609"	a si es muy muchisimo[EOT]
1.0	0.0	  because i have n't seen six i 'mgon na see six today[EOT] hay una 	"have n't seen six i :: -0.63582
i 'mgon na see :: -0.62918
because i have n't seen :: -0.60136
seen six i 'mgon :: -0.58278
gon na see six today :: -0.54197
[EOT] :: -0.35387
hay una :: -0.32066"	have n't seen six i because i have n't seen i 'mgon na see seen six i 'mgongon na see six today[EOT] hay una
1.0	0.0	  did i show you how much i got paid[EOU] i did n't get paid as much 	"n't get paid as much :: -0.8631
i did n't get paid :: -0.85904
how much i got paid :: -0.78375
did i show you how :: -0.73714
show you how much i :: -0.68614
[EOU] :: -0.51412"	n't get paid as much i did n't get paid how much i got paid did i show you how show you how much i[EOU]
0.0	0.0	  i love house[EOT] house is really 	"i love house :: 0.22992
house is really :: 0.25759
[EOT] :: 0.27749"	house is really i love house[EOT]
1.0	1.0	  siete y siete catorce[EOU] y despues lo sumas esto para aca atras y este aca atras 	"siete y siete catorce :: -0.72002
y despues lo sumas esto :: -0.69753
lo sumas esto para aca :: -0.65546
aca atras y este aca :: -0.61813
esto para aca atras y :: -0.6101
[EOU] :: -0.57922
y este aca atras :: -0.57208"	y despues lo sumas esto lo sumas esto para aca siete y siete catorce esto para aca atras y aca atras y este aca y este aca atras[EOU]
0.0	1.0	  ya yo no he hablado con ella desde de cuando de la vez de bahama_brize[EOT] en serio 	"de la vez de bahama_brize :: 0.0489
hablado con ella desde de :: 0.07085
de cuando de la vez :: 0.0734
ya yo no he hablado :: 0.12987
ella desde de cuando de :: 0.13223
no he hablado con ella :: 0.13388
en serio :: 0.25163
[EOT] :: 0.3468"	de la vez de bahama_brize de cuando de la vez hablado con ella desde de ya yo no he hablado no he hablado con ella ella desde de cuando de en serio[EOT]
1.0	1.0	  este los otros aceites son aceites de tu sabes para que sean masajes para que se se dilutan[EOU] they so they dilute 	"they so they dilute :: -0.76014
sabes para que sean masajes :: -0.69975
que sean masajes para que :: -0.69316
masajes para que se se :: -0.66887
que se se dilutan :: -0.63851
de tu sabes para que :: -0.6029
son aceites de tu sabes :: -0.58778
este los otros aceites son :: -0.52702
[EOU] :: -0.50823
otros aceites son aceites de :: -0.46356"	otros aceites son aceites de que sean masajes para que masajes para que se se sabes para que sean masajes son aceites de tu sabes este los otros aceites son de tu sabes para que they so they dilute que se se dilutan[EOU]
0.0	0.0	  that 's because that that 's big business for him in fort_lauderdale[EOU] so he 	"for him in fort_lauderdale :: 0.00578
that 's big business for :: 0.02904
big business for him in :: 0.05209
because that that 's big :: 0.05428
that 's because that that :: 0.07098
so he :: 0.23654
[EOU] :: 0.34323"	for him in fort_lauderdale because that that 's big that 's big business for that 's because that that big business for him in so he[EOU]
0.0	0.0	  and i[EOT] something 	"and i :: 0.37905
something :: 0.44611
[EOT] :: 0.44918"	and i something[EOT]
0.0	0.0	  could be nice to drink once in a while[EOT] mmhm 	"drink once in a while :: 0.07058
mmhm :: 0.14982
nice to drink once in :: 0.19009
[EOT] :: 0.19708
could be nice to drink :: 0.1975"	could be nice to drink drink once in a while nice to drink once in mmhm[EOT]
0.0	0.0	  ok[EOT] and then finally get the 	"and then finally get the :: 0.07047
ok :: 0.24702
[EOT] :: 0.31363"	and then finally get the ok[EOT]
1.0	0.0	  ya[EOT] entonces el maje 	"[EOT] :: -0.43312
entonces el maje :: -0.39645
ya :: -0.39532"	entonces el maje[EOT] ya
1.0	1.0	  oye sabes que tengo que decir le al valet que los hotdogs d el carrito estan mas baratos y mejor seguro[EOU] que el 	"los hotdogs d el carrito :: -0.72848
valet que los hotdogs d :: -0.69934
que decir le al valet :: -0.59569
carrito estan mas baratos y :: -0.59413
d el carrito estan mas :: -0.59078
oye sabes que tengo que :: -0.58126
mas baratos y mejor seguro :: -0.57851
le al valet que los :: -0.57638
que tengo que decir le :: -0.54413
que el :: -0.50632
[EOU] :: -0.47004"	los hotdogs d el carrito valet que los hotdogs d carrito estan mas baratos y d el carrito estan mas mas baratos y mejor seguro le al valet que los oye sabes que tengo que que decir le al valet que tengo que decir le que el
1.0	1.0	  a mi tampoco[EOT] but i can i i could faint 	"can i i could faint :: -0.93646
but i can i i :: -0.9195
[EOT] :: -0.51514
a mi tampoco :: -0.50904"	can i i could faint but i can i i a mi tampoco[EOT]
1.0	0.0	  i can give you[EOU] you know because 	"i can give you :: -0.88641
you know because :: -0.73473
[EOU] :: -0.58918"	i can give you you know because[EOU]
1.0	0.0	  aha[EOT] y para 	"[EOT] :: -0.44188
aha :: -0.43193
y para :: -0.40108"	y para aha[EOT]
1.0	0.0	  tres diferentes grupos[EOT] pero da me los nombres de los 	"[EOT] :: -0.62337
tres diferentes grupos :: -0.61642
pero da me los nombres :: -0.61211
me los nombres de los :: -0.5707"	me los nombres de los pero da me los nombres tres diferentes grupos[EOT]
0.0	0.0	  um but[EOT] we 're 	"we 're :: 0.06765
um but :: 0.34077
[EOT] :: 0.34931"	we 're um but[EOT]
1.0	1.0	  and at the end they put they put like ah como una inyeccion[EOU] se la ponen and like 	"they put they put like :: -0.77887
se la ponen and like :: -0.74529
and at the end they :: -0.7266
like ah como una inyeccion :: -0.72592
they put like ah como :: -0.72486
the end they put they :: -0.71988
[EOU] :: -0.64669"	like ah como una inyeccion se la ponen and like they put they put like they put like ah como the end they put they and at the end they[EOU]
0.0	0.0	  por cesarea[EOU] cesarea 	"por cesarea :: 0.10454
[EOU] :: 0.11839
cesarea :: 0.16742"	por cesarea cesarea[EOU]
0.0	0.0	  no chico como no[EOU] no 	"no chico como no :: 0.00041
no :: 0.0403
[EOU] :: 0.06695"	no chico como no no[EOU]
0.0	0.0	  not called me up[EOU] she 	"not called me up :: 0.24117
[EOU] :: 0.40266
she :: 0.46569"	not called me up[EOU] she
1.0	1.0	  y dar le comida a los demas[EOT] mmhm 	"le comida a los demas :: -0.6651
y dar le comida a :: -0.65581
[EOT] :: -0.64043
mmhm :: -0.63123"	le comida a los demas y dar le comida a mmhm[EOT]
1.0	0.0	  espera te[EOU] que tu tuviste 	"[EOU] :: -0.58808
que tu tuviste :: -0.57587
espera te :: -0.54267"	que tu tuviste espera te[EOU]
1.0	1.0	  porque[EOT] i do n't know either 	"i do n't know either :: -0.78416
[EOT] :: -0.55752
porque :: -0.54462"	i do n't know either porque[EOT]
0.0	0.0	 ughugh pack one[EOU]ugh just 	"ugh pack one :: 0.2025
ugh just :: 0.20381
[EOU] :: -0.47354"	ugh pack oneugh just[EOU]
0.0	0.0	  the contacts are purely for show[EOT] hah 	"[EOT] :: 0.01295
hah :: 0.19003
are purely for show :: 0.31095
the contacts are purely for :: 0.33763"	the contacts are purely for are purely for show hah[EOT]
1.0	1.0	  el budget de nosotros para bajo[EOU] estos cuatro sargentos se iban con 	"sargentos se iban con :: -0.85419
estos cuatro sargentos se iban :: -0.8491
el budget de nosotros para :: -0.81423
de nosotros para bajo :: -0.78454
[EOU] :: -0.58468"	estos cuatro sargentos se iban sargentos se iban con el budget de nosotros para de nosotros para bajo[EOU]
