predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  no pero eso no es el mio[EOU] tsk 	"tsk :: 0.2187
no pero eso no es :: -0.82063
eso no es el mio :: -0.73423
[EOU] :: -0.44379"	eso no es el mio no pero eso no es tsk[EOU]
1.0	0.0	  yo quiero ver lo[EOT] medicina 	"medicina :: 0.00923
[EOT] :: 0.14628
yo quiero ver lo :: -0.4224"	yo quiero ver lo medicina[EOT]
1.0	0.0	  y me dio[EOU] va a probar uno 	"va a probar uno :: 0.30186
y me dio :: 0.4191
[EOU] :: -0.50714"	va a probar uno y me dio[EOU]
0.0	0.0	  y y me siento mal[EOU] le 	"y me siento mal :: 0.34658
le :: 0.45031
[EOU] :: 0.47948"	y me siento mal[EOU] le
0.0	0.0	  um have you been back to lourdes[EOT] no 	"you been back to lourdes :: 0.10965
no :: 0.34766
[EOT] :: 0.36009
um have you been back :: 0.41231"	um have you been back you been back to lourdes no[EOT]
0.0	0.0	  loco[EOU] las cejas casi tan mariconas como 	"las cejas casi tan mariconas :: 0.02856
casi tan mariconas como :: 0.03978
[EOU] :: 0.14001
loco :: -0.33453"	las cejas casi tan mariconas casi tan mariconas como loco[EOU]
1.0	1.0	  entonces lo embarazaron sabes se embarazo[EOT] mmhm 	"mmhm :: 0.10325
entonces lo embarazaron sabes se :: -0.60966
[EOT] :: -0.58486
embarazaron sabes se embarazo :: -0.53696"	entonces lo embarazaron sabes se embarazaron sabes se embarazo mmhm[EOT]
0.0	0.0	  for them to have theorientation[EOU] let them see what it 's 	"to have theorientation :: 0.2145
let them see what it :: 0.25165
for them to have the :: 0.29479
see what it 's :: 0.37297
[EOU] :: 0.4192"	see what it 's let them see what it for them to have the to have theorientation[EOU]
0.0	0.0	  y el teniente dando instrucciones[EOU] para 	"y el teniente dando instrucciones :: 0.12752
[EOU] :: 0.20924
para :: 0.32138"	y el teniente dando instrucciones para[EOU]
0.0	0.0	  it 's the[EOU] and then you climb to the first two hundred feet 	"[EOU] :: 0.09458
you climb to the first :: -0.60071
and then you climb to :: -0.56807
first two hundred feet :: -0.55522
to the first two hundred :: -0.49533
it 's the :: -0.25897"	to the first two hundred you climb to the first and then you climb to first two hundred feet it 's the[EOU]
0.0	0.0	  o la oficina[EOU] es 	"o la oficina :: 0.22726
[EOU] :: 0.33235
es :: -0.41257"	o la oficina[EOU] es
1.0	0.0	  he 's like[EOU] mom 	"mom :: 0.29719
he 's like :: 0.31115
[EOU] :: -0.53906"	he 's like mom[EOU]
1.0	0.0	  like the laepoca[EOT] ah 	"ah :: 0.41833
like the laepoca :: -0.49733
[EOT] :: -0.44093"	like the laepoca ah[EOT]
0.0	0.0	  estuve estuve en el monte en las montanas buscando extraterrestres[EOU] then i became a 	"[EOU] :: 0.2736
estuve estuve en el monte :: 0.39599
en el monte en las :: 0.46285
las montanas buscando extraterrestres :: -0.8833
monte en las montanas buscando :: -0.76905
then i became a :: -0.56764"	las montanas buscando extraterrestres estuve estuve en el monte monte en las montanas buscando en el monte en las then i became a[EOU]
0.0	0.0	  yes kids[EOT] look 	"[EOT] :: 0.47471
yes kids :: -0.56031
look :: -0.49988"	yes kids look[EOT]
1.0	0.0	  uhhuh[EOU] uhhuh 	"uhhuh :: 0.40493
[EOU] :: -0.54282"	uhhuh uhhuh[EOU]
0.0	1.0	  and it was right around hallowe'en so we were like running around like scaring the crap out of people[EOU] i was in a blues_brothers mask 	"was right around hallowe'en so :: 0.04147
and it was right around :: 0.06006
[EOU] :: 0.15358
around hallowe'en so we were :: 0.16218
so we were like running :: 0.23345
were like running around like :: 0.26716
in a blues_brothers mask :: 0.26778
i was in a blues_brothers :: 0.27406
like scaring the crap out :: 0.27824
the crap out of people :: 0.28111
running around like scaring the :: 0.28475"	i was in a blues_brothers was right around hallowe'en so in a blues_brothers mask around hallowe'en so we were running around like scaring the like scaring the crap out were like running around like and it was right around so we were like running the crap out of people
0.0	0.0	  it 's like a powder[EOT] a 	"[EOT] :: 0.32839
a :: 0.36568
it 's like a powder :: -0.64176"	it 's like a powder a[EOT]
0.0	0.0	  it 's it 's really bad[EOU] because i 	"it 's really bad :: 0.02672
it 's it 's really :: 0.07941
because i :: 0.25812
[EOU] :: -0.34265"	it 's it 's really it 's really bad because i[EOU]
0.0	0.0	  quieren o no trae la cuenta[EOU] si 	"no trae la cuenta :: 0.25403
quieren o no trae la :: 0.31898
[EOU] :: 0.34034
si :: 0.36551"	quieren o no trae la no trae la cuenta si[EOU]
0.0	0.0	  ideay si no te lo cortan[EOU] te lo 	"[EOU] :: 0.27843
no te lo cortan :: 0.36984
te lo :: 0.39464
ideay si no te lo :: -0.46801"	ideay si no te lo no te lo cortan te lo[EOU]
1.0	0.0	  ahi firmo esto[EOU] para ir manana tu vas a llevar lo 	"manana tu vas a llevar :: 0.0636
vas a llevar lo :: 0.08045
ahi firmo esto :: 0.14553
para ir manana tu vas :: 0.35842
[EOU] :: -0.53269"	para ir manana tu vas manana tu vas a llevar ahi firmo esto vas a llevar lo[EOU]
0.0	0.0	  but what is that[EOU] like today 	"but what is that :: 0.0131
[EOU] :: -0.33726
like today :: -0.29808"	but what is that like today[EOU]
1.0	1.0	  yo llevo aqui va para diez anos[EOU] y en los diez anos a el que le prometieron que iban a sacar a la gente the personaltechnician todo 	"los diez anos a el :: 0.0054
y en los diez anos :: 0.0376
anos a el que le :: 0.08709
el que le prometieron que :: 0.12573
aqui va para diez anos :: 0.13021
le prometieron que iban a :: 0.16631
que iban a sacar a :: 0.42113
a la gente the personal :: -0.77471
[EOU] :: -0.61917
a sacar a la gente :: -0.60186
gente the personaltechnician todo :: -0.51337
yo llevo aqui va para :: -0.49533"	le prometieron que iban a los diez anos a el el que le prometieron que que iban a sacar a y en los diez anos gente the personaltechnician todo anos a el que le yo llevo aqui va para aqui va para diez anos a sacar a la gente
0.0	0.0	  so it 's it 's not intended for helping you with your p_m_s[EOT] no that 's just me because i 	"so it 's it 's :: 0.04132
no that 's just me :: 0.04281
[EOT] :: 0.09217
's just me because i :: 0.10436
helping you with your p_m_s :: 0.11696
's it 's not intended :: 0.22756
intended for helping you with :: 0.24966
's not intended for helping :: 0.25253"	helping you with your p_m_s so it 's it 's 's it 's not intended 's not intended for helping no that 's just me 's just me because i intended for helping you with[EOT]
0.0	0.0	  because at the end of the day that 's your mom[EOU] and i guess 	"[EOU] :: 0.39652
of the day that 's :: -0.85101
the end of the day :: -0.79468
because at the end of :: -0.79166
day that 's your mom :: -0.74801
and i guess :: -0.52539"	of the day that 's day that 's your mom the end of the day because at the end of and i guess[EOU]
0.0	0.0	  so he 's done yachts residential and commercial[EOT] yacht 	"so he 's done yachts :: 0.17417
's done yachts residential and :: 0.23766
yachts residential and commercial :: 0.26876
[EOT] :: 0.40355
yacht :: 0.44723"	's done yachts residential and so he 's done yachts yachts residential and commercial yacht[EOT]
0.0	0.0	  si la feria es la el el pleylampar loco como decimos nosotros los nicas el pleylampar[EOT] el 	"la el el pleylampar loco :: 0.16963
feria es la el el :: 0.20401
el pleylampar loco como decimos :: 0.21709
decimos nosotros los nicas el :: 0.22316
los nicas el pleylampar :: 0.23735
si la feria es la :: 0.24443
loco como decimos nosotros los :: 0.26501
el :: 0.34483
[EOT] :: 0.34995"	el pleylampar loco como decimos la el el pleylampar loco decimos nosotros los nicas el loco como decimos nosotros los feria es la el el los nicas el pleylampar si la feria es la[EOT] el
1.0	0.0	  estas loco broder[EOU] a estar oliendo monte broder 	"estas loco broder :: 0.25172
a estar oliendo monte broder :: 0.4308
[EOU] :: -0.51838"	a estar oliendo monte broder estas loco broder[EOU]
0.0	0.0	  seguro[EOT] y 	"[EOT] :: 0.14456
seguro :: -0.31058
y :: -0.17632"	seguro y[EOT]
0.0	0.0	  but everything is happen with the cameras[EOU] or everything happen with the point of view of 	"but everything is happen with :: 0.03856
is happen with the cameras :: 0.07052
or everything happen with the :: 0.12724
the point of view of :: 0.22444
happen with the point of :: 0.29839
[EOU] :: -0.38621"	the point of view of happen with the point of or everything happen with the is happen with the cameras but everything is happen with[EOU]
1.0	0.0	  en en esa no es en la que[EOT] that 's why when the little girl 's like daddy look 	"that 's why when the :: 0.20631
girl 's like daddy look :: 0.3496
es en la que :: -0.77657
esa no es en la :: -0.7519
en esa no es :: -0.65882
[EOT] :: -0.64122
why when the little girl :: -0.57037
the little girl 's like :: -0.56524"	girl 's like daddy look that 's why when the the little girl 's like why when the little girl en en esa no es esa no es en la es en la que[EOT]
0.0	0.0	  yo lo que no sabia esa muchacha yo la tengo confundida con tina porque pense que era mexicana[EOT] ella 	"confundida con tina porque pense :: 0.23634
la tengo confundida con tina :: 0.26485
que no sabia esa muchacha :: 0.27434
yo lo que no sabia :: 0.31052
sabia esa muchacha yo la :: 0.31596
muchacha yo la tengo confundida :: 0.32525
[EOT] :: 0.34022
tina porque pense que era :: 0.41118
pense que era mexicana :: 0.41717
ella :: 0.43866"	muchacha yo la tengo confundida confundida con tina porque pense la tengo confundida con tina que no sabia esa muchacha sabia esa muchacha yo la yo lo que no sabia tina porque pense que era pense que era mexicana[EOT] ella
1.0	1.0	  so lo que te estoy diciendo es que cuando yo fume marijuana[EOU] yo senti cosas que no senti jamas de otra forma 	"no senti jamas de otra :: 0.01602
jamas de otra forma :: 0.01923
que te estoy diciendo es :: 0.06091
cosas que no senti jamas :: 0.08069
estoy diciendo es que cuando :: 0.08127
cuando yo fume marijuana :: 0.17573
so lo que te estoy :: 0.21208
es que cuando yo fume :: 0.2705
yo senti cosas que no :: -0.62121
[EOU] :: -0.60718"	no senti jamas de otra que te estoy diciendo es cosas que no senti jamas estoy diciendo es que cuando jamas de otra forma so lo que te estoy es que cuando yo fume yo senti cosas que no cuando yo fume marijuana[EOU]
0.0	1.0	  and you hit each other[EOU] i do n't know 	"and you hit each other :: 0.00686
[EOU] :: 0.0088
i do n't know :: 0.03641"	i do n't know and you hit each other[EOU]
1.0	0.0	  she 's like[EOU] oh you 're right 	"oh you 're right :: 0.03692
she 's like :: 0.16433
[EOU] :: -0.2424"	oh you 're right she 's like[EOU]
0.0	0.0	  and upstairs i have about that much[EOU] and then there 's 	"[EOU] :: 0.33921
i have about that much :: 0.36517
and then there 's :: -0.68551
and upstairs i have about :: -0.62155"	and upstairs i have about and then there 's i have about that much[EOU]
1.0	1.0	  mmhm[EOT] and i went to this um 	"mmhm :: 0.16721
went to this um :: 0.26509
[EOT] :: -0.4902
and i went to this :: -0.47064"	and i went to this went to this um mmhm[EOT]
0.0	0.0	  so then i have plenty of reasons for not ah i do n't know support natural birth[EOT] mmhm 	"not ah i do n't :: 0.04686
i do n't know support :: 0.05943
plenty of reasons for not :: 0.14651
reasons for not ah i :: 0.1549
n't know support natural birth :: 0.20113
i have plenty of reasons :: 0.21144
so then i have plenty :: 0.24606
[EOT] :: 0.40151
mmhm :: -0.6813"	n't know support natural birth i do n't know support not ah i do n't i have plenty of reasons reasons for not ah i so then i have plenty plenty of reasons for not mmhm[EOT]
0.0	0.0	  i hate that[EOU] i hate that 	"[EOU] :: 0.09121
i hate that :: 0.09269"	i hate that i hate that[EOU]
1.0	0.0	  me dice[EOU] no si yo trabajaba a los 	"me dice :: 0.44537
no si yo trabajaba a :: -0.75658
[EOU] :: -0.50955
yo trabajaba a los :: -0.49221"	no si yo trabajaba a yo trabajaba a los me dice[EOU]
0.0	0.0	  because i[EOU] if you see i have so much to do that when they come to me and they tell 	"because i :: 0.21252
if you see i have :: 0.25925
me and they tell :: 0.27732
much to do that when :: 0.29174
[EOU] :: 0.29481
have so much to do :: 0.31072
come to me and they :: 0.31381
do that when they come :: -0.46637
see i have so much :: -0.40214
when they come to me :: -0.35344"	when they come to me if you see i have come to me and they do that when they come have so much to do see i have so much much to do that when me and they tell because i[EOU]
1.0	1.0	  dice[EOU] ay es verdad que it was noticeable 	"verdad que it was noticeable :: 0.02945
ay es verdad que it :: 0.07043
dice :: 0.37698
[EOU] :: -0.65634"	verdad que it was noticeable ay es verdad que it dice[EOU]
0.0	0.0	  desperta te pero no me colgues estupida[EOT] te 	"desperta te pero no me :: 0.15519
pero no me colgues estupida :: 0.15996
[EOT] :: 0.36827
te :: 0.43874"	desperta te pero no me pero no me colgues estupida[EOT] te
0.0	0.0	  we went to north_carolina on a road trip[EOU] we 	"we :: 0.39848
on a road trip :: 0.40088
[EOU] :: 0.4035
we went to north_carolina on :: -0.60417
to north_carolina on a road :: -0.58308"	to north_carolina on a road we went to north_carolina on on a road trip[EOU] we
0.0	0.0	  still[EOU] i told 	"i told :: 0.37192
still :: -0.60658
[EOU] :: -0.551"	i told still[EOU]
1.0	0.0	  si[EOU] sos todo 	"sos todo :: 0.10258
si :: 0.14526
[EOU] :: -0.17988"	sos todo si[EOU]
1.0	0.0	  and she loves to like scratch her eye[EOU] you understand what i mean 	"you understand what i mean :: 0.27679
and she loves to like :: -0.88168
loves to like scratch her :: -0.879
like scratch her eye :: -0.627
[EOU] :: -0.54915"	you understand what i mean and she loves to like loves to like scratch her like scratch her eye[EOU]
0.0	0.0	  ah vos vas a culear no vas no vas a escuchar musica electronica ni a bailar[EOT] no 	"vas a escuchar musica electronica :: 0.13864
escuchar musica electronica ni a :: 0.14113
vas a culear no vas :: 0.14186
ah vos vas a culear :: 0.15692
culear no vas no vas :: 0.15955
electronica ni a bailar :: 0.17209
vas no vas a escuchar :: 0.22247
[EOT] :: 0.32945
no :: 0.36063"	ah vos vas a culear vas a culear no vas culear no vas no vas escuchar musica electronica ni a vas a escuchar musica electronica electronica ni a bailar vas no vas a escuchar[EOT] no
0.0	0.0	  oh thank you[EOU] te 	"[EOU] :: 0.40281
te :: -0.56823
oh thank you :: -0.5014"	oh thank you te[EOU]
1.0	0.0	  por que[EOT] hace 	"hace :: 0.12302
por que :: -0.27508
[EOT] :: -0.16554"	por que hace[EOT]
0.0	0.0	  and i 'm becoming stronger[EOU] but um 	"and i 'm becoming stronger :: 0.10937
but um :: 0.15438
[EOU] :: 0.17124"	and i 'm becoming stronger but um[EOU]
0.0	0.0	  like no one wanted to talk to her[EOU] she 	"[EOU] :: 0.38761
like no one wanted to :: 0.41068
she :: 0.46173
to talk to her :: -0.52714
one wanted to talk to :: -0.52359"	one wanted to talk to like no one wanted to to talk to her she[EOU]
1.0	1.0	  she 's just complaining all the time[EOT] yeah en la primera parte ensena mas 	"she 's just complaining all :: 0.11223
yeah en la primera parte :: 0.37301
la primera parte ensena mas :: 0.39273
just complaining all the time :: 0.44918
[EOT] :: -0.58975"	she 's just complaining all la primera parte ensena mas just complaining all the time yeah en la primera parte[EOT]
1.0	1.0	  despues que yo decir lo[EOT] yeah they 'regon na have a job opening for every month 	"opening for every month :: 0.34047
a job opening for every :: 0.36956
na have a job opening :: 0.44743
despues que yo decir lo :: -0.78344
yeah they 'regon na :: -0.6892
'regon na have a :: -0.5999
[EOT] :: -0.53854"	despues que yo decir lo 'regon na have a yeah they 'regon na a job opening for every na have a job opening opening for every month[EOT]
0.0	0.0	  give it a try[EOU] what it is all all that show 	"what it is all all :: 0.38469
[EOU] :: 0.40021
is all all that show :: 0.46735
give it a try :: -0.60684"	what it is all all is all all that show give it a try[EOU]
0.0	0.0	  esta bright[EOU] we 	"[EOU] :: 0.35735
esta bright :: -0.51339
we :: -0.38552"	esta bright we[EOU]
0.0	0.0	  f_d_l_e lo lo acepta[EOU] volvi entonces 	"[EOU] :: 0.21866
f_d_l_e lo lo acepta :: 0.34601
volvi entonces :: 0.35072"	f_d_l_e lo lo acepta volvi entonces[EOU]
0.0	0.0	  and she lives up there[EOT] do n't get too wild 	"and she lives up there :: 0.00692
[EOT] :: 0.04936
do n't get too wild :: 0.43435"	do n't get too wild and she lives up there[EOT]
