predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  no siempre voy[EOU] y el ano 	"no siempre voy :: 0.00889
[EOU] :: 0.10402
y el ano :: 0.11613"	y el ano no siempre voy[EOU]
0.0	0.0	  bueno por lo menos va a hacer algo que le guste[EOT] si 	"[EOT] :: 0.3911
lo menos va a hacer :: -0.75945
hacer algo que le guste :: -0.75103
va a hacer algo que :: -0.73607
bueno por lo menos va :: -0.72727
si :: -0.50016"	lo menos va a hacer bueno por lo menos va va a hacer algo que hacer algo que le guste si[EOT]
1.0	1.0	  ok[EOT] nosotros remember we want to give the test not waiting for them to to give the test 	"nosotros remember we want to :: 0.37705
ok :: 0.38176
we want to give the :: 0.39464
[EOT] :: 0.42333
to give the test not :: 0.46074
not waiting for them to :: 0.49912
to give the test :: -0.54903
for them to to give :: -0.50883
the test not waiting for :: -0.50852"	to give the test nosotros remember we want to the test not waiting for not waiting for them to for them to to give to give the test not we want to give the ok[EOT]
0.0	0.0	  he knew what he was talking about[EOT] yeah 	"[EOT] :: 0.2327
he knew what he was :: -0.62028
what he was talking about :: -0.61954
yeah :: -0.26361"	he knew what he was what he was talking about yeah[EOT]
0.0	0.0	  no[EOU] me 	"no :: -0.62795
me :: -0.60232
[EOU] :: -0.56256"	no me[EOU]
1.0	0.0	  and er i do n't know i 'm just trying to be a good man[EOT] un 	"and er i do n't :: 0.00516
i do n't know i :: 0.00841
i 'm just trying to :: 0.00964
n't know i 'm just :: 0.03639
just trying to be a :: 0.12318
to be a good man :: 0.25483
un :: 0.32999
[EOT] :: 0.40895"	n't know i 'm just and er i do n't i do n't know i i 'm just trying to to be a good man just trying to be a un[EOT]
1.0	0.0	  como[EOT] y 	"y :: 0.25962
como :: 0.26428
[EOT] :: -0.31824"	como y[EOT]
1.0	0.0	  that funky whatever that is[EOU] mitsubishi 	"that funky whatever that is :: 0.00485
mitsubishi :: 0.2075
[EOU] :: 0.38044"	that funky whatever that is mitsubishi[EOU]
0.0	0.0	  and he does commentary[EOU] do you see how beautiful 	"do you see how beautiful :: -0.71889
and he does commentary :: -0.64648
[EOU] :: -0.55675"	do you see how beautiful and he does commentary[EOU]
1.0	0.0	  yo fresco pues yo sabia que cobraban pues[EOU] pero pero yo dije pues ni modo idiay ya estoy aqui que le voy a 	"pues yo sabia que cobraban :: 0.08088
pero yo dije pues :: 0.10013
yo fresco pues yo sabia :: 0.10095
pues ni modo idiay ya :: 0.10776
sabia que cobraban pues :: 0.12996
modo idiay ya estoy aqui :: 0.14111
yo dije pues ni modo :: 0.14672
ya estoy aqui que le :: 0.16951
aqui que le voy a :: 0.26658
[EOU] :: 0.48586"	modo idiay ya estoy aqui pues ni modo idiay ya aqui que le voy a pues yo sabia que cobraban pero pero yo dije pues ya estoy aqui que le yo dije pues ni modo yo fresco pues yo sabia sabia que cobraban pues[EOU]
1.0	0.0	  me costo uno veinticinco[EOT] wow 	"me costo uno veinticinco :: 0.37185
wow :: 0.47216
[EOT] :: -0.52805"	me costo uno veinticinco wow[EOT]
0.0	0.0	  did you see how excited she is[EOU] did 	"did you see how excited :: -0.73337
see how excited she is :: -0.71577
did :: -0.60095
[EOU] :: -0.58252"	see how excited she is did you see how excited[EOU] did
1.0	0.0	  very he 's like very intelligent you know[EOU] and um he he gives us this whole presentation in paper with diagrams 	"'s like very intelligent you :: 0.03445
very he 's like very :: 0.05854
very intelligent you know :: 0.06941
presentation in paper with diagrams :: 0.10635
he gives us this :: 0.11679
and um he he gives :: 0.20221
gives us this whole presentation :: 0.21361
this whole presentation in paper :: 0.22385
[EOU] :: 0.42007"	presentation in paper with diagrams very he 's like very this whole presentation in paper 's like very intelligent you and um he he gives gives us this whole presentation he he gives us this very intelligent you know[EOU]
0.0	0.0	  estas peor que los comicos malos[EOU] dices 	"que los comicos malos :: -0.62068
estas peor que los comicos :: -0.52828
dices :: -0.27071
[EOU] :: -0.21372"	estas peor que los comicos que los comicos malos dices[EOU]
0.0	0.0	  yo diria[EOT] ellos 	"ellos :: 0.02322
[EOT] :: 0.05487
yo diria :: -0.23915"	yo diria ellos[EOT]
0.0	0.0	  because like he saw he saw the picture[EOU] he 's like 	"he 's like :: -0.73826
because like he saw he :: -0.65073
he saw the picture :: -0.64053
he saw he saw the :: -0.63264
[EOU] :: -0.32579"	he saw he saw the because like he saw he he saw the picture he 's like[EOU]
0.0	0.0	  ella dice no[EOT] tu 	"[EOT] :: 0.07186
ella dice no :: -0.29564
tu :: -0.14182"	ella dice no tu[EOT]
0.0	0.0	  you know i have gay friends and all that but what i 'm saying is you got ta you got ta be like you got ta be ok with that[EOU] you know what i 'm saying you got 	"that but what i 'm :: -0.90636
you know what i 'm :: -0.8933
what i 'm saying is :: -0.89
what i 'm saying you :: -0.88793
'm saying is you got :: -0.8831
got ta be ok with :: -0.87637
be ok with that :: -0.86202
'm saying you got :: -0.8249
and all that but what :: -0.81118
i have gay friends and :: -0.80538
is you got ta you :: -0.79976
gay friends and all that :: -0.79084
got ta you got ta :: -0.78938
you know i have gay :: -0.78125
you got ta be like :: -0.77044
like you got ta be :: -0.76729
ta be like you got :: -0.76421
[EOU] :: -0.52027"	that but what i 'm you know what i 'm what i 'm saying is what i 'm saying you and all that but what 'm saying is you got got ta be ok with gay friends and all that 'm saying you got got ta you got ta
0.0	0.0	  oh and they do n't even have furniture[EOU] because we since we redid that entire room we weregon na 	"redid that entire room we :: -0.76795
we weregon na :: -0.75435
since we redid that entire :: -0.73413
entire room we weregon :: -0.71779
because we since we redid :: -0.65432
they do n't even have :: -0.6293
n't even have furniture :: -0.53726
oh and they do n't :: -0.51751
[EOU] :: -0.46677"	they do n't even have oh and they do n't since we redid that entire because we since we redid redid that entire room we n't even have furniture entire room we weregon we weregon na[EOU]
1.0	0.0	  your house is clean now[EOT] que yo ayer yo ayer me he divertido 	"ayer yo ayer me he :: 0.02431
que yo ayer yo ayer :: 0.0455
ayer me he divertido :: 0.07003
your house is clean now :: 0.23732
[EOT] :: -0.50406"	ayer yo ayer me he que yo ayer yo ayer your house is clean now ayer me he divertido[EOT]
0.0	0.0	  acuerda te que es que brother mira[EOU] vos sabes que me estoy me 	"[EOU] :: 0.466
acuerda te que es que :: -0.79423
que me estoy me :: -0.76638
vos sabes que me estoy :: -0.69133
que es que brother mira :: -0.65545"	acuerda te que es que vos sabes que me estoy que es que brother mira que me estoy me[EOU]
0.0	1.0	  yo lo mismo que ella[EOT] fajitas 	"[EOT] :: 0.00509
yo lo mismo que ella :: -0.39163
fajitas :: -0.17663"	yo lo mismo que ella fajitas[EOT]
0.0	0.0	  robert supposedly like choked her[EOT] oh yeah 	"[EOT] :: 0.43851
robert supposedly like choked her :: -0.85308
oh yeah :: -0.49561"	robert supposedly like choked her oh yeah[EOT]
0.0	0.0	  parece una salchicha si era unpito largo asi[EOU] me costo uno 	"[EOU] :: 0.48356
salchicha si era unpito :: -0.71468
parece una salchicha si era :: -0.70776
era unpito largo asi :: -0.65607
me costo uno :: -0.63937"	salchicha si era unpito parece una salchicha si era era unpito largo asi me costo uno[EOU]
0.0	0.0	  yo lo conozco desde high_school me entendes[EOU] y pues no es que 	"[EOU] :: 0.04992
y pues no es que :: -0.28659
yo lo conozco desde high_school :: -0.26684
conozco desde high_school me entendes :: -0.24049"	conozco desde high_school me entendes yo lo conozco desde high_school y pues no es que[EOU]
0.0	0.0	  pero se que va a ir ruto[EOU] le 	"[EOU] :: 0.40871
pero se que va a :: -0.77077
que va a ir ruto :: -0.69314
le :: -0.49112"	que va a ir ruto pero se que va a le[EOU]
0.0	1.0	  and now they 're accepting[EOT] but 	"[EOT] :: 0.45183
and now they 're accepting :: -0.86614
but :: -0.51094"	and now they 're accepting but[EOT]
0.0	0.0	  cosas asi me entendes[EOT] si 	"[EOT] :: 0.44327
cosas asi me entendes :: -0.5947
si :: -0.49397"	cosas asi me entendes si[EOT]
1.0	0.0	  que andan jalando[EOT] no 	"no :: 0.13658
que andan jalando :: 0.2235
[EOT] :: -0.1536"	que andan jalando no[EOT]
0.0	0.0	  you know randy goes[EOU] how did 	"you know randy goes :: -0.70493
how did :: -0.64709
[EOU] :: -0.59332"	you know randy goes how did[EOU]
0.0	0.0	  but how does salford has anything to do with it[EOU] and to a project manager and to 	"has anything to do with :: -0.82195
but how does salford has :: -0.8035
does salford has anything to :: -0.79675
to do with it :: -0.77374
and to a project manager :: -0.73135
a project manager and to :: -0.72861
[EOU] :: -0.53281"	does salford has anything to but how does salford has has anything to do with a project manager and to and to a project manager to do with it[EOU]
1.0	1.0	  yeah[EOT] y dije 	"y dije :: 0.33996
yeah :: -0.43746
[EOT] :: -0.43037"	y dije yeah[EOT]
0.0	0.0	  and[EOU] and in the in the in 	"and in the in the :: -0.86626
the in the in :: -0.82191
and :: -0.53044
[EOU] :: -0.52145"	and in the in the the in the in and[EOU]
1.0	1.0	  remember wisdom[EOU] que te dije 	"que te dije :: 0.19866
remember wisdom :: 0.37434
[EOU] :: -0.3892"	remember wisdom que te dije[EOU]
0.0	0.0	  you know in part two she 's already the queen[EOT] yeah 	"you know in part two :: 0.16891
in part two she 's :: 0.31288
's already the queen :: -0.69215
yeah :: -0.61912
two she 's already the :: -0.56008
[EOT] :: -0.53288"	in part two she 's you know in part two 's already the queen two she 's already the yeah[EOT]
1.0	0.0	  i ca n't see them[EOU] so i have to like feel around for them 	"so i have to like :: 0.06014
have to like feel around :: 0.15945
i ca n't see them :: 0.20679
like feel around for them :: 0.30189
[EOU] :: 0.49542"	i ca n't see them have to like feel around so i have to like like feel around for them[EOU]
1.0	0.0	  no no no deja al nino en paz[EOU] me dice 	"me dice :: 0.0687
al nino en paz :: 0.10045
no no deja al :: 0.15383
no deja al nino en :: 0.17772
[EOU] :: -0.18406"	no deja al nino en al nino en paz no no no deja al me dice[EOU]
1.0	0.0	  y las secas[EOU] y te las metes en la boca y te endulzan 	"y te las metes en :: 0.00129
y las secas :: 0.00269
boca y te endulzan :: 0.00423
en la boca y te :: 0.01471
las metes en la boca :: 0.09449
[EOU] :: -0.48822"	boca y te endulzan y te las metes en las metes en la boca en la boca y te y las secas[EOU]
1.0	1.0	  they checked it in like luggage[EOU] y no te dan problemas 	"y no te dan problemas :: 0.17052
it in like luggage :: 0.37763
they checked it in like :: 0.43994
[EOU] :: -0.49965"	it in like luggage y no te dan problemas they checked it in like[EOU]
1.0	1.0	  me precipite me precipite yo deberia haber esperado mas un poquito mas para para ver otras cosas y otras universidades pero bueno[EOU] it is what it is 	"haber esperado mas un poquito :: 0.04656
mas un poquito mas para :: 0.05076
poquito mas para para ver :: 0.08964
me precipite me precipite yo :: 0.10161
me precipite yo deberia haber :: 0.1143
yo deberia haber esperado mas :: 0.13411
it is what it is :: 0.19461
otras universidades pero bueno :: 0.30894
para ver otras cosas :: 0.31767
cosas y otras universidades pero :: 0.36908
ver otras cosas y otras :: 0.41712
[EOU] :: -0.51092"	poquito mas para para ver mas un poquito mas para haber esperado mas un poquito me precipite yo deberia haber me precipite me precipite yo it is what it is para para ver otras cosas yo deberia haber esperado mas ver otras cosas y otras cosas y otras universidades pero
1.0	1.0	  i 'm disgusting[EOU] i ca n't wait to shower 	"i 'm disgusting :: 0.05034
i ca n't wait to :: 0.13133
n't wait to shower :: 0.22437
[EOU] :: 0.42273"	i ca n't wait to n't wait to shower i 'm disgusting[EOU]
0.0	0.0	  it 's like my it 's like my sister says[EOT] like bipolar 	"like my it 's like :: -0.81587
it 's like my it :: -0.80156
it 's like my sister :: -0.77964
like bipolar :: -0.73066
like my sister says :: -0.69835
[EOT] :: -0.60526"	it 's like my it it 's like my sister like my it 's like like bipolar like my sister says[EOT]
0.0	0.0	  no i have been um universal[EOT] yeah 	"[EOT] :: 0.36847
yeah :: 0.39396
no i have been um :: -0.89552
have been um universal :: -0.84855"	no i have been um have been um universal yeah[EOT]
1.0	0.0	  pero que no no le hace nada[EOT] no no no no no pero nunca 	"pero que no no le :: 0.14432
no le hace nada :: 0.14878
[EOT] :: 0.44813
no no no no :: -0.641
no no pero nunca :: -0.52444"	no no no no no no no pero nunca no no le hace nada pero que no no le[EOT]
0.0	0.0	  bueno te aviso pues[EOT] hagamos algo 	"hagamos algo :: -0.37916
bueno te aviso pues :: -0.37552
[EOT] :: -0.10639"	bueno te aviso pues hagamos algo[EOT]
1.0	0.0	  y cuanto tiempo llevamos ya[EOT] no se como 	"no se como :: 0.04302
y cuanto tiempo llevamos ya :: 0.13825
[EOT] :: 0.15128"	y cuanto tiempo llevamos ya no se como[EOT]
0.0	0.0	  me esta rugiendo la tripa[EOT] bueno te 	"[EOT] :: 0.45488
me esta rugiendo la tripa :: -0.90662
bueno te :: -0.56296"	me esta rugiendo la tripa bueno te[EOT]
0.0	0.0	  mmhm[EOT] because 	"because :: 0.16046
[EOT] :: -0.23501
mmhm :: -0.22209"	mmhm because[EOT]
0.0	0.0	  no le digas nada[EOU] no le digas 	"[EOU] :: 0.18398
no le digas nada :: -0.55557
no le digas :: -0.49016"	no le digas nada no le digas[EOU]
1.0	0.0	  y esa persona cuando dice[EOU] uh oh 	"y esa persona cuando dice :: 0.02177
uh oh :: 0.44067
[EOU] :: -0.47262"	y esa persona cuando dice uh oh[EOU]
1.0	1.0	  esa es la primera renta[EOU] ahi es donde vamos a saber como estamos financially 	"esa es la primera renta :: 0.12066
ahi es donde vamos a :: 0.18268
donde vamos a saber como :: 0.42214
[EOU] :: 0.46028
a saber como estamos financially :: -0.52116"	ahi es donde vamos a a saber como estamos financially esa es la primera renta donde vamos a saber como[EOU]
1.0	1.0	  y te las metes en la boca y te endulzan[EOT] si yeah 	"las metes en la boca :: 0.03189
en la boca y te :: 0.04096
boca y te endulzan :: 0.04229
y te las metes en :: 0.04384
si yeah :: 0.44845
[EOT] :: -0.51804"	y te las metes en boca y te endulzan las metes en la boca en la boca y te si yeah[EOT]
1.0	1.0	  wow[EOU] ella en workbooks too 	"ella en workbooks too :: 0.42357
[EOU] :: 0.49517
wow :: -0.50131"	ella en workbooks too[EOU] wow
0.0	0.0	  y entonces es o sea era mujer antes[EOU] y y se opero pues y se hizo hombre 	"[EOU] :: 0.02933
y se opero pues :: -0.49542
se opero pues y se :: -0.4636
pues y se hizo hombre :: -0.37293
es o sea era mujer :: -0.35222
y entonces es o sea :: -0.32049
sea era mujer antes :: -0.20587"	es o sea era mujer y entonces es o sea y y se opero pues sea era mujer antes se opero pues y se pues y se hizo hombre[EOU]
0.0	0.0	  yeah[EOT] they show you the movie in the point of 	"you the movie in the :: -0.74993
they show you the movie :: -0.69609
movie in the point of :: -0.59432
[EOT] :: -0.59289
yeah :: -0.56863"	movie in the point of you the movie in the they show you the movie[EOT] yeah
1.0	0.0	  ahi es donde vamos a saber como estamos financially[EOU] ya 	"donde vamos a saber como :: 0.01448
a saber como estamos financially :: 0.0194
ahi es donde vamos a :: 0.03816
ya :: 0.33928
[EOU] :: -0.40164"	a saber como estamos financially ahi es donde vamos a donde vamos a saber como ya[EOU]
0.0	0.0	  maybe she 's not paying for it[EOT] maybe 	"maybe she 's not paying :: -0.58919
's not paying for it :: -0.57083
maybe :: -0.37635
[EOT] :: -0.34992"	's not paying for it maybe she 's not paying maybe[EOT]
0.0	0.0	  life[EOU] you 	"[EOU] :: 0.47422
life :: 0.48761
you :: -0.54456"	[EOU] you life
0.0	0.0	  well um well i was when i turned[EOT] que musica le 	"well i was when i :: -0.73882
was when i turned :: -0.72404
que musica le :: -0.61524
well um well i was :: -0.556
[EOT] :: -0.47921"	well um well i was well i was when i was when i turned que musica le[EOT]
