predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  if you 're if you 'regon na be a doctor i 'd be like whatever bro[EOT] oh 	"'re if you 'regon :: -0.56765
doctor i 'd be like :: -0.55876
you 'regon na be :: -0.55401
gon na be a doctor :: -0.54617
'd be like whatever bro :: -0.54389
be a doctor i 'd :: -0.52072
if you 're if you :: -0.50324
[EOT] :: -0.38881
oh :: -0.38026"	're if you 'regon if you 're if you doctor i 'd be like 'd be like whatever bro be a doctor i 'd you 'regon na begon na be a doctor oh[EOT]
1.0	0.0	  mmhm[EOT] undecided 	"mmhm :: 0.06342
undecided :: 0.08849
[EOT] :: 0.1677"	undecided mmhm[EOT]
1.0	1.0	  entonces tenemos un a_t_m ahi adentro me dice el maje[EOU] y yo bueno ok pues me voy a ir pues loco voy a ir al 	"ir pues loco voy a :: 0.03842
voy a ir pues loco :: 0.06968
pues me voy a ir :: 0.08893
[EOU] :: 0.09572
me dice el maje :: 0.13165
bueno ok pues me voy :: 0.13354
y yo bueno ok pues :: 0.14937
entonces tenemos un a_t_m ahi :: 0.18186
ahi adentro me dice el :: 0.18286
loco voy a ir al :: 0.18546
un a_t_m ahi adentro me :: 0.20247"	un a_t_m ahi adentro me entonces tenemos un a_t_m ahi ahi adentro me dice el y yo bueno ok pues loco voy a ir al bueno ok pues me voy ir pues loco voy a pues me voy a ir voy a ir pues loco me dice el maje
1.0	1.0	  i know i know[EOU] pero no eh eh el muchacho 	"i know i know :: 0.09587
pero no eh eh el :: 0.14602
eh el muchacho :: 0.18796
[EOU] :: 0.41628"	pero no eh eh el eh eh el muchacho i know i know[EOU]
0.0	0.0	  say that i bring her the first week[EOU] it does n't 	"say that i bring her :: -0.64374
i bring her the first :: -0.58348
it does n't :: -0.54063
her the first week :: -0.41353
[EOU] :: -0.35513"	say that i bring her it does n't i bring her the first her the first week[EOU]
1.0	0.0	  yeah[EOT] what 's another one 	"what 's another one :: 0.03507
yeah :: 0.28344
[EOT] :: -0.31365"	what 's another one yeah[EOT]
1.0	0.0	  que mas hermano[EOT] pues ni turca ni 	"[EOT] :: 0.11446
que mas hermano :: 0.13812
pues ni turca ni :: 0.22419"	pues ni turca ni que mas hermano[EOT]
0.0	0.0	  i like him better than the other guy[EOT] on that special movie i 	"i like him better than :: -0.61982
than the other guy :: -0.57551
him better than the other :: -0.56084
[EOT] :: -0.40737
on that special movie i :: -0.39591"	on that special movie i him better than the other i like him better than than the other guy[EOT]
1.0	0.0	  este pero y me iba cruzando de carril o sea[EOU] era todavia eran las seis ypico 	"[EOU] :: 0.01138
era todavia eran las seis :: 0.02535
eran las seis ypico :: 0.03387
de carril o sea :: 0.03659
este pero y me iba :: 0.07595
iba cruzando de carril o :: 0.1106
y me iba cruzando de :: 0.12149"	iba cruzando de carril o y me iba cruzando de eran las seis ypico era todavia eran las seis de carril o sea este pero y me iba[EOU]
0.0	0.0	  maybe next season or something[EOT] peter is the only one that you 	"maybe next season or something :: -0.65721
peter is the only one :: -0.62903
the only one that you :: -0.54007
[EOT] :: -0.31873"	peter is the only one the only one that you maybe next season or something[EOT]
0.0	0.0	  pues que cagada[EOT] es 	"pues que cagada :: -0.21297
es :: -0.1236
[EOT] :: -0.0952"	pues que cagada[EOT] es
0.0	1.0	  no va a poder[EOU] no 	"[EOU] :: 0.12979
no va a poder :: -0.48137
no :: -0.19167"	no va a poder no[EOU]
0.0	0.0	  you know um good_luck_chuck[EOU] well that that was 	"you know um good_luck_chuck :: -0.66703
well that that was :: -0.49165
[EOU] :: -0.26921"	you know um good_luck_chuck well that that was[EOU]
1.0	0.0	  siete nueve[EOT] o_k 	"siete nueve :: 0.16541
[EOT] :: 0.20428
o_k :: 0.20582"	o_k siete nueve[EOT]
1.0	0.0	  that 's the thing[EOU] that 's the reason why 	"that 's the reason why :: 0.06983
that 's the thing :: 0.11487
[EOU] :: 0.22523"	that 's the reason why that 's the thing[EOU]
1.0	1.0	  so five and four[EOT] esos numeros que tu estas haciendo no se entienden 	"estas haciendo no se entienden :: 0.17529
so five and four :: 0.1875
esos numeros que tu estas :: 0.23093
que tu estas haciendo no :: 0.24538
[EOT] :: 0.31073"	estas haciendo no se entienden esos numeros que tu estas que tu estas haciendo no so five and four[EOT]
1.0	0.0	  que le[EOT] a huevo 	"que le :: 0.01095
a huevo :: 0.02142
[EOT] :: 0.03162"	a huevo que le[EOT]
1.0	0.0	  me me me hizo sentir mal loco[EOU] porque el maje me empezo a decir cosas como que olvida a victor ya me dice olvida 	"me hizo sentir mal loco :: 0.09472
olvida a victor ya me :: 0.09677
maje me empezo a decir :: 0.10297
como que olvida a victor :: 0.1092
me me hizo sentir :: 0.10947
porque el maje me empezo :: 0.11177
decir cosas como que olvida :: 0.11396
victor ya me dice olvida :: 0.11925
empezo a decir cosas como :: 0.14785
[EOU] :: 0.24842"	maje me empezo a decir empezo a decir cosas como porque el maje me empezo como que olvida a victor decir cosas como que olvida olvida a victor ya me victor ya me dice olvida me hizo sentir mal loco me me me hizo sentir[EOU]
1.0	1.0	  no[EOU] no no no pero eso es lo mejor porque la cesarea 	"no no pero eso :: 0.10118
no pero eso es lo :: 0.15344
lo mejor porque la cesarea :: 0.1665
eso es lo mejor porque :: 0.17269
[EOU] :: 0.26181
no :: 0.28323"	lo mejor porque la cesarea no no no pero eso no pero eso es lo eso es lo mejor porque no[EOU]
1.0	0.0	  if you see like six seven and eight that 's it[EOU] you do n't have to see the rest of the chapters because everything is is like the same 	"you do n't have to :: 0.01537
if you see like six :: 0.03563
and eight that 's it :: 0.03968
see like six seven and :: 0.04191
n't have to see the :: 0.08532
six seven and eight that :: 0.1885
chapters because everything is is :: 0.21012
everything is is like the :: 0.25041
to see the rest of :: 0.25846
is like the same :: 0.27175
of the chapters because everything :: 0.27619
the rest of the chapters :: 0.34711
[EOU] :: 0.3568"	the rest of the chapters of the chapters because everything n't have to see the chapters because everything is is you do n't have to and eight that 's it six seven and eight that everything is is like the to see the rest of see like six seven and
1.0	0.0	  hmm[EOT] o la salsita 	"o la salsita :: 0.13995
hmm :: 0.20083
[EOT] :: 0.24081"	o la salsita[EOT] hmm
1.0	0.0	  ah pues semana santa no[EOT] como al veinticinco ocho dias 	"ah pues semana santa no :: 0.00741
como al veinticinco ocho dias :: 0.03554
[EOT] :: 0.14"	como al veinticinco ocho dias ah pues semana santa no[EOT]
1.0	1.0	  yes[EOU] i do in there en el en el plastiquito 	"en el en el plastiquito :: 0.0614
i do in there en :: 0.13643
in there en el en :: 0.13658
[EOU] :: 0.47108
yes :: 0.48082"	en el en el plastiquito in there en el en i do in there en yes[EOU]
1.0	1.0	  do you eat it right away half when they bring it or no[EOU] si si 	"[EOU] :: 0.01846
si :: 0.0341
do you eat it right :: 0.24754
eat it right away half :: 0.27399
right away half when they :: 0.27476
they bring it or no :: 0.27653
half when they bring it :: 0.28574"	right away half when they half when they bring it eat it right away half they bring it or no do you eat it right si si[EOU]
1.0	1.0	  wait what part was that[EOT] no no no no hay un hay una parte que que la la pesada la cheerleader 	"la pesada la cheerleader :: 0.08719
no no no hay :: 0.11179
no hay un hay :: 0.12298
hay un hay una parte :: 0.1257
hay una parte que que :: 0.12947
wait what part was that :: 0.13501
que la la pesada la :: 0.1517
parte que que la la :: 0.19
[EOT] :: 0.42508"	la pesada la cheerleader que la la pesada la parte que que la la hay una parte que que no no no no hay no no hay un hay wait what part was that hay un hay una parte[EOT]
0.0	0.0	  no no[EOU] no that 's 	"no that 's :: -0.49765
no :: -0.46452
[EOU] :: -0.40533"	no that 's no no[EOU]
1.0	0.0	  y no sientan que tiene que hablar ingles[EOU] me dice 	"[EOU] :: 0.03648
me dice :: 0.05233
tiene que hablar ingles :: 0.12908
sientan que tiene que hablar :: 0.27686
y no sientan que tiene :: 0.30031"	y no sientan que tiene sientan que tiene que hablar tiene que hablar ingles me dice[EOU]
0.0	0.0	  i 'mgon na i 'mgon na be doing testing[EOT] i 'm trying to 	"i 'mgon na i :: -0.72332
gon na i 'mgon :: -0.71413
i 'm trying to :: -0.65999
i 'mgon na be :: -0.6561
gon na be doing testing :: -0.55284
[EOT] :: -0.42692"	i 'mgon na begon na i 'mgon i 'mgon na i i 'm trying togon na be doing testing[EOT]
1.0	1.0	  i i 'mgon na smell like afried ah chicken[EOT] y esta que arde sabes 	"'mgon na smell like :: 0.0099
na smell like afried :: 0.04157
i 'mgon na :: 0.04287
like afried ah chicken :: 0.05292
y esta que arde sabes :: 0.14144
[EOT] :: 0.31414"	'mgon na smell like i i 'mgon na y esta que arde sabes na smell like afried like afried ah chicken[EOT]
1.0	0.0	  oh really[EOT] yeah 	"oh really :: 0.01569
[EOT] :: -0.13628
yeah :: -0.09817"	oh really yeah[EOT]
1.0	0.0	  es que estoy ayudando[EOU] te acordas que te dije que ibamos a ayudar a un maje para para 	"[EOU] :: 0.02102
es que estoy ayudando :: 0.04002
te acordas que te dije :: 0.05215
un maje para para :: 0.07142
ayudar a un maje para :: 0.07871
ibamos a ayudar a un :: 0.0904
dije que ibamos a ayudar :: 0.10732
que te dije que ibamos :: 0.11428"	ibamos a ayudar a un dije que ibamos a ayudar que te dije que ibamos ayudar a un maje para te acordas que te dije es que estoy ayudando un maje para para[EOU]
1.0	0.0	  and it 's good[EOU] what about the_hulk incredible_hulk 	"and it 's good :: 0.01819
what about the_hulk incredible_hulk :: 0.06344
[EOU] :: 0.33394"	what about the_hulk incredible_hulk and it 's good[EOU]
1.0	0.0	  you know friends is funny[EOT] yeah 	"you know friends is funny :: 0.32965
yeah :: -0.07059
[EOT] :: -0.04714"	you know friends is funny yeah[EOT]
0.0	0.0	  i[EOU] when 	"i :: -0.27575
[EOU] :: -0.2644
when :: -0.25822"	when i[EOU]
1.0	0.0	  and you feel different[EOU] could be nice to drink once in a while 	"and you feel different :: 0.02151
could be nice to drink :: 0.0236
nice to drink once in :: 0.11016
drink once in a while :: 0.27505
[EOU] :: -0.40975"	drink once in a while nice to drink once in could be nice to drink and you feel different[EOU]
1.0	0.0	  ah no ya ya ya ya entonces ya mas esta atrasado ya[EOT] paco viene trabajando para su padre por desde que 	"[EOT] :: 0.04368
mas esta atrasado ya :: 0.04431
su padre por desde que :: 0.05033
trabajando para su padre por :: 0.06383
entonces ya mas esta atrasado :: 0.07044
paco viene trabajando para su :: 0.07419
ya entonces ya mas :: 0.09922
ya ya ya entonces :: 0.13151
ah no ya ya ya :: 0.14427"	paco viene trabajando para su entonces ya mas esta atrasado ah no ya ya ya trabajando para su padre por su padre por desde que mas esta atrasado ya ya ya ya ya entonces ya ya entonces ya mas[EOT]
0.0	0.0	  mmhm[EOT] and even 	"mmhm :: -0.33388
and even :: -0.21931
[EOT] :: -0.17018"	mmhm and even[EOT]
0.0	0.0	  sometimes it like upsets me like of how much like time like my family and stuff like spent[EOU] and i know you should 	"like upsets me like of :: -0.78501
time like my family and :: -0.77353
sometimes it like upsets me :: -0.7558
much like time like my :: -0.75343
my family and stuff like :: -0.74063
of how much like time :: -0.6962
me like of how much :: -0.69511
and stuff like spent :: -0.64037
and i know you should :: -0.63493
[EOU] :: -0.4924"	like upsets me like of sometimes it like upsets me much like time like my of how much like time me like of how much time like my family and my family and stuff like and i know you should and stuff like spent[EOU]
0.0	1.0	  but mason in a way it 's better because if you pass entonces you know you have the capabilities you know[EOT] yougon na apply 	"but mason in a way :: -0.49206
's better because if you :: -0.4906
way it 's better because :: -0.48955
in a way it 's :: -0.46988
yougon na apply :: -0.40017
have the capabilities you know :: -0.38051
you pass entonces you know :: -0.37584
know you have the capabilities :: -0.35854
entonces you know you have :: -0.35765
because if you pass entonces :: -0.3474
[EOT] :: -0.1919"	have the capabilities you know know you have the capabilities in a way it 's way it 's better because you pass entonces you know but mason in a way entonces you know you have 's better because if you because if you pass entonces yougon na apply
1.0	1.0	  entonces la cosa es de que se fueron como para la costa o algo asi[EOT] mmhm 	"como para la costa o :: 0.0167
se fueron como para la :: 0.03101
de que se fueron como :: 0.03855
cosa es de que se :: 0.05948
entonces la cosa es de :: 0.07112
la costa o algo asi :: 0.10204
mmhm :: 0.23501
[EOT] :: 0.38221"	como para la costa o se fueron como para la entonces la cosa es de de que se fueron como la costa o algo asi cosa es de que se mmhm[EOT]
1.0	0.0	  y dice un viejo que estaba hablando conmigo[EOU] si pero no te creas que conozco la 	"creas que conozco la :: 0.01575
[EOU] :: 0.0705
no te creas que conozco :: 0.07385
que estaba hablando conmigo :: 0.17936
si pero no te creas :: 0.22792
un viejo que estaba hablando :: 0.24768
y dice un viejo que :: 0.25959"	no te creas que conozco y dice un viejo que creas que conozco la un viejo que estaba hablando si pero no te creas que estaba hablando conmigo[EOU]
0.0	0.0	  you mean they 're notgon na do it at all[EOU] or somebody else isgon 	"you mean they 're not :: -0.58555
or somebody else isgon :: -0.5558
they 're notgon na :: -0.53996
notgon na do it :: -0.41499
na do it at all :: -0.30347
[EOU] :: -0.25235"	you mean they 're not they 're notgon na na do it at all notgon na do it or somebody else isgon[EOU]
0.0	0.0	  like it was like no it 's like a game[EOU] like 	"was like no it 's :: -0.51177
like it was like no :: -0.51083
no it 's like a :: -0.49345
's like a game :: -0.44945
like :: -0.21524
[EOU] :: -0.18648"	was like no it 's no it 's like a 's like a game like it was like no like[EOU]
1.0	1.0	  the best thing about her ella no complain you know[EOU] llevo una persona conmigo 	"the best thing about her :: 0.07528
llevo una persona conmigo :: 0.08691
thing about her ella no :: 0.09077
no complain you know :: 0.10112
her ella no complain you :: 0.11343
[EOU] :: 0.30373"	the best thing about her thing about her ella no her ella no complain you llevo una persona conmigo no complain you know[EOU]
0.0	0.0	  look sara[EOU] i 	"look sara :: -0.5868
i :: -0.43505
[EOU] :: -0.39625"	look sara i[EOU]
1.0	1.0	  they checked it in like luggage[EOU] y no te dan problemas as long as you put that it was frozen 	"they checked it in like :: 0.0514
problemas as long as you :: 0.06055
long as you put that :: 0.06763
it in like luggage :: 0.06772
te dan problemas as long :: 0.07813
you put that it was :: 0.08956
y no te dan problemas :: 0.09395
that it was frozen :: 0.17657
[EOU] :: 0.4385"	they checked it in like that it was frozen it in like luggage you put that it was long as you put that problemas as long as you te dan problemas as long y no te dan problemas[EOU]
1.0	0.0	  brattier than[EOT] what school does he go 	"brattier than :: 0.08213
what school does he go :: 0.10419
[EOT] :: 0.11929"	what school does he go brattier than[EOT]
0.0	0.0	  hmm hmm hmm[EOU] beg your pardon i 	"hmm hmm :: -0.64582
beg your pardon i :: -0.49533
[EOU] :: -0.48569"	beg your pardon i hmm hmm hmm[EOU]
1.0	0.0	  tiene que ser veinte y veinte broder[EOU] cincuenta nos hubiera dado no jodas 	"cincuenta nos hubiera dado no :: 0.02664
hubiera dado no jodas :: 0.02672
tiene que ser veinte y :: 0.0408
ser veinte y veinte broder :: 0.04932
[EOU] :: 0.21244"	ser veinte y veinte broder cincuenta nos hubiera dado no tiene que ser veinte y hubiera dado no jodas[EOU]
0.0	1.0	  and they they they give away people for food[EOT] eh 	"give away people for food :: -0.45348
and they they they give :: -0.43825
they give away people :: -0.36067
[EOT] :: -0.15332
eh :: -0.1265"	they give away people and they they they give give away people for food eh[EOT]
0.0	0.0	  no tina is n't is her boss[EOT] oh tina 's 	"no tina is n't is :: -0.57738
is n't is her boss :: -0.49571
oh tina 's :: -0.4563
[EOT] :: -0.34098"	is n't is her boss no tina is n't is oh tina 's[EOT]
0.0	0.0	  no puede ser de verdad[EOT] si 	"no puede ser de verdad :: -0.5259
[EOT] :: -0.29212
si :: -0.2492"	no puede ser de verdad si[EOT]
0.0	0.0	  and then um she 's like of course super defensive[EOU] she 's 	"um she 's like of :: -0.76797
's like of course super :: -0.75981
and then um she 's :: -0.75132
of course super defensive :: -0.56462
she 's :: -0.55808
[EOU] :: -0.47512"	's like of course super um she 's like of and then um she 's of course super defensive she 's[EOU]
0.0	0.0	  robert is pretty good because he sees things[EOU] i 	"pretty good because he sees :: -0.80195
because he sees things :: -0.78108
robert is pretty good because :: -0.77642
i :: -0.56202
[EOU] :: -0.5363"	pretty good because he sees robert is pretty good because because he sees things i[EOU]
0.0	0.0	  y lo bloquee broder[EOU] me me me 	"me me :: -0.40018
y lo bloquee broder :: -0.28258
[EOU] :: -0.2075"	y lo bloquee broder me me me[EOU]
0.0	0.0	  y y ya ponen ponen mas musica mas variada pues de repente hip_hop reggaeton entonces la estan variando entonces es mas de a verga[EOT] ya 	"ya ponen ponen mas musica :: -0.46621
ponen mas musica mas variada :: -0.46458
musica mas variada pues de :: -0.44621
entonces la estan variando entonces :: -0.4186
hip_hop reggaeton entonces la estan :: -0.41609
y ya ponen ponen :: -0.4125
de repente hip_hop reggaeton entonces :: -0.40311
variada pues de repente hip_hop :: -0.36702
estan variando entonces es mas :: -0.34381
ya :: -0.29342
entonces es mas de a :: -0.26291
[EOT] :: -0.25862
mas de a verga :: -0.25574"	de repente hip_hop reggaeton entonces variada pues de repente hip_hop hip_hop reggaeton entonces la estan y y ya ponen ponen ponen mas musica mas variada entonces la estan variando entonces ya ponen ponen mas musica musica mas variada pues de estan variando entonces es mas entonces es mas de a
