predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  y que pasa que entonces en vez de el aplicar le esto el lieutenant took it upon himself[EOU] and and 	"le esto el lieutenant took :: -0.80686
el lieutenant took it upon :: -0.79206
and :: -0.78991
el aplicar le esto el :: -0.73595
took it upon himself :: -0.70614
vez de el aplicar le :: -0.68402
[EOU] :: -0.68313
entonces en vez de el :: -0.64032
y que pasa que entonces :: -0.63998
pasa que entonces en vez :: -0.61421"	le esto el lieutenant took el lieutenant took it upon y que pasa que entonces entonces en vez de el pasa que entonces en vez el aplicar le esto el vez de el aplicar le took it upon himself and and[EOU]
0.0	0.0	  and all this stuff[EOU] we 	"and all this stuff :: -0.71119
[EOU] :: -0.64203
we :: -0.59821"	and all this stuff we[EOU]
0.0	0.0	  entonces pero igual ahi me quede a dormir[EOU] despues el sabado nos fuimos ahi a la 	"sabado nos fuimos ahi a :: -0.81128
entonces pero igual ahi me :: -0.78095
fuimos ahi a la :: -0.78028
igual ahi me quede a :: -0.77775
despues el sabado nos fuimos :: -0.73321
me quede a dormir :: -0.71574
[EOU] :: -0.68197"	despues el sabado nos fuimos sabado nos fuimos ahi a igual ahi me quede a entonces pero igual ahi me fuimos ahi a la me quede a dormir[EOU]
0.0	0.0	  why[EOU] look 	"[EOU] :: -0.58277
look :: -0.48319
why :: -0.4395"	why look[EOU]
0.0	0.0	  you 'll needtherapy after the case[EOT] no i 	"you 'll needtherapy after :: -0.68916
needtherapy after the case :: -0.6532
[EOT] :: -0.56055
no i :: -0.48586"	you 'll needtherapy after needtherapy after the case no i[EOT]
1.0	0.0	  so you do n't wear[EOT] but i have yeah i have to take them 	"[EOT] :: 0.07889
so you do n't wear :: 0.2603
i have to take them :: -0.44829
have yeah i have to :: -0.37813
but i have yeah i :: -0.35542"	so you do n't wear i have to take them have yeah i have to but i have yeah i[EOT]
0.0	0.0	  and he did that for i think a minute[EOU] it was just that for like a 	"and he did that for :: -0.74346
just that for like a :: -0.71149
for i think a minute :: -0.69579
did that for i think :: -0.69252
[EOU] :: -0.66022
it was just that for :: -0.64745"	just that for like a it was just that for and he did that for for i think a minute did that for i think[EOU]
0.0	0.0	  and then at the end they put you the point of view of[EOT] you saw 	"and then at the end :: -0.76913
[EOT] :: -0.70367
at the end they put :: -0.64502
you saw :: -0.64272
end they put you the :: -0.55306
put you the point of :: -0.51817
the point of view of :: -0.48253"	and then at the end the point of view of at the end they put end they put you the put you the point of you saw[EOT]
0.0	0.0	  o sea tu estas te te das cuenta de lo que me estas diciendo[EOU] le digo 	"de lo que me estas :: -0.81061
tu estas te te das :: -0.79957
das cuenta de lo que :: -0.78339
te das cuenta de :: -0.78278
que me estas diciendo :: -0.76177
o sea tu estas te :: -0.75506
[EOU] :: -0.75336
le digo :: -0.74264"	de lo que me estas das cuenta de lo que te te das cuenta de que me estas diciendo tu estas te te das o sea tu estas te le digo[EOU]
0.0	0.0	  like uh two weeks[EOT] like three 	"like uh two weeks :: -0.80213
[EOT] :: -0.65735
like three :: -0.5776"	like uh two weeks like three[EOT]
0.0	0.0	  this is like new people[EOU] this is 	"this is like new people :: -0.75009
[EOU] :: -0.6751
this is :: -0.63689"	this is like new people this is[EOU]
0.0	0.0	  no importaba y despues si querian querian aprender d el cristianismo pues le ensenaban[EOU] pero eso 	"y despues si querian querian :: -0.93153
no importaba y despues si :: -0.92765
si querian querian aprender d :: -0.86852
querian aprender d el cristianismo :: -0.82844
d el cristianismo pues le :: -0.8255
cristianismo pues le ensenaban :: -0.81314
pero eso :: -0.76357
[EOU] :: -0.74628"	y despues si querian querian no importaba y despues si cristianismo pues le ensenaban si querian querian aprender d querian aprender d el cristianismo d el cristianismo pues le pero eso[EOU]
1.0	0.0	  too much[EOU] yeah 	"yeah :: 0.19918
too much :: 0.26506
[EOU] :: 0.27281"	too much yeah[EOU]
1.0	1.0	  pon lo ahi[EOT] but just pay the bill 	"but just pay the bill :: 0.15366
pon lo ahi :: 0.1799
[EOT] :: 0.30915"	but just pay the bill pon lo ahi[EOT]
0.0	0.0	  funny funny ah si que si es cierto[EOU] vos me contastes que yo le 	"contastes que yo le :: -0.78982
vos me contastes que yo :: -0.74359
[EOU] :: -0.7387
ah si que si es :: -0.68526
que si es cierto :: -0.68156
funny ah si que :: -0.66966"	vos me contastes que yo contastes que yo le ah si que si es funny funny ah si que que si es cierto[EOU]
1.0	1.0	  it 's like ah[EOT] por poco me desmayo 	"[EOT] :: 0.25149
por poco me desmayo :: 0.36657
it 's like ah :: -0.52151"	por poco me desmayo it 's like ah[EOT]
1.0	0.0	  imaginate de cuanta gente no hemos hablado[EOU] pero 	"cuanta gente no hemos hablado :: 0.10076
[EOU] :: 0.13747
pero :: 0.23911
imaginate de cuanta gente no :: 0.24473"	cuanta gente no hemos hablado imaginate de cuanta gente no pero[EOU]
1.0	1.0	  but just pay the bill[EOU] yo nunca habia estado claro un police car 	"[EOU] :: 0.20964
but just pay the bill :: 0.33807
claro un police car :: 0.49032
habia estado claro un police :: -0.58493
yo nunca habia estado claro :: -0.55697"	yo nunca habia estado claro habia estado claro un police but just pay the bill claro un police car[EOU]
1.0	0.0	  that thing work together[EOT] i do n't know 	"[EOT] :: 0.26211
that thing work together :: 0.2894
i do n't know :: 0.37804"	i do n't know that thing work together[EOT]
1.0	1.0	  si[EOT] me senti mal 	"[EOT] :: 0.05105
si :: 0.09596
me senti mal :: -0.42258"	me senti mal si[EOT]
0.0	0.0	  e igual pin tampoco es mi broder[EOT] a huevo 	"a huevo :: -0.70608
[EOT] :: -0.70027
pin tampoco es mi broder :: -0.63376
e igual pin tampoco es :: -0.57704"	e igual pin tampoco es pin tampoco es mi broder a huevo[EOT]
0.0	0.0	  here in cuba like here here in miami who who when he came from cuba he started hanging out with this lady[EOU] then 	"started hanging out with this :: -0.82434
cuba he started hanging out :: -0.81275
when he came from cuba :: -0.7851
here in miami who :: -0.76848
came from cuba he started :: -0.76826
in miami who who when :: -0.76808
here in cuba like here :: -0.76792
who when he came :: -0.75547
cuba like here here in :: -0.7489
out with this lady :: -0.73216
[EOU] :: -0.67816
then :: -0.64011"	in miami who who when here here in miami who who who when he came here in cuba like here cuba like here here in when he came from cuba started hanging out with this cuba he started hanging out came from cuba he started out with this lady
0.0	0.0	  entonces yo dije idiay compremos el brazalete y vale turca[EOU] y para nada lo compre solo me monte como 	"brazalete y vale turca :: -0.88146
dije idiay compremos el brazalete :: -0.85964
compremos el brazalete y vale :: -0.85747
entonces yo dije idiay compremos :: -0.81563
compre solo me monte como :: -0.7414
[EOU] :: -0.72407
y para nada lo compre :: -0.71484
nada lo compre solo me :: -0.64554"	dije idiay compremos el brazalete compremos el brazalete y vale brazalete y vale turca entonces yo dije idiay compremos y para nada lo compre nada lo compre solo me compre solo me monte como[EOU]
0.0	0.0	  oh i do n't know about that[EOT] there 's like 	"do n't know about that :: -0.43021
[EOT] :: -0.36753
oh i do n't know :: -0.3567
there 's like :: -0.34407"	do n't know about that oh i do n't know there 's like[EOT]
0.0	0.0	  ok[EOT] you 	"[EOT] :: -0.64569
you :: -0.59369
ok :: -0.50734"	you ok[EOT]
0.0	0.0	  there 's always ways that you can help yourself[EOT] that 's why i also have 	"there 's always ways that :: -0.81844
always ways that you can :: -0.77757
that you can help yourself :: -0.73535
[EOT] :: -0.69665
why i also have :: -0.65537
that 's why i also :: -0.53416"	that 's why i also there 's always ways that why i also have always ways that you can that you can help yourself[EOT]
0.0	0.0	  yeah but their pictures are gross[EOU] have you seen the 	"have you seen the :: -0.70271
[EOU] :: -0.66666
their pictures are gross :: -0.66078
yeah but their pictures are :: -0.65994"	have you seen the yeah but their pictures are their pictures are gross[EOU]
1.0	0.0	  y yo no[EOT] oye me 	"oye me :: 0.18207
[EOT] :: 0.34337
y yo no :: 0.41697"	y yo no oye me[EOT]
1.0	1.0	  y como que crispy y[EOU] ah 	"[EOU] :: 0.05273
ah :: 0.0667
y como que crispy y :: 0.08855"	y como que crispy y ah[EOU]
0.0	0.0	  because it 's the original one[EOT] yeah 	"'s the original one :: 0.04828
because it 's the original :: 0.05006
yeah :: -0.43325
[EOT] :: -0.38835"	because it 's the original 's the original one yeah[EOT]
0.0	0.0	  i do n't what else what else what else[EOU] and then in the second one we went to saint_thomas the 	"we went to saint_thomas the :: -0.86237
and then in the second :: -0.76519
second one we went to :: -0.75704
in the second one we :: -0.75423
i do n't what else :: -0.70311
n't what else what else :: -0.65297
[EOU] :: -0.64127
else what else what else :: -0.61066"	we went to saint_thomas the and then in the second in the second one we second one we went to n't what else what else i do n't what else else what else what else[EOU]
1.0	0.0	  a huevo[EOU] imaginate 	"imaginate :: 0.02809
a huevo :: 0.10215
[EOU] :: 0.11367"	a huevo imaginate[EOU]
1.0	0.0	  yeah[EOT] sara 	"sara :: 0.28926
[EOT] :: 0.29461
yeah :: 0.31372"	sara yeah[EOT]
0.0	0.0	  but if i 'm with other people i see i do n't know[EOT] it the 	"but if i 'm with :: -0.87009
see i do n't know :: -0.85475
i 'm with other people :: -0.815
people i see i do :: -0.76536
with other people i see :: -0.74639
[EOT] :: -0.67396
it the :: -0.64391"	but if i 'm with see i do n't know i 'm with other people people i see i do with other people i see it the[EOT]
0.0	0.0	  pues no jodas despues cuando veas pasan los anos y vas a estar atrasado atrasado atrasado[EOT] por eso 	"jodas despues cuando veas pasan :: -0.83827
anos y vas a estar :: -0.80284
pasan los anos y vas :: -0.77494
[EOT] :: -0.7747
pues no jodas despues cuando :: -0.76767
cuando veas pasan los anos :: -0.74877
por eso :: -0.71427
estar atrasado atrasado atrasado :: -0.7122
vas a estar atrasado atrasado :: -0.70012"	jodas despues cuando veas pasan pues no jodas despues cuando vas a estar atrasado atrasado cuando veas pasan los anos estar atrasado atrasado atrasado pasan los anos y vas anos y vas a estar por eso[EOT]
0.0	0.0	  eleven is the last one[EOT] i do n't 	"[EOT] :: -0.60525
i do n't :: -0.59543
eleven is the last one :: -0.51377"	i do n't eleven is the last one[EOT]
1.0	0.0	  she yeah she she 's no one to judge me[EOT] yeah yeah yeah 	"she 's no one :: 0.01008
she yeah she she 's :: 0.06233
[EOT] :: 0.06721
one to judge me :: 0.10072
's no one to judge :: 0.10831
yeah yeah :: 0.14416"	's no one to judge she she 's no one she yeah she she 's one to judge me yeah yeah yeah[EOT]
0.0	1.0	  por eso yo le dije a mami[EOU] este 	"yo le dije a mami :: -0.69115
por eso yo le dije :: -0.55176
[EOU] :: -0.49909
este :: -0.43914"	por eso yo le dije yo le dije a mami este[EOU]
0.0	0.0	  did you call clare[EOT] no 	"[EOT] :: -0.48322
no :: -0.44328
did you call clare :: -0.3447"	did you call clare no[EOT]
0.0	0.0	  oh[EOT] i have to in my classes for 	"i have to in my :: -0.68594
[EOT] :: -0.6625
to in my classes for :: -0.60185
oh :: -0.58057"	to in my classes for i have to in my oh[EOT]
0.0	0.0	  and then he 's like you 're beautiful[EOU] and the guy the 	"and then he 's like :: -0.81977
he 's like you 're :: -0.7759
and the guy the :: -0.76294
like you 're beautiful :: -0.72831
[EOU] :: -0.6707"	he 's like you 're and then he 's like and the guy the like you 're beautiful[EOU]
0.0	0.0	  no but not only that you also have pans in like the the pans like what you cook on in there[EOT] yeah 	"also have pans in like :: -0.70268
[EOT] :: -0.6947
like the the pans like :: -0.67818
you cook on in there :: -0.67429
yeah :: -0.67364
not only that you also :: -0.66039
pans in like the the :: -0.65836
like what you cook on :: -0.63571
that you also have pans :: -0.62945
the pans like what you :: -0.62102
no but not only that :: -0.58578"	no but not only that that you also have pans not only that you also pans in like the the also have pans in like like the the pans like the pans like what you like what you cook on you cook on in there yeah
1.0	0.0	  no espera te[EOU] la mujer de ayer 	"[EOU] :: 0.18414
no espera te :: 0.27835
la mujer de ayer :: 0.30161"	la mujer de ayer no espera te[EOU]
0.0	0.0	  se mira buena gente pues[EOT] es mira 	"se mira buena gente pues :: 0.06172
es mira :: -0.36408
[EOT] :: -0.34217"	se mira buena gente pues es mira[EOT]
0.0	0.0	  no y terminamos[EOU] comiste 	"comiste :: -0.60822
no y terminamos :: -0.58775
[EOU] :: -0.52725"	no y terminamos comiste[EOU]
0.0	0.0	  si si no hay nada que hacer[EOT] y vamos 	"[EOT] :: -0.64563
y vamos :: -0.61233
no hay nada que hacer :: -0.51518
si no hay nada :: -0.50113"	si no hay nada no hay nada que hacer y vamos[EOT]
0.0	0.0	  they slipped[EOU] and they fell down i do 	"and they fell down i :: -0.86574
fell down i do :: -0.76291
[EOU] :: -0.66088
they slipped :: -0.60486"	and they fell down i fell down i do they slipped[EOU]
0.0	0.0	  did she[EOU] wait 	"[EOU] :: -0.62831
did she :: -0.51371
wait :: -0.50974"	did she[EOU] wait
1.0	0.0	  and he he like banged his knee[EOT] mmhm 	"mmhm :: 0.1047
[EOT] :: 0.1174
and he he like banged :: 0.26553
he like banged his knee :: 0.35683"	he like banged his knee and he he like banged mmhm[EOT]
1.0	1.0	  and why they ca n't accept the bat test[EOT] oh right right 	"oh right right :: 0.15736
[EOT] :: 0.20198
and why they ca n't :: 0.24064
they ca n't accept the :: 0.34838
n't accept the bat test :: 0.39374"	n't accept the bat test and why they ca n't they ca n't accept the oh right right[EOT]
0.0	0.0	  estoy chateando con latania tambien[EOU] bueno 	"con latania tambien :: -0.70772
estoy chateando con latania :: -0.68958
[EOU] :: -0.40497
bueno :: -0.37785"	estoy chateando con latania con latania tambien bueno[EOU]
0.0	0.0	  me voy a echar agua[EOU] se 	"me voy a echar agua :: -0.68426
[EOU] :: -0.66289
se :: -0.65026"	me voy a echar agua se[EOU]
0.0	0.0	  yeah yeah and he spent like maybe months doing this[EOU] that 's 	"and he spent like maybe :: -0.77702
spent like maybe months doing :: -0.76501
yeah and he spent :: -0.74581
that 's :: -0.73514
maybe months doing this :: -0.70723
[EOU] :: -0.67232"	and he spent like maybe yeah yeah and he spent spent like maybe months doing that 's maybe months doing this[EOU]
0.0	0.0	  like people would pay for or it 's a group that they pick one person[EOT] yeah 	"yeah :: -0.61318
[EOT] :: -0.60309
like people would pay for :: -0.5811
would pay for or it :: -0.56964
that they pick one person :: -0.52685
a group that they pick :: -0.48993
for or it 's a :: -0.46283
it 's a group that :: -0.41193"	it 's a group that for or it 's a that they pick one person would pay for or it a group that they pick like people would pay for yeah[EOT]
1.0	0.0	  right[EOT] or you 're just born 	"or you 're just born :: 0.009
right :: 0.02945
[EOT] :: 0.11283"	or you 're just born right[EOT]
0.0	0.0	  a ver no iba el dice el maje que pues que tenemos que llenar un un formulario algo asi[EOT] y el formulario vos 	"y el formulario vos :: -0.91133
que llenar un un formulario :: -0.91075
que tenemos que llenar un :: -0.90338
un formulario algo asi :: -0.8898
que pues que tenemos que :: -0.83746
el maje que pues que :: -0.83607
el dice el maje que :: -0.82047
a ver no iba el :: -0.81151
no iba el dice el :: -0.80183
[EOT] :: -0.75591"	un formulario algo asi que llenar un un formulario el maje que pues que el dice el maje que que tenemos que llenar un y el formulario vos que pues que tenemos que no iba el dice el a ver no iba el[EOT]
0.0	0.0	  so when you take your contacts out you ca n't see[EOT] i 	"out you ca n't see :: -0.87335
you take your contacts out :: -0.85009
your contacts out you ca :: -0.84508
so when you take your :: -0.83777
[EOT] :: -0.68851
i :: -0.66098"	out you ca n't see you take your contacts out your contacts out you ca so when you take your i[EOT]
