predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  los monses hacias los monjes hacian eso[EOT] hmm 	"hacias los monjes hacian eso :: 0.03925
los monses hacias los monjes :: 0.03979
hmm :: 0.35891
[EOT] :: 0.39889"	los monses hacias los monjes hacias los monjes hacian eso hmm[EOT]
0.0	0.0	  esos numeros que tu estas haciendo no se entienden[EOT] and four is nine 	"and four is nine :: 0.31286
esos numeros que tu estas :: -0.50419
estas haciendo no se entienden :: -0.49726
que tu estas haciendo no :: -0.48094
[EOT] :: -0.10926"	and four is nine estas haciendo no se entienden esos numeros que tu estas que tu estas haciendo no[EOT]
0.0	0.0	  este[EOT] for how 	"[EOT] :: -0.6582
for how :: -0.57501
este :: -0.52437"	for how este[EOT]
0.0	0.0	  si me dan a escoger entre la fiesta y la graduacion prefiero la graduacion[EOT] a 	"graduacion prefiero la graduacion :: -0.96433
y la graduacion prefiero la :: -0.95891
la fiesta y la graduacion :: -0.94472
dan a escoger entre la :: -0.91841
escoger entre la fiesta y :: -0.91802
si me dan a escoger :: -0.90085
a :: -0.7145
[EOT] :: -0.69991"	graduacion prefiero la graduacion y la graduacion prefiero la la fiesta y la graduacion escoger entre la fiesta y dan a escoger entre la si me dan a escoger[EOT] a
0.0	0.0	  yeah but i 'm saying where is she going after[EOU] she 's not does 	"[EOU] :: -0.71268
yeah but i 'm saying :: -0.62975
she 's not does :: -0.56971
is she going after :: -0.56117
i 'm saying where is :: -0.55876
saying where is she going :: -0.51852"	i 'm saying where is yeah but i 'm saying she 's not does saying where is she going is she going after[EOU]
1.0	0.0	  seven days[EOT] si 	"si :: 0.27702
[EOT] :: 0.30445
seven days :: -0.44413"	seven days si[EOT]
0.0	0.0	  screaming at him[EOU] telling him 	"screaming at him :: -0.82763
telling him :: -0.64544
[EOU] :: -0.57492"	screaming at him telling him[EOU]
1.0	1.0	  es algo de lana[EOU] lo de lana parece yo no se que cosa es 	"lana parece yo no se :: 0.00111
lo de lana parece yo :: 0.00119
yo no se que cosa :: 0.00269
se que cosa es :: 0.03221
es algo de lana :: 0.04795
[EOU] :: 0.41082"	yo no se que cosa lana parece yo no se lo de lana parece yo se que cosa es es algo de lana[EOU]
1.0	0.0	  oh my god[EOT] do you know 	"do you know :: 0.01037
oh my god :: 0.09691
[EOT] :: 0.39517"	oh my god do you know[EOT]
1.0	0.0	  y lo chequeaban el video que cogieron[EOT] yeah 	"y lo chequeaban el video :: 4e-05
chequeaban el video que cogieron :: 0.02801
[EOT] :: 0.36031
yeah :: 0.36211"	chequeaban el video que cogieron y lo chequeaban el video yeah[EOT]
1.0	1.0	  y al fin no ibas a entrar en american airlines o algo asi[EOT] acuerda te que es que brother 	"acuerda te que es que :: 0.00361
fin no ibas a entrar :: 0.03363
y al fin no ibas :: 0.03395
que es que brother :: 0.04017
ibas a entrar en american :: 0.05182
american airlines o algo asi :: 0.05764
entrar en american airlines o :: 0.08505
[EOT] :: 0.26988"	entrar en american airlines o ibas a entrar en american fin no ibas a entrar y al fin no ibas acuerda te que es que american airlines o algo asi que es que brother[EOT]
0.0	0.0	  you have to go with me at seven[EOT] at seven 	"you have to go with :: -0.70799
to go with me at :: -0.64469
with me at seven :: -0.64318
[EOT] :: -0.57893
at seven :: -0.54791"	you have to go with to go with me at with me at seven at seven[EOT]
1.0	1.0	  y le quitaron la camara[EOU] y lo chequeaban el video que cogieron 	"y lo chequeaban el video :: 0.00019
chequeaban el video que cogieron :: 0.00173
y le quitaron la camara :: 0.00307
[EOU] :: 0.41883"	chequeaban el video que cogieron y le quitaron la camara y lo chequeaban el video[EOU]
0.0	0.0	  no[EOT] you 	"[EOT] :: -0.61566
you :: -0.53425
no :: -0.52414"	you[EOT] no
1.0	0.0	  and i was at my house[EOU] and i had just gone on this retreat 	"and i had just gone :: 0.00353
had just gone on this :: 0.01124
was at my house :: 0.01384
gone on this retreat :: 0.02219
and i was at my :: 0.02552
[EOU] :: 0.32399"	gone on this retreat and i was at my and i had just gone had just gone on this was at my house[EOU]
1.0	0.0	  pocket_person[EOT] pocket_person ese 	"pocket_person ese :: 0.01236
pocket_person :: 0.04463
[EOT] :: 0.39545"	pocket_person ese pocket_person[EOT]
0.0	0.0	  right[EOT] i do n't think anybody 's able 	"n't think anybody 's able :: 0.4636
right :: -0.68341
[EOT] :: -0.61728
i do n't think anybody :: -0.54849"	n't think anybody 's able i do n't think anybody[EOT] right
1.0	0.0	  they have the smallest room the two of them[EOU] because when we moved 	"the smallest room the two :: 0.06074
they have the smallest room :: 0.06899
room the two of them :: 0.12222
because when we moved :: 0.13284
[EOU] :: 0.32864"	the smallest room the two they have the smallest room room the two of them because when we moved[EOU]
1.0	1.0	  no a la hora de comida no no[EOU] y era un no era hotdog 	"y era un no era :: 0.00792
la hora de comida no :: 0.00835
un no era hotdog :: 0.009
no a la hora de :: 0.01104
de comida no no :: 0.02488
[EOU] :: 0.36982"	un no era hotdog no a la hora de y era un no era la hora de comida no de comida no no[EOU]
1.0	1.0	  seven eight nine[EOT] pones un pones un cien aqui y aqui y son los son iguales 	"pones un pones un cien :: 0.00043
pones un cien aqui y :: 0.00614
y son los son iguales :: 0.01295
cien aqui y aqui y :: 0.0212
y aqui y son los :: 0.02449
seven eight nine :: 0.26511
[EOT] :: 0.3737"	pones un pones un cien seven eight nine y son los son iguales pones un cien aqui y cien aqui y aqui y y aqui y son los[EOT]
1.0	0.0	  the lieutenant dice[EOU] no mason is the one that works 	"no mason is the one :: 0.00391
is the one that works :: 0.00589
the lieutenant dice :: 0.04535
[EOU] :: 0.3834"	no mason is the one is the one that works the lieutenant dice[EOU]
0.0	0.0	  but like she 's like result of her like like family[EOT] she is 	"but like she 's like :: -0.77255
she 's like result of :: -0.71683
[EOT] :: -0.69844
of her like like family :: -0.59741
she is :: -0.56655
like result of her like :: -0.55564"	but like she 's like she 's like result of like result of her like of her like like family she is[EOT]
0.0	0.0	  estaba de lo mas emocionado[EOU] estaba feliz 	"estaba de lo mas emocionado :: -0.63643
estaba feliz :: -0.3342
[EOU] :: -0.31754"	estaba de lo mas emocionado estaba feliz[EOU]
0.0	0.0	  i have twenty twenty from like close like if i did n't have them on i could see i can read fine you know[EOT] oh no i ca 	"oh no i ca :: 0.45115
from like close like if :: 0.458
did n't have them on :: -0.73985
if i did n't have :: -0.71097
[EOT] :: -0.70179
i have twenty twenty from :: -0.69037
read fine you know :: -0.67802
could see i can read :: -0.64335
twenty from like close :: -0.64068
have them on i could :: -0.63687
i can read fine you :: -0.63055
on i could see i :: -0.57249
close like if i did :: -0.56478"	did n't have them on if i did n't have from like close like if have them on i could close like if i did i have twenty twenty from twenty twenty from like close on i could see i oh no i ca i can read fine you
1.0	0.0	  and they told her to cross the street and that you would do anorientation[EOU] magdalena 	"the street and that you :: 0.03173
and that you would do :: 0.03962
to cross the street and :: 0.06203
you would do anorientation :: 0.07256
told her to cross the :: 0.07723
and they told her to :: 0.08866
magdalena :: 0.15992
[EOU] :: 0.3043"	to cross the street and the street and that you and that you would do told her to cross the and they told her to you would do anorientation magdalena[EOU]
1.0	0.0	  va a probar uno[EOU] muchacha 	"va a probar uno :: 0.09158
muchacha :: 0.20157
[EOU] :: 0.39044"	va a probar uno muchacha[EOU]
0.0	0.0	  o_k nine that 'sthirteen carry the one six seven eight nine[EOU] and 	"o_k nine that 'sthirteen :: -0.86132
that 'sthirteen carry the :: -0.78135
thirteen carry the one six :: -0.69372
six seven eight nine :: -0.69169
and :: -0.69146
[EOU] :: -0.671
the one six seven eight :: -0.66527"	o_k nine that 'sthirteen that 'sthirteen carry thethirteen carry the one six the one six seven eight six seven eight nine and[EOU]
0.0	0.0	  she 's like[EOU] well i guess you because you did n't call clare 	"did n't call clare :: -0.76282
[EOU] :: -0.73117
because you did n't call :: -0.70654
she 's like :: -0.67078
guess you because you did :: -0.65494
well i guess you because :: -0.55051"	because you did n't call well i guess you because did n't call clare guess you because you did she 's like[EOU]
0.0	1.0	  pero oiste lo que dijo el de que no se si es porque por rango le estoy haciendo caso[EOU] porque 	"pero oiste lo que dijo :: -0.92966
lo que dijo el de :: -0.90822
dijo el de que no :: -0.87775
de que no se si :: -0.83923
si es porque por rango :: -0.83629
no se si es porque :: -0.8009
rango le estoy haciendo caso :: -0.79903
porque por rango le estoy :: -0.78007
porque :: -0.67368
[EOU] :: -0.6532"	si es porque por rango porque por rango le estoy rango le estoy haciendo caso no se si es porque pero oiste lo que dijo de que no se si lo que dijo el de dijo el de que no porque[EOU]
1.0	1.0	  thank you[EOT] ah 	"thank you :: 0.19235
[EOT] :: 0.40461
ah :: 0.4584"	thank you ah[EOT]
1.0	1.0	  ay thank you[EOU] no vamos a salir de aqui con olor a comida 	"de aqui con olor a :: 0.01291
a salir de aqui con :: 0.01906
no vamos a salir de :: 0.01921
con olor a comida :: 0.0272
ay thank you :: 0.11851
[EOU] :: 0.37404"	de aqui con olor a con olor a comida a salir de aqui con no vamos a salir de ay thank you[EOU]
0.0	0.0	  van a hacer van a hacer la academia hasta abril y hasta diciembre[EOT] va a 	"hacer van a hacer la :: -0.84371
a hacer la academia hasta :: -0.84128
van a hacer van a :: -0.80669
la academia hasta abril y :: -0.79714
hasta abril y hasta diciembre :: -0.77724
va a :: -0.72867
[EOT] :: -0.68076"	hasta abril y hasta diciembre la academia hasta abril y hacer van a hacer la a hacer la academia hasta van a hacer van a va a[EOT]
1.0	0.0	  cachimbo de paso[EOT] te van a vas 	"[EOT] :: 0.13896
te van a vas :: 0.21505
cachimbo de paso :: 0.24966"	cachimbo de paso te van a vas[EOT]
1.0	0.0	  continue[EOT] tu tienes 	"tu tienes :: 0.09546
[EOT] :: 0.17777
continue :: 0.19233"	tu tienes continue[EOT]
0.0	0.0	  yes because you guys talk like little muffin like[EOT] no it 	"yes because you guys talk :: -0.67309
you guys talk like little :: -0.61936
[EOT] :: -0.61129
no it :: -0.56827
talk like little muffin like :: -0.52048"	talk like little muffin like yes because you guys talk you guys talk like little no it[EOT]
0.0	0.0	  if you 're looking at twelve times[EOT] eighty 	"if you 're looking at :: -0.74049
're looking at twelve times :: -0.69638
[EOT] :: -0.63963
eighty :: -0.63316"	're looking at twelve times if you 're looking at eighty[EOT]
0.0	0.0	  que[EOT] but they 	"but they :: -0.64446
que :: -0.62237
[EOT] :: -0.57838"	but they[EOT] que
0.0	0.0	  they come and get it[EOU] but on on your case it 	"[EOU] :: -0.6656
they come and get it :: -0.64236
but on on your case :: -0.60652
on your case it :: -0.5868"	but on on your case on your case it they come and get it[EOU]
1.0	1.0	  it 's not my job to to[EOT] ay 	"it 's not my job :: 0.04455
not my job to to :: 0.06675
[EOT] :: 0.35936
ay :: 0.36445"	it 's not my job not my job to to ay[EOT]
0.0	0.0	  how long is the flight[EOU] and then you 	"and then you :: -0.65766
[EOU] :: -0.63986
how long is the flight :: -0.62145"	how long is the flight and then you[EOU]
1.0	1.0	  que te iba a decir[EOT] aha 	"que te iba a decir :: 0.05227
aha :: 0.11813
[EOT] :: 0.17933"	que te iba a decir aha[EOT]
1.0	1.0	  eventually[EOT] is to find out todos los problemas que que pasan porque 	"problemas que que pasan porque :: 0.00085
todos los problemas que que :: 0.00905
find out todos los problemas :: 0.03266
is to find out todos :: 0.12044
eventually :: 0.33077
[EOT] :: 0.39819"	is to find out todos find out todos los problemas problemas que que pasan porque todos los problemas que que eventually[EOT]
1.0	0.0	  you know you are welcome pues[EOT] claro gracias 	"you know you are welcome :: 0.01783
claro gracias :: 0.02497
you are welcome pues :: 0.16039
[EOT] :: 0.21408"	you know you are welcome you are welcome pues claro gracias[EOT]
1.0	1.0	  es un programa viejo[EOT] ese en el 	"es un programa viejo :: 0.05867
ese en el :: 0.10229
[EOT] :: 0.35871"	es un programa viejo ese en el[EOT]
1.0	1.0	  te conte que corte con mi ex no pues con con el que andaba no[EOT] mmhm 	"que corte con mi ex :: 0.00283
ex no pues con con :: 0.003
con mi ex no pues :: 0.00312
con el que andaba no :: 0.0058
pues con con el que :: 0.00703
te conte que corte con :: 0.00726
[EOT] :: 0.37164
mmhm :: 0.41881"	te conte que corte con que corte con mi ex con el que andaba no con mi ex no pues ex no pues con con pues con con el que mmhm[EOT]
0.0	0.0	  but[EOU] yeah because when i 	"[EOU] :: -0.60621
but :: -0.5917
yeah because when i :: -0.55361"	yeah because when i but[EOU]
1.0	0.0	  right[EOU] exacto 	"exacto :: 0.06454
right :: 0.19528
[EOU] :: 0.22722"	exacto right[EOU]
0.0	1.0	  no vos vos conoces a landew pues el maje bajo de pues anda aqui de pues en un break[EOU] y vino con la novia 	"y vino con la novia :: -0.70317
pues el maje bajo de :: -0.7019
no vos vos conoces a :: -0.69706
maje bajo de pues anda :: -0.68646
vos conoces a landew pues :: -0.66653
a landew pues el maje :: -0.64945
de pues anda aqui de :: -0.58069
de pues en un break :: -0.55843
[EOU] :: -0.54296
anda aqui de pues en :: -0.46931"	vos conoces a landew pues y vino con la novia a landew pues el maje pues el maje bajo de no vos vos conoces a maje bajo de pues anda de pues anda aqui de anda aqui de pues en de pues en un break[EOU]
1.0	1.0	  i yeah[EOU] it it could happen if i if if my mind is focused on that 	"if i if if my :: 0.02953
could happen if i if :: 0.0703
it could happen if :: 0.09554
if my mind is :: 0.12667
is focused on that :: 0.14588
[EOU] :: 0.20707
my mind is focused on :: 0.20755
i yeah :: -0.2665"	my mind is focused on if i if if my if if my mind is could happen if i if it it could happen if is focused on that i yeah[EOU]
0.0	0.0	  nada pues ni turca[EOU] y 	"nada pues ni turca :: -0.72872
y :: -0.60442
[EOU] :: -0.57128"	nada pues ni turca[EOU] y
1.0	0.0	  i told you[EOT] she 's got shit 	"i told you :: 0.03731
[EOT] :: 0.10117
she 's got shit :: 0.16102"	she 's got shit i told you[EOT]
0.0	0.0	  aparte que no me gusta la musica electronica[EOT] es 	"aparte que no me gusta :: -0.76425
[EOT] :: -0.71336
no me gusta la musica :: -0.70727
es :: -0.64631
gusta la musica electronica :: -0.62328"	gusta la musica electronica aparte que no me gusta no me gusta la musica es[EOT]
0.0	0.0	  maybe not to my face[EOU] but they 	"but they :: -0.69583
maybe not to my face :: -0.68382
[EOU] :: -0.66582"	maybe not to my face but they[EOU]
1.0	1.0	  bueno idiay cosa cosa de ella me entendes[EOU] she knows de que 	"cosa de ella me :: 0.00271
de ella me entendes :: 0.00494
bueno idiay cosa cosa de :: 0.00644
she knows de que :: 0.03128
[EOU] :: 0.41108"	bueno idiay cosa cosa de de ella me entendes she knows de que cosa cosa de ella me[EOU]
0.0	0.0	  aja[EOT] when when when it 's 	"when when it 's :: -0.63937
[EOT] :: -0.61123
aja :: -0.5591"	when when it 's aja[EOT]
0.0	0.0	  yeah right[EOU] she 	"yeah right :: -0.65962
she :: -0.63599
[EOU] :: -0.56451"	yeah right[EOU] she
0.0	0.0	  she was telling me that she feels like breaking face in[EOU] you 	"[EOU] :: -0.71123
telling me that she feels :: -0.7018
she was telling me that :: -0.69997
that she feels like breaking :: -0.67665
you :: -0.67031
feels like breaking face in :: -0.66862"	feels like breaking face in that she feels like breaking telling me that she feels she was telling me that you[EOU]
0.0	0.0	  look[EOU] she 	"she :: -0.58183
look :: -0.5755
[EOU] :: -0.52352"	[EOU] she look
0.0	0.0	  it 's what you see[EOT] have you ever been to 	"it 's what you see :: -0.90351
have you ever been to :: -0.76141
[EOT] :: -0.66562"	it 's what you see have you ever been to[EOT]
1.0	0.0	  so somehow some way he looks inside of the neighbor 's house[EOT] uhuh 	"[EOT] :: 0.10451
uhuh :: 0.1692
he looks inside of the :: 0.22494
some way he looks inside :: 0.23824
so somehow some way he :: 0.26337
the neighbor 's house :: 0.26778
inside of the neighbor 's :: 0.27184"	inside of the neighbor 's some way he looks inside so somehow some way he he looks inside of the the neighbor 's house uhuh[EOT]
