predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  is the whole were you planning on the whole wedding being in spanish and not telling me until the day of[EOT] the the the invitations 	"the the invitations :: 0.1282
on the whole wedding being :: 0.33507
[EOT] :: 0.37103
you planning on the whole :: 0.39729
me until the day of :: 0.4497
whole were you planning on :: 0.49038
spanish and not telling me :: -0.67673
whole wedding being in spanish :: -0.58463
not telling me until the :: -0.56511
is the whole were you :: -0.5619
being in spanish and not :: -0.49393"	spanish and not telling me being in spanish and not whole wedding being in spanish whole were you planning on not telling me until the you planning on the whole is the whole were you on the whole wedding being me until the day of the the the invitations
1.0	1.0	  o_k good[EOT] pero la comida los pancakes 	"[EOT] :: 0.4187
pero la comida los pancakes :: -0.557
o_k good :: -0.53424"	pero la comida los pancakes o_k good[EOT]
0.0	0.0	  it 's um[EOT] i 	"[EOT] :: -0.62183
i :: -0.60449
it 's um :: -0.58039"	it 's um i[EOT]
0.0	0.0	  what about your friend nick[EOU] your friend nick does the manicure also 	"your friend nick does the :: -0.33396
what about your friend nick :: -0.30439
nick does the manicure also :: -0.29075
[EOU] :: -0.15274"	nick does the manicure also what about your friend nick your friend nick does the[EOU]
0.0	0.0	  in my wedding yeah it 's our wedding day[EOU] they 	"in my wedding yeah it :: -0.7356
wedding yeah it 's our :: -0.73298
it 's our wedding day :: -0.71804
[EOU] :: -0.62882
they :: -0.54988"	wedding yeah it 's our it 's our wedding day in my wedding yeah it they[EOU]
0.0	0.0	  lo ponen ahi[EOU] lo 	"[EOU] :: -0.51192
lo ponen ahi :: -0.48078
lo :: -0.40638"	lo ponen ahi lo[EOU]
1.0	1.0	  i[EOT] myghetto ass uhuh 	"myghetto ass uhuh :: 0.05544
[EOT] :: 0.37199
i :: -0.4558"	myghetto ass uhuh i[EOT]
0.0	0.0	  exactly[EOU] so i 	"[EOU] :: -0.5233
exactly :: -0.49252
so i :: -0.49195"	so i exactly[EOU]
0.0	0.0	  yo lo yo lo he visto salir d el sink[EOU] yo voy 	"yo lo yo lo he :: -0.88955
yo lo he visto salir :: -0.87818
he visto salir d el :: -0.87071
salir d el sink :: -0.86969
yo voy :: -0.67566
[EOU] :: -0.49965"	yo lo he visto salir he visto salir d el salir d el sink yo lo yo lo he yo voy[EOU]
0.0	0.0	  mira pero sienten se ahi afuera[EOT] he 's 	"sienten se ahi afuera :: 0.12055
mira pero sienten se ahi :: 0.20728
he 's :: -0.85115
[EOT] :: -0.66263"	sienten se ahi afuera mira pero sienten se ahi he 's[EOT]
0.0	0.0	  roger did you see that gentleman that just left[EOU] a 	"a :: 0.30547
roger did you see that :: -0.78685
you see that gentleman that :: -0.7681
that gentleman that just left :: -0.76213
[EOU] :: -0.36145"	roger did you see that you see that gentleman that that gentleman that just left a[EOU]
1.0	0.0	  but remember they 're not[EOT] a mi no me gusta 	"but remember they 're not :: 0.19379
[EOT] :: 0.34091
a mi no me gusta :: -0.51789"	but remember they 're not a mi no me gusta[EOT]
0.0	0.0	  is n't samsclub like electronics[EOT] uhuh 	"is n't samsclub like electronics :: -0.83804
uhuh :: -0.67322
[EOT] :: -0.53834"	is n't samsclub like electronics uhuh[EOT]
1.0	0.0	  oh ok ok ok no now i see what you 're saying[EOT] yeah 	"no now i see what :: 0.0164
ok no now i :: 0.02997
oh ok ok ok no :: 0.05029
what you 're saying :: 0.10595
i see what you 're :: 0.10713
yeah :: 0.31037
[EOT] :: 0.32606"	oh ok ok ok no i see what you 're what you 're saying ok ok no now i no now i see what yeah[EOT]
0.0	0.0	  like that 's[EOT] did you know where the term 	"did you know where the :: -0.84678
know where the term :: -0.74632
like that 's :: -0.67137
[EOT] :: -0.50973"	did you know where the like that 's know where the term[EOT]
0.0	0.0	  ella luce limpia[EOT] no 	"no :: 0.20037
[EOT] :: -0.35826
ella luce limpia :: -0.27382"	ella luce limpia no[EOT]
1.0	0.0	  right[EOT] normal 	"[EOT] :: 0.27853
right :: -0.42554
normal :: -0.41283"	normal right[EOT]
1.0	1.0	  and when it 's the afternoon 's when i take my nap[EOT] si claro que si 	"and when it 's the :: 0.01959
si claro que si :: 0.05485
the afternoon 's when i :: 0.12085
i take my nap :: 0.12962
[EOT] :: 0.13104
it 's the afternoon 's :: 0.13538
's when i take my :: 0.17428"	it 's the afternoon 's and when it 's the 's when i take my the afternoon 's when i i take my nap si claro que si[EOT]
1.0	0.0	  cono que vida[EOT] ella le gustaba eso 	"[EOT] :: 0.21269
cono que vida :: 0.3734
ella le gustaba eso :: -0.4374"	ella le gustaba eso cono que vida[EOT]
1.0	0.0	  it 's like[EOU] but it 's 	"[EOU] :: 0.04657
it 's like :: 0.052
but it 's :: 0.16936"	it 's like but it 's[EOU]
1.0	1.0	  most likely[EOT] yeah solo me dijo eso 	"[EOT] :: 0.38642
yeah solo me dijo eso :: -0.6272
most likely :: -0.57765"	yeah solo me dijo eso most likely[EOT]
0.0	0.0	  y ya[EOU] ya casi me 	"ya casi me :: -0.62774
y ya :: -0.49829
[EOU] :: -0.34576"	ya casi me y ya[EOU]
1.0	1.0	  it 's an hour[EOU] so if i start at seven forty five i end at eight forty five 	"it 's an hour :: 0.28296
so if i start at :: 0.37306
at seven forty five i :: 0.41075
forty five i end at :: 0.41398
at eight forty five :: 0.42138
[EOU] :: 0.43067
i end at eight forty :: 0.44969
i start at seven forty :: 0.47636"	i end at eight forty at seven forty five i forty five i end at i start at seven forty at eight forty five it 's an hour so if i start at[EOU]
1.0	1.0	  oh that 's great[EOT] que ahora 	"[EOT] :: 0.24602
que ahora :: 0.3369
oh that 's great :: -0.45889"	oh that 's great que ahora[EOT]
0.0	0.0	  but like there 's a lot of vocabulary in that thing[EOU] i have like four hundred like index cards that i 	"but like there 's a :: -0.8123
there 's a lot of :: -0.78099
a lot of vocabulary in :: -0.74183
i have like four hundred :: -0.73533
index cards that i :: -0.71983
[EOU] :: -0.68326
of vocabulary in that thing :: -0.68087
like four hundred like index :: -0.67022
hundred like index cards that :: -0.64397"	but like there 's a of vocabulary in that thing there 's a lot of a lot of vocabulary in i have like four hundred like four hundred like index hundred like index cards that index cards that i[EOU]
1.0	1.0	  ay si[EOT] lo cogiste de comemierda 	"[EOT] :: 0.37938
lo cogiste de comemierda :: -0.76295
ay si :: -0.54031"	lo cogiste de comemierda ay si[EOT]
1.0	1.0	  let me just go outside and do my[EOU] i 'mgon na relax 	"outside and do my :: 0.33518
[EOU] :: 0.37587
i 'mgon na relax :: 0.44829
just go outside and do :: 0.46164
let me just go outside :: -0.51139"	i 'mgon na relax let me just go outside just go outside and do outside and do my[EOU]
0.0	0.0	  i have six pages[EOU] it has to 	"[EOU] :: -0.64603
it has to :: -0.62054
i have six pages :: -0.50963"	i have six pages it has to[EOU]
1.0	1.0	  mejor que hagas esa cosa asi[EOT] i do n't do that 	"i do n't do that :: 0.21615
[EOT] :: 0.31909
mejor que hagas esa cosa :: -0.74694
hagas esa cosa asi :: -0.65282"	i do n't do that mejor que hagas esa cosa hagas esa cosa asi[EOT]
1.0	0.0	  you know how to say hairline in spanish[EOU] i forgot 	"say hairline in spanish :: 0.1186
how to say hairline in :: 0.17479
[EOU] :: 0.25505
i forgot :: 0.29065
you know how to say :: 0.29912"	how to say hairline in say hairline in spanish you know how to say i forgot[EOU]
0.0	0.0	  pues[EOU] me la 	"pues :: 0.30318
me la :: -0.48674
[EOU] :: -0.31319"	me la pues[EOU]
1.0	0.0	  and susie crucifico la primera leccion[EOU] merecia 	"crucifico la primera leccion :: 0.03316
and susie crucifico la primera :: 0.06649
[EOU] :: 0.07217
merecia :: 0.16179"	and susie crucifico la primera crucifico la primera leccion merecia[EOU]
1.0	0.0	  para un garaje no te lo voy a dar[EOT] mmhm 	"mmhm :: 0.17258
[EOT] :: 0.35664
para un garaje no te :: -0.68166
te lo voy a dar :: -0.58159
garaje no te lo voy :: -0.57102"	garaje no te lo voy para un garaje no te te lo voy a dar mmhm[EOT]
1.0	0.0	  and did n't you say you weregon na be like around ten tenthirty[EOT] no i told my girls to be at my house 	"and did n't you say :: 0.0993
n't you say you were :: 0.28004
no i told my girls :: 0.30366
[EOT] :: 0.35474
like around ten tenthirty :: 0.36086
be at my house :: 0.38462
say you weregon na :: 0.39193
girls to be at my :: 0.40343
na be like around ten :: 0.4035
weregon na be like :: 0.46055
told my girls to be :: 0.4734"	n't you say you were and did n't you say like around ten tenthirty told my girls to be girls to be at my na be like around ten no i told my girls weregon na be like say you weregon na be at my house
1.0	1.0	  she that little boy has only been here for a month[EOT] que i was saying 	"[EOT] :: 0.27216
que i was saying :: 0.46656
been here for a month :: -0.79736
has only been here for :: -0.73064
she that little boy has :: -0.67482
little boy has only been :: -0.67463"	been here for a month has only been here for little boy has only been she that little boy has que i was saying[EOT]
0.0	1.0	  te vienen a ti[EOU] que va a pasar con las cosas de ella 	"con las cosas de ella :: -0.49229
te vienen a ti :: -0.47433
[EOU] :: -0.47419
a pasar con las cosas :: -0.47186
que va a pasar con :: -0.46529"	con las cosas de ella que va a pasar con a pasar con las cosas te vienen a ti[EOU]
0.0	1.0	  i mean that sounds[EOU] you would n't say 	"you would n't say :: -0.63419
i mean that sounds :: -0.5529
[EOU] :: -0.45653"	you would n't say i mean that sounds[EOU]
1.0	0.0	  you met her[EOU] many times 	"[EOU] :: 0.12549
you met her :: -0.36532
many times :: -0.19067"	you met her many times[EOU]
1.0	0.0	  thank you[EOU] because now 	"because now :: 0.04665
[EOU] :: 0.11742
thank you :: -0.223"	thank you because now[EOU]
1.0	0.0	  um it really combines a lot of words[EOU] it 's not um 	"it 's not um :: 0.02156
um it really combines a :: 0.07372
really combines a lot of :: 0.08292
a lot of words :: 0.14911
[EOU] :: 0.41848"	really combines a lot of um it really combines a it 's not um a lot of words[EOU]
1.0	1.0	  ay yo no se[EOU] tired 	"tired :: 0.25029
[EOU] :: 0.25356
ay yo no se :: -0.48267"	ay yo no se tired[EOU]
1.0	1.0	  que se vaya por otro building a hacer esa gracia[EOT] hmm 	"hmm :: 0.33203
[EOT] :: 0.34514
otro building a hacer esa :: 0.43415
a hacer esa gracia :: 0.44325
vaya por otro building a :: 0.47176
que se vaya por otro :: -0.55544"	otro building a hacer esa a hacer esa gracia que se vaya por otro vaya por otro building a hmm[EOT]
0.0	0.0	  mine does n't roll them back up[EOU] but i do n't know 	"but i do n't know :: -0.81387
mine does n't roll them :: -0.74964
n't roll them back up :: -0.69673
[EOU] :: -0.56539"	n't roll them back up mine does n't roll them but i do n't know[EOU]
1.0	0.0	  no no[EOU] eso fue 	"eso fue :: 0.0308
no :: 0.06551
[EOU] :: 0.08637"	eso fue no no[EOU]
0.0	0.0	  i feel good now[EOU] like it 	"i feel good now :: -0.67389
like it :: -0.66833
[EOU] :: -0.57336"	i feel good now like it[EOU]
1.0	0.0	  me trajo una caja de mangos lini[EOT] wow 	"me trajo una caja de :: 0.29923
una caja de mangos lini :: 0.35002
wow :: 0.35866
[EOT] :: 0.36736"	me trajo una caja de una caja de mangos lini[EOT] wow
1.0	1.0	  the one downstairs[EOT] y despues volvian y asi 	"[EOT] :: 0.29078
the one downstairs :: 0.47598
y despues volvian y asi :: -0.62872"	y despues volvian y asi the one downstairs[EOT]
0.0	0.0	  y el dice exacto[EOU] si 	"y el dice exacto :: -0.34209
[EOU] :: -0.20733
si :: -0.15566"	y el dice exacto[EOU] si
1.0	1.0	  y y me lavaba los sobacos no shit[EOU] and i 'd keep on fucking going 	"and i 'd keep on :: 0.02526
'd keep on fucking going :: 0.04398
y me lavaba los :: 0.28418
[EOU] :: 0.46974
los sobacos no shit :: -0.6157
me lavaba los sobacos no :: -0.53969"	me lavaba los sobacos no y y me lavaba los los sobacos no shit 'd keep on fucking going and i 'd keep on[EOU]
0.0	1.0	  ten cuidado que los que los jibaros de aqui los americanos de hillbilly se hacen eso todo el tiempo[EOT] claro 	"americanos de hillbilly se hacen :: -0.85794
aqui los americanos de hillbilly :: -0.84825
jibaros de aqui los americanos :: -0.84051
que los jibaros de aqui :: -0.81977
que los que los jibaros :: -0.81769
hillbilly se hacen eso todo :: -0.81329
ten cuidado que los que :: -0.77417
hacen eso todo el tiempo :: -0.7273
[EOT] :: -0.69741
claro :: -0.59069"	aqui los americanos de hillbilly jibaros de aqui los americanos americanos de hillbilly se hacen que los jibaros de aqui que los que los jibaros hillbilly se hacen eso todo ten cuidado que los que hacen eso todo el tiempo claro[EOT]
0.0	0.0	  yes[EOT] it was 	"[EOT] :: -0.295
it was :: -0.26271
yes :: -0.25524"	it was yes[EOT]
1.0	0.0	  rosa[EOT] hi 	"[EOT] :: 0.29897
hi :: 0.35751
rosa :: -0.42706"	hi[EOT] rosa
0.0	0.0	  he 's like[EOU] wait a minute 	"he 's like :: -0.33669
wait a minute :: -0.28547
[EOU] :: -0.12861"	he 's like wait a minute[EOU]
0.0	0.0	  how about that[EOT] good 	"good :: 0.14819
[EOT] :: 0.1829
how about that :: -0.34787"	how about that good[EOT]
1.0	1.0	  todo mira[EOT] you have asthma 	"you have asthma :: 0.15715
[EOT] :: 0.33569
todo mira :: 0.45373"	you have asthma todo mira[EOT]
1.0	0.0	  so jana calls me[EOT] anyways 	"anyways :: 0.21158
[EOT] :: 0.26627
so jana calls me :: -0.82437"	so jana calls me anyways[EOT]
1.0	1.0	  no[EOT] nadie en el team 	"[EOT] :: 0.32759
no :: 0.49346
nadie en el team :: -0.62461"	nadie en el team no[EOT]
0.0	0.0	  they 're like every where[EOU] you 	"[EOU] :: -0.61012
they 're like every where :: -0.58911
you :: -0.57935"	they 're like every where you[EOU]
0.0	0.0	  hi what 's your name[EOU] even though sometimes those kids they 	"hi what 's your name :: -0.72204
sometimes those kids they :: -0.68749
[EOU] :: -0.66684
even though sometimes those kids :: -0.60905"	hi what 's your name even though sometimes those kids sometimes those kids they[EOU]
0.0	0.0	  like[EOT] it has to do it has to do with the same thing that i told you about 	"[EOT] :: -0.56755
to do with the same :: -0.5631
to do it has to :: -0.50279
it has to do with :: -0.50073
with the same thing that :: -0.49296
like :: -0.48118
same thing that i told :: -0.44821
it has to do it :: -0.44271
that i told you about :: -0.42186"	that i told you about it has to do it same thing that i told with the same thing that to do it has to to do with the same it has to do with like[EOT]
1.0	1.0	  imaginate que te que rollo[EOU] tiene que llevar la la ropa en un puchero 	"[EOU] :: 0.05532
la ropa en un puchero :: -0.43185
imaginate que te que rollo :: -0.40446
tiene que llevar la la :: -0.36251
llevar la la ropa en :: -0.322"	imaginate que te que rollo la ropa en un puchero llevar la la ropa en tiene que llevar la la[EOU]
0.0	1.0	  do you want to[EOU] just hop in the car and go get some 	"just hop in the car :: -0.57947
car and go get some :: -0.55306
do you want to :: -0.53648
in the car and go :: -0.50111
[EOU] :: -0.26341"	car and go get some in the car and go just hop in the car do you want to[EOU]
1.0	0.0	  oh my god[EOT] and j_d imitates 	"and j_d imitates :: 0.20562
[EOT] :: 0.32401
oh my god :: -0.53264"	and j_d imitates oh my god[EOT]
1.0	1.0	  so anyway[EOT] ella es gringa tambien 	"[EOT] :: 0.29789
so anyway :: 0.47597
ella es gringa tambien :: -0.58125"	ella es gringa tambien so anyway[EOT]
1.0	1.0	  me compre uno[EOT] yeah 	"yeah :: 0.28938
[EOT] :: 0.30775
me compre uno :: -0.55183"	me compre uno yeah[EOT]
0.0	0.0	  ten to twelve days[EOU] wednesday 	"[EOU] :: 0.00995
ten to twelve days :: -0.44401
wednesday :: -0.26497"	ten to twelve days wednesday[EOU]
1.0	1.0	  si[EOT] yo encuentro una buena y sana en mi casa es porque entro por por el 	"[EOT] :: 0.31334
si :: 0.45429
en mi casa es porque :: -0.73918
casa es porque entro por :: -0.73883
porque entro por por el :: -0.73674
yo encuentro una buena y :: -0.71624
una buena y sana en :: -0.70212
y sana en mi casa :: -0.69503"	una buena y sana en y sana en mi casa yo encuentro una buena y en mi casa es porque porque entro por por el casa es porque entro por si[EOT]
1.0	0.0	  por dos por dos pesos te llevan[EOU] cono 	"[EOU] :: 0.18388
por dos pesos te llevan :: 0.24425
cono :: 0.26338
por dos por dos pesos :: 0.29254"	por dos pesos te llevan por dos por dos pesos cono[EOU]
1.0	0.0	  we should ask them before and after[EOT] yeah yeah 	"ask them before and after :: 0.13027
we should ask them before :: 0.25437
yeah :: 0.2989
[EOT] :: 0.40407"	we should ask them before ask them before and after yeah yeah[EOT]
