predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  y le le pusimos el matress[EOU] le meti la cama de limpio 	"y le le pusimos el :: 0.0018
le pusimos el matress :: 0.00284
la cama de limpio :: 0.00392
le meti la cama de :: 0.00633
[EOU] :: 0.42938"	le pusimos el matress y le le pusimos el le meti la cama de la cama de limpio[EOU]
1.0	0.0	  holy fuck[EOT] she used to wrestle 	"she used to wrestle :: 0.01537
holy fuck :: 0.11421
[EOT] :: 0.36709"	she used to wrestle holy fuck[EOT]
0.0	0.0	  so it 's what 's the difference[EOU] you 	"so it 's what 's :: -0.87674
's what 's the difference :: -0.84791
[EOU] :: -0.67077
you :: -0.62864"	's what 's the difference so it 's what 's[EOU] you
1.0	1.0	  what[EOT] que 	"[EOT] :: 0.2478
que :: 0.25382
what :: -0.37508"	what que[EOT]
0.0	0.0	  so i imagine that they 'll be calling her soon to go sign her contract[EOU] and 	"they 'll be calling her :: -0.90043
imagine that they 'll be :: -0.89731
so i imagine that they :: -0.83029
be calling her soon to :: -0.81024
to go sign her contract :: -0.80119
her soon to go sign :: -0.78834
and :: -0.65677
[EOU] :: -0.62792"	imagine that they 'll be they 'll be calling her so i imagine that they be calling her soon to to go sign her contract her soon to go sign[EOU] and
0.0	0.0	  ah[EOT] si el 	"ah :: 0.06196
si el :: -0.33779
[EOT] :: -0.20139"	ah si el[EOT]
0.0	0.0	  stop no do n't do that[EOT] why 	"do n't do that :: -0.82002
stop no do n't do :: -0.77692
why :: -0.71696
[EOT] :: -0.64343"	stop no do n't do do n't do that why[EOT]
0.0	0.0	  i know right[EOT] or is it just 	"i know right :: 0.40036
or is it just :: 0.45277
[EOT] :: -0.57066"	or is it just i know right[EOT]
0.0	0.0	  let her know we 're here though[EOT] here 	"let her know we 're :: -0.73019
know we 're here though :: -0.69396
[EOT] :: -0.66288
here :: -0.64451"	know we 're here though let her know we 're[EOT] here
0.0	0.0	  if i have to hold my own i can whatever[EOT] that sucks dude 	"if i have to hold :: -0.72519
[EOT] :: -0.72483
have to hold my own :: -0.67905
own i can whatever :: -0.67542
hold my own i can :: -0.66911
that sucks dude :: -0.65594"	that sucks dude if i have to hold hold my own i can have to hold my own own i can whatever[EOT]
1.0	0.0	  yeah[EOU] it 's true 	"it 's true :: 0.00276
[EOU] :: 0.32555
yeah :: 0.32662"	it 's true yeah[EOU]
0.0	0.0	  yeah but i do n't think it would be the same as[EOT] oh 	"n't think it would be :: 0.23407
yeah but i do n't :: 0.32337
i do n't think it :: 0.32807
[EOT] :: -0.78034
oh :: -0.73148
be the same as :: -0.51178
it would be the same :: -0.50595"	yeah but i do n't i do n't think it n't think it would be it would be the same be the same as oh[EOT]
1.0	1.0	  tu le vas a creer bien mejor a una persona que no tiene licencia aqui o a una persona que estudio aqui y tiene licencia aqui[EOT] right 	"persona que estudio aqui y :: 0.02908
tu le vas a creer :: 0.03104
vas a creer bien mejor :: 0.0339
creer bien mejor a una :: 0.03969
tiene licencia aqui o a :: 0.04478
a una persona que estudio :: 0.05065
aqui o a una persona :: 0.05282
que no tiene licencia aqui :: 0.05497
estudio aqui y tiene licencia :: 0.06683
una persona que no tiene :: 0.06732
mejor a una persona que :: 0.0849
y tiene licencia aqui :: 0.1169
right :: 0.23834
[EOT] :: 0.29291"	creer bien mejor a una tu le vas a creer vas a creer bien mejor tiene licencia aqui o a aqui o a una persona mejor a una persona que a una persona que estudio estudio aqui y tiene licencia que no tiene licencia aqui persona que estudio aqui y
0.0	1.0	  she 's great[EOU] but she 's new 	"she 's great :: -0.76697
but she 's new :: -0.74657
[EOU] :: -0.62829"	but she 's new she 's great[EOU]
0.0	0.0	  yeah[EOU] the only thing i feel bad because it 's the second person already that 	"because it 's the second :: -0.71741
feel bad because it 's :: -0.70368
[EOU] :: -0.70218
second person already that :: -0.69359
yeah :: -0.68843
's the second person already :: -0.68008
thing i feel bad because :: -0.64338
the only thing i feel :: -0.59054"	's the second person already because it 's the second feel bad because it 's thing i feel bad because the only thing i feel second person already that[EOU] yeah
1.0	0.0	  oh oh she emailed me back[EOU] the 	"oh she emailed me :: 0.0008
she emailed me back :: 0.04984
the :: 0.2676
[EOU] :: 0.27045"	oh she emailed me she emailed me back the[EOU]
1.0	0.0	  y maruja the girl from across the street[EOT] oh 	"from across the street :: 0.07776
the girl from across the :: 0.08533
y maruja the girl from :: 0.08627
[EOT] :: 0.29295
oh :: 0.31714"	y maruja the girl from the girl from across the from across the street oh[EOT]
0.0	0.0	  a month[EOU] yeah 	"a month :: 0.11901
[EOU] :: -0.34219
yeah :: -0.28271"	a month yeah[EOU]
0.0	0.0	  si pero es pero es que el cancer eh d el pancreas[EOT] el 	"[EOT] :: -0.66581
si pero es pero es :: -0.64582
el :: -0.60225
eh d el pancreas :: -0.60186
es pero es que el :: -0.57987
el cancer eh d el :: -0.5736
es que el cancer eh :: -0.52091"	eh d el pancreas si pero es pero es es pero es que el es que el cancer eh el cancer eh d el el[EOT]
0.0	1.0	  oh my god[EOT] they make the best 	"oh my god :: -0.3207
they make the best :: -0.22578
[EOT] :: -0.16999"	they make the best oh my god[EOT]
0.0	0.0	  even black is neutral[EOT] sort of 	"[EOT] :: -0.64963
sort of :: -0.63163
even black is neutral :: -0.56252"	even black is neutral sort of[EOT]
0.0	0.0	  well they 're older than mine[EOT] oh 	"[EOT] :: -0.63323
oh :: -0.62134
're older than mine :: -0.6109
well they 're older than :: -0.43833"	well they 're older than 're older than mine oh[EOT]
0.0	0.0	  people yeah not that much[EOT] they 	"people yeah not that much :: -0.75652
they :: -0.65525
[EOT] :: -0.63552"	people yeah not that much[EOT] they
0.0	0.0	  oh[EOT] since she goes to a different type 	"goes to a different type :: -0.66695
[EOT] :: -0.64661
oh :: -0.63985
since she goes to a :: -0.53814"	goes to a different type since she goes to a[EOT] oh
1.0	0.0	  para en bilbao[EOU] para en gijon 	"para en bilbao :: 0.06546
para en gijon :: 0.11731
[EOU] :: 0.24392"	para en bilbao para en gijon[EOU]
1.0	0.0	  despues d el miracle_grow agua[EOU] y despues 	"[EOU] :: 0.03722
y despues :: 0.36156
despues d el miracle_grow agua :: 0.38802"	despues d el miracle_grow agua y despues[EOU]
0.0	0.0	  i 'm the one who signs them[EOU] this is that infamous uh that 	"i 'm the one who :: -0.77605
the one who signs them :: -0.74005
that infamous uh that :: -0.70079
[EOU] :: -0.68034
this is that infamous uh :: -0.56357"	this is that infamous uh the one who signs them i 'm the one who that infamous uh that[EOU]
1.0	1.0	  and i was telling her like[EOU] mari mira 	"and i was telling her :: 0.04069
was telling her like :: 0.07507
mari mira :: 0.14394
[EOU] :: 0.32092"	and i was telling her was telling her like mari mira[EOU]
0.0	0.0	  yeah[EOT] i 'm not 	"i 'm not :: -0.63684
[EOT] :: -0.63169
yeah :: -0.58332"	i 'm not yeah[EOT]
0.0	0.0	  she like she was we were just talking about it like man[EOU] i was telling her 	"about it like man :: -0.78461
just talking about it like :: -0.77364
we were just talking about :: -0.76436
she was we were just :: -0.72895
she like she was we :: -0.7162
[EOU] :: -0.67028
i was telling her :: -0.64076"	she was we were just i was telling her she like she was we we were just talking about just talking about it like about it like man[EOU]
1.0	1.0	  yeah[EOT] and he likes to stick his head out the window 	"likes to stick his head :: 0.00285
and he likes to stick :: 0.00465
stick his head out the :: 0.00556
head out the window :: 0.01171
yeah :: 0.38301
[EOT] :: 0.41294"	likes to stick his head and he likes to stick stick his head out the head out the window[EOT] yeah
0.0	0.0	  no[EOU] that had to have been 	"that had to have been :: -0.69383
[EOU] :: -0.64405
no :: -0.62382"	that had to have been[EOU] no
1.0	0.0	  ok[EOU] i think i told you that tommy 's friend 	"i think i told you :: 0.04677
i told you that tommy :: 0.0764
you that tommy 's friend :: 0.08174
ok :: 0.21669
[EOU] :: 0.25405"	you that tommy 's friend i told you that tommy i think i told you ok[EOU]
0.0	0.0	  i had so much i wanted to show you[EOT] yeah you did everything 	"so much i wanted to :: -0.79001
i had so much i :: -0.77331
[EOT] :: -0.70277
yeah you did everything :: -0.70032
i wanted to show you :: -0.63113"	i wanted to show you so much i wanted to i had so much i yeah you did everything[EOT]
0.0	0.0	  look how beautiful the gazebo is for the ceremony[EOT] it 's 	"gazebo is for the ceremony :: -0.88475
look how beautiful the gazebo :: -0.84328
it 's :: -0.83004
beautiful the gazebo is for :: -0.82396
[EOT] :: -0.673"	gazebo is for the ceremony beautiful the gazebo is for look how beautiful the gazebo it 's[EOT]
0.0	0.0	  people think people think you 're taller[EOT] yeah 	"yeah :: -0.58116
people think people think you :: -0.54734
[EOT] :: -0.53934
people think you 're taller :: -0.50365"	people think you 're taller people think people think you yeah[EOT]
1.0	0.0	  but the guy that installed the antenna said that not to touch it that that 's poisonous and corrosive and uh[EOT] ay 	"to touch it that that :: 0.00641
that 's poisonous and corrosive :: 0.00934
it that that 's poisonous :: 0.01655
poisonous and corrosive and uh :: 0.0371
installed the antenna said that :: 0.0443
but the guy that installed :: 0.04478
guy that installed the antenna :: 0.05902
that not to touch it :: 0.06559
antenna said that not to :: 0.08869
[EOT] :: 0.12458
ay :: 0.14006"	that 's poisonous and corrosive it that that 's poisonous poisonous and corrosive and uh guy that installed the antenna installed the antenna said that but the guy that installed antenna said that not to to touch it that that that not to touch it ay
1.0	0.0	  no[EOU] a paul tiene un unmantelito 	"a paul tiene un un :: 0.09474
tiene un unmantelito :: 0.09634
[EOU] :: 0.34357
no :: 0.35584"	a paul tiene un un tiene un unmantelito no[EOU]
0.0	1.0	  ay[EOT] paul 	"paul :: 0.05166
[EOT] :: -0.18775
ay :: -0.08156"	paul[EOT] ay
1.0	0.0	  they had a tiramisu[EOT] tiramisu 	"tiramisu :: 0.00785
they had a tiramisu :: 0.01541
[EOT] :: 0.29896"	they had a tiramisu tiramisu[EOT]
1.0	1.0	  o sea there 's no audience space[EOU] no es como el de que lo hacen 	"como el de que lo :: 0.01025
no es como el de :: 0.01181
de que lo hacen :: 0.03563
there 's no audience space :: 0.10263
o sea there 's no :: 0.18153
[EOU] :: 0.32826"	there 's no audience space o sea there 's no no es como el de como el de que lo de que lo hacen[EOU]
0.0	0.0	  the awkwardly[EOT] that well 	"the awkwardly :: -0.61823
that well :: -0.40706
[EOT] :: -0.28013"	the awkwardly that well[EOT]
0.0	0.0	  that 's ah[EOT] you 	"that 's ah :: -0.75859
you :: -0.64037
[EOT] :: -0.59979"	that 's ah[EOT] you
0.0	0.0	  yeah[EOU] this 	"this :: -0.54383
yeah :: -0.53266
[EOU] :: -0.50625"	[EOU] this yeah
1.0	0.0	  is the whole were you planning on the whole wedding being in spanish and not telling me until the day of[EOT] the the the invitations 	"me until the day of :: 0.02704
you planning on the whole :: 0.03209
the the invitations :: 0.03659
not telling me until the :: 0.07629
whole wedding being in spanish :: 0.07829
on the whole wedding being :: 0.08601
whole were you planning on :: 0.08834
spanish and not telling me :: 0.11737
being in spanish and not :: 0.13856
is the whole were you :: 0.14994
[EOT] :: 0.27906"	whole wedding being in spanish spanish and not telling me being in spanish and not the the the invitations you planning on the whole me until the day of not telling me until the whole were you planning on on the whole wedding being is the whole were you
1.0	1.0	  o_k good[EOT] pero la comida los pancakes 	"pero la comida los pancakes :: 0.0065
o_k good :: 0.07915
[EOT] :: 0.35869"	pero la comida los pancakes o_k good[EOT]
0.0	0.0	  it 's um[EOT] i 	"[EOT] :: -0.64321
it 's um :: -0.62034
i :: -0.6135"	it 's um i[EOT]
0.0	0.0	  what about your friend nick[EOU] your friend nick does the manicure also 	"your friend nick does the :: -0.71013
what about your friend nick :: -0.68837
nick does the manicure also :: -0.66949
[EOU] :: -0.61902"	nick does the manicure also your friend nick does the what about your friend nick[EOU]
0.0	0.0	  in my wedding yeah it 's our wedding day[EOU] they 	"wedding yeah it 's our :: -0.81857
it 's our wedding day :: -0.81798
in my wedding yeah it :: -0.77977
[EOU] :: -0.70274
they :: -0.70109"	wedding yeah it 's our it 's our wedding day in my wedding yeah it[EOU] they
0.0	0.0	  lo ponen ahi[EOU] lo 	"lo ponen ahi :: -0.71978
lo :: -0.57383
[EOU] :: -0.56615"	lo ponen ahi[EOU] lo
1.0	1.0	  i[EOT] myghetto ass uhuh 	"[EOT] :: 0.10896
myghetto ass uhuh :: 0.31314
i :: -0.08653"	myghetto ass uhuh i[EOT]
0.0	0.0	  exactly[EOU] so i 	"exactly :: 0.4928
[EOU] :: -0.60627
so i :: -0.51051"	so i exactly[EOU]
0.0	0.0	  yo lo yo lo he visto salir d el sink[EOU] yo voy 	"yo lo yo lo he :: -0.87363
yo lo he visto salir :: -0.84546
he visto salir d el :: -0.80007
yo voy :: -0.73723
salir d el sink :: -0.68107
[EOU] :: -0.67471"	salir d el sink yo lo yo lo he he visto salir d el yo lo he visto salir yo voy[EOU]
0.0	0.0	  mira pero sienten se ahi afuera[EOT] he 's 	"he 's :: -0.72708
[EOT] :: -0.70007
mira pero sienten se ahi :: -0.57089
sienten se ahi afuera :: -0.55835"	sienten se ahi afuera mira pero sienten se ahi he 's[EOT]
0.0	0.0	  roger did you see that gentleman that just left[EOU] a 	"you see that gentleman that :: -0.79547
roger did you see that :: -0.76423
that gentleman that just left :: -0.76101
a :: -0.68545
[EOU] :: -0.66007"	that gentleman that just left roger did you see that you see that gentleman that[EOU] a
1.0	0.0	  but remember they 're not[EOT] a mi no me gusta 	"a mi no me gusta :: 0.0072
but remember they 're not :: 0.1145
[EOT] :: 0.39347"	but remember they 're not a mi no me gusta[EOT]
0.0	0.0	  is n't samsclub like electronics[EOT] uhuh 	"uhuh :: -0.70176
[EOT] :: -0.69526
is n't samsclub like electronics :: -0.52774"	is n't samsclub like electronics uhuh[EOT]
0.0	0.0	  oh ok ok ok no now i see what you 're saying[EOT] yeah 	"what you 're saying :: 0.46154
oh ok ok ok no :: -0.77335
ok no now i :: -0.71534
yeah :: -0.67208
[EOT] :: -0.66313
i see what you 're :: -0.53795
no now i see what :: -0.52103"	i see what you 're what you 're saying oh ok ok ok no no now i see what ok ok no now i yeah[EOT]
0.0	0.0	  like that 's[EOT] did you know where the term 	"like that 's :: -0.8081
did you know where the :: -0.70932
know where the term :: -0.6996
[EOT] :: -0.60709"	did you know where the like that 's know where the term[EOT]
0.0	0.0	  ella luce limpia[EOT] no 	"ella luce limpia :: -0.66665
[EOT] :: -0.4097
no :: -0.34719"	ella luce limpia no[EOT]
1.0	0.0	  right[EOT] normal 	"right :: 0.0041
normal :: 0.10478
[EOT] :: 0.12142"	right normal[EOT]
0.0	1.0	  and when it 's the afternoon 's when i take my nap[EOT] si claro que si 	"'s when i take my :: 0.29995
i take my nap :: 0.3096
the afternoon 's when i :: 0.36895
si claro que si :: -0.77613
[EOT] :: -0.74652
and when it 's the :: -0.60285
it 's the afternoon 's :: -0.55321"	's when i take my the afternoon 's when i it 's the afternoon 's and when it 's the i take my nap si claro que si[EOT]
1.0	0.0	  cono que vida[EOT] ella le gustaba eso 	"cono que vida :: 0.01715
ella le gustaba eso :: 0.04345
[EOT] :: 0.40094"	ella le gustaba eso cono que vida[EOT]
0.0	0.0	  it 's like[EOU] but it 's 	"[EOU] :: -0.65791
but it 's :: -0.62041
it 's like :: -0.51807"	but it 's it 's like[EOU]
1.0	1.0	  most likely[EOT] yeah solo me dijo eso 	"yeah solo me dijo eso :: 0.05833
[EOT] :: 0.37732
most likely :: 0.39143"	yeah solo me dijo eso most likely[EOT]
0.0	0.0	  y ya[EOU] ya casi me 	"y ya :: -0.65278
ya casi me :: -0.61358
[EOU] :: -0.57999"	ya casi me y ya[EOU]
1.0	1.0	  it 's an hour[EOU] so if i start at seven forty five i end at eight forty five 	"i end at eight forty :: 0.00723
forty five i end at :: 0.01066
at seven forty five i :: 0.0163
i start at seven forty :: 0.01642
so if i start at :: 0.02056
it 's an hour :: 0.02126
at eight forty five :: 0.02572
[EOU] :: 0.39669"	at seven forty five i forty five i end at i end at eight forty i start at seven forty at eight forty five it 's an hour so if i start at[EOU]
1.0	1.0	  oh that 's great[EOT] que ahora 	"oh that 's great :: 0.06826
que ahora :: 0.12374
[EOT] :: 0.34084"	oh that 's great que ahora[EOT]
0.0	0.0	  but like there 's a lot of vocabulary in that thing[EOU] i have like four hundred like index cards that i 	"of vocabulary in that thing :: 0.49741
[EOU] :: -0.69731
but like there 's a :: -0.69679
there 's a lot of :: -0.63464
i have like four hundred :: -0.6331
index cards that i :: -0.62964
like four hundred like index :: -0.56345
a lot of vocabulary in :: -0.5436
hundred like index cards that :: -0.5308"	of vocabulary in that thing a lot of vocabulary in there 's a lot of but like there 's a hundred like index cards that like four hundred like index i have like four hundred index cards that i[EOU]
