predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  yeah you should[EOT] i probably woulda won some 	"[EOT] :: -0.66407
i probably woulda won some :: -0.66052
yeah you should :: -0.63836"	i probably woulda won some yeah you should[EOT]
1.0	0.0	  because the thing is like the thing is i you know[EOT] mmhm 	"like the thing is i :: 0.03695
because the thing is like :: 0.04665
thing is like the thing :: 0.06233
[EOT] :: 0.06949
thing is i you know :: 0.08948
mmhm :: 0.17415"	because the thing is like thing is i you know like the thing is i thing is like the thing mmhm[EOT]
0.0	0.0	  no[EOU] not at 	"no :: 0.48018
[EOU] :: -0.62096
not at :: -0.5326"	not at no[EOU]
1.0	1.0	  una amiga de ella que trabaja en la corte con tu hermana se los regalo[EOT] tu no sabes que ya la mata mia d el mango ya no tiene ya no la queda ni 	"[EOT] :: 0.05347
que trabaja en la corte :: 0.12699
en la corte con tu :: 0.17554
de ella que trabaja en :: 0.21802
tu hermana se los regalo :: 0.21909
corte con tu hermana se :: 0.25493
una amiga de ella que :: 0.27088
ya no la queda ni :: -0.49333
d el mango ya no :: -0.43424
no tiene ya no la :: -0.42074
mata mia d el mango :: -0.41477
sabes que ya la mata :: -0.40389
ya la mata mia d :: -0.39269
mango ya no tiene ya :: -0.36641
tu no sabes que ya :: -0.30969"	mango ya no tiene ya d el mango ya no mata mia d el mango tu hermana se los regalo corte con tu hermana se ya no la queda ni no tiene ya no la tu no sabes que ya sabes que ya la mata ya la mata mia d
0.0	1.0	  you have four seconds to throw a rock[EOU] you know you never 	"four seconds to throw a :: -0.79055
you have four seconds to :: -0.77418
to throw a rock :: -0.70356
[EOU] :: -0.66117
you know you never :: -0.65235"	you have four seconds to you know you never four seconds to throw a to throw a rock[EOU]
0.0	0.0	  no they actually they they do n't[EOT] no 	"actually they they do n't :: -0.7715
no they actually they they :: -0.71158
[EOT] :: -0.6656
no :: -0.50648"	actually they they do n't no they actually they they no[EOT]
0.0	0.0	  it 's only let me see[EOU] ok let me 	"it 's only let me :: -0.83276
only let me see :: -0.75158
[EOU] :: -0.69481
ok let me :: -0.6653"	it 's only let me only let me see ok let me[EOU]
1.0	1.0	  random[EOT] oye y las ninas que estan en el 	"[EOT] :: 0.2842
oye y las ninas que :: 0.29966
random :: 0.30646
que estan en el :: 0.33398
las ninas que estan en :: 0.35026"	oye y las ninas que las ninas que estan en que estan en el random[EOT]
1.0	0.0	  well[EOU] it 's it 	"[EOU] :: 0.25986
well :: 0.3774
it 's it :: -0.50562"	it 's it well[EOU]
1.0	1.0	  pero son baratos[EOU] fija te yo he comprado un freezer right el 	"comprado un freezer right el :: 0.05995
yo he comprado un freezer :: 0.07466
fija te yo he comprado :: 0.11781
pero son baratos :: 0.25628
[EOU] :: 0.2995"	fija te yo he comprado yo he comprado un freezer comprado un freezer right el pero son baratos[EOU]
1.0	1.0	  como ya veo que las cosas se estan poniendo tan mal hasta hasta esperando una guagua una muere en estado que la cojan y la ultrajen[EOT] no i know 	"no i know :: 0.20516
[EOT] :: 0.22516
mal hasta hasta esperando una :: 0.32353
hasta esperando una guagua una :: 0.34503
como ya veo que las :: 0.3646
veo que las cosas se :: 0.40269
cojan y la ultrajen :: 0.40679
las cosas se estan poniendo :: 0.41297
una guagua una muere en :: 0.42872
poniendo tan mal hasta hasta :: 0.44802
se estan poniendo tan mal :: 0.46344
una muere en estado que :: 0.47892
en estado que la cojan :: -0.57608
que la cojan y la :: -0.51648"	una guagua una muere en que la cojan y la cojan y la ultrajen en estado que la cojan una muere en estado que hasta esperando una guagua una veo que las cosas se las cosas se estan poniendo como ya veo que las se estan poniendo tan mal
0.0	0.0	  we have to practice every day uh every week um school day[EOU] monday tuesday thursday and 	"monday tuesday thursday and :: -0.88894
we have to practice every :: -0.83943
to practice every day uh :: -0.83895
every day uh every week :: -0.78172
uh every week um school :: -0.74928
[EOU] :: -0.69819
week um school day :: -0.67796"	monday tuesday thursday and uh every week um school week um school day we have to practice every to practice every day uh every day uh every week[EOU]
1.0	1.0	  y era porque veian que las carteras eran buenas[EOT] eran caras 	"[EOT] :: 0.21222
eran caras :: -0.21269
que las carteras eran buenas :: -0.19546
porque veian que las carteras :: -0.19379
y era porque veian que :: -0.14663"	porque veian que las carteras que las carteras eran buenas y era porque veian que eran caras[EOT]
1.0	0.0	  oh so that 's a problem[EOT] they go with my coach 	"oh so that 's a :: 0.11009
they go with my coach :: 0.11014
that 's a problem :: 0.15835
[EOT] :: 0.23548"	oh so that 's a they go with my coach that 's a problem[EOT]
1.0	0.0	  you have to be careful tonight because the club in front of where we 're going[EOT] yeah 	"because the club in front :: 0.02346
careful tonight because the club :: 0.04646
you have to be careful :: 0.1309
to be careful tonight because :: 0.15341
[EOT] :: 0.22551
yeah :: 0.27245
club in front of where :: -0.03436
front of where we 're :: -0.02144
where we 're going :: -0.01613"	careful tonight because the club front of where we 're to be careful tonight because because the club in front you have to be careful where we 're going club in front of where yeah[EOT]
0.0	0.0	  y le ponia azucar[EOU] y le 	"y le ponia azucar :: -0.93209
y le :: -0.76887
[EOU] :: -0.68091"	y le ponia azucar y le[EOU]
1.0	0.0	  como se dice[EOT] sign 	"[EOT] :: 0.11018
como se dice :: 0.28063
sign :: 0.32458"	como se dice sign[EOT]
1.0	0.0	  it does not matter[EOU] it might as well be mine 	"it might as well be :: 0.14732
as well be mine :: 0.17451
it does not matter :: 0.21164
[EOU] :: 0.22407"	it might as well be as well be mine it does not matter[EOU]
0.0	0.0	  que te quede bien derechita[EOU] y se 	"que te quede bien derechita :: -0.88675
[EOU] :: -0.69811
y se :: -0.63035"	que te quede bien derechita y se[EOU]
1.0	0.0	  i 'mgon na let them know that i 'm one of them[EOT] i 'mgon na let them know that i 'm their friend 	"[EOT] :: 0.19262
know that i 'm their :: 0.29883
i 'm their friend :: 0.31178
let them know that i :: 0.35587
know that i 'm one :: 0.43146
gon na let them know :: 0.44755
i 'mgon na let :: 0.47338
i 'm one of them :: -0.58579"	i 'm one of them know that i 'm their know that i 'm one i 'mgon na let i 'mgon na let i 'm their friend let them know that i let them know that igon na let them knowgon na let them know
1.0	1.0	  uh not really[EOT] es gordo o flaco 	"uh not really :: 0.00798
es gordo o flaco :: 0.0498
[EOT] :: 0.14406"	es gordo o flaco uh not really[EOT]
0.0	0.0	  i told her[EOU] yeah i go if it 	"[EOU] :: -0.69024
yeah i go if it :: -0.68227
i told her :: -0.56902"	yeah i go if it i told her[EOU]
1.0	1.0	  from the from the sink[EOU] porque 	"[EOU] :: 0.246
from the from the sink :: 0.28181
porque :: 0.32222"	from the from the sink porque[EOU]
1.0	0.0	  oh[EOT] y parece que d el susto cuando yo me di cuenta 	"que d el susto cuando :: 0.03014
el susto cuando yo me :: 0.05337
y parece que d el :: 0.07624
cuando yo me di cuenta :: 0.15032
[EOT] :: 0.26494
oh :: 0.28329"	el susto cuando yo me que d el susto cuando cuando yo me di cuenta y parece que d el oh[EOT]
0.0	0.0	  ella miro para arriba asi en la oficina and saw a dead roach inside the glass there[EOT] alli 	"roach inside the glass there :: -0.70611
and saw a dead roach :: -0.6997
a dead roach inside the :: -0.67314
[EOT] :: -0.65954
la oficina and saw a :: -0.64536
alli :: -0.61697
asi en la oficina and :: -0.57151
ella miro para arriba asi :: -0.50073
para arriba asi en la :: -0.45126"	ella miro para arriba asi and saw a dead roach roach inside the glass there a dead roach inside the asi en la oficina and para arriba asi en la la oficina and saw a alli[EOT]
0.0	0.0	  mmhm[EOT] and the dog kept on 	"and the dog kept on :: -0.43425
[EOT] :: -0.35116
mmhm :: -0.28542"	and the dog kept on mmhm[EOT]
1.0	0.0	  wow[EOU] so what are you what are you when are you planning to take 	"[EOU] :: 0.19992
wow :: 0.26054
you when are you planning :: -0.64246
so what are you what :: -0.62521
are you planning to take :: -0.60166
what are you when are :: -0.60067
are you what are you :: -0.55572"	are you what are you what are you when are so what are you what you when are you planning are you planning to take wow[EOU]
0.0	0.0	  like i think the most times that i ever like opened a book was like three times[EOT] mmhm 	"book was like three times :: -0.81096
opened a book was like :: -0.80058
that i ever like opened :: -0.70967
ever like opened a book :: -0.70551
most times that i ever :: -0.70524
think the most times that :: -0.69529
mmhm :: -0.67831
[EOT] :: -0.67527
like i think the most :: -0.66992"	book was like three times think the most times that opened a book was like most times that i ever like i think the most that i ever like opened ever like opened a book mmhm[EOT]
1.0	0.0	  la comida fue[EOT] maravillosa 	"[EOT] :: 0.05389
maravillosa :: 0.08225
la comida fue :: 0.08844"	la comida fue maravillosa[EOT]
1.0	0.0	  no porque el piensa que me tengo que operar[EOU] i go 	"[EOU] :: 0.1574
no porque el piensa que :: 0.2627
el piensa que me tengo :: 0.27629
i go :: 0.33652
que me tengo que operar :: 0.34402"	que me tengo que operar el piensa que me tengo no porque el piensa que i go[EOU]
0.0	1.0	  she 's really young[EOT] she just 	"she 's really young :: -0.7283
[EOT] :: -0.6889
she just :: -0.61908"	she 's really young she just[EOT]
0.0	0.0	  but even when i put on my big six inch heals i 'm still only five six[EOT] that was extreme too 	"that was extreme too :: -0.73962
[EOT] :: -0.69689
heals i 'm still only :: -0.68751
'm still only five six :: -0.64134
six inch heals i 'm :: -0.61756
when i put on my :: -0.61673
put on my big six :: -0.61285
my big six inch heals :: -0.60364
but even when i put :: -0.5799"	six inch heals i 'm 'm still only five six heals i 'm still only that was extreme too my big six inch heals but even when i put put on my big six when i put on my[EOT]
1.0	1.0	  winerack[EOT] winerack 	"winerack :: 0.13107
[EOT] :: 0.2"	winerack winerack[EOT]
1.0	0.0	  and me da pena[EOU] i 'm notgon 	"i 'm notgon :: 0.03992
[EOU] :: 0.15295
and me da pena :: -0.42435"	i 'm notgon and me da pena[EOU]
1.0	0.0	  um[EOU] red like from 	"[EOU] :: 0.01158
um :: 0.02718
red like from :: 0.12455"	red like from um[EOU]
1.0	0.0	  right y se y se y se curan de nada[EOT] pero los viejos 	"[EOT] :: 0.18597
right y se y se :: 0.35054
pero los viejos :: 0.42509
se y se y se :: 0.48086
se curan de nada :: 0.4834
se y se curan de :: -0.55338"	se y se curan de se y se y se se curan de nada right y se y se pero los viejos[EOT]
1.0	1.0	  look[EOU] leave me alone 	"[EOU] :: 0.32008
leave me alone :: 0.3485
look :: 0.39657"	leave me alone look[EOU]
0.0	0.0	  you know there 's one that um[EOU] i 	"there 's one that um :: -0.81737
you know there 's one :: -0.789
[EOU] :: -0.6806
i :: -0.63279"	there 's one that um you know there 's one i[EOU]
1.0	0.0	  no[EOT] two ninety 	"two ninety :: 0.29265
no :: 0.36076
[EOT] :: 0.36584"	two ninety no[EOT]
1.0	1.0	  tu sabes como te dije hoy cuando nosotros estabamos buscando aquella noche un lugar para comer y yo vi tanta gente maleante[EOU] porque no se se lo conozco en la cara a la gente 	"[EOU] :: 0.22542
vi tanta gente maleante :: 0.38847
porque no se se lo :: 0.39447
cara a la gente :: 0.4048
en la cara a la :: 0.41996
tu sabes como te dije :: 0.4387
y yo vi tanta gente :: 0.44824
aquella noche un lugar para :: -0.67648
estabamos buscando aquella noche un :: -0.65956
un lugar para comer y :: -0.60814
cuando nosotros estabamos buscando aquella :: -0.59773
dije hoy cuando nosotros estabamos :: -0.58333
lo conozco en la cara :: -0.57698
como te dije hoy cuando :: -0.56497
para comer y yo vi :: -0.55643
se lo conozco en :: -0.51329"	se lo conozco en lo conozco en la cara estabamos buscando aquella noche un cuando nosotros estabamos buscando aquella dije hoy cuando nosotros estabamos porque no se se lo y yo vi tanta gente vi tanta gente maleante aquella noche un lugar para en la cara a la
1.0	0.0	  briden[EOU] burkden 	"[EOU] :: 0.08026
burkden :: 0.10155
briden :: 0.104"	burkden briden[EOU]
0.0	0.0	  i said[EOU] i 've 	"i 've :: -0.69909
[EOU] :: -0.62883
i said :: -0.59507"	i 've i said[EOU]
0.0	0.0	  i found this website that does the the fans right[EOU] the but 	"the but :: -0.76707
the fans right :: -0.7205
this website that does the :: -0.71742
that does the the fans :: -0.71674
i found this website that :: -0.70634
[EOU] :: -0.6808"	that does the the fans this website that does the i found this website that the the fans right the but[EOU]
0.0	0.0	  no[EOU] despues vamos a 	"despues vamos a :: -0.90947
[EOU] :: -0.64217
no :: -0.58436"	despues vamos a no[EOU]
0.0	0.0	  oh you know kathy called me today[EOT] yeah what 's 	"oh you know kathy called :: -0.83701
know kathy called me today :: -0.82458
[EOT] :: -0.69719
yeah what 's :: -0.613"	oh you know kathy called know kathy called me today yeah what 's[EOT]
0.0	0.0	  uh_oh he 's lying[EOT] give me 	"uh_oh he 's lying :: -0.92614
[EOT] :: -0.69612
give me :: -0.67772"	uh_oh he 's lying give me[EOT]
0.0	0.0	  you have time to go no[EOT] i think 	"you have time to go :: -0.69087
[EOT] :: -0.6787
i think :: -0.61545
time to go no :: -0.61201"	you have time to go time to go no i think[EOT]
0.0	0.0	  el tenia sus dos manos[EOU] pero ella 	"[EOU] :: -0.76509
pero ella :: -0.66323
el tenia sus dos manos :: -0.61273"	el tenia sus dos manos pero ella[EOU]
0.0	1.0	  ah[EOT] nada 	"[EOT] :: -0.35977
ah :: -0.35906
nada :: -0.3096"	ah nada[EOT]
0.0	0.0	  eso no es[EOT] no 	"eso no es :: -0.46264
[EOT] :: -0.42743
no :: -0.40672"	eso no es no[EOT]
0.0	0.0	  it 's not in[EOU] but it very well should 	"[EOU] :: -0.73348
it 's not in :: -0.65226
but it very well should :: -0.61215"	it 's not in but it very well should[EOU]
0.0	0.0	  oh we went to the movies[EOU] she took 	"oh we went to the :: -0.74638
went to the movies :: -0.72646
[EOU] :: -0.69102
she took :: -0.58073"	oh we went to the went to the movies she took[EOU]
1.0	1.0	  claro si era undercover[EOT] oh my god 	"oh my god :: 0.16232
[EOT] :: 0.29284
claro si era undercover :: 0.35832"	claro si era undercover oh my god[EOT]
1.0	1.0	  that 's good[EOT] lo que 	"lo que :: 0.01064
that 's good :: 0.06228
[EOT] :: 0.08474"	that 's good lo que[EOT]
1.0	1.0	  y di le que no joda mas[EOU] ah it was a two for one special 	"[EOU] :: 0.29122
ah it was a two :: 0.30109
le que no joda mas :: 0.34028
two for one special :: 0.34427
was a two for one :: 0.34851
y di le que no :: 0.42575"	le que no joda mas was a two for one ah it was a two y di le que no two for one special[EOU]
0.0	0.0	  it was like one two three four done[EOU] it was 	"[EOU] :: -0.36473
it was like one two :: -0.27755
like one two three four :: -0.21137
it was :: -0.21067
two three four done :: -0.16751"	it was like one two like one two three four two three four done it was[EOU]
1.0	1.0	  si yo lo vi[EOU] pero oye me la mata de mango esa que estaba muerta cuando yo la traje de tu casa 	"si yo lo vi :: 0.21008
[EOU] :: 0.26893
mango esa que estaba muerta :: 0.28999
pero oye me la mata :: 0.29241
que estaba muerta cuando yo :: 0.31487
muerta cuando yo la traje :: 0.3705
traje de tu casa :: 0.38097
me la mata de mango :: 0.39311
mata de mango esa que :: 0.43231
yo la traje de tu :: 0.44411"	mango esa que estaba muerta muerta cuando yo la traje que estaba muerta cuando yo me la mata de mango pero oye me la mata mata de mango esa que yo la traje de tu traje de tu casa si yo lo vi[EOU]
1.0	0.0	  yeah hold on to that[EOU] hi mama 	"[EOU] :: 0.21075
yeah hold on to that :: 0.22796
hi mama :: 0.26191"	yeah hold on to that hi mama[EOU]
0.0	0.0	  and i just did n't respond[EOU] and i told 	"and i just did n't :: -0.89257
just did n't respond :: -0.79521
and i told :: -0.73072
[EOU] :: -0.65705"	and i just did n't just did n't respond and i told[EOU]
0.0	0.0	  let 's do something[EOU] when 	"let 's do something :: -0.72242
when :: -0.67164
[EOU] :: -0.62182"	let 's do something when[EOU]
0.0	0.0	  y por que no la cogieron[EOT] maybe it 	"que no la cogieron :: -0.72211
[EOT] :: -0.71108
y por que no la :: -0.65342
maybe it :: -0.56698"	y por que no la que no la cogieron maybe it[EOT]
