predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  she ca n't even take the order[EOU] even j_d and carlos were like 	"she ca n't even take :: 0.38071
even j_d and carlos were :: 0.38203
n't even take the order :: 0.3862
and carlos were like :: 0.44566
[EOU] :: -0.58499"	even j_d and carlos were n't even take the order she ca n't even take and carlos were like[EOU]
0.0	0.0	  it 's the degree is just a reflection of like my commitment you know of what i decided to do you know in my life you know[EOU] like i already i had 	"is just a reflection of :: 0.09389
it 's the degree is :: 0.10327
a reflection of like my :: 0.10963
of what i decided to :: 0.1228
i decided to do you :: 0.12608
the degree is just a :: 0.12819
in my life you know :: 0.14149
to do you know in :: 0.14825
you know of what i :: 0.16512
of like my commitment you :: 0.17702
like i already i had :: 0.17956
you know in my life :: 0.18033
my commitment you know of :: 0.18319
[EOU] :: -0.5729"	it 's the degree is is just a reflection of a reflection of like my of what i decided to i decided to do you to do you know in in my life you know the degree is just a you know of what i you know in my life
1.0	0.0	  everything hurts[EOT] everything hurts 	"everything hurts :: -0.56682
[EOT] :: -0.5254"	everything hurts everything hurts[EOT]
0.0	0.0	  it could be somebody in this room[EOT] what 	"it could be somebody in :: 0.09009
be somebody in this room :: 0.18178
[EOT] :: -0.46872
what :: -0.45984"	it could be somebody in be somebody in this room[EOT] what
1.0	1.0	  asi que a thief[EOU] er no y todavia esta en el sistema 	"y todavia esta en el :: 0.16905
er no y todavia esta :: 0.20147
asi que a thief :: 0.24273
esta en el sistema :: 0.28645
[EOU] :: -0.6136"	y todavia esta en el er no y todavia esta asi que a thief esta en el sistema[EOU]
1.0	0.0	  mira pablo paso diez anos viudo[EOU] ese hombre estaba delgadito mal atendido 	"estaba delgadito mal atendido :: 0.05425
mira pablo paso diez anos :: 0.08165
paso diez anos viudo :: 0.08225
ese hombre estaba delgadito mal :: 0.13187
[EOU] :: 0.30251"	mira pablo paso diez anos ese hombre estaba delgadito mal estaba delgadito mal atendido paso diez anos viudo[EOU]
0.0	0.0	  forget about that[EOT] you 	"forget about that :: 0.24999
[EOT] :: 0.4913
you :: -0.50197"	forget about that[EOT] you
0.0	0.0	  she calls me[EOU] hey i 'm 	"she calls me :: 0.21203
hey i 'm :: 0.22326
[EOU] :: -0.4776"	hey i 'm she calls me[EOU]
0.0	0.0	  bueno son when people are hungry they become monsters you know[EOT] they 	"they become monsters you know :: 0.05429
are hungry they become monsters :: 0.07319
when people are hungry they :: 0.13118
bueno son when people are :: 0.15215
they :: 0.49547
[EOT] :: -0.50863"	are hungry they become monsters they become monsters you know when people are hungry they bueno son when people are[EOT] they
0.0	0.0	  right[EOT] and like now it 's like you think 	"now it 's like you :: 0.18479
and like now it 's :: 0.18599
's like you think :: 0.23956
[EOT] :: -0.49161
right :: -0.45721"	now it 's like you and like now it 's 's like you think[EOT] right
1.0	0.0	  ooh[EOT] got ta 	"[EOT] :: 0.26628
got ta :: 0.27711
ooh :: -0.32789"	ooh got ta[EOT]
0.0	0.0	  god i ca n't imagine[EOT] i 	"god i ca n't imagine :: 0.09005
[EOT] :: -0.49945
i :: -0.472"	god i ca n't imagine[EOT] i
1.0	1.0	  para hacer mermelada hay que echar un poquito de azucar[EOT] oh oh oh oh 	"un poquito de azucar :: 0.09166
que echar un poquito de :: 0.14855
mermelada hay que echar un :: 0.30026
oh oh oh :: 0.4146
para hacer mermelada hay que :: 0.4695
[EOT] :: -0.48587"	mermelada hay que echar un un poquito de azucar que echar un poquito de para hacer mermelada hay que oh oh oh oh[EOT]
1.0	1.0	  oh my god[EOT] pobrecita 	"oh my god :: 0.45072
[EOT] :: -0.59576
pobrecita :: -0.50942"	oh my god pobrecita[EOT]
0.0	0.0	  it says little_bo_peep[EOT] no that 	"it says little_bo_peep :: 0.14999
no that :: 0.33244
[EOT] :: -0.46458"	it says little_bo_peep no that[EOT]
0.0	0.0	  yeah[EOU] once 	"yeah :: 0.41499
once :: 0.4439
[EOU] :: 0.46493"	[EOU] yeah once
0.0	0.0	  son como mac[EOU] pero parecen 	"son como mac :: 0.09177
pero parecen :: 0.19064
[EOU] :: -0.37125"	pero parecen son como mac[EOU]
1.0	0.0	  she 's the only girl[EOT] they do n't want her to be around the influences of your sister 	"be around the influences of :: -0.60261
her to be around the :: -0.59355
[EOT] :: -0.58398
she 's the only girl :: -0.58179
they do n't want her :: -0.57735
n't want her to be :: -0.57284
the influences of your sister :: -0.55266"	they do n't want her n't want her to be she 's the only girl the influences of your sister be around the influences of her to be around the[EOT]
0.0	0.0	  i do n't need[EOU] no i 	"i do n't need :: 0.21653
[EOU] :: 0.43113
no i :: 0.43417"	i do n't need[EOU] no i
1.0	1.0	  vaya yo tengo[EOU] las chiquititas entran a la casa cada rato para you know 	"las chiquititas entran a la :: 0.10459
entran a la casa cada :: 0.25394
cada rato para you know :: 0.2992
la casa cada rato para :: 0.31486
vaya yo tengo :: 0.45061
[EOU] :: -0.6695"	las chiquititas entran a la entran a la casa cada cada rato para you know la casa cada rato para vaya yo tengo[EOU]
0.0	0.0	  no put it on the school[EOU] put it um 	"it on the school :: 0.02575
no put it on the :: 0.04495
put it um :: 0.1519
[EOU] :: -0.41766"	no put it on the it on the school put it um[EOU]
1.0	1.0	  ah[EOT] and they 'regon na think that the students from from f_i_u are not good students 	"students from from f_i_u are :: 0.3053
from f_i_u are not good :: 0.32168
are not good students :: 0.40117
that the students from from :: 0.40776
na think that the students :: 0.44871
[EOT] :: 0.48094
ah :: -0.55483
and they 'regon na :: -0.54008
'regon na think that :: -0.49824"	from f_i_u are not good students from from f_i_u are 'regon na think that and they 'regon na na think that the students that the students from from are not good students ah[EOT]
1.0	0.0	  oh shit[EOT] i already have plans with that money 	"i already have plans with :: -0.64338
oh shit :: -0.54774
have plans with that money :: -0.53719
[EOT] :: -0.50533"	i already have plans with have plans with that money oh shit[EOT]
0.0	0.0	  what the[EOT] what 's the 	"what 's the :: 0.18784
what the :: 0.32517
[EOT] :: -0.53341"	what 's the what the[EOT]
1.0	0.0	  y empiezo a silbar como si[EOU] aha 	"y empiezo a silbar como :: 0.11053
a silbar como si :: 0.16822
aha :: 0.23886
[EOU] :: 0.24457"	y empiezo a silbar como a silbar como si aha[EOU]
0.0	1.0	  a verl as otra vez[EOT] y diga me 	"y diga me :: 0.3278
[EOT] :: -0.43064
a verl as otra vez :: -0.37409"	a verl as otra vez y diga me[EOT]
1.0	0.0	  el que tenias puesto hoy[EOT] no cual yo estaba usando para 	"[EOT] :: 0.39026
el que tenias puesto hoy :: -0.48474
no cual yo estaba usando :: -0.46145
yo estaba usando para :: -0.42798"	el que tenias puesto hoy no cual yo estaba usando yo estaba usando para[EOT]
0.0	0.0	  no it 's a little um[EOT] go on your mother i 	"no it 's a little :: 0.23819
go on your mother i :: 0.29725
's a little um :: 0.30873
[EOT] :: 0.44969"	no it 's a little go on your mother i 's a little um[EOT]
0.0	0.0	  yeah but it 's not your it 's not[EOT] and it 	"it 's not your it :: 0.06782
not your it 's not :: 0.08183
yeah but it 's not :: 0.09677
and it :: 0.38466
[EOT] :: -0.55634"	it 's not your it not your it 's not yeah but it 's not and it[EOT]
0.0	0.0	  porque tu me puedes you can you know[EOT] oh i 	"porque tu me puedes you :: 0.2171
me puedes you can you :: 0.24394
you can you know :: 0.291
oh i :: 0.41711
[EOT] :: 0.44513"	porque tu me puedes you me puedes you can you you can you know[EOT] oh i
0.0	0.0	  god[EOU] i 	"[EOU] :: 0.41521
god :: 0.43151
i :: 0.43699"	[EOU] i god
0.0	0.0	  oh[EOU] yeah maybe gets because i know 	"yeah maybe gets because i :: 0.12225
gets because i know :: 0.14055
[EOU] :: -0.4014
oh :: -0.38951"	yeah maybe gets because i gets because i know[EOU] oh
1.0	0.0	  no[EOT] no 	"no :: -0.26059
[EOT] :: -0.21596"	no[EOT]
0.0	0.0	  very girlie[EOU] i with 	"very girlie :: 0.20149
i with :: 0.42644
[EOU] :: -0.48239"	very girlie i with[EOU]
0.0	0.0	  with that dog there[EOT] no but every time we come he 's like jumping trying to play with 	"we come he 's like :: 0.21218
every time we come he :: 0.23372
no but every time we :: 0.24445
he 's like jumping trying :: 0.25944
with that dog there :: 0.28112
like jumping trying to play :: 0.37374
trying to play with :: 0.37873
[EOT] :: -0.43642"	he 's like jumping trying like jumping trying to play we come he 's like no but every time we every time we come he trying to play with with that dog there[EOT]
1.0	0.0	  give me an example so i can cut it out[EOU] i mean i do n't know 	"i mean i do n't :: -0.83458
i do n't know :: -0.79737
so i can cut it :: -0.76032
an example so i can :: -0.73271
give me an example so :: -0.66625
can cut it out :: -0.60572
[EOU] :: -0.52308"	i mean i do n't i do n't know so i can cut it an example so i can give me an example so can cut it out[EOU]
1.0	1.0	  oh god[EOT] but then fuimos a caminar por el 	"but then fuimos a caminar :: 0.20125
fuimos a caminar por el :: 0.20305
[EOT] :: -0.68674
oh god :: -0.56816"	fuimos a caminar por el but then fuimos a caminar oh god[EOT]
0.0	0.0	  i i took these quickly enough so that i could ask him to describe what he sees through that window[EOT] mmhm 	"to describe what he sees :: 0.0756
what he sees through that :: 0.07926
quickly enough so that i :: 0.11751
so that i could ask :: 0.1275
ask him to describe what :: 0.12851
i could ask him to :: 0.14203
i took these quickly :: 0.1466
took these quickly enough so :: 0.14666
sees through that window :: 0.1591
mmhm :: 0.37524
[EOT] :: 0.38999"	what he sees through that to describe what he sees took these quickly enough so quickly enough so that i ask him to describe what so that i could ask sees through that window i i took these quickly i could ask him to mmhm
1.0	0.0	  and then they are not my friends any_more[EOU] depending on the conversation 	"not my friends any_more :: 0.48047
[EOU] :: 0.4875
depending on the conversation :: -0.64835
and then they are not :: -0.57764
they are not my friends :: -0.54804"	not my friends any_more they are not my friends and then they are not depending on the conversation[EOU]
1.0	1.0	  pero he told me yesterday that it was kind of cold[EOU] que habia frio 	"it was kind of cold :: 0.34746
told me yesterday that it :: 0.37846
yesterday that it was kind :: 0.4151
pero he told me yesterday :: 0.41886
que habia frio :: 0.46382
[EOU] :: -0.57296"	yesterday that it was kind it was kind of cold told me yesterday that it pero he told me yesterday que habia frio[EOU]
1.0	0.0	  so do your thing[EOT] yes 	"so do your thing :: 0.28312
[EOT] :: -0.44896
yes :: -0.43073"	so do your thing yes[EOT]
0.0	0.0	  there 's no difference[EOU] that 's the 	"there 's no difference :: 0.07625
that 's the :: 0.12796
[EOU] :: -0.57025"	there 's no difference that 's the[EOU]
1.0	0.0	  it 's in gainsville[EOU] but it 's like twenty minutes from where they live 	"[EOU] :: 0.36114
but it 's like twenty :: -0.8415
's like twenty minutes from :: -0.77473
it 's in gainsville :: -0.74125
twenty minutes from where they :: -0.6454
from where they live :: -0.58932"	it 's in gainsville 's like twenty minutes from but it 's like twenty twenty minutes from where they from where they live[EOU]
0.0	0.0	  i did n't[EOU] it was 	"i did n't :: 0.10766
it was :: 0.3227
[EOU] :: -0.57257"	i did n't it was[EOU]
1.0	1.0	  pobrecito[EOT] pobrecito 	"pobrecito :: 0.28042
[EOT] :: -0.33108"	pobrecito pobrecito[EOT]
1.0	0.0	  yes i was standing at point one when the police found us so and so on[EOU] during the incident o_k uh 	"[EOU] :: 0.18546
during the incident o_k uh :: -0.52867
at point one when the :: -0.5285
yes i was standing at :: -0.527
was standing at point one :: -0.49583
one when the police found :: -0.4536
found us so and so :: -0.34034
so and so on :: -0.33916
the police found us so :: -0.32179"	during the incident o_k uh found us so and so was standing at point one the police found us so at point one when the one when the police found yes i was standing at so and so on[EOU]
0.0	0.0	  like you have a party[EOU] it 's 	"like you have a party :: 0.143
it 's :: 0.3087
[EOU] :: -0.4856"	like you have a party it 's[EOU]
1.0	0.0	  i do n't think i saved it unfortunately[EOU] you know what i 'm trying to 	"[EOU] :: 0.36999
i do n't think i :: -0.74242
n't think i saved it :: -0.69896
you know what i 'm :: -0.58944
i saved it unfortunately :: -0.56419
what i 'm trying to :: -0.55926"	i saved it unfortunately n't think i saved it what i 'm trying to you know what i 'm i do n't think i[EOU]
1.0	0.0	  ah eso es eso es[EOT] i was thinking of doing that 	"ah eso es eso es :: 0.21054
i was thinking of doing :: 0.31182
thinking of doing that :: 0.32568
[EOT] :: -0.62794"	ah eso es eso es i was thinking of doing thinking of doing that[EOT]
0.0	0.0	  yeah let 's just number one set[EOU] and then we 'll 	"yeah let 's just number :: 0.10507
's just number one set :: 0.10639
and then we 'll :: 0.19381
[EOU] :: -0.59883"	yeah let 's just number 's just number one set and then we 'll[EOU]
0.0	0.0	  i mean i 'm notgon na i 'm notgon na be anything above and beyond courteous above and beyond respectful[EOU] i mean i that that 's that 's my main 	"beyond courteous above and beyond :: 0.10337
above and beyond courteous above :: 0.10719
that 's that 's my :: 0.11657
'm notgon na be :: 0.15302
gon na be anything above :: 0.16115
notgon na i 'm :: 0.16365
i 'm notgon na :: 0.16525
na i 'm notgon :: 0.17017
be anything above and beyond :: 0.17186
i that that 's that :: 0.17205
above and beyond respectful :: 0.18396
i mean i 'm not :: 0.21422
that 's my main :: 0.24582
i mean i that that :: 0.24796
[EOU] :: -0.60998"	that 's that 's my above and beyond courteous above i that that 's that beyond courteous above and beyond that 's my main 'm notgon na be notgon na i 'm i 'm notgon na na i 'm notgon above and beyond respectful
0.0	0.0	  but the[EOT] more power to you 	"more power to you :: 0.36916
but the :: 0.40327
[EOT] :: -0.57055"	more power to you but the[EOT]
1.0	0.0	  oh yeah[EOT] yeah 	"[EOT] :: 0.19757
yeah :: 0.21137
oh yeah :: -0.28473"	oh yeah yeah[EOT]
1.0	0.0	  wow[EOU] asi la television 	"[EOU] :: 0.45288
wow :: 0.45415
asi la television :: -0.474"	asi la television wow[EOU]
0.0	0.0	  it 'sgon na you me todd you me todd like that[EOU] ok 	"me todd like that :: 0.04211
you me todd you me :: 0.10849
todd you me todd like :: 0.11915
it 'sgon na you :: 0.12263
gon na you me todd :: 0.16448
ok :: -0.20183
[EOU] :: -0.16774"	todd you me todd likegon na you me todd it 'sgon na you you me todd you me me todd like that ok[EOU]
1.0	0.0	  your response[EOU] no 	"your response :: 0.21933
[EOU] :: 0.22196
no :: -0.32578"	your response no[EOU]
0.0	0.0	  are we are you and i getting married[EOU] or 	"are we are you and :: 0.10455
are you and i getting :: 0.11324
and i getting married :: 0.17043
[EOU] :: -0.6245
or :: -0.61741"	are we are you and are you and i getting and i getting married or[EOU]
1.0	0.0	  i i always wan na be i always have a backup plan you know[EOU] i always wan na be prepared in case anything 	"have a backup plan you :: 0.41715
be prepared in case anything :: 0.43605
i always have a backup :: 0.44488
backup plan you know :: 0.47981
[EOU] :: -0.6383
i always wan na be :: -0.59295
i always wan na :: -0.57842
always wan na be i :: -0.54612
wan na be prepared in :: -0.54133
na be i always have :: -0.53171"	wan na be prepared in be prepared in case anything na be i always have i always wan na be always wan na be i i always have a backup i i always wan na have a backup plan you backup plan you know[EOU]
