predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	 stone[EOU] y 	"[EOU] :: -0.43649
y :: -0.43095
stone :: -0.37062"	[EOU]stone y
1.0	0.0	  no no no no no[EOT] no 	"[EOT] :: -0.3959
no no no no :: -0.38334
no :: -0.33685"	no no no no no[EOT]
1.0	1.0	  we have we aregon na take the shorts and any type ofshirt with our knee pads[EOT] ay ay yo vi los kneepads 	"yo vi los kneepads :: 0.39798
gon na take the shorts :: -0.90998
we have we aregon :: -0.83154
take the shorts and any :: -0.82815
we aregon na take :: -0.78582
ofshirt with our knee :: -0.70884
any type ofshirt with :: -0.68627
[EOT] :: -0.68625
shorts and any type of :: -0.6862
with our knee pads :: -0.62783
ay yo vi los :: -0.58699"	yo vi los kneepads with our knee pads ofshirt with our knee take the shorts and anygon na take the shorts shorts and any type of we aregon na take we have we aregon ay ay yo vi los any type ofshirt with
0.0	0.0	  or is it just me just talking one crap and you 're talking a completely different crap individually[EOU] unless they put it together it does n't really make 	"completely different crap individually :: 0.02112
or is it just me :: 0.03178
together it does n't really :: 0.0414
does n't really make :: 0.04492
put it together it does :: 0.08522
unless they put it together :: 0.10539
talking one crap and you :: 0.13735
talking a completely different crap :: 0.14934
it just me just talking :: 0.18373
crap and you 're talking :: 0.19712
[EOU] :: 0.25335
me just talking one crap :: 0.27523
you 're talking a completely :: 0.27916"	together it does n't really does n't really make you 're talking a completely crap and you 're talking put it together it does talking a completely different crap it just me just talking unless they put it together completely different crap individually me just talking one crap
1.0	0.0	  where is it[EOU] down 	"where is it :: -0.42577
down :: -0.30888
[EOU] :: -0.18072"	where is it down[EOU]
0.0	0.0	  like you do n't really have to do anything tomorrow you know just[EOT] yeah 	"anything tomorrow you know just :: 0.00764
do n't really have to :: 0.08441
to do anything tomorrow you :: 0.10246
really have to do anything :: 0.13697
like you do n't really :: 0.15458
yeah :: 0.29719
[EOT] :: 0.30245"	like you do n't really do n't really have to anything tomorrow you know just to do anything tomorrow you really have to do anything yeah[EOT]
1.0	0.0	  y diga me[EOU] how is 	"how is :: -0.73322
y diga me :: -0.61889
[EOU] :: -0.54494"	y diga me how is[EOU]
1.0	0.0	  he goes[EOU] oh my god because what do you think 	"oh my god because what :: -0.74842
god because what do you :: -0.67912
what do you think :: -0.61882
he goes :: -0.55414
[EOU] :: -0.33231"	oh my god because what god because what do you what do you think he goes[EOU]
1.0	1.0	  no[EOT] yes 	"yes :: -0.33037
[EOT] :: -0.32853
no :: -0.26829"	yes no[EOT]
0.0	0.0	  and like[EOT] just the thing 	"and like :: 0.31662
just the thing :: 0.37191
[EOT] :: 0.39631"	just the thing and like[EOT]
0.0	0.0	  oh my god that person 's huge[EOU] you 	"god that person 's huge :: 0.0499
oh my god that person :: 0.16078
[EOU] :: 0.44377
you :: 0.45226"	god that person 's huge oh my god that person you[EOU]
1.0	1.0	  vamos entonces no la vendo no la boto porque para que hago comprar otra asi que en un ano o menos de un ano ya no me sirva[EOT] oh pues de h_d and the digital bullshit era eso 	"de h_d and the digital :: -0.97819
oh pues de h_d and :: -0.97654
and the digital bullshit era :: -0.96405
digital bullshit era eso :: -0.91543
no la vendo no la :: -0.87617
porque para que hago comprar :: -0.86215
que hago comprar otra asi :: -0.85094
vamos entonces no la vendo :: -0.84914
vendo no la boto porque :: -0.84524
la boto porque para que :: -0.8433
asi que en un ano :: -0.84112
en un ano o menos :: -0.82684
ano o menos de un :: -0.81715
un ano ya no me :: -0.81324
comprar otra asi que en :: -0.80035
ya no me sirva :: -0.78791
menos de un ano ya :: -0.7812
[EOT] :: -0.57285"	oh pues de h_d and de h_d and the digital no la vendo no la vamos entonces no la vendo que hago comprar otra asi vendo no la boto porque porque para que hago comprar and the digital bullshit era un ano ya no me comprar otra asi que en
0.0	0.0	  from my personal experience that is what i 've used as a fan the program[EOU] i 	"that is what i 've :: 0.02864
what i 've used as :: 0.03252
've used as a fan :: 0.03539
as a fan the program :: 0.07703
personal experience that is what :: 0.0846
from my personal experience that :: 0.08664
i :: 0.41516
[EOU] :: 0.45403"	that is what i 've what i 've used as 've used as a fan personal experience that is what from my personal experience that as a fan the program i[EOU]
0.0	0.0	  so i i go to her[EOU] well we 're 	"well we 're :: 0.22082
so i i go to :: 0.23186
i go to her :: 0.38392
[EOU] :: 0.40652"	so i i go to well we 're i go to her[EOU]
0.0	0.0	  yeah and like man the holidays the holidays any more[EOU] do you think it 	"the holidays the holidays any :: 0.00425
like man the holidays the :: 0.00571
yeah and like man the :: 0.01262
the holidays any more :: 0.03141
do you think it :: 0.04899
[EOU] :: 0.43623"	the holidays the holidays any like man the holidays the yeah and like man the the holidays any more do you think it[EOU]
0.0	0.0	  and i told her[EOU] and i 	"and i :: 0.1904
and i told her :: 0.25841
[EOU] :: 0.40415"	and i told her and i[EOU]
0.0	0.0	  me neither[EOT] ok i wan na be 	"ok i wan na be :: 0.00477
me neither :: 0.33975
[EOT] :: 0.44964"	ok i wan na be me neither[EOT]
1.0	0.0	  we love when people do that[EOT] a ant 	"we love when people do :: -0.40753
when people do that :: -0.33373
a ant :: -0.29643
[EOT] :: -0.04459"	we love when people do when people do that a ant[EOT]
1.0	0.0	  porque eso es dos veinte[EOU] that 's not one twenty 	"porque eso es dos veinte :: 0.08221
that 's not one twenty :: -0.44908
[EOU] :: -0.30726"	porque eso es dos veinte that 's not one twenty[EOU]
0.0	0.0	  nice[EOU] um man like 	"um man like :: 0.20638
[EOU] :: 0.38521
nice :: 0.40173"	um man like nice[EOU]
0.0	0.0	  shh[EOU] you know when she is inside she barks to 	"is inside she barks to :: 0.16712
you know when she is :: 0.18402
when she is inside she :: 0.19894
shh :: 0.30808
[EOU] :: 0.39014"	is inside she barks to you know when she is when she is inside she shh[EOU]
0.0	0.0	  ok ok[EOT] well i 	"well i :: 0.35727
[EOT] :: 0.46789
ok :: 0.47338"	well i ok ok[EOT]
1.0	1.0	  jodiendo[EOU] no he he was jodiendo 	"no he he was jodiendo :: -0.93023
jodiendo :: -0.65187
[EOU] :: -0.61699"	no he he was jodiendo jodiendo[EOU]
1.0	1.0	  two jars[EOT] aha 	"two jars :: -0.29711
aha :: -0.18545
[EOT] :: -0.12503"	two jars aha[EOT]
1.0	1.0	  vemos el arco triunfo[EOU] y como se llama el museo este importante 	"y como se llama el :: -0.64409
se llama el museo este :: -0.63004
[EOU] :: -0.62634
vemos el arco triunfo :: -0.61936
el museo este importante :: -0.60877"	y como se llama el se llama el museo este el museo este importante vemos el arco triunfo[EOU]
1.0	1.0	  that 's her social hour[EOT] that 's her social hour 	"that 's her social hour :: -0.88998
[EOT] :: -0.63755"	that 's her social hour that 's her social hour[EOT]
1.0	0.0	  good job you closed[EOT] mami 	"good job you closed :: -0.4145
mami :: -0.17073
[EOT] :: -0.15646"	good job you closed mami[EOT]
1.0	0.0	  i mean that 's easily corrected[EOT] ah 	"i mean that 's easily :: -0.5334
that 's easily corrected :: -0.46212
[EOT] :: -0.24721
ah :: -0.24365"	i mean that 's easily that 's easily corrected ah[EOT]
1.0	1.0	  you know we 've been getting a lot of viejitos[EOU] whatever cool 	"you know we 've been :: -0.75028
whatever cool :: -0.73116
[EOU] :: -0.63883
we 've been getting a :: -0.60313
a lot of viejitos :: -0.58985
been getting a lot of :: -0.56464"	we 've been getting a a lot of viejitos you know we 've been been getting a lot of whatever cool[EOU]
1.0	1.0	  bolos[EOT] tu me dijiste que habia un lugar en el centro cerca de aqui como para jugar a bolos 	"dijiste que habia un lugar :: -0.84122
para jugar a bolos :: -0.8267
tu me dijiste que habia :: -0.82112
habia un lugar en el :: -0.78143
aqui como para jugar a :: -0.75718
bolos :: -0.73284
lugar en el centro cerca :: -0.70083
[EOT] :: -0.68884
el centro cerca de aqui :: -0.67744
cerca de aqui como para :: -0.65543"	dijiste que habia un lugar tu me dijiste que habia habia un lugar en el el centro cerca de aqui cerca de aqui como para lugar en el centro cerca aqui como para jugar a para jugar a bolos bolos[EOT]
0.0	0.0	  yes i wake up at sixthirty because i have class at eight[EOU] and by the time i get ready and everything and traffic in the morning get on the highway like i 	"and by the time i :: 0.04659
everything and traffic in the :: 0.05363
the morning get on the :: 0.05636
traffic in the morning get :: 0.05756
the time i get ready :: 0.05897
get on the highway like :: 0.06542
the highway like i :: 0.07113
ready and everything and traffic :: 0.07456
i get ready and everything :: 0.07519
wake up at sixthirty :: 0.09036
yes i wake up at :: 0.10168
i have class at eight :: 0.11292
at sixthirty because i :: 0.13861
thirty because i have class :: 0.14604
[EOU] :: 0.40665"	get on the highway like wake up at sixthirtythirty because i have class at sixthirty because i the morning get on the yes i wake up at i have class at eight the time i get ready the highway like i and by the time i
0.0	0.0	  the three[EOU] this 	"the three :: 0.4091
this :: 0.42831
[EOU] :: 0.44578"	the three this[EOU]
1.0	0.0	  mi hijo me la compra en home_depot[EOU] y yo le podia pagando 	"me la compra en home_depot :: -0.92707
y yo le podia pagando :: -0.81292
mi hijo me la compra :: -0.77802
[EOU] :: -0.64229"	me la compra en home_depot y yo le podia pagando mi hijo me la compra[EOU]
0.0	0.0	  ay[EOU] you 	"ay :: 0.43217
[EOU] :: 0.47039
you :: 0.47143"	ay you[EOU]
0.0	0.0	  you 're getting it right[EOT] ah stuck 	"ah stuck :: 0.13209
you 're getting it right :: 0.25889
[EOT] :: 0.32126"	you 're getting it right ah stuck[EOT]
1.0	1.0	  one of those i remember doing[EOU] uh but i guess joan sent it to me 	"uh but i guess joan :: -0.68678
joan sent it to me :: -0.61562
i guess joan sent it :: -0.60221
one of those i remember :: -0.58995
[EOU] :: -0.41575
those i remember doing :: -0.39864"	one of those i remember uh but i guess joan i guess joan sent it joan sent it to me those i remember doing[EOU]
0.0	0.0	  es diferente[EOT] te 	"es diferente :: 0.26992
te :: 0.29244
[EOT] :: 0.31599"	es diferente te[EOT]
1.0	0.0	  pasa por ahi[EOU] un 	"pasa por ahi :: -0.534
[EOU] :: -0.36004
un :: -0.33487"	pasa por ahi un[EOU]
1.0	0.0	  y le decia[EOU] mire 	"y le decia :: -0.32523
[EOU] :: -0.25373
mire :: -0.24219"	y le decia mire[EOU]
0.0	0.0	  is n't it disgusting that if we make one the enemy the other one goes to like really[EOT] worse 	"is n't it disgusting that :: 0.00397
enemy the other one goes :: 0.0585
it disgusting that if we :: 0.06017
one the enemy the other :: 0.06343
we make one the enemy :: 0.078
other one goes to like :: 0.1716
goes to like really :: 0.18003
that if we make one :: 0.22117
[EOT] :: 0.38927
worse :: 0.46209"	is n't it disgusting that enemy the other one goes it disgusting that if we one the enemy the other we make one the enemy other one goes to like that if we make one goes to like really worse[EOT]
0.0	0.0	  yeah they ca n't fly[EOT] i wasgon na say 	"i wasgon na say :: 0.00613
yeah they ca n't fly :: 0.03454
[EOT] :: 0.39451"	yeah they ca n't fly i wasgon na say[EOT]
1.0	1.0	  yo le ponia una bolsita[EOU] y se la daba a el 	"yo le ponia una bolsita :: -0.77173
y se la daba a :: -0.67649
la daba a el :: -0.65008
[EOU] :: -0.60529"	yo le ponia una bolsita y se la daba a la daba a el[EOU]
0.0	0.0	  but your eyes are saying i do n't know what[EOT] your eyes are 	"saying i do n't know :: 0.03537
do n't know what :: 0.06252
but your eyes are saying :: 0.08512
eyes are saying i do :: 0.09129
your eyes are :: 0.20093
[EOT] :: 0.31954"	saying i do n't know do n't know what but your eyes are saying eyes are saying i do your eyes are[EOT]
0.0	0.0	  you do n't rather to pay therack the the winerack[EOT] no the 	"n't rather to pay the :: 0.0132
to pay therack the :: 0.01985
therack the the wine :: 0.02965
you do n't rather to :: 0.03414
the winerack :: 0.07203
no the :: 0.25637
[EOT] :: 0.37331"	you do n't rather to n't rather to pay the to pay therack the therack the the wine the the winerack no the[EOT]
0.0	0.0	  like he starts he goes into this monologue about like all the benefits of of a kalashnikov[EOU] and it 's it 's like it 	"benefits of of a kalashnikov :: 0.01785
's it 's like it :: 0.03385
and it 's it 's :: 0.0627
all the benefits of of :: 0.0857
like he starts he goes :: 0.09966
this monologue about like all :: 0.13033
about like all the benefits :: 0.13296
goes into this monologue about :: 0.1361
starts he goes into this :: 0.14055
[EOU] :: 0.35688"	's it 's like it and it 's it 's benefits of of a kalashnikov this monologue about like all like he starts he goes starts he goes into this goes into this monologue about about like all the benefits all the benefits of of[EOU]
1.0	0.0	  remind me the next time i 'm at your house i have to measure it[EOU] tu tienes algo 	"'m at your house i :: -0.89352
the next time i 'm :: -0.89327
time i 'm at your :: -0.87426
your house i have to :: -0.85077
remind me the next time :: -0.82628
i have to measure it :: -0.79268
tu tienes algo :: -0.66646
[EOU] :: -0.60293"	'm at your house i the next time i 'm time i 'm at your i have to measure it your house i have to remind me the next time tu tienes algo[EOU]
0.0	0.0	  here it gets[EOU] so you might 	"so you might :: 0.24709
[EOU] :: 0.39387
here it gets :: 0.42768"	here it gets so you might[EOU]
1.0	0.0	  i do n't[EOT] i do want some 	"i do n't :: -0.24509
i do want some :: -0.20426
[EOT] :: -0.08774"	i do n't i do want some[EOT]
0.0	0.0	  welcome to the world[EOT] welcome 	"welcome :: 0.07574
welcome to the world :: 0.12856
[EOT] :: 0.13187"	welcome to the world welcome[EOT]
1.0	0.0	  take notes[EOU] carry them everywhere 	"carry them everywhere :: -0.51524
take notes :: -0.41191
[EOU] :: -0.41142"	carry them everywhere take notes[EOU]
1.0	1.0	  es que el franquitu era muy caro[EOU] los 	"el franquitu era muy caro :: -0.2983
es que el franquitu era :: -0.29494
[EOU] :: -0.18952
los :: -0.16836"	es que el franquitu era el franquitu era muy caro los[EOU]
0.0	0.0	  eso vamos vamos a tener que hablar algo[EOU] yo te 	"vamos a tener que hablar :: 0.04931
eso vamos vamos a tener :: 0.06997
tener que hablar algo :: 0.12337
yo te :: 0.3203
[EOU] :: 0.45336"	eso vamos vamos a tener vamos a tener que hablar tener que hablar algo yo te[EOU]
1.0	0.0	  and no they 're not that old thank you[EOT] well they 're older than mine 	"not that old thank you :: -0.70723
they 're not that old :: -0.66945
well they 're older than :: -0.66278
and no they 're not :: -0.62741
're older than mine :: -0.59858
[EOT] :: -0.48024"	they 're not that old well they 're older than and no they 're not not that old thank you 're older than mine[EOT]
1.0	0.0	  si[EOU] oye y ese se reia 	"oye y ese se reia :: -0.55815
[EOU] :: -0.50088
si :: -0.4668"	oye y ese se reia[EOU] si
