predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  so then i i 'm like[EOU] i ca n't frikking believe this 	"n't frikking believe this :: 0.1444
i ca n't frikking believe :: 0.17571
i 'm like :: 0.35115
[EOU] :: -0.63909
so then i i 'm :: -0.50167"	i ca n't frikking believe n't frikking believe this so then i i 'm i i 'm like[EOU]
1.0	1.0	  todo the whole the whole the whole thing me tiene mal[EOU] me tiene the whole the whole guns and the whole deer 	"guns and the whole deer :: 0.06934
the whole the whole guns :: 0.09105
the whole guns and the :: 0.10322
todo the whole the whole :: 0.1097
whole the whole the whole :: 0.15429
me tiene the whole the :: 0.23792
whole the whole thing me :: 0.2548
whole thing me tiene mal :: 0.45769
[EOU] :: -0.63206"	guns and the whole deer the whole the whole guns the whole guns and the todo the whole the whole whole the whole the whole me tiene the whole the whole the whole thing me whole thing me tiene mal[EOU]
1.0	0.0	  bueno[EOU] sure 	"sure :: 0.21305
bueno :: 0.21958
[EOU] :: -0.29104"	sure bueno[EOU]
1.0	0.0	  no[EOT] and ah 	"[EOT] :: 0.03183
and ah :: -0.10618
no :: -0.04755"	and ah no[EOT]
0.0	0.0	  and the three round burst is pretty fast[EOU] it 	"[EOU] :: 0.42575
it :: 0.46227
burst is pretty fast :: 0.47432
three round burst is pretty :: 0.47976
and the three round burst :: -0.51951"	and the three round burst three round burst is pretty burst is pretty fast it[EOU]
0.0	1.0	  centering a page[EOU] margins 	"centering a page :: 0.37438
margins :: 0.43554
[EOU] :: 0.48623"	centering a page margins[EOU]
1.0	1.0	  i hung it up[EOT] es que tu tienes botellas de de de wine 	"i hung it up :: 0.15819
botellas de de de wine :: 0.23401
tu tienes botellas de de :: 0.29729
es que tu tienes botellas :: 0.48708
[EOT] :: -0.59457"	botellas de de de wine tu tienes botellas de de es que tu tienes botellas i hung it up[EOT]
0.0	0.0	  ok well make sure you tell him not to do all of that crazy you know voodoo bible stuff[EOT] they do n't he does n't the the christian church does n't do the whole you know use the blood of christ and all that 	"you tell him not to :: 0.04785
n't he does n't the :: 0.05272
they do n't he does :: 0.06253
him not to do all :: 0.09039
that crazy you know voodoo :: 0.09205
make sure you tell him :: 0.10186
does n't the the christian :: 0.10575
ok well make sure you :: 0.11878
[EOT] :: 0.19043
all of that crazy you :: 0.19465
to do all of that :: 0.23412
know use the blood of :: 0.29651
the blood of christ and :: 0.31993
the christian church does :: 0.3767
do the whole you know :: 0.38029
you know voodoo bible stuff :: 0.38243
christian church does n't do :: -0.46485
does n't do the whole :: -0.46014
of christ and all that :: -0.44405
whole you know use the :: -0.38837"	n't he does n't the you know voodoo bible stuff does n't do the whole christian church does n't do does n't the the christian that crazy you know voodoo they do n't he does the the christian church does you tell him not to do the whole you know
1.0	1.0	  i think it might be here[EOU] and i think she might move over here 	"think she might move over :: 0.05541
might move over here :: 0.05993
i think it might be :: 0.2463
it might be here :: 0.29784
and i think she might :: 0.32154
[EOU] :: -0.62327"	think she might move over i think it might be and i think she might might move over here it might be here[EOU]
0.0	1.0	  you 're right[EOU] why is that 	"why is that :: 0.31699
[EOU] :: 0.35115
you 're right :: -0.55415"	you 're right why is that[EOU]
1.0	1.0	  i 'll get you new binoculars[EOT] que tan fuerte son los 	"que tan fuerte son los :: 0.01963
get you new binoculars :: 0.12492
i 'll get you new :: 0.2393
[EOT] :: -0.62452"	get you new binoculars i 'll get you new que tan fuerte son los[EOT]
1.0	1.0	  that 's what i had heard that everybody was out[EOU] es que 	"what i had heard that :: 0.00878
that 's what i had :: 0.04274
had heard that everybody was :: 0.10705
that everybody was out :: 0.29816
es que :: 0.41449
[EOU] :: -0.65252"	that 's what i had what i had heard that had heard that everybody was that everybody was out es que[EOU]
0.0	0.0	  it was in my bunkbed first but it was in in tina 's house[EOT] marga you 	"marga you :: 0.32105
[EOT] :: 0.39848
in tina 's house :: 0.46196
was in in tina 's :: 0.46769
but it was in in :: 0.47089
bunkbed first but it was :: -0.54647
in my bunkbed first but :: -0.54103
it was in my bunkbed :: -0.50804"	in my bunkbed first but bunkbed first but it was it was in my bunkbed was in in tina 's in tina 's house but it was in in marga you[EOT]
0.0	0.0	  maybe[EOU] but maybe that 	"[EOU] :: 0.49907
maybe :: -0.61777
but maybe that :: -0.57875"	but maybe that maybe[EOU]
1.0	1.0	  for a funeral[EOU] come mierda 	"come mierda :: 0.3052
[EOU] :: -0.58806
for a funeral :: -0.52345"	come mierda for a funeral[EOU]
0.0	0.0	  roger was born in nineteen seventy[EOU] and 	"and :: 0.45086
[EOU] :: 0.4586
roger was born in nineteen :: -0.7135
born in nineteen seventy :: -0.70793"	roger was born in nineteen born in nineteen seventy and[EOU]
0.0	0.0	  so we 'll may be able to like just have to pay one hour extra[EOT] that 	"just have to pay one :: 0.35899
[EOT] :: 0.37854
that :: 0.43048
to like just have to :: 0.48133
to pay one hour extra :: 0.49883
'll may be able to :: -0.63614
so we 'll may be :: -0.5459
be able to like just :: -0.53553"	'll may be able to just have to pay one so we 'll may be to like just have to to pay one hour extra be able to like just that[EOT]
1.0	0.0	  it 's not even yours gianna[EOT] it does not matter 	"it 's not even yours :: 0.00136
it does not matter :: 0.01165
not even yours gianna :: 0.0189
[EOT] :: -0.64022"	it 's not even yours not even yours gianna it does not matter[EOT]
1.0	0.0	  porque tu te haces[EOU] yo me asuste 	"porque tu te haces :: 0.04346
yo me asuste :: 0.13577
[EOU] :: -0.56169"	porque tu te haces yo me asuste[EOU]
0.0	0.0	  and you just go[EOU] it 's right there 	"and you just go :: 0.31471
[EOU] :: 0.33551
it 's right there :: -0.67032"	it 's right there and you just go[EOU]
0.0	0.0	  and and there 's words and stuff that[EOU] and she 's also fascinated with things 	"[EOU] :: 0.45064
's also fascinated with things :: -0.77247
there 's words and stuff :: -0.76264
and there 's words :: -0.71985
and she 's also fascinated :: -0.68981
words and stuff that :: -0.64713"	's also fascinated with things and she 's also fascinated and and there 's words there 's words and stuff words and stuff that[EOU]
0.0	0.0	  now that this open wide zoos are[EOU] you know 	"[EOU] :: 0.31787
you know :: 0.46007
now that this open wide :: 0.47946
this open wide zoos are :: -0.63776"	this open wide zoos are now that this open wide you know[EOU]
0.0	0.0	  yeah[EOT] she like she was we were just talking 	"we were just talking :: 0.06884
she was we were just :: 0.21916
she like she was we :: -0.40941
yeah :: -0.34675
[EOT] :: -0.26406"	she like she was we she was we were just we were just talking yeah[EOT]
1.0	0.0	  like there is no[EOT] why does that even bother 	"like there is no :: 0.17045
why does that even bother :: 0.31321
[EOT] :: -0.62536"	why does that even bother like there is no[EOT]
1.0	0.0	  es un actor muy buena gente[EOU] se llama patrick_swayze 	"se llama patrick_swayze :: 0.39908
es un actor muy buena :: -0.88592
actor muy buena gente :: -0.84948
[EOU] :: -0.53323"	se llama patrick_swayze es un actor muy buena actor muy buena gente[EOU]
1.0	0.0	  see what she says[EOT] because 	"see what she says :: 0.01034
because :: 0.44219
[EOT] :: -0.566"	see what she says because[EOT]
0.0	0.0	  the project[EOT] yes 	"the project :: 0.05345
yes :: -0.1622
[EOT] :: -0.15332"	the project yes[EOT]
1.0	0.0	  como se llama eso[EOU] los los glaciales 	"como se llama eso :: 0.3141
los glaciales :: 0.35872
[EOU] :: -0.46949"	los glaciales como se llama eso[EOU]
1.0	1.0	  si[EOT] i 've heard 	"i 've heard :: 0.17744
si :: -0.36213
[EOT] :: -0.31835"	i 've heard si[EOT]
1.0	0.0	  no[EOT] usa 	"usa :: 0.07568
no :: 0.25851
[EOT] :: -0.38012"	no usa[EOT]
0.0	0.0	  i 'm telling you guys right now[EOU] it 's nine 	"[EOU] :: 0.31975
telling you guys right now :: 0.41663
it 's nine :: -0.64029
i 'm telling you guys :: -0.53462"	i 'm telling you guys telling you guys right now it 's nine[EOU]
0.0	0.0	  the most you 'll probably spend tonight is like what fifty dollars[EOU] fifty 	"the most you 'll probably :: 0.15937
[EOU] :: 0.3007
you 'll probably spend tonight :: 0.31802
tonight is like what fifty :: -0.69276
like what fifty dollars :: -0.54388
probably spend tonight is like :: -0.49819
fifty :: -0.48663"	tonight is like what fifty you 'll probably spend tonight like what fifty dollars the most you 'll probably probably spend tonight is like fifty[EOU]
0.0	0.0	  we 'll give you ideas[EOU] we 'll talk to you but if it does n't improve you 're out 	"[EOU] :: 0.4063
we 'll give you ideas :: -0.69502
talk to you but if :: -0.65576
you but if it does :: -0.60109
if it does n't improve :: -0.58607
does n't improve you 're :: -0.57668
improve you 're out :: -0.57529
we 'll talk to you :: -0.56087"	does n't improve you 're if it does n't improve we 'll talk to you we 'll give you ideas talk to you but if you but if it does improve you 're out[EOU]
0.0	0.0	  you are not talking[EOU] i 	"you are not talking :: 0.30467
[EOU] :: 0.41941
i :: 0.44634"	you are not talking i[EOU]
1.0	1.0	  eso eso despues que salimos de alli tu me dices[EOU] ese perro vale mil ypico pesos 	"vale mil ypico pesos :: 0.09437
despues que salimos de alli :: 0.15294
alli tu me dices :: 0.20843
eso despues que salimos :: 0.40015
salimos de alli tu me :: 0.4142
ese perro vale mil y :: 0.44077
[EOU] :: -0.56659"	despues que salimos de alli eso eso despues que salimos vale mil ypico pesos ese perro vale mil y salimos de alli tu me alli tu me dices[EOU]
0.0	0.0	  uh huh[EOT] and 	"uh huh :: 0.35565
[EOT] :: -0.57735
and :: -0.52824"	uh huh[EOT] and
1.0	1.0	  y se robaba cosas[EOU] ella yo la cogi una vez going through my desk 	"going through my desk :: 0.07153
una vez going through my :: 0.12297
la cogi una vez going :: 0.17713
ella yo la cogi una :: 0.308
[EOU] :: -0.60159
y se robaba cosas :: -0.52646"	la cogi una vez going going through my desk ella yo la cogi una una vez going through my y se robaba cosas[EOU]
0.0	0.0	  in costa_rica[EOU] and i came 	"and i came :: 0.12615
in costa_rica :: 0.16516
[EOU] :: 0.40781"	in costa_rica and i came[EOU]
0.0	0.0	  let 's do this[EOT] it 	"[EOT] :: 0.41135
let 's do this :: 0.42306
it :: 0.44135"	let 's do this it[EOT]
1.0	1.0	  i get sick[EOT] gordo is sick too 	"gordo is sick too :: 0.38043
[EOT] :: -0.54438
i get sick :: -0.49268"	gordo is sick too i get sick[EOT]
0.0	0.0	  he[EOT] he had to 	"[EOT] :: 0.37802
he :: 0.49942
he had to :: -0.60182"	he had to he[EOT]
0.0	0.0	  like like novel or[EOT] like i think 	"[EOT] :: 0.26518
like i think :: -0.76517
like novel or :: -0.65005"	like novel or like i think[EOT]
0.0	0.0	  el viejito metia asi las manitos de el por las[EOT] por 	"metia asi las manitos de :: 0.1921
las manitos de el por :: 0.3174
por :: 0.40963
[EOT] :: 0.42043
de el por las :: 0.43838
el viejito metia asi las :: -0.49614"	el viejito metia asi las metia asi las manitos de las manitos de el por de el por las[EOT] por
1.0	0.0	  so that[EOU] you know 	"so that :: 0.24946
you know :: 0.34872
[EOU] :: -0.51724"	you know so that[EOU]
1.0	0.0	  and a[EOU] changeshirt 	"changeshirt :: 0.1384
and a :: -0.51656
[EOU] :: -0.39737"	changeshirt and a[EOU]
1.0	0.0	  now slidie[EOT] hello 	"now slidie :: 0.09985
hello :: 0.1591
[EOT] :: -0.27306"	now slidie hello[EOT]
1.0	1.0	  you know why[EOT] because your mom 's a vieja 	"because your mom 's a :: 0.106
mom 's a vieja :: 0.16331
you know why :: 0.35854
[EOT] :: -0.64367"	because your mom 's a mom 's a vieja you know why[EOT]
0.0	0.0	  i 'm notgon na yeah[EOT] well anyways i 	"notgon na yeah :: 0.14448
well anyways i :: 0.17278
i 'm notgon na :: 0.18917
[EOT] :: 0.40587"	i 'm notgon na notgon na yeah well anyways i[EOT]
0.0	0.0	  i[EOT] did you play volleyball at 	"i :: 0.07416
[EOT] :: 0.09396
did you play volleyball at :: 0.28135"	did you play volleyball at i[EOT]
0.0	0.0	  man you know it 's taking so long[EOU] i wanted to get it done in a month 	"[EOU] :: 0.41893
i wanted to get it :: 0.42233
's taking so long :: -0.61921
man you know it 's :: -0.60676
know it 's taking so :: -0.59852
to get it done in :: -0.53
it done in a month :: -0.50716"	man you know it 's know it 's taking so i wanted to get it it done in a month to get it done in 's taking so long[EOU]
0.0	0.0	  i 'm tired[EOU] i 	"[EOU] :: 0.42537
i :: 0.45369
i 'm tired :: -0.66021"	i 'm tired i[EOU]
1.0	1.0	  so[EOU] they are 	"they are :: 0.05477
so :: 0.16137
[EOU] :: -0.3915"	they are so[EOU]
0.0	0.0	  yeah yeah lo jodieron[EOT] it 's 	"yeah lo jodieron :: 0.02399
[EOT] :: 0.17717
it 's :: -0.39525"	yeah lo jodieron it 's[EOT]
0.0	0.0	  you break that you should be out[EOT] right 	"right :: 0.39408
[EOT] :: 0.45283
you break that you should :: -0.55701
that you should be out :: -0.51266"	you break that you should that you should be out[EOT] right
0.0	0.0	  es carino[EOU] i think it 's just you get 	"[EOU] :: 0.29523
it 's just you get :: 0.40945
i think it 's just :: -0.61237
es carino :: -0.60778"	it 's just you get i think it 's just es carino[EOU]
1.0	1.0	  why what 's wrong with mary[EOT] que 	"why what 's wrong with :: 0.08655
's wrong with mary :: 0.12378
[EOT] :: -0.62906
que :: -0.52036"	why what 's wrong with 's wrong with mary que[EOT]
0.0	0.0	  como[EOU] exacto 	"[EOU] :: 0.04306
exacto :: -0.26548
como :: -0.14456"	exacto como[EOU]
0.0	0.0	  i ca n't believe her[EOU] what the fuck is wrong with 	"[EOU] :: 0.04294
i ca n't believe her :: 0.27414
fuck is wrong with :: 0.28266
what the fuck is wrong :: 0.31674"	i ca n't believe her what the fuck is wrong fuck is wrong with[EOU]
1.0	0.0	  me gusta vacilarte[EOT] i mean that 's really direct you 	"that 's really direct you :: 0.07649
i mean that 's really :: 0.10309
me gusta vacilarte :: 0.42494
[EOT] :: -0.57244"	that 's really direct you i mean that 's really me gusta vacilarte[EOT]
0.0	0.0	  i 'm not mean[EOU] i 'm 	"[EOU] :: 0.35869
i 'm not mean :: -0.78165
i 'm :: -0.50689"	i 'm not mean i 'm[EOU]
1.0	0.0	  ok[EOU] fine 	"fine :: 0.09746
ok :: 0.15704
[EOU] :: -0.21347"	fine ok[EOU]
1.0	0.0	  aha[EOU] entonces me puedo electrocutar con 	"aha :: 0.18064
entonces me puedo electrocutar con :: -0.55713
[EOU] :: -0.40316"	entonces me puedo electrocutar con aha[EOU]
0.0	0.0	  pero eh ahora estan se estan metiendo en en tambien[EOU] no 	"se estan metiendo en en :: 0.17204
pero eh ahora estan se :: 0.17449
ahora estan se estan metiendo :: 0.22623
metiendo en en tambien :: 0.33692
no :: 0.35031
[EOU] :: 0.41284"	metiendo en en tambien se estan metiendo en en ahora estan se estan metiendo pero eh ahora estan se no[EOU]
1.0	0.0	  how long have you been doing it[EOT] ehm since 	"ehm since :: 0.37954
how long have you been :: -0.83656
have you been doing it :: -0.73219
[EOT] :: -0.58333"	have you been doing it how long have you been ehm since[EOT]
0.0	0.0	  yeah[EOU] i think katie isgon na 	"[EOU] :: 0.33667
yeah :: 0.48546
i think katie isgon :: -0.84533
katie isgon na :: -0.70857"	i think katie isgon katie isgon na yeah[EOU]
1.0	0.0	  yeah ok[EOU] no comment 	"yeah ok :: 0.20993
[EOU] :: -0.48422
no comment :: -0.47672"	yeah ok no comment[EOU]
1.0	0.0	  mami[EOT] yes 	"mami :: 0.17541
yes :: 0.29479
[EOT] :: -0.35862"	mami yes[EOT]
1.0	0.0	  mmhm[EOT] and fernando 	"mmhm :: 0.32764
and fernando :: -0.63185
[EOT] :: -0.53515"	and fernando mmhm[EOT]
0.0	0.0	  all right i do n't want to talk about it any_more[EOU] it 's like old 	"i do n't want to :: 0.04666
n't want to talk about :: 0.10071
to talk about it any_more :: 0.11882
[EOU] :: 0.27964
it 's like old :: 0.31007
all right i do n't :: -0.39396"	all right i do n't i do n't want to n't want to talk about it 's like old to talk about it any_more[EOU]
0.0	0.0	  hopefully he 'll be taller than his dad[EOT] that 	"[EOT] :: 0.34507
that :: 0.44388
taller than his dad :: 0.48666
hopefully he 'll be taller :: -0.70908
'll be taller than his :: -0.63805"	'll be taller than his hopefully he 'll be taller taller than his dad that[EOT]
