predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  it could be somebody in this room[EOT] what 	"it could be somebody in :: -0.794
be somebody in this room :: -0.76991
what :: -0.56151
[EOT] :: -0.53682"	it could be somebody in be somebody in this room what[EOT]
1.0	1.0	  asi que a thief[EOU] er no y todavia esta en el sistema 	"asi que a thief :: 0.10441
y todavia esta en el :: 0.24514
esta en el sistema :: 0.32043
er no y todavia esta :: 0.32439
[EOU] :: -0.5196"	y todavia esta en el er no y todavia esta asi que a thief esta en el sistema[EOU]
1.0	0.0	  mira pablo paso diez anos viudo[EOU] ese hombre estaba delgadito mal atendido 	"mira pablo paso diez anos :: 0.02724
paso diez anos viudo :: 0.05526
ese hombre estaba delgadito mal :: 0.30662
estaba delgadito mal atendido :: 0.33323
[EOU] :: -0.49197"	ese hombre estaba delgadito mal estaba delgadito mal atendido mira pablo paso diez anos paso diez anos viudo[EOU]
0.0	0.0	  forget about that[EOT] you 	"[EOT] :: 0.47814
forget about that :: -0.68463
you :: -0.53357"	forget about that[EOT] you
0.0	0.0	  she calls me[EOU] hey i 'm 	"[EOU] :: 0.46802
hey i 'm :: -0.85754
she calls me :: -0.83658"	hey i 'm she calls me[EOU]
0.0	0.0	  bueno son when people are hungry they become monsters you know[EOT] they 	"bueno son when people are :: -0.66478
when people are hungry they :: -0.63289
are hungry they become monsters :: -0.59724
they become monsters you know :: -0.56628
they :: -0.55995
[EOT] :: -0.55556"	are hungry they become monsters when people are hungry they bueno son when people are they become monsters you know[EOT] they
0.0	0.0	  right[EOT] and like now it 's like you think 	"[EOT] :: 0.42532
's like you think :: -0.78528
now it 's like you :: -0.76508
and like now it 's :: -0.67481
right :: -0.52057"	and like now it 's now it 's like you 's like you think[EOT] right
0.0	0.0	  ooh[EOT] got ta 	"got ta :: -0.33281
ooh :: -0.32861
[EOT] :: -0.20973"	got ta ooh[EOT]
0.0	0.0	  god i ca n't imagine[EOT] i 	"i :: -0.57011
god i ca n't imagine :: -0.53669
[EOT] :: -0.52271"	god i ca n't imagine[EOT] i
1.0	1.0	  para hacer mermelada hay que echar un poquito de azucar[EOT] oh oh oh oh 	"que echar un poquito de :: 0.03318
un poquito de azucar :: 0.03671
mermelada hay que echar un :: 0.04415
para hacer mermelada hay que :: 0.10918
[EOT] :: 0.42534
oh oh oh :: -0.68351"	un poquito de azucar que echar un poquito de mermelada hay que echar un para hacer mermelada hay que oh oh oh oh[EOT]
1.0	1.0	  oh my god[EOT] pobrecita 	"oh my god :: 0.47635
pobrecita :: 0.47883
[EOT] :: -0.50209"	oh my god pobrecita[EOT]
0.0	0.0	  it says little_bo_peep[EOT] no that 	"it says little_bo_peep :: -0.87965
no that :: -0.64925
[EOT] :: -0.53396"	it says little_bo_peep no that[EOT]
0.0	0.0	  yeah[EOU] once 	"yeah :: 0.45851
[EOU] :: -0.50434
once :: -0.49416"	once yeah[EOU]
1.0	0.0	  son como mac[EOU] pero parecen 	"son como mac :: 0.10101
pero parecen :: 0.12244
[EOU] :: -0.38368"	son como mac pero parecen[EOU]
1.0	0.0	  she 's the only girl[EOT] they do n't want her to be around the influences of your sister 	"she 's the only girl :: 0.08356
they do n't want her :: 0.08762
n't want her to be :: 0.10334
be around the influences of :: 0.14395
the influences of your sister :: 0.17783
her to be around the :: 0.20979
[EOT] :: 0.44067"	n't want her to be they do n't want her be around the influences of the influences of your sister she 's the only girl her to be around the[EOT]
0.0	0.0	  i do n't need[EOU] no i 	"i do n't need :: -0.85581
no i :: -0.67578
[EOU] :: -0.5517"	i do n't need no i[EOU]
1.0	1.0	  vaya yo tengo[EOU] las chiquititas entran a la casa cada rato para you know 	"las chiquititas entran a la :: 0.06488
entran a la casa cada :: 0.244
cada rato para you know :: 0.26889
la casa cada rato para :: 0.28345
vaya yo tengo :: 0.3259
[EOU] :: 0.49462"	las chiquititas entran a la entran a la casa cada cada rato para you know la casa cada rato para vaya yo tengo[EOU]
0.0	0.0	  no put it on the school[EOU] put it um 	"no put it on the :: -0.42393
it on the school :: -0.36082
put it um :: -0.27463
[EOU] :: -0.08817"	no put it on the it on the school put it um[EOU]
1.0	1.0	  ah[EOT] and they 'regon na think that the students from from f_i_u are not good students 	"and they 'regon na :: 0.04154
'regon na think that :: 0.07004
from f_i_u are not good :: 0.13272
students from from f_i_u are :: 0.20087
na think that the students :: 0.2295
are not good students :: 0.27048
that the students from from :: 0.32797
ah :: 0.39766
[EOT] :: 0.40829"	from f_i_u are not good students from from f_i_u are and they 'regon na 'regon na think that that the students from from na think that the students are not good students ah[EOT]
1.0	0.0	  oh shit[EOT] i already have plans with that money 	"oh shit :: 0.25255
i already have plans with :: 0.30258
[EOT] :: 0.4106
have plans with that money :: -0.50693"	have plans with that money i already have plans with oh shit[EOT]
0.0	0.0	  what the[EOT] what 's the 	"[EOT] :: 0.34526
what 's the :: -0.83125
what the :: -0.57249"	what 's the what the[EOT]
0.0	0.0	  y empiezo a silbar como si[EOU] aha 	"[EOU] :: 0.19381
y empiezo a silbar como :: -0.63096
a silbar como si :: -0.56963
aha :: -0.40032"	y empiezo a silbar como a silbar como si aha[EOU]
1.0	1.0	  a verl as otra vez[EOT] y diga me 	"a verl as otra vez :: 0.09232
[EOT] :: 0.23728
y diga me :: 0.25573"	a verl as otra vez y diga me[EOT]
0.0	0.0	  el que tenias puesto hoy[EOT] no cual yo estaba usando para 	"[EOT] :: 0.24739
el que tenias puesto hoy :: -0.65757
no cual yo estaba usando :: -0.61433
yo estaba usando para :: -0.60002"	el que tenias puesto hoy no cual yo estaba usando yo estaba usando para[EOT]
0.0	0.0	  no it 's a little um[EOT] go on your mother i 	"no it 's a little :: -0.74489
go on your mother i :: -0.73604
's a little um :: -0.72977
[EOT] :: -0.55827"	no it 's a little go on your mother i 's a little um[EOT]
0.0	0.0	  yeah but it 's not your it 's not[EOT] and it 	"not your it 's not :: -0.77962
yeah but it 's not :: -0.74388
it 's not your it :: -0.74274
and it :: -0.63208
[EOT] :: -0.54381"	not your it 's not yeah but it 's not it 's not your it and it[EOT]
0.0	0.0	  porque tu me puedes you can you know[EOT] oh i 	"porque tu me puedes you :: -0.79886
me puedes you can you :: -0.7399
you can you know :: -0.62431
oh i :: -0.59429
[EOT] :: -0.52915"	porque tu me puedes you me puedes you can you you can you know oh i[EOT]
0.0	0.0	  god[EOU] i 	"i :: -0.59598
[EOU] :: -0.58289
god :: -0.57787"	[EOU] i god
1.0	0.0	  oh[EOU] yeah maybe gets because i know 	"yeah maybe gets because i :: 0.27928
gets because i know :: 0.30346
oh :: 0.40683
[EOU] :: 0.44154"	yeah maybe gets because i gets because i know oh[EOU]
1.0	0.0	  no[EOT] no 	"no :: 0.13453
[EOT] :: -0.15828"	[EOT] no no
0.0	0.0	  very girlie[EOU] i with 	"[EOU] :: 0.38781
very girlie :: -0.6128
i with :: -0.59753"	very girlie i with[EOU]
1.0	0.0	  with that dog there[EOT] no but every time we come he 's like jumping trying to play with 	"he 's like jumping trying :: 0.00965
we come he 's like :: 0.02256
like jumping trying to play :: 0.05703
every time we come he :: 0.10945
with that dog there :: 0.12353
no but every time we :: 0.12645
trying to play with :: 0.27532
[EOT] :: 0.38946"	he 's like jumping trying like jumping trying to play we come he 's like every time we come he no but every time we trying to play with with that dog there[EOT]
1.0	0.0	  give me an example so i can cut it out[EOU] i mean i do n't know 	"can cut it out :: 0.11443
so i can cut it :: 0.16482
give me an example so :: 0.17182
an example so i can :: 0.27098
i mean i do n't :: 0.32071
[EOU] :: 0.3715
i do n't know :: -0.48807"	i mean i do n't i do n't know so i can cut it give me an example so an example so i can can cut it out[EOU]
1.0	1.0	  oh god[EOT] but then fuimos a caminar por el 	"but then fuimos a caminar :: 0.15116
fuimos a caminar por el :: 0.20252
oh god :: 0.3582
[EOT] :: -0.5043"	fuimos a caminar por el but then fuimos a caminar oh god[EOT]
0.0	0.0	  i i took these quickly enough so that i could ask him to describe what he sees through that window[EOT] mmhm 	"mmhm :: 0.41609
what he sees through that :: -0.84595
sees through that window :: -0.79665
to describe what he sees :: -0.75236
i took these quickly :: -0.72012
ask him to describe what :: -0.60474
i could ask him to :: -0.5628
so that i could ask :: -0.54849
took these quickly enough so :: -0.54593
quickly enough so that i :: -0.49673
[EOT] :: -0.47214"	what he sees through that to describe what he sees sees through that window i could ask him to so that i could ask ask him to describe what i i took these quickly quickly enough so that i took these quickly enough so mmhm
1.0	0.0	  and then they are not my friends any_more[EOU] depending on the conversation 	"and then they are not :: 0.12305
not my friends any_more :: 0.15061
they are not my friends :: 0.2257
[EOU] :: 0.38358
depending on the conversation :: -0.46069"	not my friends any_more they are not my friends depending on the conversation and then they are not[EOU]
1.0	1.0	  pero he told me yesterday that it was kind of cold[EOU] que habia frio 	"yesterday that it was kind :: 0.01939
it was kind of cold :: 0.02317
que habia frio :: 0.09432
pero he told me yesterday :: 0.11332
told me yesterday that it :: 0.13651
[EOU] :: -0.42836"	pero he told me yesterday told me yesterday that it it was kind of cold yesterday that it was kind que habia frio[EOU]
1.0	0.0	  so do your thing[EOT] yes 	"so do your thing :: 0.06711
yes :: 0.40593
[EOT] :: -0.46066"	so do your thing yes[EOT]
0.0	0.0	  there 's no difference[EOU] that 's the 	"[EOU] :: 0.47843
that 's the :: -0.86905
there 's no difference :: -0.83924"	there 's no difference that 's the[EOU]
0.0	0.0	  it 's in gainsville[EOU] but it 's like twenty minutes from where they live 	"but it 's like twenty :: -0.7015
it 's in gainsville :: -0.65042
's like twenty minutes from :: -0.64256
twenty minutes from where they :: -0.32084
[EOU] :: -0.31475
from where they live :: -0.2932"	it 's in gainsville 's like twenty minutes from but it 's like twenty twenty minutes from where they from where they live[EOU]
0.0	0.0	  i did n't[EOU] it was 	"i did n't :: -0.73509
it was :: -0.66848
[EOU] :: -0.50441"	i did n't it was[EOU]
1.0	1.0	  pobrecito[EOT] pobrecito 	"pobrecito :: 0.04094
[EOT] :: -0.23424"	pobrecito pobrecito[EOT]
0.0	0.0	  yes i was standing at point one when the police found us so and so on[EOU] during the incident o_k uh 	"during the incident o_k uh :: -0.59621
the police found us so :: -0.51077
yes i was standing at :: -0.4487
found us so and so :: -0.43168
one when the police found :: -0.40309
so and so on :: -0.38507
was standing at point one :: -0.3028
at point one when the :: -0.20837
[EOU] :: -0.17604"	during the incident o_k uh found us so and so was standing at point one the police found us so at point one when the yes i was standing at one when the police found so and so on[EOU]
0.0	0.0	  like you have a party[EOU] it 's 	"it 's :: -0.72397
like you have a party :: -0.72217
[EOU] :: -0.49917"	like you have a party it 's[EOU]
1.0	0.0	  i do n't think i saved it unfortunately[EOU] you know what i 'm trying to 	"i do n't think i :: 0.08405
n't think i saved it :: 0.11702
[EOU] :: 0.13649
i saved it unfortunately :: 0.17356
you know what i 'm :: 0.25472
what i 'm trying to :: 0.2595"	n't think i saved it i do n't think i i saved it unfortunately what i 'm trying to you know what i 'm[EOU]
1.0	0.0	  ah eso es eso es[EOT] i was thinking of doing that 	"ah eso es eso es :: 0.03445
i was thinking of doing :: 0.11412
thinking of doing that :: 0.24474
[EOT] :: -0.50256"	ah eso es eso es i was thinking of doing thinking of doing that[EOT]
0.0	0.0	  yeah let 's just number one set[EOU] and then we 'll 	"and then we 'll :: -0.74722
yeah let 's just number :: -0.70313
's just number one set :: -0.69058
[EOU] :: -0.5123"	yeah let 's just number 's just number one set and then we 'll[EOU]
0.0	0.0	  i mean i 'm notgon na i 'm notgon na be anything above and beyond courteous above and beyond respectful[EOU] i mean i that that 's that 's my main 	"that 's that 's my :: -0.90484
i 'm notgon na :: -0.87827
i that that 's that :: -0.87824
notgon na i 'm :: -0.85845
i mean i 'm not :: -0.85839
above and beyond courteous above :: -0.85141
na i 'm notgon :: -0.84837
beyond courteous above and beyond :: -0.83703
'm notgon na be :: -0.83432
gon na be anything above :: -0.78792
that 's my main :: -0.78103
above and beyond respectful :: -0.78016
i mean i that that :: -0.74306
be anything above and beyond :: -0.73008
[EOU] :: -0.51253"	i that that 's that that 's that 's my i 'm notgon na above and beyond courteous above i mean i 'm not beyond courteous above and beyond i mean i that that notgon na i 'm na i 'm notgon above and beyond respectful
0.0	0.0	  but the[EOT] more power to you 	"[EOT] :: 0.48984
more power to you :: -0.86913
but the :: -0.66347"	more power to you but the[EOT]
0.0	0.0	  oh yeah[EOT] yeah 	"oh yeah :: -0.08416
[EOT] :: -0.07652
yeah :: -0.07473"	oh yeah yeah[EOT]
1.0	0.0	  wow[EOU] asi la television 	"asi la television :: 0.30555
wow :: 0.36601
[EOU] :: -0.44946"	asi la television wow[EOU]
0.0	0.0	  it 'sgon na you me todd you me todd like that[EOU] ok 	"[EOU] :: 0.38816
todd you me todd like :: -0.80667
it 'sgon na you :: -0.78663
gon na you me todd :: -0.7673
me todd like that :: -0.74123
you me todd you me :: -0.68328
ok :: -0.48849"	todd you me todd like you me todd you megon na you me todd it 'sgon na you me todd like that ok[EOU]
1.0	0.0	  your response[EOU] no 	"your response :: 0.06075
no :: 0.10789
[EOU] :: -0.19635"	your response no[EOU]
0.0	0.0	  are we are you and i getting married[EOU] or 	"[EOU] :: 0.48154
are you and i getting :: -0.81841
are we are you and :: -0.81471
and i getting married :: -0.70277
or :: -0.55988"	are we are you and are you and i getting and i getting married or[EOU]
1.0	0.0	  i i always wan na be i always have a backup plan you know[EOU] i always wan na be prepared in case anything 	"i always wan na :: 0.03919
i always have a backup :: 0.03948
have a backup plan you :: 0.05045
na be i always have :: 0.05133
always wan na be i :: 0.06212
i always wan na be :: 0.11167
backup plan you know :: 0.1315
wan na be prepared in :: 0.14737
be prepared in case anything :: 0.20159
[EOU] :: 0.38933"	i always wan na always wan na be i na be i always have i always have a backup have a backup plan you be prepared in case anything i always wan na be wan na be prepared in backup plan you know[EOU]
0.0	0.0	  hey are yougon na go[EOU] and she goes 	"and she goes :: 0.45628
[EOU] :: 0.48311
hey are yougon na :: -0.90664
yougon na go :: -0.86233"	hey are yougon na yougon na go and she goes[EOU]
0.0	0.0	  but it was after the hurricane[EOT] yeah i know 	"[EOT] :: 0.41328
was after the hurricane :: -0.86972
but it was after the :: -0.85073
yeah i know :: -0.7087"	was after the hurricane but it was after the yeah i know[EOT]
