predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  oh i do n't know how to do this[EOU] impossible 	"impossible :: 0.01697
know how to do this :: 0.30289
oh i do n't know :: 0.35599
do n't know how to :: 0.35773
[EOU] :: -0.01346"	oh i do n't know do n't know how to know how to do this impossible[EOU]
0.0	0.0	  no no es que yo cuando me sube mucho la presion lo se enseguida[EOU] pero ese dia como estaba tan 	"no es que yo :: -0.43192
yo cuando me sube mucho :: -0.38389
mucho la presion lo se :: -0.34986
es que yo cuando me :: -0.32863
me sube mucho la presion :: -0.31524
dia como estaba tan :: -0.27073
presion lo se enseguida :: -0.26281
pero ese dia como estaba :: -0.26258
[EOU] :: -0.23673"	no es que yo me sube mucho la presion yo cuando me sube mucho presion lo se enseguida mucho la presion lo se es que yo cuando me pero ese dia como estaba dia como estaba tan[EOU]
0.0	0.0	  it 's really weird[EOT] she 'd give you 	"it 's really weird :: -0.36028
she 'd give you :: -0.27807
[EOT] :: -0.06531"	it 's really weird she 'd give you[EOT]
1.0	1.0	  este descalzado[EOU] cuidado 	"este descalzado :: 0.00555
[EOU] :: 0.07442
cuidado :: 0.09144"	este descalzado[EOU] cuidado
0.0	0.0	  yeah she lives in new_york[EOU] and i met 	"yeah she lives in new_york :: -0.55957
and i met :: -0.41922
[EOU] :: -0.25221"	yeah she lives in new_york and i met[EOU]
1.0	1.0	  ah o_k[EOU] oh 	"ah o_k :: 0.03287
[EOU] :: 0.13457
oh :: 0.17044"	ah o_k oh[EOU]
0.0	0.0	  yes it 's a sanctuary yeah[EOT] so i 'm 	"yes it 's a sanctuary :: -0.60135
's a sanctuary yeah :: -0.58317
so i 'm :: -0.38858
[EOT] :: -0.20451"	yes it 's a sanctuary 's a sanctuary yeah so i 'm[EOT]
1.0	0.0	  you wanted to sell it[EOT] yeah well 	"yeah well :: 0.04691
you wanted to sell it :: 0.17921
[EOT] :: -0.24271"	you wanted to sell it yeah well[EOT]
1.0	0.0	  that 's it[EOU] all you have to do is give two hundred 	"all you have to do :: 0.07103
have to do is give :: 0.07744
do is give two hundred :: 0.15109
that 's it :: 0.15956
[EOU] :: 0.17063"	do is give two hundred all you have to do have to do is give that 's it[EOU]
1.0	1.0	  monday tuesday thursday and friday[EOU] i mean monday tuesday wednesday thursday and friday 	"i mean monday tuesday wednesday :: 0.0038
monday tuesday thursday and friday :: 0.02232
monday tuesday wednesday thursday and :: 0.04225
wednesday thursday and friday :: 0.20643
[EOU] :: 0.25775"	monday tuesday wednesday thursday and monday tuesday thursday and friday wednesday thursday and friday i mean monday tuesday wednesday[EOU]
1.0	0.0	  i hated them[EOU] and they did n't like me 	"i hated them :: 0.05204
did n't like me :: 0.06547
and they did n't like :: 0.07799
[EOU] :: -0.39819"	and they did n't like did n't like me i hated them[EOU]
1.0	0.0	  no habia nadie[EOU] pero era diferente cuando yo tenia a mac 	"no habia nadie :: 0.02036
diferente cuando yo tenia a :: 0.09455
yo tenia a mac :: 0.10304
pero era diferente cuando yo :: 0.10907
[EOU] :: 0.17823"	diferente cuando yo tenia a pero era diferente cuando yo no habia nadie yo tenia a mac[EOU]
0.0	0.0	  joan just joan just[EOU] i 	"joan just joan just :: -0.62903
[EOU] :: -0.54445
i :: -0.53212"	joan just joan just i[EOU]
1.0	0.0	  you write a little letter[EOU] complaining of whatever is your problem 	"you write a little letter :: 0.00636
complaining of whatever is your :: 0.05586
whatever is your problem :: 0.09309
[EOU] :: 0.39114"	complaining of whatever is your whatever is your problem you write a little letter[EOU]
1.0	0.0	  i know because i was there[EOT] de veras 	"i know because i was :: 0.04853
because i was there :: 0.05892
de veras :: 0.29869
[EOT] :: 0.31724"	i know because i was because i was there de veras[EOT]
1.0	1.0	  the cable company takes care of that[EOU] you can have any t_v you want 	"have any t_v you want :: 0.16853
company takes care of that :: 0.17311
the cable company takes care :: 0.18458
you can have any t_v :: 0.18573
[EOU] :: -0.26474"	you can have any t_v have any t_v you want company takes care of that the cable company takes care[EOU]
1.0	0.0	  ella no toma eso en serio[EOT] bueno 	"bueno :: 0.01003
[EOT] :: 0.02078
toma eso en serio :: 0.08589
ella no toma eso en :: 0.17513"	ella no toma eso en toma eso en serio bueno[EOT]
1.0	0.0	  of the serving line[EOU] stainless steel 	"[EOU] :: 0.05175
of the serving line :: 0.08173
stainless steel :: 0.1964"	of the serving line stainless steel[EOU]
1.0	0.0	  yeah[EOU] a nice way to get rid of him 	"a nice way to get :: 0.01144
way to get rid of :: 0.01812
get rid of him :: 0.0233
yeah :: 0.33685
[EOU] :: 0.35928"	way to get rid of a nice way to get get rid of him yeah[EOU]
0.0	0.0	  but you do n't wan na be drinking by yourself[EOT] i do n't 	"do n't wan na be :: -0.77196
but you do n't wan :: -0.7669
wan na be drinking by :: -0.73028
be drinking by yourself :: -0.66856
i do n't :: -0.61395
[EOT] :: -0.36737"	do n't wan na be but you do n't wan wan na be drinking by be drinking by yourself i do n't[EOT]
1.0	1.0	  that 's good[EOT] lo que he did not like ranch 	"that 's good :: 0.04648
he did not like ranch :: 0.0506
lo que he did not :: 0.16089
[EOT] :: 0.47584"	he did not like ranch lo que he did not that 's good[EOT]
0.0	0.0	  you know[EOU] do n't 	"do n't :: -0.44115
you know :: -0.37341
[EOU] :: -0.31271"	do n't you know[EOU]
0.0	0.0	  asking me when it is[EOU] and that he 's 	"asking me when it is :: -0.69962
and that he 's :: -0.64475
[EOU] :: -0.46027"	and that he 's asking me when it is[EOU]
1.0	0.0	  pizza 's here[EOT] speaking of slides 	"pizza 's here :: 0.02467
speaking of slides :: 0.0302
[EOT] :: -0.26873"	speaking of slides pizza 's here[EOT]
1.0	0.0	  what 's i_c_u[EOU] like in a coma 	"what 's i_c_u :: 0.02012
like in a coma :: 0.02291
[EOU] :: -0.33854"	what 's i_c_u like in a coma[EOU]
1.0	0.0	  y una propinita[EOT] aha 	"aha :: 0.0247
[EOT] :: 0.05726
y una propinita :: 0.13103"	y una propinita aha[EOT]
1.0	0.0	  i hope he gets married[EOU] i feel bad for him 	"i hope he gets married :: 0.03117
i feel bad for him :: 0.037
[EOU] :: -0.38363"	i feel bad for him i hope he gets married[EOU]
1.0	0.0	  o_k[EOT] very nice 	"o_k :: 0.12092
very nice :: 0.20261
[EOT] :: -0.33835"	o_k very nice[EOT]
1.0	1.0	  what do you how what are you thinking of doing when you go on that cruise that you told me about[EOT] ay paula 	"of doing when you go :: 9e-05
you how what are you :: 0.00079
that you told me about :: 0.00905
what do you how what :: 0.01285
go on that cruise that :: 0.02089
when you go on that :: 0.03994
that cruise that you told :: 0.04556
what are you thinking of :: 0.0483
you thinking of doing when :: 0.06756
[EOT] :: 0.22202
ay paula :: 0.27892"	of doing when you go what are you thinking of what do you how what you thinking of doing when that you told me about you how what are you that cruise that you told when you go on that go on that cruise that ay paula
0.0	0.0	  so you changed your mind[EOT] yeah i i i 	"so you changed your mind :: -0.68934
yeah i i i :: -0.68827
[EOT] :: -0.47965"	so you changed your mind yeah i i i[EOT]
0.0	0.0	  ok you can log me out[EOU] good 	"[EOU] :: 0.04903
ok you can log me :: -0.43701
can log me out :: -0.4029
good :: -0.07691"	ok you can log me can log me out good[EOU]
1.0	1.0	  todo the whole the whole the whole thing me tiene mal[EOU] me tiene the whole the whole guns and the whole deer me tiene 	"guns and the whole deer :: 0.04196
the whole guns and the :: 0.07677
the whole deer me tiene :: 0.07836
the whole the whole guns :: 0.07868
todo the whole the whole :: 0.07876
whole the whole thing me :: 0.07908
whole thing me tiene mal :: 0.08181
whole the whole the whole :: 0.09299
me tiene the whole the :: 0.10449
[EOU] :: 0.23411"	guns and the whole deer the whole guns and the the whole deer me tiene the whole the whole guns todo the whole the whole whole the whole the whole whole the whole thing me me tiene the whole the whole thing me tiene mal[EOU]
1.0	0.0	  segundo porque tienes que estar flaco[EOU] tu abuela ana 	"tu abuela ana :: 0.00704
[EOU] :: 0.01711
tienes que estar flaco :: 0.08419
segundo porque tienes que estar :: 0.12716"	tienes que estar flaco segundo porque tienes que estar tu abuela ana[EOU]
1.0	0.0	  they had a sub[EOT] and so what happened when this woman came back 	"what happened when this woman :: 0.03589
when this woman came back :: 0.04702
and so what happened when :: 0.0515
they had a sub :: 0.08696
[EOT] :: 0.27359"	when this woman came back what happened when this woman and so what happened when they had a sub[EOT]
0.0	0.0	  pero no donde yo vivo porque donde yo vivo tendria que iba a[EOU] la 	"pero no donde yo vivo :: -0.50611
vivo porque donde yo vivo :: -0.48341
donde yo vivo porque donde :: -0.46876
donde yo vivo tendria que :: -0.45552
vivo tendria que iba a :: -0.43108
la :: -0.30409
[EOU] :: -0.28298"	vivo tendria que iba a pero no donde yo vivo donde yo vivo tendria que donde yo vivo porque donde vivo porque donde yo vivo[EOU] la
1.0	0.0	  the point is going together and having a good time[EOT] mmhm 	"together and having a good :: 0.00083
the point is going together :: 0.01096
is going together and having :: 0.01558
having a good time :: 0.02347
mmhm :: 0.08782
[EOT] :: 0.29627"	together and having a good the point is going together is going together and having having a good time mmhm[EOT]
1.0	0.0	  sorry about that[EOU] sunshine 	"sunshine :: 0.05985
sorry about that :: 0.14475
[EOU] :: -0.12246"	sunshine sorry about that[EOU]
1.0	1.0	  so ok so says[EOU] oh esta muy embullado 	"so ok so says :: 0.12841
oh esta muy embullado :: 0.13486
[EOU] :: 0.34713"	oh esta muy embullado so ok so says[EOU]
1.0	1.0	  eh oye el eso tiene catorce buildings[EOU] que se vaya por otro building 	"el eso tiene catorce buildings :: 0.005
que se vaya por otro :: 0.08304
vaya por otro building :: 0.12527
eh oye el eso tiene :: 0.12773
[EOU] :: 0.30047"	el eso tiene catorce buildings eh oye el eso tiene que se vaya por otro vaya por otro building[EOU]
1.0	0.0	  but not as big as the ones we have[EOU] and ok i 'm i 'mgon na be honest with you 	"and ok i 'm i :: 0.00816
as big as the ones :: 0.02362
i 'm i 'mgon :: 0.0294
but not as big as :: 0.03081
i 'mgon na be :: 0.04071
as the ones we have :: 0.0954
gon na be honest with :: 0.20409
be honest with you :: 0.29889
[EOU] :: 0.38021"	i 'm i 'mgon and ok i 'm i i 'mgon na be as big as the onesgon na be honest with be honest with you as the ones we have but not as big as[EOU]
1.0	1.0	  oh my goodness[EOU] oh my goodness 	"oh my goodness :: 0.14579
[EOU] :: 0.40725"	oh my goodness oh my goodness[EOU]
1.0	1.0	  senor[EOU] i would have to say oficial right 	"i would have to say :: 0.16147
have to say oficial right :: 0.17953
senor :: 0.27151
[EOU] :: -0.47594"	have to say oficial right i would have to say senor[EOU]
1.0	1.0	  and when is he and when are they coming back for him[EOT] i have no idea 	"i have no idea :: 0.01583
is he and when are :: 0.02268
and when are they coming :: 0.06465
and when is he and :: 0.07232
coming back for him :: 0.12035
are they coming back for :: 0.15025
[EOT] :: 0.18871"	are they coming back for and when are they coming is he and when are i have no idea and when is he and coming back for him[EOT]
1.0	0.0	  man this is my tax dollars[EOU] you know 	"you know :: 0.13979
[EOU] :: 0.18717
is my tax dollars :: 0.19196
man this is my tax :: 0.25008"	man this is my tax is my tax dollars you know[EOU]
1.0	0.0	  well we go through the bus loop[EOU] and the parents 	"[EOU] :: 0.01508
and the parents :: 0.11791
well we go through the :: 0.25708
go through the bus loop :: 0.26935"	go through the bus loop well we go through the and the parents[EOU]
0.0	0.0	  ahora es ahora la cosa es que in fifth grade e_s_e ella esta en el building de nosotros donde ella puede estar constantentemente vigilando[EOU] y tiene personas al 	"que in fifth grade e_s_e :: 0.1031
fifth grade e_s_e ella esta :: 0.12983
puede estar constantentemente vigilando :: -0.41136
donde ella puede estar constantentemente :: -0.40034
el building de nosotros donde :: -0.31754
ahora la cosa es que :: -0.31598
de nosotros donde ella puede :: -0.28314
ahora es ahora la cosa :: -0.27367
y tiene personas al :: -0.25175
esta en el building de :: -0.24671
[EOU] :: -0.21526
cosa es que in fifth :: -0.09674
e_s_e ella esta en el :: -0.05476"	que in fifth grade e_s_e fifth grade e_s_e ella esta e_s_e ella esta en el donde ella puede estar constantentemente puede estar constantentemente vigilando cosa es que in fifth el building de nosotros donde de nosotros donde ella puede esta en el building de ahora es ahora la cosa
1.0	0.0	  is n't that just intuitive thearrow[EOT] whatever no i have a mine is better 	"a mine is better :: 0.06147
whatever no i have a :: 0.07277
that just intuitive thearrow :: 0.07788
i have a mine is :: 0.10396
is n't that just intuitive :: 0.11693
[EOT] :: 0.24101"	is n't that just intuitive that just intuitive thearrow i have a mine is a mine is better whatever no i have a[EOT]
1.0	0.0	  so i am taking her in[EOU] it 's like i am drinking i am drinking 	"like i am drinking i :: 0.02041
am taking her in :: 0.03361
it 's like i am :: 0.04078
so i am taking her :: 0.04426
am drinking i am drinking :: 0.04985
[EOU] :: -0.39375"	am drinking i am drinking like i am drinking i it 's like i am so i am taking her am taking her in[EOU]
1.0	1.0	  cuando te deja hay gente en la escuela[EOT] well there will be other girls that are on the team there waiting 	"well there will be other :: 0.02378
will be other girls that :: 0.03162
other girls that are on :: 0.03375
on the team there waiting :: 0.04416
that are on the team :: 0.05267
cuando te deja hay gente :: 0.14067
deja hay gente en la :: 0.1573
gente en la escuela :: 0.22616
[EOT] :: 0.37232"	that are on the team will be other girls that well there will be other other girls that are on on the team there waiting deja hay gente en la cuando te deja hay gente gente en la escuela[EOT]
0.0	0.0	  oh[EOT] ella tiene 	"ella tiene :: -0.15576
[EOT] :: -0.10492
oh :: -0.07052"	ella tiene oh[EOT]
1.0	0.0	  under like under their care[EOT] uhhuh 	"[EOT] :: 0.00301
uhhuh :: 0.06216
under like under their care :: 0.30804"	under like under their care uhhuh[EOT]
1.0	0.0	  all on your own[EOU] without any input from 	"[EOU] :: 0.01404
all on your own :: 0.28287
without any input from :: 0.29111"	without any input from all on your own[EOU]
0.0	0.0	  entonces pues la la le quitaron unasllaves a la fuerza[EOU] la esperaron 	"la le quitaron unas :: -0.31635
entonces pues la la le :: -0.30293
le quitaron unasllaves a :: -0.20862
[EOU] :: -0.19742
la esperaron :: -0.17466
unasllaves a la fuerza :: -0.1361"	le quitaron unasllaves a la la le quitaron unas unasllaves a la fuerza entonces pues la la le la esperaron[EOU]
0.0	0.0	  we did n't go in we did n't go in[EOU] well the whole park was 	"in we did n't go :: -0.70087
did n't go in :: -0.67745
we did n't go in :: -0.67474
n't go in we did :: -0.67373
well the whole park was :: -0.58928
[EOU] :: -0.34376"	we did n't go in n't go in we did in we did n't go did n't go in well the whole park was[EOU]
0.0	0.0	  but i do n't i mean i know when i make faces[EOT] when i was in the 	"do n't i mean i :: -0.60062
but i do n't i :: -0.58218
when i make faces :: -0.5436
i know when i make :: -0.52796
i mean i know when :: -0.50318
when i was in the :: -0.46769
[EOT] :: -0.23984"	do n't i mean i but i do n't i i mean i know when when i make faces i know when i make when i was in the[EOT]
0.0	0.0	  come on that 's a beautiful freaking macaw man[EOU] they should they should n't 	"come on that 's a :: -0.7131
that 's a beautiful freaking :: -0.609
they should they should n't :: -0.52187
a beautiful freaking macaw man :: -0.48333
[EOU] :: -0.43903"	a beautiful freaking macaw man that 's a beautiful freaking they should they should n't come on that 's a[EOU]
