predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  but whether the officers deserve respect or not is not a matter of intrinsically[EOU] it 's a matter 	"is not a matter of :: -0.95265
the officers deserve respect or :: -0.94826
or not is not a :: -0.94441
deserve respect or not is :: -0.94089
but whether the officers deserve :: -0.92621
it 's a matter :: -0.92429
a matter of intrinsically :: -0.91465
[EOU] :: -0.65828"	a matter of intrinsically but whether the officers deserve the officers deserve respect or is not a matter of or not is not a it 's a matter deserve respect or not is[EOU]
0.0	0.0	  y ya te esta dando los problemas no[EOT] muchas veces se enciende 	"y ya te esta dando :: -0.83923
te esta dando los problemas :: -0.83209
dando los problemas no :: -0.79118
muchas veces se enciende :: -0.74184
[EOT] :: -0.41337"	y ya te esta dando muchas veces se enciende te esta dando los problemas dando los problemas no[EOT]
0.0	0.0	  but they stop with the little supid staff[EOU] they stop with 	"stop with the little supid :: -0.95657
but they stop with the :: -0.94956
the little supid staff :: -0.90901
they stop with :: -0.88078
[EOU] :: -0.52228"	stop with the little supid but they stop with the the little supid staff they stop with[EOU]
0.0	0.0	  we 'll save it for seven years then when we drink it[EOT] no 	"for seven years then when :: -0.84159
years then when we drink :: -0.84055
we 'll save it for :: -0.8198
when we drink it :: -0.79112
save it for seven years :: -0.76558
[EOT] :: -0.41557
no :: -0.3919"	we 'll save it for save it for seven years years then when we drink for seven years then when when we drink it no[EOT]
1.0	0.0	  oh yeah[EOT] y entonces se si 	"[EOT] :: 0.05639
oh yeah :: 0.08392
y entonces se si :: 0.29643"	y entonces se si oh yeah[EOT]
1.0	0.0	  pero como todas las otras demas no me han dado ningun calor deja me deja me llamar al numero que ellos tienen aqui[EOU] entonces 	"pero como todas las otras :: 0.04628
deja me llamar al numero :: 0.0848
han dado ningun calor deja :: 0.08502
llamar al numero que ellos :: 0.08703
todas las otras demas no :: 0.0888
ningun calor deja me deja :: 0.08905
no me han dado ningun :: 0.09586
numero que ellos tienen aqui :: 0.10029
deja me deja me llamar :: 0.10505
otras demas no me han :: 0.11367
entonces :: -0.42508
[EOU] :: -0.36402"	todas las otras demas no otras demas no me han no me han dado ningun ningun calor deja me deja llamar al numero que ellos han dado ningun calor deja pero como todas las otras deja me llamar al numero deja me deja me llamar numero que ellos tienen aqui
0.0	1.0	  el barco el barco el barco[EOT] el barco 	"[EOT] :: 0.14017
el barco el barco el :: -0.67163
el barco el barco :: -0.64755
el barco :: -0.36922"	el barco el barco el el barco el barco el barco[EOT]
0.0	1.0	  el pancreas es el que hace la insulina[EOT] right 	"es el que hace la :: -0.59872
que hace la insulina :: -0.55804
el pancreas es el que :: -0.54948
[EOT] :: -0.33414
right :: -0.32158"	el pancreas es el que es el que hace la que hace la insulina right[EOT]
0.0	0.0	  ok[EOT] i mean 	"ok :: 0.23848
i mean :: -0.40131
[EOT] :: -0.29542"	i mean ok[EOT]
0.0	0.0	  i 'm like what the fuck if you 're getting married you should n't be needing counselling[EOT] we should get a 	"if you 're getting married :: -0.98805
're getting married you should :: -0.98727
the fuck if you 're :: -0.98683
married you should n't be :: -0.98502
i 'm like what the :: -0.97709
like what the fuck if :: -0.96562
should n't be needing counselling :: -0.91707
we should get a :: -0.91208
[EOT] :: -0.61117"	should n't be needing counselling married you should n't be the fuck if you 're if you 're getting married i 'm like what the 're getting married you should like what the fuck if we should get a[EOT]
0.0	0.0	  she 'll tell the the guys to go follow that person[EOT] oh 	"oh :: 0.21009
she 'll tell the the :: -0.69404
the guys to go follow :: -0.67764
tell the the guys to :: -0.6776
to go follow that person :: -0.64855
[EOT] :: -0.22089"	she 'll tell the the tell the the guys to the guys to go follow to go follow that person oh[EOT]
0.0	0.0	  i just saw it[EOU] i 	"i :: 0.46487
[EOU] :: 0.46858
i just saw it :: -0.91002"	i just saw it i[EOU]
0.0	0.0	  it 's imperative that we make that clear because the next page[EOT] so this so this 	"it 's imperative that we :: -0.98946
imperative that we make that :: -0.96848
that clear because the next :: -0.94696
so this so this :: -0.93949
we make that clear because :: -0.93814
because the next page :: -0.92648
[EOT] :: -0.51586"	it 's imperative that we imperative that we make that we make that clear because that clear because the next because the next page so this so this[EOT]
0.0	1.0	  si no es nada stressful[EOU] ni 	"ni :: 0.09282
[EOU] :: 0.12657
si no es nada stressful :: -0.61601"	si no es nada stressful ni[EOU]
1.0	0.0	  ay[EOT] but we 'regon na have so much 	"[EOT] :: 0.13481
na have so much :: 0.26748
'regon na have so :: 0.34397
but we 'regon na :: 0.34984
ay :: -0.27428"	'regon na have so but we 'regon na na have so much ay[EOT]
1.0	0.0	  she 's in fifth grade[EOU] e_s_e 	"[EOU] :: 0.1645
e_s_e :: 0.27982
she 's in fifth grade :: 0.30892"	she 's in fifth grade e_s_e[EOU]
0.0	0.0	  i guess we 'll never open one[EOU] how about one of these 	"[EOU] :: 0.45383
i guess we 'll never :: -0.95336
we 'll never open one :: -0.95039
how about one of these :: -0.94444"	i guess we 'll never we 'll never open one how about one of these[EOU]
1.0	0.0	  oh my god[EOT] they brought it 	"oh my god :: 0.02579
they brought it :: 0.13503
[EOT] :: 0.21998"	they brought it oh my god[EOT]
0.0	1.0	  yeah he needs to stop[EOU] is n't it 	"yeah he needs to stop :: -0.70915
is n't it :: -0.63786
[EOU] :: -0.49712"	is n't it yeah he needs to stop[EOU]
0.0	1.0	  but jack does n't[EOU] but actually 	"[EOU] :: 0.40817
but jack does n't :: -0.90491
but actually :: -0.5396"	but jack does n't but actually[EOU]
1.0	1.0	  e_s_e[EOU] well that 's exactly what she needs over here 	"[EOU] :: 0.14213
well that 's exactly what :: 0.34216
's exactly what she needs :: 0.35649
what she needs over here :: 0.42364
e_s_e :: 0.43388"	's exactly what she needs well that 's exactly what what she needs over here e_s_e[EOU]
1.0	0.0	  yeah yeah[EOU] yeah 	"yeah :: 0.00877
[EOU] :: 0.01659"	yeah yeah[EOU]
0.0	0.0	  after that i 'mgon na turn off my phone so that you ca n't reach me[EOU] and er chill out at home 	"so that you ca n't :: -0.55266
you ca n't reach me :: -0.54695
i 'mgon na turn :: -0.54222
my phone so that you :: -0.5383
after that i 'mgon :: -0.53369
turn off my phone so :: -0.53277
gon na turn off my :: -0.51333
and er chill out at :: -0.40751
chill out at home :: -0.28669
[EOU] :: -0.08263"	you ca n't reach me so that you ca n't i 'mgon na turn after that i 'mgongon na turn off my turn off my phone so and er chill out at my phone so that you chill out at home[EOU]
0.0	0.0	  oye ese es mi novio[EOT] she 	"[EOT] :: 0.45163
oye ese es mi novio :: -0.98282
she :: -0.50512"	oye ese es mi novio she[EOT]
1.0	1.0	  ninety two[EOT] ok 	"[EOT] :: 0.04382
ninety two :: 0.0557
ok :: 0.08157"	ninety two ok[EOT]
0.0	0.0	  there is no way i 'm telling her not to go[EOU] she will 	"i 'm telling her not :: -0.98592
no way i 'm telling :: -0.98546
there is no way i :: -0.94463
telling her not to go :: -0.92888
she will :: -0.71491
[EOU] :: -0.51525"	no way i 'm telling i 'm telling her not there is no way i telling her not to go she will[EOU]
1.0	1.0	  ah o_k[EOT] no 	"[EOT] :: 0.07409
ah o_k :: 0.19702
no :: -0.12119"	ah o_k no[EOT]
0.0	0.0	  ok[EOU] now someone show 	"ok :: 0.3836
[EOU] :: 0.43716
now someone show :: -0.8739"	now someone show ok[EOU]
0.0	0.0	  she had come to me the principle had come to me a couple days ago and she goes um[EOU] the person that you 	"[EOU] :: 0.41852
me the principle had come :: -0.98851
principle had come to me :: -0.98629
come to me the principle :: -0.98441
me a couple days ago :: -0.97824
couple days ago and she :: -0.97684
ago and she goes um :: -0.97677
come to me a couple :: -0.97137
she had come to me :: -0.96145
the person that you :: -0.93172"	principle had come to me come to me the principle me the principle had come she had come to me come to me a couple couple days ago and she ago and she goes um me a couple days ago the person that you[EOU]
0.0	0.0	  um if you do n't mind helping me[EOU] i 	"um if you do n't :: -0.96644
you do n't mind helping :: -0.96365
n't mind helping me :: -0.9405
[EOU] :: -0.56422
i :: -0.56416"	you do n't mind helping um if you do n't n't mind helping me i[EOU]
1.0	0.0	  no no[EOU] because she 's been working 	"[EOU] :: 0.03408
no :: 0.11343
because she 's been working :: 0.40209"	because she 's been working no no[EOU]
0.0	0.0	  yeah[EOT] he 's my height 	"he 's my height :: -0.4963
[EOT] :: -0.36904
yeah :: -0.29452"	he 's my height yeah[EOT]
0.0	0.0	  and i liked the that thing that board thingy the flowrider[EOT] mhmm 	"mhmm :: 0.44609
that board thingy the flowrider :: -0.97816
that thing that board thingy :: -0.91869
and i liked the that :: -0.87823
liked the that thing that :: -0.85603
[EOT] :: -0.573"	that board thingy the flowrider that thing that board thingy liked the that thing that and i liked the that mhmm[EOT]
0.0	0.0	  where[EOT] now go 	"where :: 0.42243
[EOT] :: 0.4615
now go :: -0.62212"	now go where[EOT]
0.0	0.0	  what does she work at[EOT] she works on in security 	"she works on in security :: -0.91654
what does she work at :: -0.90191
[EOT] :: -0.50533"	what does she work at she works on in security[EOT]
1.0	0.0	  slam them together d el[EOT] yeah 	"slam them together d el :: 0.11253
[EOT] :: 0.25414
yeah :: 0.31513"	slam them together d el yeah[EOT]
0.0	0.0	  um[EOT] what 's that 	"um :: 0.41537
what 's that :: -0.84875
[EOT] :: -0.46873"	what 's that um[EOT]
0.0	0.0	  not for me not for me[EOU] what about 	"not for me not for :: -0.84254
me not for me :: -0.73263
what about :: -0.67127
[EOU] :: -0.55327"	not for me not for me not for me what about[EOU]
0.0	0.0	  she would come back and say[EOU] no she 's 	"she would come back and :: -0.52499
no she 's :: -0.52188
come back and say :: -0.45639
[EOU] :: -0.13454"	she would come back and come back and say no she 's[EOU]
1.0	0.0	  me dice[EOU] ay mira que casualidad 	"me dice :: 0.19258
ay mira que casualidad :: 0.21072
[EOU] :: -0.26299"	ay mira que casualidad me dice[EOU]
0.0	0.0	  right and you were smiling yeah[EOT] because my face 	"right and you were smiling :: -0.94143
you were smiling yeah :: -0.86876
because my face :: -0.82743
[EOT] :: -0.49698"	right and you were smiling you were smiling yeah because my face[EOT]
0.0	0.0	  ah[EOU] como se 	"como se :: -0.46242
[EOU] :: -0.33137
ah :: -0.3041"	como se ah[EOU]
0.0	0.0	  a cuba[EOU] i 'm 	"[EOU] :: 0.39306
i 'm :: -0.86658
a cuba :: -0.58263"	i 'm a cuba[EOU]
1.0	1.0	  there 's a baby[EOT] yes go get rosa 	"yes go get rosa :: 0.15601
there 's a baby :: 0.29466
[EOT] :: 0.34144"	there 's a baby yes go get rosa[EOT]
1.0	1.0	  burkden o algo asi[EOU] y tambien fuimos al fuimos por a we were outside looking window shopping in black_and_white white white 	"shopping in black_and_white white white :: 0.00348
looking window shopping in black_and_white :: 0.00403
y tambien fuimos al fuimos :: 0.00415
fuimos al fuimos por a :: 0.00542
were outside looking window shopping :: 0.01436
fuimos por a we were :: 0.01745
a we were outside looking :: 0.0219
burkden o algo asi :: 0.04082
[EOU] :: 0.26844"	y tambien fuimos al fuimos fuimos al fuimos por a looking window shopping in black_and_white shopping in black_and_white white white fuimos por a we were burkden o algo asi a we were outside looking were outside looking window shopping[EOU]
1.0	1.0	  she 's like[EOU] oh 	"oh :: 0.01657
[EOU] :: 0.05219
she 's like :: 0.40806"	she 's like oh[EOU]
0.0	0.0	  or take the rest of the day off[EOT] hi guys 	"or take the rest of :: -0.64245
of the day off :: -0.58026
the rest of the day :: -0.57326
hi guys :: -0.51454
[EOT] :: -0.35965"	the rest of the day or take the rest of of the day off hi guys[EOT]
0.0	0.0	  oh my goodness[EOU] have 	"oh my goodness :: -0.60955
[EOU] :: -0.44752
have :: -0.43018"	oh my goodness have[EOU]
1.0	1.0	  hey[EOU] we 're expecting a baby 	"we 're expecting a baby :: 0.04245
[EOU] :: 0.30387
hey :: 0.36351"	we 're expecting a baby hey[EOU]
1.0	0.0	  you know[EOU] termpera 	"termpera :: 0.17573
you know :: 0.21428
[EOU] :: 0.29218"	you know termpera[EOU]
0.0	0.0	  did you see it[EOT] the 	"the :: 0.41103
did you see it :: -0.83847
[EOT] :: -0.45434"	did you see it the[EOT]
0.0	0.0	  you know i read the entire magazine[EOT] that 's something really like oh my god like 	"[EOT] :: 0.48968
like oh my god like :: -0.97198
that 's something really like :: -0.95932
something really like oh my :: -0.95006
you know i read the :: -0.92488
i read the entire magazine :: -0.90175"	that 's something really like something really like oh my i read the entire magazine you know i read the like oh my god like[EOT]
1.0	1.0	  she 's a baby[EOT] why she lives luis with nat 	"lives luis with nat :: 0.01056
why she lives luis with :: 0.01178
she 's a baby :: 0.07072
[EOT] :: 0.38611"	lives luis with nat why she lives luis with she 's a baby[EOT]
0.0	0.0	  yeah[EOU] i really 	"yeah :: 0.33248
i really :: -0.58346
[EOU] :: -0.39436"	i really yeah[EOU]
1.0	0.0	  lo ponen ahi[EOU] la unica manera que una cucaracha esa cucaracha puede estar en mi 	"la unica manera que una :: 0.00964
esa cucaracha puede estar en :: 0.03757
lo ponen ahi :: 0.04074
manera que una cucaracha esa :: 0.04894
una cucaracha esa cucaracha puede :: 0.06107
puede estar en mi :: 0.1273
[EOU] :: 0.32331"	una cucaracha esa cucaracha puede esa cucaracha puede estar en manera que una cucaracha esa lo ponen ahi puede estar en mi la unica manera que una[EOU]
0.0	1.0	  i need to eat something[EOT] you 're a monster 	"you 're a monster :: -0.68387
i need to eat something :: -0.61746
[EOT] :: -0.37385"	i need to eat something you 're a monster[EOT]
0.0	0.0	  do you know[EOU] because she 	"[EOU] :: 0.42961
do you know :: -0.66999
because she :: -0.62071"	do you know because she[EOU]
0.0	0.0	  yeah maybe gets because i know it 's a little[EOU] nice 	"i know it 's a :: -0.84198
it 's a little :: -0.81205
gets because i know it :: -0.80993
yeah maybe gets because i :: -0.80372
[EOU] :: -0.46412
nice :: -0.41601"	i know it 's a it 's a little gets because i know it yeah maybe gets because i nice[EOU]
0.0	0.0	  this is close enough to be three[EOU] this 	"this :: 0.42215
[EOU] :: 0.45248
close enough to be three :: -0.97215
this is close enough to :: -0.96171"	close enough to be three this is close enough to this[EOU]
1.0	0.0	  carece de algun gusto[EOT] i do n't think so 	"i do n't think so :: 0.00581
carece de algun gusto :: 0.03059
[EOT] :: 0.38379"	i do n't think so carece de algun gusto[EOT]
0.0	0.0	  it 's nine fifteen[EOU] you better settle 	"you better settle :: -0.87153
it 's nine fifteen :: -0.8714
[EOU] :: -0.4929"	it 's nine fifteen you better settle[EOU]
0.0	0.0	  y la compro tu[EOT] y cuantos anos tiene 	"y cuantos anos tiene :: -0.59018
y la compro tu :: -0.53318
[EOT] :: -0.26278"	y cuantos anos tiene y la compro tu[EOT]
