predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  pero el esta en el estudio que es donde el quiere estar[EOT] bueno por lo menos va a hacer algo que le guste[EOT] si 	"donde el quiere estar :: 0.28261
el estudio que es donde :: 0.31194
esta en el estudio que :: 0.31407
hacer algo que le guste :: 0.31669
que es donde el quiere :: 0.31786
pero el esta en el :: 0.32
va a hacer algo que :: 0.3218
bueno por lo menos va :: 0.32445
lo menos va a hacer :: 0.32936
[EOT] :: -0.14579
si :: -0.13892"	el estudio que es donde pero el esta en el esta en el estudio que que es donde el quiere lo menos va a hacer hacer algo que le guste bueno por lo menos va va a hacer algo que donde el quiere estar si
1.0	1.0	  para tener control[EOT] ok[EOT] nosotros remember we want to give the test not waiting for them to to give the test 	"the test not waiting for :: 0.06706
not waiting for them to :: 0.07011
for them to to give :: 0.07906
to give the test :: 0.09301
to give the test not :: 0.14406
we want to give the :: 0.17107
nosotros remember we want to :: 0.40979
para tener control :: -0.81778
[EOT] :: -0.71394
ok :: -0.6573"	the test not waiting for to to give the test we want to give the to give the test not for them to to give not waiting for them to nosotros remember we want to para tener control ok[EOT]
0.0	0.0	  yes[EOT] he knew what he was talking about[EOT] yeah 	"what he was talking about :: 0.37619
he knew what he was :: 0.37619
yes :: -0.09404
yeah :: -0.09228
[EOT] :: -0.07838"	what he was talking about he knew what he was yeah yes[EOT][EOT]
0.0	0.0	  entonces me dice[EOU] no[EOU] me 	"entonces me dice :: 0.11657
me :: -0.18838
no :: -0.18237
[EOU] :: -0.16693"	entonces me dice me no[EOU][EOU]
0.0	0.0	  and at the end i just realised that i am just a catholic person that wants to be better[EOU] and er i do n't know i 'm just trying to be a good man[EOT] un 	"[EOT] :: 0.00371
[EOU] :: 0.01086
un :: 0.02106
just trying to be a :: 0.34951
to be a good man :: 0.36069
i 'm just trying to :: 0.36104
that wants to be better :: 0.38127
and at the end i :: 0.38678
realised that i am just :: 0.39043
i just realised that i :: 0.3996
i do n't know i :: 0.40793
and er i do n't :: 0.41664
n't know i 'm just :: 0.42304
the end i just realised :: 0.42795
i am just a catholic :: 0.44532
catholic person that wants to :: 0.45088
just a catholic person that :: 0.45196"	n't know i 'm just i do n't know i and er i do n't i am just a catholic catholic person that wants to just a catholic person that i 'm just trying to realised that i am just i just realised that i to be a good man
0.0	0.0	  y donde fue lo de pin[EOT] como[EOT] y 	"fue lo de pin :: 0.27787
y donde fue lo de :: 0.32322
[EOT] :: -0.13803
y :: -0.12441
como :: -0.11769"	y donde fue lo de fue lo de pin y como[EOT][EOT]
1.0	0.0	  mira lo aqui because es el mismo simbolito[EOU] that funky whatever that is[EOU] mitsubishi 	"mitsubishi :: 0.26567
es el mismo simbolito :: -0.7668
mira lo aqui because es :: -0.75537
aqui because es el mismo :: -0.75029
that funky whatever that is :: -0.63072
[EOU] :: -0.36209"	that funky whatever that is aqui because es el mismo mitsubishi mira lo aqui because es es el mismo simbolito[EOU][EOU]
1.0	0.0	  and this is chris 's boyfriend[EOU] and he does commentary[EOU] do you see how beautiful 	"and this is chris 's :: -0.59181
is chris 's boyfriend :: -0.57216
and he does commentary :: -0.53146
do you see how beautiful :: -0.28673
[EOU] :: -0.14631"	do you see how beautiful and this is chris 's is chris 's boyfriend and he does commentary[EOU][EOU]
0.0	0.0	  entonces regreso voy y y saco en el a_t_m[EOU] yo fresco pues yo sabia que cobraban pues[EOU] pero pero yo dije pues ni modo idiay ya estoy aqui que le voy a 	"aqui que le voy a :: 0.3567
ya estoy aqui que le :: 0.36335
yo dije pues ni modo :: 0.41295
pero yo dije pues :: 0.4278
modo idiay ya estoy aqui :: 0.43501
pues ni modo idiay ya :: 0.44531
sabia que cobraban pues :: 0.45618
yo fresco pues yo sabia :: 0.45972
pues yo sabia que cobraban :: 0.4766
voy y y saco en :: 0.48394
entonces regreso voy y y :: 0.485
y saco en el a_t_m :: 0.49458
[EOU] :: -0.00637"	y saco en el a_t_m aqui que le voy a modo idiay ya estoy aqui ya estoy aqui que le pues ni modo idiay ya pues yo sabia que cobraban entonces regreso voy y y voy y y saco en yo dije pues ni modo yo fresco pues yo sabia
1.0	0.0	  parece una salchicha si era unpito largo asi[EOU] me costo uno veinticinco[EOT] wow 	"wow :: 0.11081
[EOT] :: 0.25438
salchicha si era unpito :: -0.7601
parece una salchicha si era :: -0.7591
era unpito largo asi :: -0.71892
me costo uno veinticinco :: -0.70064
[EOU] :: -0.28585"	me costo uno veinticinco parece una salchicha si era salchicha si era unpito era unpito largo asi wow[EOT][EOU]
0.0	0.0	  hold on one second[EOU] did you see how excited she is[EOU] did 	"hold on one second :: 0.03581
see how excited she is :: 0.04644
did you see how excited :: 0.06716
[EOU] :: 0.3171
did :: -0.3543"	did you see how excited see how excited she is hold on one second did[EOU][EOU]
1.0	0.0	  there 's this man sitting next to me from t e_t_s_c[EOU] very he 's like very intelligent you know[EOU] and um he he gives us this whole presentation in paper with diagrams 	"to me from t e_t_s_c :: -0.55208
there 's this man sitting :: -0.51928
this man sitting next to :: -0.50916
's like very intelligent you :: -0.50297
sitting next to me from :: -0.50117
very he 's like very :: -0.49611
and um he he gives :: -0.45732
very intelligent you know :: -0.42636
he gives us this :: -0.42077
gives us this whole presentation :: -0.29914
this whole presentation in paper :: -0.29535
presentation in paper with diagrams :: -0.2726
[EOU] :: -0.08718"	to me from t e_t_s_c presentation in paper with diagrams gives us this whole presentation this whole presentation in paper he he gives us this very he 's like very 's like very intelligent you and um he he gives there 's this man sitting this man sitting next to
0.0	0.0	  como dice el el el dicho[EOU] estas peor que los comicos malos[EOU] dices 	"[EOU] :: 0.01515
dices :: 0.14147
el el dicho :: 0.38917
como dice el el el :: 0.43487
que los comicos malos :: 0.45893
estas peor que los comicos :: 0.46389"	estas peor que los comicos que los comicos malos como dice el el el el el el dicho dices[EOU][EOU]
1.0	0.0	  over that[EOT] yo diria[EOT] ellos 	"ellos :: 0.0943
[EOT] :: 0.14127
yo diria :: -0.47403
over that :: -0.23389"	yo diria over that ellos[EOT][EOT]
0.0	0.0	  i like well i 'm interested in like the peter story like what 's going on with peter[EOU] because like he saw he saw the picture[EOU] he 's like 	"he 's like :: 0.00132
he saw the picture :: 0.03475
going on with peter :: 0.0698
he saw he saw the :: 0.0886
because like he saw he :: 0.09106
the peter story like what :: 0.10172
in like the peter story :: 0.10753
i like well i 'm :: 0.11565
well i 'm interested in :: 0.11969
'm interested in like the :: 0.12046
story like what 's going :: 0.13082
what 's going on with :: 0.13744
[EOU] :: 0.31488"	what 's going on with 'm interested in like the well i 'm interested in story like what 's going i like well i 'm he saw he saw the because like he saw he in like the peter story the peter story like what going on with peter
0.0	0.0	  eso es lo que ella dijo tambien[EOU] ella dice no[EOT] tu 	"ella dice no :: 0.07594
eso es lo que ella :: 0.26891
lo que ella dijo tambien :: 0.32099
[EOT] :: -0.18935
tu :: -0.18474
[EOU] :: -0.17263"	lo que ella dijo tambien eso es lo que ella ella dice no tu[EOU][EOT]
0.0	0.0	  ok[EOT] you know i have gay friends and all that but what i 'm saying is you got ta you got ta be like you got ta be ok with that[EOU] you know what i 'm saying you got 	"be ok with that :: 0.16515
and all that but what :: 0.18813
'm saying you got :: 0.18915
[EOT] :: 0.19039
[EOU] :: 0.19279
is you got ta you :: 0.1972
ok :: 0.19955
like you got ta be :: 0.2007
ta be like you got :: 0.20771
gay friends and all that :: 0.21346
you got ta be like :: 0.21359
i have gay friends and :: 0.2152
got ta you got ta :: 0.2169
what i 'm saying you :: 0.21802
you know i have gay :: 0.22026
got ta be ok with :: 0.22227
that but what i 'm :: 0.2236
what i 'm saying is :: 0.23108
you know what i 'm :: 0.23478
'm saying is you got :: 0.23966"	what i 'm saying is what i 'm saying you that but what i 'm 'm saying is you got you know what i 'm and all that but what gay friends and all that is you got ta you you got ta be like ta be like you got
0.0	0.0	  so we have one brother who sleeps in there[EOU] oh and they do n't even have furniture[EOU] because we since we redid that entire room we weregon na 	"[EOU] :: 0.14995
we weregon na :: 0.21236
entire room we weregon :: 0.22292
so we have one brother :: 0.24061
redid that entire room we :: 0.24164
since we redid that entire :: 0.27182
brother who sleeps in there :: 0.27385
n't even have furniture :: 0.27617
have one brother who sleeps :: 0.27952
because we since we redid :: 0.28681
oh and they do n't :: 0.28978
they do n't even have :: 0.29449"	they do n't even have oh and they do n't n't even have furniture redid that entire room we brother who sleeps in there since we redid that entire have one brother who sleeps because we since we redid entire room we weregon so we have one brother
1.0	0.0	  pues mira[EOT] your house is clean now[EOT] que yo ayer yo ayer me he divertido 	"ayer me he divertido :: 0.21184
ayer yo ayer me he :: 0.24615
pues mira :: -0.71868
your house is clean now :: -0.67609
[EOT] :: -0.56779
que yo ayer yo ayer :: -0.47978"	ayer yo ayer me he que yo ayer yo ayer ayer me he divertido your house is clean now pues mira[EOT][EOT]
0.0	0.0	  y al fin no ibas a entrar en american airlines o algo asi[EOT] acuerda te que es que brother mira[EOU] vos sabes que me estoy me 	"que me estoy me :: 0.33856
vos sabes que me estoy :: 0.39954
que es que brother mira :: 0.40289
american airlines o algo asi :: 0.42201
entrar en american airlines o :: 0.42674
ibas a entrar en american :: 0.43429
fin no ibas a entrar :: 0.43715
y al fin no ibas :: 0.43783
acuerda te que es que :: 0.44178
[EOU] :: -0.05967
[EOT] :: -0.05009"	acuerda te que es que vos sabes que me estoy ibas a entrar en american entrar en american airlines o fin no ibas a entrar y al fin no ibas american airlines o algo asi que me estoy me que es que brother mira[EOU]
0.0	1.0	  que comiste[EOT] yo lo mismo que ella[EOT] fajitas 	"fajitas :: 0.09812
que comiste :: 0.29683
yo lo mismo que ella :: 0.42202
[EOT] :: -0.02464"	yo lo mismo que ella que comiste fajitas[EOT][EOT]
1.0	0.0	  she got reassigned somewhere[EOT] robert supposedly like choked her[EOT] oh yeah 	"robert supposedly like choked her :: -0.48967
she got reassigned somewhere :: -0.48874
oh yeah :: -0.08904
[EOT] :: -0.01967"	robert supposedly like choked her she got reassigned somewhere oh yeah[EOT][EOT]
0.0	0.0	  que era una salchicha[EOT] parece una salchicha si era unpito largo asi[EOU] me costo uno 	"me costo uno :: 0.16874
era unpito largo asi :: 0.38286
que era una salchicha :: 0.40429
parece una salchicha si era :: 0.41466
salchicha si era unpito :: 0.41514
[EOU] :: -0.11566
[EOT] :: -0.08656"	parece una salchicha si era salchicha si era unpito que era una salchicha era unpito largo asi me costo uno[EOT][EOU]
1.0	0.0	  pues yo a fred tengo siglos de conocer lo[EOU] yo lo conozco desde high_school me entendes[EOU] y pues no es que 	"conozco desde high_school me entendes :: -0.51684
yo lo conozco desde high_school :: -0.51394
a fred tengo siglos de :: -0.49789
tengo siglos de conocer lo :: -0.4967
pues yo a fred tengo :: -0.47475
y pues no es que :: -0.44546
[EOU] :: -0.01987"	conozco desde high_school me entendes yo lo conozco desde high_school y pues no es que a fred tengo siglos de tengo siglos de conocer lo pues yo a fred tengo[EOU][EOU]
0.0	0.0	  le digo[EOU] pero se que va a ir ruto[EOU] le 	"le digo :: 0.03079
pero se que va a :: 0.33606
que va a ir ruto :: 0.3486
le :: -0.17835
[EOU] :: -0.15587"	que va a ir ruto pero se que va a le digo le[EOU][EOU]
0.0	1.0	  they do n't the c_j_bat test and they accepting that[EOT] and now they 're accepting[EOT] but 	"[EOT] :: 0.1578
but :: 0.15979
and they accepting that :: 0.2455
and now they 're accepting :: 0.30313
c_j_bat test and they accepting :: 0.3209
n't the c_j_bat test and :: 0.32296
they do n't the c_j_bat :: 0.32297"	they do n't the c_j_bat n't the c_j_bat test and c_j_bat test and they accepting and now they 're accepting and they accepting that but[EOT][EOT]
0.0	0.0	  y se la metiste[EOU] cosas asi me entendes[EOT] si 	"y se la metiste :: 0.3532
cosas asi me entendes :: 0.35596
[EOT] :: -0.1322
si :: -0.13041
[EOU] :: -0.11527"	y se la metiste cosas asi me entendes si[EOU][EOT]
0.0	0.0	  esta viviendo con pedro[EOT] que andan jalando[EOT] no 	"que andan jalando :: 0.35041
esta viviendo con pedro :: 0.37353
no :: -0.14225
[EOT] :: -0.11656"	esta viviendo con pedro que andan jalando no[EOT][EOT]
0.0	0.0	  hello they can come in through the freaking[EOU] you know randy goes[EOU] how did 	"can come in through the :: 0.1575
you know randy goes :: 0.15845
how did :: 0.17432
hello they can come in :: 0.19609
in through the freaking :: 0.20048
[EOU] :: 0.26729"	in through the freaking hello they can come in can come in through the you know randy goes how did[EOU][EOU]
0.0	0.0	  right[EOU] but how does salford has anything to do with it[EOU] and to a project manager and to 	"to do with it :: 0.02944
a project manager and to :: 0.07694
and to a project manager :: 0.09022
has anything to do with :: 0.11031
does salford has anything to :: 0.14179
but how does salford has :: 0.14207
right :: 0.31257
[EOU] :: 0.31472"	does salford has anything to but how does salford has has anything to do with and to a project manager a project manager and to to do with it right[EOU][EOU]
1.0	1.0	  you know like el perfil[EOT] yeah[EOT] y dije 	"y dije :: 0.27717
yeah :: 0.28053
[EOT] :: 0.28063
you know like el perfil :: -0.69955"	you know like el perfil y dije yeah[EOT][EOT]
0.0	0.0	  so yeah[EOT] and[EOU] and in the in the in 	"the in the in :: 0.08748
so yeah :: 0.12672
and in the in the :: 0.15438
[EOT] :: 0.2635
[EOU] :: 0.26754
and :: -0.27836"	and in the in the the in the in so yeah and[EOT][EOU]
1.0	1.0	  oh[EOT] remember wisdom[EOU] que te dije 	"remember wisdom :: -0.36065
que te dije :: -0.34008
oh :: -0.33895
[EOT] :: -0.32062
[EOU] :: -0.30767"	que te dije remember wisdom oh[EOU][EOT]
0.0	0.0	  it 's just in part one they show you like how she becomes the queen[EOU] you know in part two she 's already the queen[EOT] yeah 	"[EOT] :: 0.10663
they show you like how :: 0.31874
you know in part two :: 0.32255
part one they show you :: 0.32902
just in part one they :: 0.33136
's already the queen :: 0.33346
in part two she 's :: 0.33795
two she 's already the :: 0.33795
you like how she becomes :: 0.34471
it 's just in part :: 0.35099
how she becomes the queen :: 0.36365
[EOU] :: -0.11656
yeah :: -0.10953"	how she becomes the queen 's already the queen it 's just in part two she 's already the you like how she becomes in part two she 's just in part one they you know in part two part one they show you they show you like how
1.0	0.0	  mmhm[EOT] i ca n't see them[EOU] so i have to like feel around for them 	"have to like feel around :: 0.11965
like feel around for them :: 0.15297
i ca n't see them :: -0.72956
so i have to like :: -0.56569
mmhm :: -0.4554
[EOT] :: -0.3772
[EOU] :: -0.36973"	like feel around for them have to like feel around so i have to like i ca n't see them mmhm[EOU][EOT]
0.0	0.0	  le digo[EOU] no no no deja al nino en paz[EOU] me dice 	"me dice :: 0.06804
le digo :: 0.12077
no no deja al :: 0.41585
al nino en paz :: 0.42171
no deja al nino en :: 0.44057
[EOU] :: -0.05629"	no deja al nino en no no no deja al al nino en paz me dice le digo[EOU][EOU]
