predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  tenia una camara[EOU] y le quitaron la camara[EOU] y lo chequeaban el video que cogieron 	"tenia una camara :: 0.01445
y le quitaron la camara :: 0.07972
y lo chequeaban el video :: 0.0997
[EOU] :: 0.18275
chequeaban el video que cogieron :: -0.40891"	chequeaban el video que cogieron y lo chequeaban el video y le quitaron la camara tenia una camara[EOU][EOU]
0.0	0.0	  are you a wild person[EOT] no[EOT] you 	"are you a wild person :: -0.71195
[EOT] :: -0.52944
no :: -0.47118
you :: -0.4599"	are you a wild person[EOT] you[EOT] no
1.0	0.0	  because well that day was like crazy[EOU] and i was at my house[EOU] and i had just gone on this retreat 	"[EOU] :: 0.03437
and i had just gone :: 0.27203
and i was at my :: 0.34663
because well that day was :: 0.36196
was at my house :: 0.37647
had just gone on this :: 0.37886
that day was like crazy :: 0.38106
gone on this retreat :: 0.40321"	gone on this retreat and i had just gone because well that day was that day was like crazy had just gone on this and i was at my was at my house[EOU][EOU]
1.0	0.0	  te te acordas te acordas de mini_gente armando el chiquitito[EOT] pocket_person[EOT] pocket_person ese 	"acordas te acordas de mini_gente :: 0.00945
acordas de mini_gente armando el :: 0.014
mini_gente armando el chiquitito :: 0.01652
te acordas te acordas :: 0.03521
pocket_person :: 0.23549
[EOT] :: 0.30883
pocket_person ese :: 0.45398"	mini_gente armando el chiquitito acordas te acordas de mini_gente acordas de mini_gente armando el te te acordas te acordas pocket_person ese pocket_person[EOT][EOT]
0.0	0.0	  i do n't think anybody that does that can go by that[EOT] right[EOT] i do n't think anybody 's able 	"anybody that does that can :: -0.56598
does that can go by :: -0.51803
n't think anybody 's able :: -0.5131
i do n't think anybody :: -0.50069
n't think anybody that does :: -0.50004
can go by that :: -0.44759
[EOT] :: -0.21972
right :: -0.16547"	n't think anybody 's able i do n't think anybody n't think anybody that does anybody that does that can i do n't think anybody does that can go by can go by that right[EOT][EOT]
1.0	0.0	  because they 're not the same size[EOU] they have the smallest room the two of them[EOU] because when we moved 	"[EOU] :: 0.08005
're not the same size :: 0.24171
because they 're not the :: 0.28114
room the two of them :: 0.3929
the smallest room the two :: 0.42645
they have the smallest room :: 0.43712
because when we moved :: 0.44082"	because they 're not the 're not the same size they have the smallest room the smallest room the two room the two of them because when we moved[EOU][EOU]
1.0	1.0	  no pero eso fue a las diez de la manana[EOU] no a la hora de comida no no[EOU] y era un no era hotdog 	"de comida no no :: 0.16134
la hora de comida no :: 0.18103
eso fue a las diez :: 0.2258
a las diez de la :: 0.2388
no a la hora de :: 0.24054
diez de la manana :: 0.26236
[EOU] :: 0.26399
no pero eso fue a :: 0.29121
un no era hotdog :: 0.30091
y era un no era :: 0.42855"	a las diez de la eso fue a las diez y era un no era no pero eso fue a un no era hotdog diez de la manana no a la hora de la hora de comida no de comida no no[EOU]
1.0	1.0	  this is what the number that we got to look at[EOU] seven eight nine[EOT] pones un pones un cien aqui y aqui y son los son iguales 	"we got to look at :: 0.04988
number that we got to :: 0.10092
seven eight nine :: 0.1766
[EOU] :: 0.22148
[EOT] :: 0.22465
what the number that we :: 0.30011
pones un cien aqui y :: 0.33518
pones un pones un cien :: 0.338
this is what the number :: 0.34167
y aqui y son los :: 0.35809
cien aqui y aqui y :: 0.36306
y son los son iguales :: 0.37569"	pones un pones un cien pones un cien aqui y y son los son iguales cien aqui y aqui y y aqui y son los what the number that we this is what the number number that we got to we got to look at seven eight nine
1.0	0.0	  si el me ellos me llegaron a mi a decir me o sea decir le a[EOU] the lieutenant dice[EOU] no mason is the one that works 	"no mason is the one :: 0.00471
is the one that works :: 0.00841
me llegaron a mi a :: 0.02019
me ellos me llegaron a :: 0.02431
the lieutenant dice :: 0.03325
a mi a decir me :: 0.04565
me o sea decir le :: 0.05247
sea decir le a :: 0.05944
a decir me o sea :: 0.06028
si el me ellos me :: 0.0628
[EOU] :: 0.3107"	me llegaron a mi a me ellos me llegaron a si el me ellos me a mi a decir me a decir me o sea no mason is the one me o sea decir le is the one that works sea decir le a the lieutenant dice
0.0	0.0	  ay pobre i think she 's very like like[EOU] but like she 's like result of her like like family[EOT] she is 	"but like she 's like :: -0.67466
she 's like result of :: -0.66443
of her like like family :: -0.65451
like result of her like :: -0.65154
she 's very like like :: -0.62006
[EOT] :: -0.61658
[EOU] :: -0.61498
ay pobre i think she :: -0.61065
she is :: -0.6037
i think she 's very :: -0.59137"	she 's very like like i think she 's very she 's like result of but like she 's like of her like like family ay pobre i think she like result of her like[EOT][EOU] she is
1.0	0.0	  ah[EOT] estaba de lo mas emocionado[EOU] estaba feliz 	"estaba feliz :: 0.07217
[EOU] :: 0.12386
[EOT] :: 0.13724
ah :: 0.15413
estaba de lo mas emocionado :: 0.29691"	estaba de lo mas emocionado estaba feliz ah[EOT][EOU]
0.0	0.0	  really[EOU] i have twenty twenty from like close like if i did n't have them on i could see i can read fine you know[EOT] oh no i ca 	"did n't have them on :: -0.58814
if i did n't have :: -0.5743
have them on i could :: -0.55964
really :: -0.53932
close like if i did :: -0.53545
on i could see i :: -0.53244
from like close like if :: -0.51903
could see i can read :: -0.5166
[EOU] :: -0.51224
twenty from like close :: -0.49965
read fine you know :: -0.49454
i can read fine you :: -0.48919
[EOT] :: -0.48124
oh no i ca :: -0.4679
i have twenty twenty from :: -0.46184"	did n't have them on if i did n't have i have twenty twenty from twenty twenty from like close i can read fine you from like close like if could see i can read on i could see i have them on i could close like if i did
0.0	0.0	  magdalena i have someone who she 's finished closing[EOU] and they told her to cross the street and that you would do anorientation[EOU] magdalena 	"and that you would do :: -0.47119
who she 's finished closing :: -0.47062
the street and that you :: -0.43484
and they told her to :: -0.42556
told her to cross the :: -0.38879
have someone who she 's :: -0.32309
to cross the street and :: -0.31786
you would do anorientation :: -0.31036
magdalena :: -0.23368
[EOU] :: -0.23146
magdalena i have someone who :: -0.17902"	magdalena i have someone who who she 's finished closing told her to cross the to cross the street and you would do anorientation and they told her to have someone who she 's the street and that you and that you would do magdalena
1.0	0.0	  y me dio[EOU] va a probar uno[EOU] muchacha 	"[EOU] :: 0.03387
muchacha :: 0.06035
y me dio :: 0.29467
va a probar uno :: 0.37669"	va a probar uno y me dio muchacha[EOU][EOU]
0.0	0.0	  ah[EOT] o_k nine that 'sthirteen carry the one six seven eight nine[EOU] and 	"o_k nine that 'sthirteen :: -0.82108
that 'sthirteen carry the :: -0.65718
[EOU] :: -0.65476
the one six seven eight :: -0.61867
six seven eight nine :: -0.60607
and :: -0.59878
[EOT] :: -0.5913
thirteen carry the one six :: -0.58894
ah :: -0.56275"	o_k nine that 'sthirteen that 'sthirteen carry the six seven eight ninethirteen carry the one six the one six seven eight and[EOT][EOU] ah
1.0	0.0	  i do n't doorientation[EOU] she 's like[EOU] well i guess you because you did n't call clare 	"well i guess you because :: 0.01586
guess you because you did :: 0.0173
because you did n't call :: 0.08281
did n't call clare :: 0.19548
i do n't doorientation :: 0.20488
[EOU] :: 0.25971
she 's like :: 0.26634"	because you did n't call did n't call clare i do n't doorientation guess you because you did well i guess you because she 's like[EOU][EOU]
0.0	1.0	  digo y yo creo que no tiene opcion de no prestar no prestar atencion a lo que esta diciendo[EOT] pero oiste lo que dijo el de que no se si es porque por rango le estoy haciendo caso[EOU] porque 	"que no tiene opcion de :: -0.67113
tiene opcion de no prestar :: -0.67045
pero oiste lo que dijo :: -0.66966
prestar no prestar atencion a :: -0.66846
prestar atencion a lo que :: -0.66747
de que no se si :: -0.66368
a lo que esta diciendo :: -0.66341
yo creo que no tiene :: -0.66334
no se si es porque :: -0.66304
dijo el de que no :: -0.66157
lo que dijo el de :: -0.65997
digo y yo creo que :: -0.65977
si es porque por rango :: -0.65958
porque por rango le estoy :: -0.65873
de no prestar no prestar :: -0.65795
rango le estoy haciendo caso :: -0.65673
[EOT] :: -0.30793
porque :: -0.29564
[EOU] :: -0.27347"	prestar atencion a lo que prestar no prestar atencion a a lo que esta diciendo que no tiene opcion de tiene opcion de no prestar pero oiste lo que dijo yo creo que no tiene digo y yo creo que lo que dijo el de no se si es porque
1.0	1.0	  la verdad es que no se que es[EOT] thank you[EOT] ah 	"es que no se que :: 0.02208
la verdad es que no :: 0.02977
no se que es :: 0.05368
thank you :: 0.06718
[EOT] :: 0.27466
ah :: 0.3253"	es que no se que la verdad es que no no se que es thank you ah[EOT][EOT]
1.0	1.0	  buen provecho[EOT] ay thank you[EOU] no vamos a salir de aqui con olor a comida 	"buen provecho :: 0.1162
ay thank you :: 0.16732
de aqui con olor a :: 0.2252
a salir de aqui con :: 0.22686
[EOU] :: 0.24241
[EOT] :: 0.24249
no vamos a salir de :: 0.26243
con olor a comida :: 0.27117"	de aqui con olor a con olor a comida a salir de aqui con no vamos a salir de ay thank you buen provecho[EOU][EOT]
0.0	0.0	  para que quieran aplicantes[EOU] van a hacer van a hacer la academia hasta abril y hasta diciembre[EOT] va a 	"hacer van a hacer la :: -0.71247
van a hacer van a :: -0.68923
a hacer la academia hasta :: -0.67079
para que quieran aplicantes :: -0.66602
la academia hasta abril y :: -0.62879
va a :: -0.62137
hasta abril y hasta diciembre :: -0.6175
[EOU] :: -0.58938
[EOT] :: -0.5764"	para que quieran aplicantes la academia hasta abril y a hacer la academia hasta hacer van a hacer la hasta abril y hasta diciembre van a hacer van a va a[EOT][EOU]
0.0	0.0	  no queda[EOT] cachimbo de paso[EOT] te van a vas 	"cachimbo de paso :: -0.48298
te van a vas :: -0.42254
no queda :: -0.30164
[EOT] :: -0.10933"	cachimbo de paso te van a vas no queda[EOT][EOT]
1.0	0.0	  que te dije[EOT] continue[EOT] tu tienes 	"[EOT] :: 0.06306
tu tienes :: 0.16081
que te dije :: 0.24939
continue :: -0.1854"	que te dije tu tienes continue[EOT][EOT]
0.0	0.0	  for real[EOT] yes because you guys talk like little muffin like[EOT] no it 	"talk like little muffin like :: -0.74818
you guys talk like little :: -0.66023
yes because you guys talk :: -0.6256
for real :: -0.58451
[EOT] :: -0.56091
no it :: -0.55249"	talk like little muffin like you guys talk like little yes because you guys talk no it for real[EOT][EOT]
0.0	0.0	  hold on[EOU] if you 're looking at twelve times[EOT] eighty 	"'re looking at twelve times :: -0.6793
if you 're looking at :: -0.6656
[EOU] :: -0.59822
eighty :: -0.57482
hold on :: -0.55988
[EOT] :: -0.55886"	're looking at twelve times if you 're looking at eighty hold on[EOT][EOU]
0.0	0.0	  yeah yeah that 's it[EOT] que[EOT] but they 	"yeah that 's it :: -0.60703
but they :: -0.54561
que :: -0.53857
[EOT] :: -0.51081"	yeah that 's it but they[EOT][EOT] que
0.0	0.0	  i know for a fact ours was pilfered because joe and matt said sometimes when they could n't find their copy they knew we had a copy[EOU] they come and get it[EOU] but on on your case it 	"and matt said sometimes when :: -0.71976
because joe and matt said :: -0.71295
said sometimes when they could :: -0.70267
when they could n't find :: -0.68851
but on on your case :: -0.65873
copy they knew we had :: -0.65431
could n't find their copy :: -0.64009
on your case it :: -0.63937
find their copy they knew :: -0.63862
knew we had a copy :: -0.63764
for a fact ours was :: -0.62206
i know for a fact :: -0.61057
[EOU] :: -0.59557
was pilfered because joe and :: -0.56474
fact ours was pilfered because :: -0.56299
they come and get it :: -0.54049"	fact ours was pilfered because was pilfered because joe and for a fact ours was because joe and matt said i know for a fact they come and get it and matt said sometimes when could n't find their copy when they could n't find find their copy they knew
1.0	1.0	  y empieza ella a decir le[EOU] it 's not my job to to[EOT] ay 	"y empieza ella a decir :: 0.00573
ella a decir le :: 0.01623
not my job to to :: 0.01725
it 's not my job :: 0.10783
[EOT] :: 0.31271
[EOU] :: 0.34537
ay :: 0.38347"	it 's not my job not my job to to y empieza ella a decir ella a decir le ay[EOU][EOT]
0.0	0.0	  si si but so it did n't it has n't defrosted[EOU] how long is the flight[EOU] and then you 	"but so it did n't :: -0.61317
it did n't it has :: -0.59936
si but so it :: -0.58243
n't it has n't defrosted :: -0.54388
[EOU] :: -0.53076
and then you :: -0.49229
how long is the flight :: -0.44297"	n't it has n't defrosted but so it did n't it did n't it has how long is the flight si si but so it and then you[EOU][EOU]
1.0	1.0	  no estupida da me cinco minutos mas platiquemos[EOU] que te iba a decir[EOT] aha 	"aha :: 0.0202
[EOU] :: 0.12183
[EOT] :: 0.1262
que te iba a decir :: 0.21698
da me cinco minutos mas :: 0.35035
cinco minutos mas platiquemos :: 0.36578
no estupida da me cinco :: 0.37204"	no estupida da me cinco que te iba a decir cinco minutos mas platiquemos da me cinco minutos mas aha[EOU][EOT]
1.0	1.0	  not independence yet[EOT] eventually[EOT] is to find out todos los problemas que que pasan porque 	"is to find out todos :: 0.06075
find out todos los problemas :: 0.15845
not independence yet :: 0.1901
[EOT] :: 0.23406
eventually :: 0.24342
problemas que que pasan porque :: 0.27411
todos los problemas que que :: 0.27551"	problemas que que pasan porque todos los problemas que que find out todos los problemas is to find out todos not independence yet eventually[EOT][EOT]
1.0	0.0	  pues igual yo te aviso[EOU] you know you are welcome pues[EOT] claro gracias 	"pues igual yo te aviso :: 0.05483
you know you are welcome :: 0.12027
you are welcome pues :: 0.14105
[EOU] :: 0.21345
[EOT] :: 0.21727
claro gracias :: 0.28517"	you know you are welcome you are welcome pues pues igual yo te aviso claro gracias[EOU][EOT]
1.0	1.0	  yeah but i i wan na see more but i do n't i do n't know what channel it 's in[EOT] es un programa viejo[EOT] ese en el 	"es un programa viejo :: 0.00082
[EOT] :: 0.14834
what channel it 's in :: 0.19708
n't know what channel it :: 0.1982
i do n't know what :: 0.25489
ese en el :: 0.29336
wan na see more but :: 0.30692
do n't i do n't :: 0.32449
but i do n't i :: 0.33055
see more but i do :: 0.33522
i wan na see :: 0.33717
yeah but i i wan :: 0.34474"	do n't i do n't n't know what channel it but i do n't i i do n't know what what channel it 's in wan na see more but see more but i do yeah but i i wan i i wan na see es un programa viejo
1.0	1.0	  por que[EOT] te conte que corte con mi ex no pues con con el que andaba no[EOT] mmhm 	"que corte con mi ex :: 0.00018
con mi ex no pues :: 0.00228
te conte que corte con :: 0.00296
ex no pues con con :: 0.00643
con el que andaba no :: 0.00862
pues con con el que :: 0.02722
por que :: 0.17425
mmhm :: 0.20152
[EOT] :: 0.30705"	con el que andaba no pues con con el que que corte con mi ex te conte que corte con con mi ex no pues ex no pues con con por que mmhm[EOT][EOT]
