predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  ok to f_s_u[EOT] yeah right[EOU] she 	"she :: 0.45979
ok to f_s_u :: -0.96312
yeah right :: -0.64025
[EOU] :: -0.50737
[EOT] :: -0.50454"	ok to f_s_u yeah right she[EOT][EOU]
0.0	0.0	  and you know that sara 's very[EOU] she was telling me that she feels like breaking face in[EOU] you 	"know that sara 's very :: -0.92386
telling me that she feels :: -0.91606
that she feels like breaking :: -0.89736
she was telling me that :: -0.89448
feels like breaking face in :: -0.8807
and you know that sara :: -0.85504
you :: -0.58774
[EOU] :: -0.56266"	that she feels like breaking telling me that she feels feels like breaking face in know that sara 's very and you know that sara she was telling me that you[EOU][EOU]
0.0	0.0	  then she 's like[EOU] look[EOU] she 	"she :: 0.45633
then she 's like :: -0.85839
look :: -0.50568
[EOU] :: -0.49804"	then she 's like look she[EOU][EOU]
0.0	0.0	  well yeah no it 's and it 's not it 's just not right[EOU] it 's what you see[EOT] have you ever been to 	"[EOT] :: 0.48109
[EOU] :: 0.48405
's and it 's not :: -0.97647
it 's not it 's :: -0.97458
no it 's and it :: -0.96734
not it 's just not :: -0.96354
well yeah no it 's :: -0.96263
it 's what you see :: -0.95737
have you ever been to :: -0.95249
's just not right :: -0.94142"	it 's not it 's 's and it 's not not it 's just not no it 's and it it 's what you see well yeah no it 's have you ever been to 's just not right[EOU][EOT]
1.0	0.0	  like that like frantic[EOU] so somehow some way he looks inside of the neighbor 's house[EOT] uhuh 	"the neighbor 's house :: 0.02637
so somehow some way he :: 0.06975
he looks inside of the :: 0.08392
some way he looks inside :: 0.09173
inside of the neighbor 's :: 0.13386
like that like frantic :: 0.15046
[EOU] :: 0.25337
uhuh :: -0.40128
[EOT] :: -0.29693"	inside of the neighbor 's some way he looks inside the neighbor 's house he looks inside of the so somehow some way he like that like frantic uhuh[EOU][EOT]
0.0	0.0	  el rabano va por el tamano entonces[EOT] tiene diecinueve armando[EOU] pero parece que tiene 	"tiene diecinueve armando :: -0.81183
pero parece que tiene :: -0.77654
va por el tamano entonces :: -0.77005
el rabano va por el :: -0.72646
[EOT] :: -0.43791
[EOU] :: -0.43308"	tiene diecinueve armando el rabano va por el va por el tamano entonces pero parece que tiene[EOT][EOU]
0.0	0.0	  oh what is that[EOU] she has no heart[EOU] all this stuff 	"she has no heart :: -0.80059
oh what is that :: -0.78712
all this stuff :: -0.48017
[EOU] :: -0.43232"	all this stuff oh what is that she has no heart[EOU][EOU]
0.0	0.0	  el ni el debe entender el maje lo que estamos hablando[EOT] pero para que lo quiere[EOT] no tengo la 	"pero para que lo quiere :: 0.37249
el debe entender el maje :: 0.45707
maje lo que estamos hablando :: 0.45984
el ni el debe entender :: 0.46383
entender el maje lo que :: 0.46526
no tengo la :: -0.72642
[EOT] :: -0.65869"	maje lo que estamos hablando entender el maje lo que el debe entender el maje pero para que lo quiere el ni el debe entender no tengo la[EOT][EOT]
0.0	0.0	  what i told you is pretty much you know the receptionist the administrative assistant stuff is mostly for ok both companies do that[EOU] post_closers for the title company[EOU] i also process files like when 	"post_closers for the title company :: -0.97899
i also process files like :: -0.96211
process files like when :: -0.86269
what i told you is :: -0.82952
ok both companies do that :: -0.8101
told you is pretty much :: -0.73804
know the receptionist the administrative :: -0.70389
much you know the receptionist :: -0.70361
is pretty much you know :: -0.70169
mostly for ok both companies :: -0.68763
stuff is mostly for ok :: -0.62514
receptionist the administrative assistant stuff :: -0.60363
administrative assistant stuff is mostly :: -0.57323
[EOU] :: -0.55037"	post_closers for the title company much you know the receptionist know the receptionist the administrative receptionist the administrative assistant stuff is pretty much you know told you is pretty much what i told you is mostly for ok both companies stuff is mostly for ok administrative assistant stuff is mostly
0.0	0.0	  and it said colombian drugs[EOU] you know what i mean[EOU] it 	"and it said colombian drugs :: -0.89205
you know what i mean :: -0.84685
[EOU] :: -0.56359
it :: -0.54288"	and it said colombian drugs you know what i mean it[EOU][EOU]
0.0	0.0	  julie 's like half my brain ok[EOU] like julie is like i talk to her every day twice a day whatever[EOU] i 'm like 	"like julie is like i :: -0.93455
every day twice a day :: -0.9271
julie 's like half my :: -0.91158
twice a day whatever :: -0.88042
to her every day twice :: -0.85154
is like i talk to :: -0.84798
i talk to her every :: -0.78054
like half my brain ok :: -0.7171
i 'm like :: -0.68233
[EOU] :: -0.50457"	julie 's like half my like julie is like i to her every day twice like half my brain ok every day twice a day is like i talk to i talk to her every twice a day whatever i 'm like[EOU]
0.0	1.0	  y el se pone una mascara[EOU] y el la sube[EOU] y la deja caer 	"y la deja caer :: -0.73166
y el la sube :: -0.73052
se pone una mascara :: -0.65907
y el se pone una :: -0.54044
[EOU] :: -0.35256"	y el se pone una se pone una mascara y el la sube y la deja caer[EOU][EOU]
0.0	0.0	  she looks like a pirate[EOU] she has a patch[EOU] on one 	"she has a patch :: -0.68341
on one :: -0.67183
she looks like a pirate :: -0.64244
[EOU] :: -0.5619"	she looks like a pirate she has a patch on one[EOU][EOU]
0.0	1.0	  no se que es fennel este[EOU] esto tiene eh eh manzanilla[EOU] eh 	"eh :: 0.36041
esto tiene eh eh manzanilla :: -0.83433
no se que es fennel :: -0.78871
que es fennel este :: -0.76163
[EOU] :: -0.39359"	esto tiene eh eh manzanilla no se que es fennel que es fennel este eh[EOU][EOU]
0.0	0.0	  not outside[EOU] like outside in like the formal sala you know that like it 's only for show[EOU] like you 	"like it 's only for :: -0.94711
know that like it 's :: -0.93059
like outside in like the :: -0.91579
in like the formal sala :: -0.88963
's only for show :: -0.86482
sala you know that like :: -0.84554
the formal sala you know :: -0.83926
like you :: -0.70434
not outside :: -0.61174
[EOU] :: -0.56509"	know that like it 's like it 's only for the formal sala you know sala you know that like in like the formal sala like outside in like the 's only for show not outside like you[EOU]
1.0	0.0	  si[EOT] musica electronica[EOT] si techno 	"si techno :: 0.07252
musica electronica :: 0.08284
[EOT] :: 0.20155
si :: 0.20288"	musica electronica si techno si[EOT][EOT]
1.0	1.0	  si hoy[EOU] pues mira[EOU] anyways 	"pues mira :: 0.26615
[EOU] :: 0.27851
anyways :: -0.39485
si hoy :: -0.36592"	pues mira anyways si hoy[EOU][EOU]
1.0	0.0	  uhhuh[EOU] coge mas because there 's plenty[EOU] huh 	"coge mas because there 's :: 0.13881
because there 's plenty :: 0.21678
[EOU] :: 0.27206
huh :: 0.37252
uhhuh :: -0.48137"	coge mas because there 's because there 's plenty uhhuh huh[EOU][EOU]
0.0	0.0	  yeah but just for today[EOT] more hours for you bro[EOT] yeah i wish they they they give me at twelve 	"yeah i wish they they :: -0.96701
they give me at :: -0.95695
wish they they they give :: -0.94175
give me at twelve :: -0.92621
more hours for you bro :: -0.92316
yeah but just for today :: -0.80663
[EOT] :: -0.51112"	yeah but just for today they they give me at give me at twelve wish they they they give more hours for you bro yeah i wish they they[EOT][EOT]
0.0	0.0	  y y yo no se ni para que lo compre[EOU] pero yo yo solo me monto como en uno o dos loco siempre me mareo[EOU] siempre siempre me mareo y termino 	"como en uno o dos :: 0.30139
y yo no se :: 0.32341
me monto como en uno :: 0.35385
yo solo me monto como :: 0.41559
yo no se ni para :: 0.4267
uno o dos loco siempre :: 0.43039
pero yo yo solo me :: 0.43477
para que lo compre :: 0.48209
me mareo y termino :: -0.9418
siempre me mareo y :: -0.92108
dos loco siempre me mareo :: -0.70547
[EOU] :: -0.56981
se ni para que lo :: -0.5254"	dos loco siempre me mareo siempre siempre me mareo y yo solo me monto como pero yo yo solo me yo no se ni para y y yo no se me monto como en uno como en uno o dos uno o dos loco siempre se ni para que lo
0.0	1.0	  and i know i know i have to do i i have to be better about my diet and all that stuff[EOU] i have to eat healthier[EOU] i 'm actually starting to eat 	"i have to eat healthier :: -0.93766
better about my diet and :: -0.91843
i 'm actually starting to :: -0.9042
to be better about my :: -0.89693
my diet and all that :: -0.87801
i have to be better :: -0.87325
and i know i know :: -0.85445
have to do i i :: -0.85335
know i know i have :: -0.84289
do i i have to :: -0.84216
and all that stuff :: -0.81578
know i have to do :: -0.77977
actually starting to eat :: -0.69164
[EOU] :: -0.57778"	i 'm actually starting to i have to eat healthier my diet and all that know i have to do better about my diet and know i know i have and i know i know have to do i i do i i have to to be better about my
1.0	1.0	  uhhuh[EOU] y dora tiene el digo tsk alex tiene el bedspread de dora[EOU] le voy a comprar a brian el bedspread de diego 	"a brian el bedspread de :: 0.00798
el bedspread de diego :: 0.01651
a comprar a brian el :: 0.02015
alex tiene el bedspread de :: 0.02421
digo tsk alex tiene el :: 0.02701
tiene el digo tsk alex :: 0.03115
le voy a comprar a :: 0.04971
el bedspread de dora :: 0.08194
y dora tiene el digo :: 0.08859
[EOU] :: 0.418
uhhuh :: 0.48155"	alex tiene el bedspread de a brian el bedspread de el bedspread de dora tiene el digo tsk alex el bedspread de diego digo tsk alex tiene el y dora tiene el digo a comprar a brian el le voy a comprar a uhhuh
0.0	0.0	  on the water[EOU] the water 's freezing[EOT] yeah 	"yeah :: 0.27027
[EOT] :: 0.39782
[EOU] :: 0.41202
the water 's freezing :: -0.85943
on the water :: -0.45467"	the water 's freezing on the water yeah[EOU][EOT]
1.0	0.0	  what[EOT] do you know what i mean[EOU] because 	"[EOT] :: 0.26528
[EOU] :: 0.27639
what :: 0.30221
do you know what i :: 0.32002
know what i mean :: 0.34358
because :: 0.36688"	do you know what i know what i mean because what[EOU][EOT]
1.0	0.0	  que es yo no se muy bien que es eso de las celulas madres que bush bush no apoya[EOT] oh stem cell[EOU] stem cell 	"de las celulas madres que :: 0.03149
celulas madres que bush bush :: 0.06122
es eso de las celulas :: 0.06759
que bush bush no apoya :: 0.08965
bien que es eso de :: 0.17916
stem cell :: 0.22864
yo no se muy bien :: 0.24192
oh stem cell :: 0.24787
que es yo no se :: 0.26074
se muy bien que es :: 0.2792
[EOU] :: 0.2993
[EOT] :: 0.35435"	celulas madres que bush bush que bush bush no apoya de las celulas madres que es eso de las celulas bien que es eso de que es yo no se se muy bien que es yo no se muy bien oh stem cell stem cell
1.0	1.0	  me queda super lejos[EOT] bueno eso si[EOU] pero idiay aplica aplica en un 	"pero idiay aplica aplica en :: 0.04242
aplica en un :: 0.16034
bueno eso si :: 0.28381
me queda super lejos :: 0.32179
[EOU] :: 0.44948
[EOT] :: 0.46853"	pero idiay aplica aplica en aplica aplica en un me queda super lejos bueno eso si[EOU][EOT]
1.0	0.0	  y ahi en nicaragua en todo en en hipa broder aceptan tarjeta loco[EOU] yo pago siempre pago mi entrada con la tarjeta[EOT] es que aqui ni en ningun bar 	"mi entrada con la tarjeta :: 0.08331
aqui ni en ningun bar :: 0.0905
siempre pago mi entrada con :: 0.09461
yo pago siempre pago mi :: 0.1204
hipa broder aceptan tarjeta loco :: 0.13629
es que aqui ni en :: 0.13735
en hipa broder aceptan :: 0.20485
y ahi en nicaragua en :: 0.20975
en nicaragua en todo en :: 0.23851
en todo en en hipa :: 0.3199
[EOU] :: 0.35157
[EOT] :: 0.38157"	hipa broder aceptan tarjeta loco en en hipa broder aceptan aqui ni en ningun bar y ahi en nicaragua en mi entrada con la tarjeta siempre pago mi entrada con en nicaragua en todo en yo pago siempre pago mi en todo en en hipa es que aqui ni en
0.0	0.0	  tengo hambre[EOT] ala me toca pagar lo hoy[EOT] ideay si no te 	"ala me toca pagar lo :: 0.12238
toca pagar lo hoy :: 0.18607
tengo hambre :: 0.27753
ideay si no te :: -0.74627
[EOT] :: -0.38594"	ala me toca pagar lo toca pagar lo hoy ideay si no te tengo hambre[EOT][EOT]
0.0	0.0	  sabes que[EOU] nos vemos[EOU] le 	"nos vemos :: 0.2938
[EOU] :: -0.48909
le :: -0.48906
sabes que :: -0.46969"	nos vemos sabes que le[EOU][EOU]
0.0	0.0	  mira estoy tan perdido aqui[EOU] no se lo que esta pasando[EOU] y 	"no se lo que esta :: 0.20537
mira estoy tan perdido aqui :: 0.36571
lo que esta pasando :: 0.42656
y :: -0.66437
[EOU] :: -0.62014"	no se lo que esta mira estoy tan perdido aqui lo que esta pasando y[EOU][EOU]
1.0	1.0	  si pero[EOT] and i have looked for that[EOU] and i i wanted to have faith but er 	"and i i wanted to :: 0.08447
i wanted to have faith :: 0.09741
to have faith but er :: 0.10342
and i have looked for :: 0.13108
have looked for that :: 0.18036
si pero :: 0.2923
[EOU] :: 0.36125
[EOT] :: 0.37446"	and i i wanted to to have faith but er i wanted to have faith and i have looked for have looked for that si pero[EOU][EOT]
1.0	1.0	  se creen[EOU] no pero eso no es el mio[EOU] tsk 	"no pero eso no es :: 0.24409
eso no es el mio :: 0.26545
se creen :: 0.26662
[EOU] :: 0.33156
tsk :: 0.43738"	eso no es el mio no pero eso no es se creen tsk[EOU][EOU]
0.0	0.0	  pero ahi en pero un libro de mi hermana[EOT] yo quiero ver lo[EOT] medicina 	"pero ahi en pero un :: 0.31885
yo quiero ver lo :: 0.46625
un libro de mi hermana :: -0.62087
[EOT] :: -0.61596
en pero un libro de :: -0.5583
medicina :: -0.48583"	un libro de mi hermana pero ahi en pero un yo quiero ver lo en pero un libro de[EOT] medicina[EOT]
1.0	0.0	  prueba lo mason[EOU] y me dio[EOU] va a probar uno 	"prueba lo mason :: 0.11351
va a probar uno :: 0.16944
y me dio :: 0.28292
[EOU] :: -0.46518"	prueba lo mason va a probar uno y me dio[EOU][EOU]
0.0	0.0	  voy a ser honesto con vos[EOU] y y me siento mal[EOU] le 	"y me siento mal :: 0.2793
voy a ser honesto con :: 0.39057
ser honesto con vos :: 0.45405
[EOU] :: -0.64794
le :: -0.60194"	y me siento mal voy a ser honesto con ser honesto con vos le[EOU][EOU]
1.0	0.0	  ahah[EOU] um have you been back to lourdes[EOT] no 	"[EOT] :: 0.17145
[EOU] :: 0.18365
um have you been back :: 0.18647
no :: 0.25949
you been back to lourdes :: 0.2905
ahah :: -0.34953"	you been back to lourdes um have you been back ahah no[EOU][EOT]
1.0	0.0	  mmhm[EOT] loco[EOU] las cejas casi tan mariconas como 	"[EOT] :: 0.16162
[EOU] :: 0.18909
casi tan mariconas como :: 0.26996
las cejas casi tan mariconas :: 0.29091
loco :: -0.29308
mmhm :: -0.21801"	las cejas casi tan mariconas casi tan mariconas como mmhm loco[EOT][EOU]
1.0	1.0	  entonces el gran amor que le tiene entonces le dijo pues yo voy a quedar embarazado por vos[EOU] entonces lo embarazaron sabes se embarazo[EOT] mmhm 	"voy a quedar embarazado por :: 0.06649
entonces lo embarazaron sabes se :: 0.09442
quedar embarazado por vos :: 0.10064
embarazaron sabes se embarazo :: 0.11315
pues yo voy a quedar :: 0.12463
le dijo pues yo voy :: 0.16144
que le tiene entonces le :: 0.16342
tiene entonces le dijo pues :: 0.19465
[EOT] :: 0.22613
gran amor que le tiene :: 0.23123
[EOU] :: 0.23966
entonces el gran amor que :: 0.31246
mmhm :: 0.3424"	entonces lo embarazaron sabes se embarazaron sabes se embarazo voy a quedar embarazado por quedar embarazado por vos pues yo voy a quedar le dijo pues yo voy tiene entonces le dijo pues que le tiene entonces le gran amor que le tiene entonces el gran amor que
