predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  if you wan na drink it fine[EOU] if you do n't wan na drink it that 's ok with me too[EOT] no no leave 	"no leave :: 0.12125
wan na drink it fine :: 0.34102
ok with me too :: 0.34826
if you wan na drink :: 0.37288
wan na drink it that :: 0.40692
drink it that 's ok :: 0.45806
that 's ok with me :: 0.46138
do n't wan na drink :: 0.47502
if you do n't wan :: 0.47535
[EOU] :: -0.05414
[EOT] :: -0.03315"	do n't wan na drink if you wan na drink wan na drink it fine if you do n't wan drink it that 's ok wan na drink it that that 's ok with me no no leave ok with me too[EOT]
1.0	0.0	  oficial[EOT] oficial[EOU] i mean that 	"i mean that :: 0.19279
[EOT] :: 0.30392
[EOU] :: 0.32801
oficial :: 0.42396"	i mean that oficial[EOU] oficial[EOT]
1.0	1.0	  ay mi madre queflaquita esta ana[EOT] yeah but she 's taking good care of herself now[EOU] she 's skinny 	"yeah but she 's taking :: 0.1219
she 's skinny :: 0.12308
she 's taking good care :: 0.13141
taking good care of herself :: 0.13475
care of herself now :: 0.18793
ay mi madre queflaquita :: 0.20929
madre queflaquita esta ana :: 0.22838
[EOU] :: 0.27569
[EOT] :: 0.41608"	yeah but she 's taking she 's taking good care taking good care of herself she 's skinny care of herself now madre queflaquita esta ana ay mi madre queflaquita[EOT][EOU]
0.0	0.0	  with ah the eagle[EOT] ok[EOT] which is like the it 	"ok :: 0.44672
which is like the it :: -0.89437
with ah the eagle :: -0.87072
[EOT] :: -0.53075"	with ah the eagle which is like the it ok[EOT][EOT]
0.0	0.0	  anyways[EOT] you 're so annoying sometimes[EOT] um 	"you 're so annoying sometimes :: -0.67399
[EOT] :: -0.55005
anyways :: -0.53403
um :: -0.50274"	you 're so annoying sometimes anyways um[EOT][EOT]
0.0	0.0	  people do n't ever read it[EOU] i never read read it[EOT] i did long time 	"[EOT] :: 0.49545
people do n't ever read :: -0.95061
n't ever read it :: -0.86388
i never read read it :: -0.85782
i did long time :: -0.79159
[EOU] :: -0.49824"	people do n't ever read n't ever read it i never read read it i did long time[EOU][EOT]
1.0	0.0	  at the over right[EOU] right right right[EOU] y ya me lo habia dicho mi hermana 	"y ya me lo habia :: 0.02149
me lo habia dicho mi :: 0.02635
habia dicho mi hermana :: 0.02926
at the over right :: 0.3666
[EOU] :: 0.44513
right right :: 0.44932"	habia dicho mi hermana me lo habia dicho mi y ya me lo habia at the over right right right right[EOU][EOU]
0.0	0.0	  are yougon na turn off your thing[EOT] my what[EOT] your little 	"turn off your thing :: 0.47143
gon na turn off your :: 0.48793
[EOT] :: -0.63098
your little :: -0.61809
are yougon na turn :: -0.60865
my what :: -0.59845"	gon na turn off your are yougon na turn turn off your thing my what your little[EOT][EOT]
0.0	0.0	  because hello you did n't talk to me the whole sunday[EOT] actually no the reason why is because like like i kind of felt bad like about what happened[EOU] and i do n't really want like 	"because hello you did n't :: -0.97836
and i do n't really :: -0.97254
n't talk to me the :: -0.9713
you did n't talk to :: -0.96218
do n't really want like :: -0.96139
to me the whole sunday :: -0.95178
actually no the reason why :: -0.93673
kind of felt bad like :: -0.93578
felt bad like about what :: -0.93534
the reason why is because :: -0.92207
like i kind of felt :: -0.91313
because like like i kind :: -0.91269
why is because like like :: -0.90339
like about what happened :: -0.88204
[EOU] :: -0.51776
[EOT] :: -0.51098"	because hello you did n't do n't really want like you did n't talk to n't talk to me the and i do n't really to me the whole sunday like i kind of felt kind of felt bad like felt bad like about what why is because like like
1.0	1.0	  but remember they 're not[EOT] a mi no me gusta la pasta[EOT] a mi no me gusta la pasta 	"a mi no me gusta :: 0.04934
no me gusta la pasta :: 0.07146
but remember they 're not :: 0.15255
[EOT] :: 0.40987"	a mi no me gusta no me gusta la pasta a mi no me gusta no me gusta la pasta but remember they 're not[EOT][EOT]
0.0	0.0	  that 's not our problem[EOT] uh you what[EOU] i 'm justgon na leave the hundred chairs 	"[EOT] :: 0.49299
that 's not our problem :: -0.91811
i 'm justgon na :: -0.89867
na leave the hundred chairs :: -0.86026
justgon na leave the :: -0.70158
uh you what :: -0.66798
[EOU] :: -0.49607"	that 's not our problem i 'm justgon na na leave the hundred chairs justgon na leave the uh you what[EOT][EOU]
0.0	1.0	  y le digo[EOU] senora usted no esta en su puerta[EOU] ni con 	"senora usted no esta en :: 0.44974
ni con :: -0.70985
[EOU] :: -0.58529
y le digo :: -0.49009
no esta en su puerta :: -0.4798"	senora usted no esta en no esta en su puerta y le digo ni con[EOU][EOU]
0.0	0.0	  but your eyes are saying i do n't know what[EOT] your eyes are saying something else[EOU] well 	"[EOT] :: 0.48223
saying i do n't know :: -0.96285
do n't know what :: -0.94417
your eyes are saying something :: -0.92862
eyes are saying i do :: -0.92017
but your eyes are saying :: -0.91727
are saying something else :: -0.90732
well :: -0.50203
[EOU] :: -0.49149"	saying i do n't know do n't know what eyes are saying i do but your eyes are saying your eyes are saying something are saying something else well[EOU][EOT]
1.0	0.0	  where[EOT] down here under this[EOU] i guess they were trying 	"down here under this :: 0.18768
[EOU] :: 0.27165
[EOT] :: 0.31283
i guess they were trying :: -0.5993
where :: -0.47238"	i guess they were trying down here under this where[EOT][EOU]
0.0	0.0	  you 're a philanthropist[EOT] even though i was pretty popular you know[EOU] no seriously 	"you 're a philanthropist :: -0.94432
i was pretty popular you :: -0.9283
pretty popular you know :: -0.90479
even though i was pretty :: -0.8639
no seriously :: -0.67366
[EOT] :: -0.50864
[EOU] :: -0.50051"	you 're a philanthropist even though i was pretty i was pretty popular you pretty popular you know no seriously[EOU][EOT]
0.0	0.0	  i mean yeah it 's whatever you know[EOU] so[EOT] i 	"[EOT] :: 0.47658
i mean yeah it 's :: -0.95325
yeah it 's whatever you :: -0.95145
's whatever you know :: -0.91935
i :: -0.50815
[EOU] :: -0.50693
so :: -0.49784"	yeah it 's whatever you i mean yeah it 's 's whatever you know so[EOT] i[EOU]
0.0	1.0	  ok[EOT] no 	"ok :: 0.05033
no :: 0.05036
[EOT] :: -0.08304"	ok no[EOT]
0.0	0.0	  eso fue de de[EOU] y bueno y enseguida que a el se le ocurrio eso fuimos[EOU] lo hicimos 	"y enseguida que a el :: 0.21438
el se le ocurrio eso :: 0.3039
le ocurrio eso fuimos :: 0.38026
lo hicimos :: -0.63952
[EOU] :: -0.57017
eso fue de de :: -0.51853
que a el se le :: -0.43984
y bueno y enseguida que :: -0.40803"	el se le ocurrio eso le ocurrio eso fuimos y enseguida que a el y bueno y enseguida que que a el se le eso fue de de lo hicimos[EOU][EOU]
1.0	0.0	  here they give you the opportunity to put you on a a an an improvement plan[EOU] and if you do n't improve then it takes a long time[EOT] no no i mean here they you know we try to help 	"you do n't improve then :: 0.00437
and if you do n't :: 0.00774
n't improve then it takes :: 0.008
then it takes a long :: 0.09447
no i mean here :: 0.11182
you know we try to :: 0.11314
we try to help :: 0.12649
i mean here they you :: 0.12659
takes a long time :: 0.13908
here they you know we :: 0.1502
to put you on a :: 0.16459
a an an improvement :: 0.18489
give you the opportunity to :: 0.18879
the opportunity to put you :: 0.2029
an improvement plan :: 0.20349
here they give you the :: 0.25524
you on a a an :: 0.2871
[EOT] :: 0.40375
[EOU] :: 0.41448"	and if you do n't you do n't improve then n't improve then it takes a a an an improvement i mean here they you no no i mean here here they you know we you know we try to you on a a an to put you on a
0.0	0.0	  which she 'sgon na get fired[EOT] because it 's[EOT] that dog is notgon 	"because it 's :: -0.88697
that dog is notgon :: -0.84266
which she 'sgon na :: -0.74777
'sgon na get fired :: -0.72404
[EOT] :: -0.55447"	'sgon na get fired which she 'sgon na that dog is notgon because it 's[EOT][EOT]
0.0	1.0	  but again like and then like you can turn it you can turn it right around and make it a make it an activity[EOU] you know like hay que vacilar like[EOT] hay que vacilar 	"you can turn it you :: 0.28936
turn it you can turn :: 0.31973
and make it a make :: 0.3345
turn it right around and :: 0.3426
right around and make it :: 0.35302
you can turn it right :: 0.36835
it a make it an :: 0.37885
then like you can turn :: 0.4015
but again like and then :: 0.45694
hay que vacilar :: -0.8961
[EOT] :: -0.71095
[EOU] :: -0.69411
like hay que vacilar like :: -0.62909
you know like hay que :: -0.57695
make it an activity :: -0.49701
like and then like you :: -0.46816"	like hay que vacilar like hay que vacilar but again like and then like and then like you you know like hay que then like you can turn and make it a make it a make it an right around and make it you can turn it you
1.0	1.0	  because i do n't know[EOT] pero de su mama o su papa[EOT] um i think his dad 	"pero de su mama o :: 0.17152
because i do n't know :: 0.18459
um i think his dad :: 0.22794
su mama o su papa :: 0.22996
[EOT] :: 0.27051"	because i do n't know um i think his dad pero de su mama o su mama o su papa[EOT][EOT]
0.0	0.0	  i do n't think i[EOU] i do n't remember how much i spent[EOU] yo creo que era de veinte 	"yo creo que era de :: -0.55125
n't remember how much i :: -0.54846
i do n't remember how :: -0.52641
que era de veinte :: -0.46932
i do n't think i :: -0.33889
how much i spent :: -0.33141
[EOU] :: -0.24912"	i do n't remember how n't remember how much i i do n't think i que era de veinte yo creo que era de how much i spent[EOU][EOU]
1.0	0.0	  uno negro parecia parecia pelo de yuppie[EOU] negro chiquitito asi[EOU] mil cuatrocientos pesos 	"uno negro parecia parecia pelo :: 0.00261
negro chiquitito asi :: 0.02115
parecia parecia pelo de yuppie :: 0.04427
mil cuatrocientos pesos :: 0.04785
[EOU] :: 0.40433"	parecia parecia pelo de yuppie uno negro parecia parecia pelo negro chiquitito asi mil cuatrocientos pesos[EOU][EOU]
0.0	0.0	  i 'mgon na let them know that i 'm one of them[EOT] i 'mgon na let them know that i 'm their friend[EOU] and that 	"know that i 'm their :: -0.97585
i 'm their friend :: -0.96664
let them know that i :: -0.93173
i 'mgon na let :: -0.91503
gon na let them know :: -0.86927
know that i 'm one :: -0.76544
and that :: -0.71918
i 'm one of them :: -0.66419
[EOT] :: -0.53949
[EOU] :: -0.53683"	i 'mgon na let know that i 'm one i 'mgon na let i 'm one of them let them know that igon na let them knowgon na let them know know that i 'm their let them know that i i 'm their friend
0.0	0.0	  but it 's not in our nature[EOT] but we can[EOT] but um do you want to 	"[EOT] :: 0.47668
but it 's not in :: -0.94047
's not in our nature :: -0.9319
but um do you want :: -0.92166
do you want to :: -0.86962
but we can :: -0.75595"	's not in our nature but it 's not in but um do you want do you want to but we can[EOT][EOT]
0.0	0.0	  the the my mom said that they had to take him to the vet[EOU] and like they put like the the they give him i guess an enema[EOT] why 	"my mom said that they :: 0.1829
and like they put like :: -0.72843
the they give him i :: -0.65303
like the the they give :: -0.65299
they put like the the :: -0.65154
give him i guess an :: -0.55722
to take him to the :: -0.50053
i guess an enema :: -0.462
they had to take him :: -0.37696
him to the vet :: -0.3748
the my mom said :: -0.37461
[EOT] :: -0.36768
[EOU] :: -0.36521
said that they had to :: -0.36346
why :: -0.34283"	they put like the the like the the they give said that they had to they had to take him and like they put like the they give him i give him i guess an my mom said that they to take him to the i guess an enema
1.0	1.0	  tu sabes[EOU] era la otra principal no esta[EOU] esta la hubiera botado antes you know 	"esta la hubiera botado antes :: 0.01735
hubiera botado antes you know :: 0.03138
era la otra principal no :: 0.0927
otra principal no esta :: 0.14442
[EOU] :: 0.42658
tu sabes :: 0.48794"	hubiera botado antes you know esta la hubiera botado antes era la otra principal no otra principal no esta tu sabes[EOU][EOU]
0.0	0.0	  and he bought her the coach thing[EOT] yes[EOU] ok 	"ok :: 0.01329
and he bought her the :: 0.02002
bought her the coach thing :: 0.05383
[EOT] :: -0.14794
yes :: -0.13231
[EOU] :: -0.12842"	bought her the coach thing and he bought her the ok yes[EOU][EOT]
0.0	0.0	  you know when she is inside she barks to come out[EOT] i guess[EOT] and when 	"i guess :: 0.46378
she barks to come out :: -0.93425
is inside she barks to :: -0.89897
you know when she is :: -0.82972
when she is inside she :: -0.80102
and when :: -0.68964
[EOT] :: -0.57396"	is inside she barks to she barks to come out you know when she is when she is inside she i guess and when[EOT][EOT]
1.0	1.0	  i know[EOU] i 'll be nice to her do n't worry[EOT] el el hombre que se queda solo 	"hombre que se queda solo :: 0.01054
el hombre que se :: 0.01438
to her do n't worry :: 0.05591
i 'll be nice to :: 0.23774
be nice to her do :: 0.25535
[EOT] :: 0.35265
[EOU] :: 0.35413
i know :: -0.47803"	to her do n't worry hombre que se queda solo el el hombre que se i 'll be nice to be nice to her do i know[EOU][EOT]
0.0	1.0	  oh[EOT] yo eso no se lo iba a llevar[EOT] oh 	"yo eso no se lo :: 0.17372
lo iba a llevar :: -0.58014
no se lo iba a :: -0.55134
[EOT] :: -0.36768
oh :: -0.29146"	yo eso no se lo no se lo iba a lo iba a llevar oh oh[EOT][EOT]
1.0	1.0	  maybe para visitar a la familia de ella pero[EOT] con el manicure hecho[EOT] con el 	"con el manicure hecho :: 0.01066
visitar a la familia de :: 0.01911
la familia de ella pero :: 0.02802
[EOT] :: 0.13842
maybe para visitar a la :: 0.15587
con el :: -0.17512"	visitar a la familia de la familia de ella pero maybe para visitar a la con el manicure hecho con el[EOT][EOT]
1.0	1.0	  monday tuesday thursday and friday[EOU] i mean monday tuesday wednesday thursday and friday[EOT] y a que hora 	"monday tuesday thursday and friday :: 0.00415
y a que hora :: 0.00716
i mean monday tuesday wednesday :: 0.01695
wednesday thursday and friday :: 0.03101
monday tuesday wednesday thursday and :: 0.06435
[EOU] :: 0.24886
[EOT] :: 0.25148"	monday tuesday wednesday thursday and i mean monday tuesday wednesday wednesday thursday and friday monday tuesday thursday and friday y a que hora[EOU][EOT]
0.0	0.0	  no i do n't like that much[EOU] i just need i just need t_shirts for basketball[EOT] yo no 	"just need t_shirts for basketball :: -0.79345
need i just need t_shirts :: -0.79266
i just need i just :: -0.74845
do n't like that much :: -0.55549
no i do n't like :: -0.51022
yo no :: -0.42587
[EOU] :: -0.39724
[EOT] :: -0.3826"	just need t_shirts for basketball do n't like that much no i do n't like need i just need t_shirts i just need i just yo no[EOT][EOU]
