predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  entonces yo voy a home_depot[EOU] mi hijo me la compra en home_depot[EOU] y yo le podia pagando 	"mi hijo me la compra :: 0.02201
y yo le podia pagando :: 0.07826
me la compra en home_depot :: 0.10569
entonces yo voy a home_depot :: 0.1178
[EOU] :: -0.378"	entonces yo voy a home_depot me la compra en home_depot y yo le podia pagando mi hijo me la compra[EOU][EOU]
0.0	0.0	  i mean[EOU] ay[EOU] you 	"i mean :: -0.53415
[EOU] :: -0.51338
you :: -0.49057
ay :: -0.48915"	i mean you ay[EOU][EOU]
1.0	0.0	  well what did you pray for[EOU] you 're getting it right[EOT] ah stuck 	"did you pray for :: 0.04051
well what did you pray :: 0.07893
ah stuck :: 0.16087
you 're getting it right :: 0.19614
[EOT] :: -0.2334
[EOU] :: -0.23272"	you 're getting it right well what did you pray did you pray for ah stuck[EOT][EOU]
0.0	1.0	  i must surrender the letter venture[EOU] one of those i remember doing[EOU] uh but i guess joan sent it to me 	"surrender the letter venture :: 0.13151
uh but i guess joan :: -0.51218
i guess joan sent it :: -0.36869
one of those i remember :: -0.35713
joan sent it to me :: -0.28044
i must surrender the letter :: -0.26495
those i remember doing :: -0.23474
[EOU] :: -0.18056"	i must surrender the letter surrender the letter venture one of those i remember joan sent it to me i guess joan sent it uh but i guess joan those i remember doing[EOU][EOU]
0.0	0.0	  te lo muerdes[EOT] es diferente[EOT] te 	"te lo muerdes :: -0.78683
es diferente :: -0.60452
te :: -0.52157
[EOT] :: -0.49128"	te lo muerdes es diferente te[EOT][EOT]
1.0	0.0	  la gente es descarada tu sabes[EOU] pasa por ahi[EOU] un 	"es descarada tu sabes :: 0.01024
la gente es descarada tu :: 0.01669
pasa por ahi :: 0.10913
un :: 0.4388
[EOU] :: -0.48132"	la gente es descarada tu es descarada tu sabes pasa por ahi un[EOU][EOU]
0.0	0.0	  y yo le daba los buenos dias[EOU] y le decia[EOU] mire 	"[EOU] :: 0.28004
mire :: 0.30335
y yo le daba los :: -0.5471
le daba los buenos dias :: -0.44233
y le decia :: -0.41442"	le daba los buenos dias y yo le daba los y le decia mire[EOU][EOU]
0.0	0.0	  you know we want[EOT] is n't it disgusting that if we make one the enemy the other one goes to like really[EOT] worse 	"we make one the enemy :: 0.33885
one the enemy the other :: 0.35552
enemy the other one goes :: 0.37802
that if we make one :: 0.42541
it disgusting that if we :: 0.46159
other one goes to like :: 0.49083
worse :: 0.49486
is n't it disgusting that :: -0.65324
you know we want :: -0.63369
goes to like really :: -0.57982
[EOT] :: -0.56783"	is n't it disgusting that it disgusting that if we one the enemy the other enemy the other one goes we make one the enemy that if we make one other one goes to like you know we want goes to like really worse
0.0	0.0	  oh that 's right they ca n't fly[EOT] yeah they ca n't fly[EOT] i wasgon na say 	"'s right they ca n't :: 0.16429
they ca n't fly :: 0.18633
yeah they ca n't fly :: 0.24119
oh that 's right they :: 0.28035
i wasgon na say :: -0.7879
[EOT] :: -0.5858"	's right they ca n't yeah they ca n't fly oh that 's right they they ca n't fly i wasgon na say[EOT][EOT]
1.0	1.0	  vaya se a trabajar que cuando yo le tenga su[EOU] yo le ponia una bolsita[EOU] y se la daba a el 	"yo le ponia una bolsita :: 0.03134
que cuando yo le tenga :: 0.11788
yo le tenga su :: 0.15529
a trabajar que cuando yo :: 0.1727
y se la daba a :: 0.1879
vaya se a trabajar que :: 0.20615
la daba a el :: 0.24638
[EOU] :: -0.47151"	yo le ponia una bolsita que cuando yo le tenga a trabajar que cuando yo y se la daba a vaya se a trabajar que la daba a el yo le tenga su[EOU][EOU]
0.0	0.0	  hi how are you[EOU] but your eyes are saying i do n't know what[EOT] your eyes are 	"saying i do n't know :: 0.39878
do n't know what :: 0.42381
hi how are you :: -0.71654
your eyes are :: -0.68592
but your eyes are saying :: -0.67982
eyes are saying i do :: -0.55919
[EOT] :: -0.55865
[EOU] :: -0.53934"	saying i do n't know do n't know what but your eyes are saying eyes are saying i do hi how are you your eyes are[EOT][EOU]
0.0	0.0	  yeah if somebody gives me the t_shirt that 's different[EOT] you do n't rather to pay therack the the winerack[EOT] no the 	"somebody gives me the t_shirt :: 0.19378
yeah if somebody gives me :: 0.24363
you do n't rather to :: 0.24383
n't rather to pay the :: 0.25756
me the t_shirt that 's :: 0.28744
t_shirt that 's different :: 0.3349
to pay therack the :: 0.40006
therack the the wine :: 0.44672
the winerack :: 0.46831
[EOT] :: -0.64263
no the :: -0.62192"	me the t_shirt that 's you do n't rather to n't rather to pay the somebody gives me the t_shirt t_shirt that 's different yeah if somebody gives me to pay therack the therack the the wine the the winerack no the
0.0	0.0	  yeah[EOT] like he starts he goes into this monologue about like all the benefits of of a kalashnikov[EOU] and it 's it 's like it 	"and it 's it 's :: -0.86259
's it 's like it :: -0.84143
all the benefits of of :: -0.73719
benefits of of a kalashnikov :: -0.70258
like he starts he goes :: -0.68543
about like all the benefits :: -0.67538
starts he goes into this :: -0.64687
[EOU] :: -0.55581
[EOT] :: -0.55528
this monologue about like all :: -0.53102
yeah :: -0.50893
goes into this monologue about :: -0.50557"	goes into this monologue about starts he goes into this this monologue about like all like he starts he goes benefits of of a kalashnikov and it 's it 's 's it 's like it about like all the benefits all the benefits of of yeah
1.0	0.0	  se ha cogido candela dos veces[EOT] remind me the next time i 'm at your house i have to measure it[EOU] tu tienes algo 	"cogido candela dos veces :: 0.00767
se ha cogido candela dos :: 0.01724
the next time i 'm :: 0.06273
i have to measure it :: 0.07947
remind me the next time :: 0.081
time i 'm at your :: 0.09099
'm at your house i :: 0.11034
your house i have to :: 0.12415
tu tienes algo :: 0.19827
[EOU] :: -0.53253
[EOT] :: -0.50734"	se ha cogido candela dos cogido candela dos veces 'm at your house i time i 'm at your the next time i 'm i have to measure it your house i have to remind me the next time tu tienes algo[EOU]
0.0	0.0	  that 's only that 's only in the in the barrel[EOU] here it gets[EOU] so you might 	"so you might :: -0.61123
that 's only that 's :: -0.58479
in the in the barrel :: -0.58079
's only in the in :: -0.57513
[EOU] :: -0.56022
here it gets :: -0.55017
only that 's only in :: -0.50855"	that 's only that 's only that 's only in 's only in the in in the in the barrel here it gets so you might[EOU][EOU]
0.0	0.0	  i do n't want any reading from the bible[EOU] i do n't[EOT] i do want some 	"any reading from the bible :: 0.30107
n't want any reading from :: 0.43263
i do n't :: -0.66949
[EOU] :: -0.64408
[EOT] :: -0.62794
i do want some :: -0.55607
i do n't want any :: -0.49632"	n't want any reading from any reading from the bible i do n't want any i do n't i do want some[EOT][EOU]
0.0	0.0	  welcome[EOT] welcome to the world[EOT] welcome 	"welcome to the world :: 0.43601
[EOT] :: -0.62036
welcome :: -0.58832"	welcome to the world welcome welcome[EOT][EOT]
1.0	0.0	  i like to write in them[EOU] take notes[EOU] carry them everywhere 	"i like to write in :: 0.05716
to write in them :: 0.11716
carry them everywhere :: 0.14675
take notes :: 0.26778
[EOU] :: -0.59365"	i like to write in to write in them carry them everywhere take notes[EOU][EOU]
1.0	1.0	  probably another little restaurant[EOT] es que el franquitu era muy caro[EOU] los 	"el franquitu era muy caro :: 0.03551
probably another little restaurant :: 0.06625
es que el franquitu era :: 0.07406
[EOU] :: 0.36839
[EOT] :: 0.4126
los :: 0.46723"	es que el franquitu era el franquitu era muy caro probably another little restaurant los[EOU][EOT]
0.0	0.0	  mmhm[EOT] eso vamos vamos a tener que hablar algo[EOU] yo te 	"eso vamos vamos a tener :: -0.74173
vamos a tener que hablar :: -0.67239
tener que hablar algo :: -0.65542
mmhm :: -0.64959
[EOT] :: -0.57787
yo te :: -0.57584
[EOU] :: -0.5586"	vamos a tener que hablar eso vamos vamos a tener tener que hablar algo yo te mmhm[EOU][EOT]
1.0	0.0	  no my parents do n't even know about this idea[EOU] and no they 're not that old thank you[EOT] well they 're older than mine 	"n't even know about this :: 0.07637
parents do n't even know :: 0.15957
're older than mine :: 0.18201
well they 're older than :: 0.23962
no my parents do n't :: 0.24508
know about this idea :: 0.2498
they 're not that old :: 0.25
and no they 're not :: 0.27126
not that old thank you :: 0.38183
[EOT] :: -0.53788
[EOU] :: -0.49068"	well they 're older than parents do n't even know they 're not that old no my parents do n't n't even know about this and no they 're not 're older than mine not that old thank you know about this idea[EOT]
0.0	0.0	  lo cogiste de comemierda a bit[EOT] si[EOU] oye y ese se reia 	"[EOT] :: 0.14972
[EOU] :: 0.15438
si :: 0.18298
lo cogiste de comemierda a :: -0.69264
de comemierda a bit :: -0.66308
oye y ese se reia :: -0.6556"	lo cogiste de comemierda a oye y ese se reia de comemierda a bit si[EOU][EOT]
1.0	1.0	  that 's good[EOT] lo que he did not like ranch[EOU] esta peleado con the ranch dressing de mala forma 	"esta peleado con the ranch :: 0.01967
he did not like ranch :: 0.02168
ranch dressing de mala forma :: 0.03485
lo que he did not :: 0.03707
con the ranch dressing de :: 0.04419
that 's good :: 0.09221
[EOT] :: 0.4811
[EOU] :: 0.48537"	esta peleado con the ranch he did not like ranch con the ranch dressing de ranch dressing de mala forma lo que he did not that 's good[EOU][EOT]
0.0	0.0	  and throw it at her head[EOU] she tackled her[EOU] took 	"she tackled her :: -0.59983
[EOU] :: -0.57607
took :: -0.56018
it at her head :: -0.51423
and throw it at her :: -0.49337"	and throw it at her it at her head she tackled her took[EOU][EOU]
0.0	1.0	  voy a dejar[EOT] por la manana[EOT] no 	"por la manana :: -0.65748
voy a dejar :: -0.5715
[EOT] :: -0.46029
no :: -0.45565"	por la manana voy a dejar no[EOT][EOT]
0.0	0.0	  despues va a lisboa[EOU] lisboa[EOU] no 	"despues va a lisboa :: -0.69706
no :: -0.61091
[EOU] :: -0.58026
lisboa :: -0.55186"	despues va a lisboa lisboa no[EOU][EOU]
0.0	0.0	  oh and um they do n't close down the the park if you have a wedding[EOU] they it 's uh still open to the public[EOT] i do n't like 	"close down the the park :: 0.30261
do n't close down the :: 0.32781
um they do n't close :: 0.40646
oh and um they do :: 0.48979
i do n't like :: -0.71699
they it 's uh still :: -0.66278
[EOU] :: -0.64181
[EOT] :: -0.631
's uh still open to :: -0.61439
still open to the public :: -0.56608
you have a wedding :: -0.54691
park if you have a :: -0.51602
the park if you :: -0.50381"	do n't close down the um they do n't close 's uh still open to they it 's uh still i do n't like oh and um they do close down the the park the the park if you park if you have a still open to the public
0.0	0.0	  you know there was there was a pick up truck called chevy chevrolet camino[EOT] we would set up the chairs[EOU] there 's also one 	"a pick up truck called :: 0.39431
up truck called chevy chevrolet :: 0.44139
there was a pick up :: 0.48757
called chevy chevrolet camino :: 0.48898
set up the chairs :: 0.49454
[EOT] :: -0.65944
there 's also one :: -0.65492
[EOU] :: -0.62619
there was there was a :: -0.54103
you know there was there :: -0.52593
we would set up the :: -0.49837"	up truck called chevy chevrolet called chevy chevrolet camino there 's also one we would set up the set up the chairs you know there was there a pick up truck called there was there was a there was a pick up[EOU]
0.0	0.0	  he had a special box[EOT] he left it like that like[EOU] oh well where 	"he left it like that :: 0.42044
he had a special box :: 0.45041
oh well where :: -0.5668
[EOU] :: -0.56356
[EOT] :: -0.55463
it like that like :: -0.50281"	he left it like that he had a special box it like that like oh well where[EOT][EOU]
1.0	1.0	  lo posponen una semana[EOU] entonces que tu vas a hacer semana[EOU] te vas a ir conmigo para que trabajes 	"lo posponen una semana :: 0.00665
te vas a ir conmigo :: 0.00725
conmigo para que trabajes :: 0.00961
a ir conmigo para que :: 0.01412
tu vas a hacer semana :: 0.03344
entonces que tu vas a :: 0.05586
[EOU] :: -0.52897"	conmigo para que trabajes te vas a ir conmigo a ir conmigo para que lo posponen una semana tu vas a hacer semana entonces que tu vas a[EOU][EOU]
0.0	0.0	  like i think the most times that i ever like opened a book was like three times[EOT] mmhm mmhm[EOT] to 	"ever like opened a book :: 0.22991
opened a book was like :: 0.24841
book was like three times :: 0.25362
most times that i ever :: 0.25744
think the most times that :: 0.26596
that i ever like opened :: 0.26656
like i think the most :: 0.29032
mmhm mmhm :: 0.37007
[EOT] :: -0.61658
to :: -0.58842"	like i think the most most times that i ever that i ever like opened think the most times that book was like three times ever like opened a book opened a book was like mmhm mmhm to[EOT]
1.0	1.0	  eso es que ella lo empujaba a el[EOT] you know[EOU] i mean i wan na get married 	"que ella lo empujaba a :: 0.00536
i wan na get married :: 0.00555
lo empujaba a el :: 0.01268
i mean i wan na :: 0.01317
eso es que ella lo :: 0.02737
you know :: 0.34788
[EOU] :: -0.55949
[EOT] :: -0.55741"	que ella lo empujaba a lo empujaba a el i wan na get married eso es que ella lo i mean i wan na you know[EOT][EOU]
1.0	1.0	  how do you how do you say how do you how would you say like officer in spanish[EOT] senor[EOU] i would have to say oficial 	"how would you say like :: 0.02226
you say like officer in :: 0.02673
you how do you say :: 0.03531
like officer in spanish :: 0.03662
say how do you how :: 0.03706
do you how would you :: 0.03777
i would have to say :: 0.04049
do you say how do :: 0.04657
have to say oficial :: 0.06064
how do you how do :: 0.0779
senor :: 0.26636
[EOU] :: -0.5512
[EOT] :: -0.54032"	you how do you say how would you say like do you say how do how do you how do i would have to say do you how would you you say like officer in say how do you how like officer in spanish have to say oficial
0.0	0.0	  i 'm nice[EOU] i 'm a nice person[EOU] i 	"i 'm a nice person :: -0.71904
i 'm nice :: -0.66071
i :: -0.55866
[EOU] :: -0.55472"	i 'm a nice person i 'm nice i[EOU][EOU]
1.0	0.0	  that 's why[EOT] si donde juegan beisbol basquetbol no[EOT] yeah 	"[EOT] :: 0.02083
yeah :: 0.03331
juegan beisbol basquetbol no :: 0.05857
si donde juegan beisbol basquetbol :: 0.06691
that 's why :: -0.12748"	si donde juegan beisbol basquetbol juegan beisbol basquetbol no that 's why yeah[EOT][EOT]
1.0	0.0	  that 's like retarded[EOT] after fivethirty it pays seventy five dollars an hour[EOT] hmm 	"pays seventy five dollars an :: 0.04391
hmm :: 0.06559
that 's like retarded :: 0.06732
[EOT] :: 0.07514
five dollars an hour :: 0.08329
thirty it pays seventy five :: -0.23086
after fivethirty it pays :: -0.1586"	thirty it pays seventy five that 's like retarded pays seventy five dollars an after fivethirty it pays five dollars an hour hmm[EOT][EOT]
