predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  and um i need to bring in somebody else[EOU] but with that other person they 're already in the system[EOU] so it 'sgon 	"so it 'sgon :: -0.89148
're already in the system :: -0.87631
i need to bring in :: -0.85117
that other person they 're :: -0.84977
and um i need to :: -0.83308
but with that other person :: -0.83159
person they 're already in :: -0.82742
to bring in somebody else :: -0.8065
[EOU] :: -0.52349"	that other person they 're person they 're already in 're already in the system but with that other person and um i need to i need to bring in to bring in somebody else so it 'sgon[EOU][EOU]
1.0	1.0	  shoes are probably another dollar in change[EOT] so puedo usar los tuyos[EOT] er 	"[EOT] :: 0.40462
so puedo usar los tuyos :: -0.76168
shoes are probably another dollar :: -0.69485
probably another dollar in change :: -0.63294
er :: -0.52373"	so puedo usar los tuyos probably another dollar in change shoes are probably another dollar er[EOT][EOT]
1.0	0.0	  how would you use that[EOU] la estoy vacilando[EOT] o o me gusta 	"[EOU] :: 0.06422
[EOT] :: 0.08713
o me gusta :: -0.24037
how would you use that :: -0.18084
la estoy vacilando :: -0.16833"	how would you use that la estoy vacilando o o me gusta[EOU][EOT]
0.0	0.0	  they drop the kids off[EOT] where i leave you early every morning[EOT] uh 	"where i leave you early :: -0.80778
leave you early every morning :: -0.74959
they drop the kids off :: -0.66457
[EOT] :: -0.54317
uh :: -0.52305"	where i leave you early they drop the kids off leave you early every morning uh[EOT][EOT]
0.0	0.0	  good[EOT] are yougon na sing us some hannah_montana doll[EOT] you 	"sing us some hannah_montana doll :: -0.98671
are yougon na sing :: -0.87875
gon na sing us some :: -0.85956
you :: -0.5576
good :: -0.54471
[EOT] :: -0.52227"	sing us some hannah_montana doll are yougon na singgon na sing us some good[EOT] you[EOT]
1.0	1.0	  oh yeah mm[EOT] oh[EOU] well let me listen to papi 	"oh :: 0.4193
[EOT] :: 0.42054
[EOU] :: 0.43771
well let me listen to :: -0.80847
me listen to papi :: -0.79527
oh yeah mm :: -0.67379"	me listen to papi well let me listen to oh yeah mm oh[EOT][EOU]
1.0	0.0	  alli[EOT] you know where they come from too[EOT] eh 	"alli :: 0.1913
you know where they come :: 0.21086
where they come from too :: 0.22473
eh :: 0.35006
[EOT] :: 0.35739"	you know where they come where they come from too alli eh[EOT][EOT]
0.0	0.0	  not the big dog[EOT] no it 's not bo[EOU] it 's 	"[EOU] :: 0.36021
[EOT] :: 0.46166
no it 's not bo :: -0.91286
not the big dog :: -0.82571
it 's :: -0.80735"	no it 's not bo not the big dog it 's[EOU][EOT]
0.0	0.0	  no i think they 're mum 's[EOU] why[EOU] because they 're cute 	"why :: 0.32376
[EOU] :: 0.3514
no i think they 're :: -0.85039
think they 're mum 's :: -0.84031
because they 're cute :: -0.69118"	think they 're mum 's no i think they 're because they 're cute why[EOU][EOU]
0.0	0.0	  and if they were sick and they were out they would ask them[EOU] what did you have[EOU] oh no i 	"what did you have :: -0.79335
out they would ask them :: -0.7693
oh no i :: -0.76692
they were out they would :: -0.67946
sick and they were out :: -0.64074
and if they were sick :: -0.61734
they were sick and they :: -0.51253
[EOU] :: -0.50324"	out they would ask them they were sick and they they were out they would and if they were sick sick and they were out what did you have oh no i[EOU][EOU]
0.0	0.0	  it bothers me[EOT] so of course i i did the whole[EOU] and i 	"i did the whole :: -0.68716
and i :: -0.63984
so of course i i :: -0.62911
course i i did the :: -0.62201
[EOT] :: -0.59548
it bothers me :: -0.52016
[EOU] :: -0.48688"	course i i did the so of course i i i did the whole it bothers me and i[EOU][EOT]
0.0	0.0	  bueno tal vez[EOT] entonces yo esta vez quiero[EOU] voy a 	"bueno tal vez :: 0.15449
entonces yo esta vez quiero :: 0.16312
voy a :: 0.3824
[EOT] :: -0.60893
[EOU] :: -0.59848"	entonces yo esta vez quiero bueno tal vez voy a[EOU][EOT]
0.0	0.0	  she is actually putting of her own money[EOU] like she[EOT] yeah 	"[EOT] :: 0.4895
of her own money :: -0.78651
she is actually putting of :: -0.73869
actually putting of her own :: -0.69361
[EOU] :: -0.59659
like she :: -0.57812
yeah :: -0.50337"	she is actually putting of actually putting of her own of her own money like she[EOT] yeah[EOU]
1.0	0.0	  that was n't funny[EOU] ok so she was choking the fricking dog[EOT] ok so 	"ok so she was choking :: 0.0361
choking the fricking dog :: 0.05708
she was choking the fricking :: 0.07431
that was n't funny :: 0.23389
ok so :: 0.32105
[EOU] :: -0.39602
[EOT] :: -0.39163"	she was choking the fricking that was n't funny choking the fricking dog ok so she was choking ok so[EOU][EOT]
0.0	0.0	  what 's your tracking number[EOT] i do n't think i got a tracking number[EOU] because i paid for the 	"[EOU] :: 0.20998
n't think i got a :: -0.6135
i do n't think i :: -0.58278
what 's your tracking number :: -0.52428
i got a tracking number :: -0.4476
because i paid for the :: -0.43785
[EOT] :: -0.27065"	what 's your tracking number n't think i got a i do n't think i i got a tracking number because i paid for the[EOU][EOT]
0.0	0.0	  i shot that[EOT] a man rifle yeah[EOT] destroyed my right destroyed 	"a man rifle yeah :: 0.46067
i shot that :: -0.65819
[EOT] :: -0.57692
destroyed my right destroyed :: -0.55548"	destroyed my right destroyed a man rifle yeah i shot that[EOT][EOT]
0.0	0.0	  yeah[EOT] eating grass again[EOT] to get 	"eating grass again :: -0.73241
to get :: -0.55958
yeah :: -0.54601
[EOT] :: -0.53434"	eating grass again to get yeah[EOT][EOT]
1.0	1.0	  do n't you have any class that say spelling[EOT] no[EOT] y tu como tu aprendes el spelling 	"como tu aprendes el spelling :: -0.82654
y tu como tu aprendes :: -0.79952
any class that say spelling :: -0.75044
do n't you have any :: -0.71997
you have any class that :: -0.71665
no :: -0.53688
[EOT] :: -0.52349"	do n't you have any como tu aprendes el spelling y tu como tu aprendes any class that say spelling you have any class that no[EOT][EOT]
0.0	0.0	  my god what is wrong with this woman[EOT] que pena[EOU] they were 	"my god what is wrong :: -0.73183
what is wrong with this :: -0.67366
que pena :: -0.51461
they were :: -0.47244
[EOT] :: -0.42876
wrong with this woman :: -0.40718
[EOU] :: -0.39865"	what is wrong with this wrong with this woman my god what is wrong they were que pena[EOU][EOT]
1.0	1.0	  en county tienen ese salon grande[EOU] so is very easy to hang out[EOU] pero en 	"[EOU] :: 0.3691
en county tienen ese salon :: -0.74107
tienen ese salon grande :: -0.67664
so is very easy to :: -0.60775
very easy to hang out :: -0.5891
pero en :: -0.53642"	en county tienen ese salon so is very easy to very easy to hang out tienen ese salon grande pero en[EOU][EOU]
1.0	0.0	  oh i have n't seen it[EOT] pero remember he 's not accustomed to anything that has seasonings or anything like that[EOT] anything that 's out of 	"that has seasonings or anything :: 0.01729
anything that 's out of :: 0.06036
seasonings or anything like that :: 0.08777
to anything that has seasonings :: 0.08935
pero remember he 's not :: 0.11485
oh i have n't seen :: 0.11659
have n't seen it :: 0.20419
he 's not accustomed to :: 0.24382
not accustomed to anything that :: -0.30375
[EOT] :: -0.28249"	he 's not accustomed to not accustomed to anything that oh i have n't seen anything that 's out of seasonings or anything like that pero remember he 's not that has seasonings or anything to anything that has seasonings have n't seen it[EOT]
1.0	0.0	  y por que estas sin verguenza[EOT] well she 's does n't she does n't[EOU] i do n't have to give it back to her until next 	"[EOT] :: 0.48835
's does n't she does :: -0.76795
n't she does n't :: -0.75375
well she 's does n't :: -0.75273
y por que estas sin :: -0.69968
que estas sin verguenza :: -0.68698
n't have to give it :: -0.64467
it back to her until :: -0.63331
to give it back to :: -0.60308
to her until next :: -0.57118
i do n't have to :: -0.51832
[EOU] :: -0.50723"	n't she does n't 's does n't she does well she 's does n't n't have to give it i do n't have to que estas sin verguenza to give it back to it back to her until y por que estas sin to her until next
1.0	0.0	  en portugal[EOT] portugal[EOT] o_k 	"[EOT] :: 0.06696
o_k :: 0.12449
en portugal :: -0.16253
portugal :: -0.11557"	o_k en portugal portugal[EOT][EOT]
0.0	0.0	  i 'm not cuban so i would n't know[EOT] but your wife is cuban[EOT] no she does n't wan 	"[EOT] :: 0.48181
i 'm not cuban so :: -0.92823
but your wife is cuban :: -0.87179
not cuban so i would :: -0.82909
no she does n't wan :: -0.76668
so i would n't know :: -0.74948"	no she does n't wan i 'm not cuban so so i would n't know not cuban so i would but your wife is cuban[EOT][EOT]
0.0	0.0	  and you know he 's a big guy[EOT] no but you 're right[EOU] but you you 	"[EOU] :: 0.46312
[EOT] :: 0.48002
no but you 're right :: -0.92983
and you know he 's :: -0.84257
but you you :: -0.81913
's a big guy :: -0.81481
know he 's a big :: -0.81424"	no but you 're right and you know he 's know he 's a big 's a big guy but you you[EOU][EOT]
1.0	1.0	  you have asthma[EOT] yeah[EOU] todo mira 	"[EOU] :: 0.33752
todo mira :: 0.34804
[EOT] :: 0.36513
you have asthma :: -0.52694
yeah :: -0.46161"	you have asthma todo mira yeah[EOU][EOT]
0.0	0.0	  lora is pregnant too[EOT] dang you know[EOU] no that 	"dang you know :: -0.69443
lora is pregnant too :: -0.68023
no that :: -0.63542
[EOT] :: -0.53493
[EOU] :: -0.52647"	lora is pregnant too dang you know no that[EOU][EOT]
1.0	0.0	  te duele el cucu[EOT] everything hurts[EOU] yes 	"te duele el cucu :: 0.10707
everything hurts :: 0.12949
[EOU] :: 0.35997
yes :: 0.37484
[EOT] :: -0.40276"	te duele el cucu everything hurts[EOT][EOU] yes
0.0	0.0	  and then that 's it[EOU] shit[EOT] yeah 	"yeah :: 0.11852
shit :: 0.12148
[EOU] :: 0.14449
[EOT] :: 0.14698
and then that 's it :: -0.57023"	and then that 's it shit yeah[EOT][EOU]
0.0	0.0	  they 'regon na do all the conservative treatment[EOU] let 's do pills[EOT] until 	"[EOT] :: 0.45663
they 'regon na do :: -0.85193
do all the conservative treatment :: -0.79639
gon na do all the :: -0.75322
let 's do pills :: -0.60915
until :: -0.54554
[EOU] :: -0.52259"	do all the conservative treatment let 's do pills they 'regon na dogon na do all the until[EOT][EOU]
0.0	1.0	  but i think that they 're they 're high enough so that el no se[EOT] paula be careful[EOU] because 	"[EOT] :: 0.03956
high enough so that el :: 0.04145
because :: 0.06891
[EOU] :: 0.08015
they 're they 're high :: -0.56344
think that they 're they :: -0.5119
but i think that they :: -0.48654
they 're high enough so :: -0.41107
paula be careful :: -0.14241
so that el no se :: -0.13774"	they 're they 're high think that they 're they they 're high enough so but i think that they so that el no se paula be careful high enough so that el because[EOT][EOU]
1.0	1.0	  who 's his family[EOT] i guess somebody that 's his family[EOU] because i do n't know 	"i guess somebody that 's :: 0.02212
somebody that 's his family :: 0.02288
because i do n't know :: 0.11681
who 's his family :: 0.13056
[EOU] :: -0.39907
[EOT] :: -0.39533"	because i do n't know somebody that 's his family who 's his family i guess somebody that 's[EOU][EOT]
0.0	1.0	  oh my god[EOT] the you know so i i i talked to him about it[EOU] but he 's so funny because a couple of people have told me that they see him 	"i i talked to :: -0.86393
but he 's so funny :: -0.81857
i talked to him about :: -0.79232
know so i i i :: -0.77385
the you know so i :: -0.76303
's so funny because a :: -0.75956
of people have told me :: -0.7573
a couple of people have :: -0.70925
have told me that they :: -0.68633
oh my god :: -0.67009
funny because a couple of :: -0.65544
to him about it :: -0.64698
me that they see him :: -0.60663
[EOU] :: -0.53491
[EOT] :: -0.51656"	i i talked to but he 's so funny 's so funny because a know so i i i i talked to him about the you know so i me that they see him funny because a couple of have told me that they a couple of people have
0.0	0.0	  wow[EOU] because she 's taller than you too right[EOT] yeah 	"wow :: 0.41885
[EOT] :: 0.42942
yeah :: 0.43255
[EOU] :: 0.44011
's taller than you too :: -0.86251
than you too right :: -0.74441
because she 's taller than :: -0.68002"	's taller than you too because she 's taller than than you too right wow yeah[EOU][EOT]
1.0	0.0	  my mom says that dog is a freak of nature[EOU] because she was choking and choking and choking it nothing[EOU] the thing is that he would just keep on going like it 's all 	"and choking and choking it :: 0.0032
was choking and choking and :: 0.02988
dog is a freak of :: 0.06046
because she was choking and :: 0.09111
a freak of nature :: 0.0979
says that dog is a :: 0.11806
and choking it nothing :: 0.1396
like it 's all :: 0.22899
on going like it 's :: 0.25684
just keep on going like :: 0.2932
my mom says that dog :: 0.29608
the thing is that he :: 0.30125
he would just keep on :: 0.36602
is that he would just :: 0.37023
[EOU] :: -0.42791"	was choking and choking and and choking and choking it on going like it 's because she was choking and just keep on going like is that he would just he would just keep on the thing is that he like it 's all dog is a freak of
1.0	1.0	  i think that it 's you know it 's ok if you want to do it for you yourself[EOU] that 's it[EOT] so tu en cierta manera no apoyas eso lo de las unas 	"[EOU] :: 0.45252
[EOT] :: 0.46966
en cierta manera no apoyas :: -0.70789
know it 's ok if :: -0.697
do it for you yourself :: -0.69468
manera no apoyas eso lo :: -0.69145
apoyas eso lo de las :: -0.66831
so tu en cierta manera :: -0.66618
's you know it 's :: -0.65904
i think that it 's :: -0.65177
's ok if you want :: -0.64537
that it 's you know :: -0.62743
want to do it for :: -0.62065
lo de las unas :: -0.59911
that 's it :: -0.58098
if you want to do :: -0.57845"	apoyas eso lo de las manera no apoyas eso lo en cierta manera no apoyas 's you know it 's that it 's you know i think that it 's 's ok if you want know it 's ok if lo de las unas so tu en cierta manera
0.0	1.0	  esta foto me tiene mal[EOU] todo the whole the whole the whole thing me tiene mal[EOU] me tiene 	"me tiene :: 0.03259
whole the whole thing me :: 0.19779
whole thing me tiene mal :: 0.2143
whole the whole the whole :: 0.26501
todo the whole the whole :: 0.28138
[EOU] :: -0.12648
esta foto me tiene mal :: -0.054"	whole the whole the whole todo the whole the whole whole the whole thing me whole thing me tiene mal esta foto me tiene mal me tiene[EOU][EOU]
0.0	0.0	  that used to be one of my favorite shows[EOT] i know[EOU] i 	"that used to be one :: -0.69679
one of my favorite shows :: -0.69213
to be one of my :: -0.67537
i know :: -0.66603
i :: -0.6496
[EOU] :: -0.61531
[EOT] :: -0.58609"	that used to be one to be one of my one of my favorite shows i know i[EOU][EOT]
0.0	0.0	  so it 's the name of the brand man so[EOT] yeah it 's like it 's like government[EOU] yeah well it 's not state it 's government you 	"[EOT] :: 0.4377
[EOU] :: 0.439
it 's not state it :: -0.97528
's like it 's like :: -0.9686
yeah well it 's not :: -0.96664
's the name of the :: -0.95692
so it 's the name :: -0.9568
not state it 's government :: -0.95676
yeah it 's like it :: -0.93536
it 's government you :: -0.92792
it 's like government :: -0.86382
name of the brand man :: -0.85376
the brand man so :: -0.75739"	's like it 's like it 's not state it not state it 's government yeah it 's like it yeah well it 's not 's the name of the so it 's the name it 's like government name of the brand man it 's government you
