predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  do you think it 's because you view it differently because you 're older now[EOU] like[EOT] it has to do it has to do with the same thing that i told you about 	"to do with the same :: 0.03403
it has to do with :: 0.03656
with the same thing that :: 0.04244
to do it has to :: 0.04315
because you 're older now :: 0.04324
same thing that i told :: 0.04327
that i told you about :: 0.04379
do you think it 's :: 0.04414
's because you view it :: 0.04475
it has to do it :: 0.04483
you view it differently because :: 0.04484
think it 's because you :: 0.04492
it differently because you 're :: 0.04574
[EOU] :: -0.49888
[EOT] :: -0.48363
like :: -0.48357"	do you think it 's think it 's because you to do with the same it has to do with with the same thing that it differently because you 're to do it has to same thing that i told 's because you view it that i told you about
1.0	1.0	  yeah the school clothes[EOT] imaginate que te que rollo[EOU] tiene que llevar la la ropa en un puchero 	"imaginate que te que rollo :: 0.00406
la ropa en un puchero :: 0.00424
llevar la la ropa en :: 0.03016
tiene que llevar la la :: 0.04311
yeah the school clothes :: 0.13538
[EOU] :: 0.3064
[EOT] :: 0.32649"	imaginate que te que rollo la ropa en un puchero llevar la la ropa en tiene que llevar la la yeah the school clothes[EOT][EOU]
0.0	1.0	  it 's portable[EOU] do you want to[EOU] just hop in the car and go get some 	"[EOU] :: 0.01075
just hop in the car :: -0.53426
in the car and go :: -0.53398
car and go get some :: -0.53167
do you want to :: -0.48123
it 's portable :: -0.45903"	in the car and go car and go get some just hop in the car do you want to it 's portable[EOU][EOU]
1.0	0.0	  mira lo[EOT] oh my god[EOT] and j_d imitates 	"and j_d imitates :: 0.03613
oh my god :: 0.14064
mira lo :: 0.14371
[EOT] :: 0.37088"	and j_d imitates oh my god mira lo[EOT][EOT]
1.0	1.0	  but whatever[EOU] so anyway[EOT] ella es gringa tambien 	"ella es gringa tambien :: 0.00294
so anyway :: 0.17632
but whatever :: 0.21713
[EOT] :: 0.34506
[EOU] :: 0.37555"	ella es gringa tambien so anyway but whatever[EOT][EOU]
0.0	1.0	  oh yeah the metal one[EOT] me compre uno[EOT] yeah 	"yeah :: 0.02926
me compre uno :: -0.3832
oh yeah the metal one :: -0.24245
[EOT] :: -0.18503"	oh yeah the metal one me compre uno yeah[EOT][EOT]
0.0	0.0	  it should be coming in soon[EOT] ten to twelve days[EOU] wednesday 	"it should be coming in :: -0.84477
be coming in soon :: -0.76286
ten to twelve days :: -0.66818
wednesday :: -0.64568
[EOT] :: -0.49083
[EOU] :: -0.46754"	it should be coming in ten to twelve days wednesday be coming in soon[EOU][EOT]
1.0	1.0	  porque en el piso por todo el piso yo ellos tienen el veneno dos meses[EOT] si[EOT] yo encuentro una buena y sana en mi casa es porque entro por por el 	"el piso yo ellos tienen :: 0.00362
porque en el piso por :: 0.00499
por todo el piso yo :: 0.0096
el piso por todo el :: 0.01209
en mi casa es porque :: 0.01258
yo encuentro una buena y :: 0.01436
casa es porque entro por :: 0.01478
y sana en mi casa :: 0.01717
yo ellos tienen el veneno :: 0.01817
porque entro por por el :: 0.01845
una buena y sana en :: 0.01898
tienen el veneno dos meses :: 0.02059
si :: 0.40747
[EOT] :: -0.4837"	yo ellos tienen el veneno en mi casa es porque el piso yo ellos tienen casa es porque entro por porque entro por por el el piso por todo el por todo el piso yo y sana en mi casa tienen el veneno dos meses porque en el piso por
1.0	0.0	  pero me dieron el pe me dieron[EOT] por dos por dos pesos te llevan[EOU] cono 	"cono :: 0.01857
pero me dieron el pe :: 0.03688
dieron el pe me dieron :: 0.06853
por dos pesos te llevan :: 0.09695
por dos por dos pesos :: 0.09843
[EOU] :: 0.21722
[EOT] :: 0.23316"	por dos pesos te llevan dieron el pe me dieron pero me dieron el pe por dos por dos pesos cono[EOT][EOU]
1.0	0.0	  como te sientes[EOT] we should ask them before and after[EOT] yeah yeah 	"we should ask them before :: 0.01465
ask them before and after :: 0.03659
como te sientes :: 0.15202
[EOT] :: 0.223
yeah :: 0.24487"	we should ask them before ask them before and after como te sientes yeah yeah[EOT][EOT]
0.0	1.0	  what[EOT] hannah_montana[EOT] hannah_montana 	"what :: 0.36643
hannah_montana :: -0.55889
[EOT] :: -0.44647"	hannah_montana hannah_montana[EOT] what[EOT]
0.0	0.0	  and uh i would see that she would be looking at them and talking on the phone and[EOU] they would catch passes in front of her[EOU] when have they ever decided to 	"they would catch passes in :: -0.90181
catch passes in front of :: -0.90014
and talking on the phone :: -0.89427
be looking at them and :: -0.89069
at them and talking on :: -0.88744
she would be looking at :: -0.88427
see that she would be :: -0.88014
on the phone and :: -0.87737
in front of her :: -0.85319
they ever decided to :: -0.81786
i would see that she :: -0.78245
when have they ever decided :: -0.77168
and uh i would see :: -0.74543
[EOU] :: -0.42889"	and uh i would see when have they ever decided i would see that she she would be looking at see that she would be catch passes in front of be looking at them and they would catch passes in at them and talking on they ever decided to
0.0	1.0	  hey i 'm here already[EOU] oh my god i ca n't believe i beat you[EOU] i go 	"oh my god i ca :: -0.95595
hey i 'm here already :: -0.95501
god i ca n't believe :: -0.94319
ca n't believe i beat :: -0.93422
believe i beat you :: -0.79569
i go :: -0.70812
[EOU] :: -0.6255"	ca n't believe i beat hey i 'm here already god i ca n't believe oh my god i ca believe i beat you i go[EOU][EOU]
1.0	1.0	  ella murio de cancer en el esofago[EOT] you know who patrick_swayze is[EOT] eh 	"eh :: 0.09226
[EOT] :: 0.14862
de cancer en el esofago :: 0.20646
ella murio de cancer en :: 0.25111
you know who patrick_swayze is :: 0.26014"	you know who patrick_swayze is de cancer en el esofago ella murio de cancer en eh[EOT][EOT]
0.0	0.0	  to go sunday morning[EOT] sunday morning[EOT] yeah 	"[EOT] :: 0.47717
to go sunday morning :: -0.95475
sunday morning :: -0.88333
yeah :: -0.49645"	to go sunday morning sunday morning yeah[EOT][EOT]
0.0	0.0	  because there 's not point[EOT] no i ok i know there 's no point[EOU] and you being a man of efficiency will obviously not tell her if there 's no 	"tell her if there 's :: -0.95642
if there 's no :: -0.9469
being a man of efficiency :: -0.92958
man of efficiency will obviously :: -0.921
and you being a man :: -0.91337
no i ok i know :: -0.90865
know there 's no point :: -0.89334
obviously not tell her if :: -0.88287
efficiency will obviously not tell :: -0.86596
because there 's not point :: -0.85981
ok i know there 's :: -0.84071
[EOU] :: -0.55562
[EOT] :: -0.55399"	tell her if there 's ok i know there 's know there 's no point because there 's not point if there 's no and you being a man obviously not tell her if being a man of efficiency no i ok i know man of efficiency will obviously
0.0	0.0	  y nada mas con un pedacito chiquitico de cristal[EOT] no it 's about um[EOU] his 	"un pedacito chiquitico de cristal :: -0.96476
mas con un pedacito chiquitico :: -0.96102
no it 's about um :: -0.88491
y nada mas con un :: -0.82057
[EOT] :: -0.57138
his :: -0.53914
[EOU] :: -0.53662"	mas con un pedacito chiquitico un pedacito chiquitico de cristal no it 's about um y nada mas con un his[EOU][EOT]
1.0	0.0	  he goes[EOU] you 've done it before[EOU] i said 	"he goes :: 0.11069
you 've done it before :: 0.22972
i said :: 0.25239
[EOU] :: -0.31237"	you 've done it before i said he goes[EOU][EOU]
0.0	0.0	  the most you 'll probably spend tonight is like what fifty dollars[EOU] fifty bucks[EOT] and i wasgon na put the most on that because remember i 	"on that because remember i :: -0.91708
tonight is like what fifty :: -0.91149
the most you 'll probably :: -0.90664
you 'll probably spend tonight :: -0.89813
like what fifty dollars :: -0.88733
probably spend tonight is like :: -0.87692
wasgon na put the :: -0.86842
na put the most on :: -0.85249
the most on that because :: -0.84867
and i wasgon na :: -0.79373
fifty bucks :: -0.77906
[EOT] :: -0.56144
[EOU] :: -0.546"	tonight is like what fifty the most you 'll probably you 'll probably spend tonight like what fifty dollars na put the most on the most on that because probably spend tonight is like wasgon na put the fifty bucks on that because remember i
0.0	1.0	  ay como bien bonito paula[EOT] yeah[EOU] i loved the stores there 	"yeah :: 0.11427
[EOU] :: 0.16514
ay como bien bonito paula :: -0.68066
i loved the stores there :: -0.66469
[EOT] :: -0.19268"	i loved the stores there ay como bien bonito paula yeah[EOU][EOT]
0.0	0.0	  i mean i 'm sure you know this[EOU] but do you know how they marketed the kalashnikov[EOT] no 	"how they marketed the kalashnikov :: -0.81594
you know how they marketed :: -0.80724
sure you know this :: -0.76516
i 'm sure you know :: -0.75711
but do you know how :: -0.71488
i mean i 'm sure :: -0.70757
[EOT] :: -0.39417
no :: -0.37192
[EOU] :: -0.3693"	how they marketed the kalashnikov i 'm sure you know i mean i 'm sure you know how they marketed but do you know how sure you know this no[EOU][EOT]
0.0	0.0	  that sticks[EOT] i mean like like i 'm obsessed with it[EOU] i 'm just like like there 's 	"that sticks :: -0.8833
i 'm obsessed with it :: -0.76007
just like like there 's :: -0.75646
i mean like like i :: -0.71221
i 'm just like like :: -0.643
[EOT] :: -0.62026
[EOU] :: -0.5962
like i 'm obsessed :: -0.5638"	i 'm obsessed with it like like i 'm obsessed just like like there 's i 'm just like like i mean like like i that sticks[EOT][EOU]
1.0	1.0	  you know you got ta be loyal to who 's been with you[EOU] i mean i 'm thinking cono if i 'm not here what the hell would happen to me[EOT] si pero 	"would happen to me :: 0.00302
if i 'm not here :: 0.00343
i mean i 'm thinking :: 0.00534
'm not here what the :: 0.00903
loyal to who 's been :: 0.00955
who 's been with you :: 0.01246
here what the hell would :: 0.01269
ta be loyal to who :: 0.01299
the hell would happen to :: 0.01348
you know you got ta :: 0.01634
thinking cono if i 'm :: 0.01716
i 'm thinking cono if :: 0.01777
you got ta be loyal :: 0.01876
si pero :: 0.07941
[EOT] :: 0.28472
[EOU] :: 0.30698"	i 'm thinking cono if loyal to who 's been who 's been with you thinking cono if i 'm you got ta be loyal you know you got ta ta be loyal to who i mean i 'm thinking the hell would happen to here what the hell would
1.0	1.0	  older ones are good[EOU] oh my god[EOU] ahi paso algo 	"ahi paso algo :: 0.01415
older ones are good :: 0.09191
oh my god :: 0.18105
[EOU] :: 0.2854"	ahi paso algo older ones are good oh my god[EOU][EOU]
1.0	0.0	  there 's always openings in[EOT] and she said[EOU] yeah but you know i do n't 	"and she said :: 0.3995
there 's always openings in :: 0.47821
yeah but you know i :: 0.48009
you know i do n't :: 0.48315
[EOT] :: -0.11388
[EOU] :: -0.04611"	you know i do n't there 's always openings in yeah but you know i and she said[EOT][EOU]
1.0	0.0	  very good[EOT] call rosa[EOU] call rosa 	"very good :: 0.19953
call rosa :: 0.29513
[EOU] :: 0.3416
[EOT] :: 0.36503"	call rosa call rosa very good[EOU][EOT]
1.0	0.0	  amore[EOT] en numeros[EOU] no because 	"en numeros :: 0.18259
no because :: 0.25453
[EOU] :: 0.35504
[EOT] :: 0.36459
amore :: 0.4151"	en numeros no because amore[EOU][EOT]
1.0	0.0	  asi que tiene interes[EOU] they have they have interest[EOT] and not just 	"[EOU] :: 0.10218
and not just :: 0.29301
asi que tiene interes :: 0.3297
they have they have interest :: 0.36492
[EOT] :: -0.13163"	they have they have interest asi que tiene interes and not just[EOT][EOU]
1.0	0.0	  i know[EOU] oh definitely for sure[EOU] so it 's it 	"oh definitely for sure :: 0.1435
so it 's it :: 0.1805
i know :: 0.21944
[EOU] :: -0.33357"	so it 's it oh definitely for sure i know[EOU][EOU]
0.0	0.0	  have they been talking on the phone[EOU] no[EOT] not 	"no :: 0.08855
[EOU] :: 0.11361
been talking on the phone :: -0.61826
have they been talking on :: -0.61126
[EOT] :: -0.13124
not :: -0.12561"	have they been talking on been talking on the phone no not[EOT][EOU]
0.0	1.0	  ok[EOU] i think i told you that tommy 's friend that really tall guy[EOT] the gringo 	"ok :: 0.01851
[EOT] :: 0.0658
[EOU] :: 0.06904
friend that really tall guy :: -0.57392
i told you that tommy :: -0.57231
i think i told you :: -0.56557
tommy 's friend that really :: -0.56303
you that tommy 's friend :: -0.55939
the gringo :: -0.51994"	you that tommy 's friend tommy 's friend that really i told you that tommy i think i told you friend that really tall guy the gringo ok[EOU][EOT]
1.0	1.0	  como[EOU] exacto[EOU] y y llevan haciendo esto por anos 	"llevan haciendo esto por anos :: 0.05953
y llevan haciendo esto :: 0.06337
exacto :: 0.1091
como :: 0.37788
[EOU] :: -0.46908"	llevan haciendo esto por anos y y llevan haciendo esto exacto como[EOU][EOU]
0.0	0.0	  it 's over[EOU] a mi me pone mal[EOT] me 	"[EOU] :: -0.64887
[EOT] :: -0.6372
it 's over :: -0.62996
a mi me pone mal :: -0.62397
me :: -0.54177"	a mi me pone mal it 's over me[EOU][EOT]
1.0	0.0	  pretty good[EOT] call rosa[EOT] very 	"[EOT] :: 0.33662
call rosa :: 0.34087
pretty good :: 0.40624
very :: 0.40801"	call rosa pretty good very[EOT][EOT]
1.0	1.0	  yo compre en nueva_york catorce matas de strawberries por correo[EOT] really[EOT] se no se me murio ni una 	"yo compre en nueva_york catorce :: 0.11822
really :: 0.1806
[EOT] :: 0.20531
se me murio ni una :: 0.21198
en nueva_york catorce matas de :: 0.21222
se no se me murio :: 0.21311
de strawberries por correo :: 0.22172
catorce matas de strawberries por :: 0.22355"	catorce matas de strawberries por en nueva_york catorce matas de yo compre en nueva_york catorce de strawberries por correo se no se me murio se me murio ni una[EOT][EOT] really
0.0	0.0	  you know i 'm just saying i 'm nice to people in general[EOT] hey do n't get a big head on me all right[EOT] i 'm not getting a 	"nice to people in general :: -0.9704
i 'm not getting a :: -0.95554
head on me all right :: -0.92063
a big head on me :: -0.87237
i 'm nice to people :: -0.79604
n't get a big head :: -0.754
just saying i 'm nice :: -0.68386
hey do n't get a :: -0.61489
i 'm just saying i :: -0.59603
you know i 'm just :: -0.57746
[EOT] :: -0.57306"	hey do n't get a n't get a big head just saying i 'm nice you know i 'm just i 'm just saying i i 'm not getting a a big head on me i 'm nice to people head on me all right nice to people in general
0.0	0.0	  yeah he 's eating he 's in the cable[EOT] la rata la rata comiendo se cable[EOT] he 	"la rata la rata comiendo :: -0.99036
la rata comiendo se cable :: -0.98888
's eating he 's in :: -0.89701
he 's in the cable :: -0.88599
yeah he 's eating he :: -0.79701
[EOT] :: -0.62359
he :: -0.53173"	la rata la rata comiendo la rata comiendo se cable 's eating he 's in yeah he 's eating he he 's in the cable[EOT][EOT] he
0.0	0.0	  forget anything else[EOU] the knowledge is there obviously[EOT] but did you notice how he 's 	"the knowledge is there obviously :: -0.97455
you notice how he 's :: -0.87041
but did you notice how :: -0.80519
forget anything else :: -0.64341
[EOU] :: -0.59668
[EOT] :: -0.57349"	you notice how he 's but did you notice how the knowledge is there obviously forget anything else[EOU][EOT]
1.0	0.0	  cono[EOU] maldita sea me esta pasando[EOU] no hairline 	"maldita sea me esta pasando :: 0.00245
no hairline :: 0.07769
cono :: 0.1993
[EOU] :: 0.46475"	maldita sea me esta pasando no hairline cono[EOU][EOU]
1.0	0.0	  because[EOT] but what 's wrong with the dog[EOU] the dog looks so friendly 	"but what 's wrong with :: 0.01346
because :: 0.04207
[EOT] :: 0.05938
[EOU] :: 0.07177
's wrong with the dog :: 0.16721
the dog looks so friendly :: 0.3004"	's wrong with the dog but what 's wrong with the dog looks so friendly because[EOU][EOT]
0.0	0.0	  i guess i 'll keep i guess i 'll get to read them[EOU] because i 've never read like any letter that anyone has ever written me so[EOT] really 	"guess i 'll get to :: -0.79973
has ever written me so :: -0.79912
that anyone has ever written :: -0.78704
keep i guess i 'll :: -0.78697
'll get to read them :: -0.78177
i 'll keep i guess :: -0.76304
any letter that anyone has :: -0.75954
've never read like any :: -0.75486
i guess i 'll keep :: -0.74869
because i 've never read :: -0.74614
read like any letter that :: -0.74604
[EOU] :: -0.35371
[EOT] :: -0.34737
really :: -0.34022"	'll get to read them 've never read like any guess i 'll get to i guess i 'll keep because i 've never read keep i guess i 'll i 'll keep i guess any letter that anyone has read like any letter that that anyone has ever written
