predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i did n't know that shit[EOT] i i have not had the luxury of reading them[EOT] i would like to 	"n't know that shit :: -0.69572
i did n't know that :: -0.68768
luxury of reading them :: -0.68706
had the luxury of reading :: -0.66784
have not had the luxury :: -0.61582
[EOT] :: -0.60098
i have not had :: -0.58335
i would like to :: -0.56957"	had the luxury of reading i did n't know that n't know that shit luxury of reading them have not had the luxury i i have not had i would like to[EOT][EOT]
1.0	0.0	  pero hay que hacer lo en la batidora[EOU] y despues colar lo[EOU] entonces despues se le echa 	"[EOU] :: 0.10911
entonces despues se le echa :: 0.1839
pero hay que hacer lo :: 0.23494
que hacer lo en la :: 0.24696
lo en la batidora :: 0.25332
y despues colar lo :: 0.2692"	entonces despues se le echa y despues colar lo pero hay que hacer lo que hacer lo en la lo en la batidora[EOU][EOU]
1.0	1.0	 llame a[EOU] ustedes tienen algo el jueves[EOU] a las once 	"a las once :: 0.00557
llame a :: 0.01515
[EOU] :: 0.16085
ustedes tienen algo el jueves :: 0.19151"	ustedes tienen algo el jueves a las oncellame a[EOU][EOU]
1.0	0.0	  the cheapest one is a dollar fifty each[EOT] in all the websites i 've looked at[EOT] which is why i wanted you to take me to that chinese store 	"wanted you to take me :: 0.04929
to take me to that :: 0.05347
which is why i wanted :: 0.05395
why i wanted you to :: 0.05551
a dollar fifty each :: 0.06374
in all the websites i :: 0.06434
i 've looked at :: 0.06483
me to that chinese store :: 0.0683
the cheapest one is a :: 0.07014
one is a dollar fifty :: 0.0744
the websites i 've looked :: 0.07604
[EOT] :: 0.37252"	one is a dollar fifty me to that chinese store a dollar fifty each the websites i 've looked which is why i wanted the cheapest one is a why i wanted you to to take me to that wanted you to take me i 've looked at
0.0	0.0	  and i was so sleepy[EOU] i could n't open my eyes[EOU] my alarm went 	"and i was so sleepy :: -0.70383
n't open my eyes :: -0.6637
i could n't open my :: -0.65617
my alarm went :: -0.57284
[EOU] :: -0.34697"	i could n't open my n't open my eyes and i was so sleepy my alarm went[EOU][EOU]
1.0	0.0	  pero nunca se me ha ocurrido[EOU] que comer hoy porque yo tengo hambre[EOT] you 're 	"[EOT] :: 0.11831
[EOU] :: 0.13547
you 're :: 0.15605
se me ha ocurrido :: 0.27592
pero nunca se me ha :: 0.28506
que comer hoy porque yo :: 0.33429
hoy porque yo tengo hambre :: 0.34049"	hoy porque yo tengo hambre que comer hoy porque yo pero nunca se me ha se me ha ocurrido you 're[EOT][EOU]
1.0	0.0	  i do n't do that[EOT] depilar[EOU] si hija 	"depilar :: 0.02665
i do n't do that :: 0.02991
si hija :: 0.14775
[EOU] :: 0.18838
[EOT] :: 0.19613"	i do n't do that depilar si hija[EOT][EOU]
1.0	0.0	  you 're not supposed to feel good at this point[EOT] yeah i told her[EOU] tu has venido a tres 	"you 're not supposed to :: 0.00791
good at this point :: 0.02303
to feel good at this :: 0.03511
yeah i told her :: 0.04589
tu has venido a tres :: 0.06085
not supposed to feel good :: 0.09124
[EOU] :: 0.27676
[EOT] :: 0.27925"	tu has venido a tres you 're not supposed to to feel good at this not supposed to feel good good at this point yeah i told her[EOU][EOT]
1.0	0.0	  i know[EOT] little flowers and stuff[EOT] and you can put the actual program 	"little flowers and stuff :: 0.05267
and you can put the :: 0.09078
can put the actual program :: 0.09264
i know :: 0.20561
[EOT] :: 0.28651"	can put the actual program and you can put the little flowers and stuff i know[EOT][EOT]
1.0	0.0	  i came to a barbecue to have[EOT] no right[EOT] yeah 	"[EOT] :: 0.00016
yeah :: 0.00968
no right :: 0.12391
i came to a barbecue :: 0.34554
to a barbecue to have :: 0.35099"	i came to a barbecue to a barbecue to have no right yeah[EOT][EOT]
0.0	0.0	  no[EOT] he 's justbuff[EOU] i guess 	"he 's justbuff :: 0.29468
no :: -0.52513
i guess :: -0.51781
[EOT] :: -0.51043
[EOU] :: -0.47579"	he 's justbuff i guess no[EOU][EOT]
0.0	0.0	  when are we getting married[EOU] when are we getting married[EOT] in 	"when are we getting married :: -0.50825
[EOU] :: -0.38259
[EOT] :: -0.37414
in :: -0.31849"	when are we getting married when are we getting married in[EOT][EOU]
1.0	1.0	  en el right[EOU] deja me ponerme en mi en mi calendar[EOU] porque 	"mi en mi calendar :: 0.04
en el right :: 0.06862
ponerme en mi en mi :: 0.13274
deja me ponerme en mi :: 0.14077
[EOU] :: 0.16386
porque :: 0.27443"	ponerme en mi en mi deja me ponerme en mi mi en mi calendar en el right porque[EOU][EOU]
1.0	1.0	  ella esta bien[EOU] she is ok[EOT] ok 	"ella esta bien :: 0.11067
she is ok :: 0.12378
[EOT] :: 0.28927
[EOU] :: 0.3306
ok :: 0.35045"	ella esta bien she is ok ok[EOU][EOT]
1.0	0.0	  she says she 'll miss me[EOU] well i do n't have her[EOT] ha 	"well i do n't have :: 0.01695
ha :: 0.06785
[EOT] :: 0.07954
[EOU] :: 0.08267
do n't have her :: 0.11272
she 'll miss me :: 0.39663
she says she 'll miss :: 0.41915"	well i do n't have do n't have her she says she 'll miss she 'll miss me ha[EOT][EOU]
1.0	0.0	  no[EOT] no vaya[EOT] no no no no 	"no vaya :: 0.00425
no :: 0.15839
[EOT] :: 0.1745
no no no :: 0.19813"	no no no no vaya no[EOT][EOT]
1.0	0.0	  y el no va a entrar[EOT] ay please[EOU] and 	"ay please :: 0.00867
and :: 0.0341
[EOU] :: 0.1138
[EOT] :: 0.132
y el no va a :: 0.32007
no va a entrar :: 0.32347"	y el no va a no va a entrar ay please and[EOU][EOT]
1.0	0.0	  could double as a superstar[EOT] a little bit[EOT] just a little ryan 	"could double as a superstar :: 0.12845
a little bit :: 0.14365
just a little ryan :: 0.28249
[EOT] :: 0.30355"	could double as a superstar just a little ryan a little bit[EOT][EOT]
1.0	1.0	  uh[EOT] el pedicure no[EOT] pero si son unas de todos modos 	"el pedicure no :: 0.11658
son unas de todos modos :: 0.11848
pero si son unas de :: 0.12103
uh :: 0.19928
[EOT] :: 0.20361"	son unas de todos modos pero si son unas de el pedicure no uh[EOT][EOT]
1.0	0.0	  pero como paren[EOT] yeah[EOT] tu las veias todas coloraditas por 	"[EOT] :: 0.08931
yeah :: 0.13155
pero como paren :: 0.16408
veias todas coloraditas por :: 0.24502
tu las veias todas coloraditas :: 0.26634"	tu las veias todas coloraditas veias todas coloraditas por pero como paren yeah[EOT][EOT]
0.0	0.0	  it has to be ten[EOT] i do n't know what i 'mgon na do that paper on[EOT] so 	"na do that paper on :: -0.38077
i do n't know what :: -0.34211
[EOT] :: -0.33948
n't know what i 'm :: -0.31667
it has to be ten :: -0.3125
so :: -0.26375
'mgon na do that :: -0.22547
what i 'mgon na :: -0.13866"	n't know what i 'm i do n't know what it has to be ten 'mgon na do that what i 'mgon na na do that paper on so[EOT][EOT]
1.0	1.0	  bueno y y que traiga los papeles que tiene[EOU] y le digo[EOU] bueno lo que el tiene es un 	"y que traiga los papeles :: 0.01181
traiga los papeles que tiene :: 0.0194
bueno y y que traiga :: 0.02236
y le digo :: 0.10619
bueno lo que el tiene :: 0.17132
[EOU] :: 0.23909
que el tiene es un :: 0.27035"	y que traiga los papeles traiga los papeles que tiene que el tiene es un bueno lo que el tiene bueno y y que traiga y le digo[EOU][EOU]
0.0	1.0	  she said no[EOU] she 's like[EOU] no but call her 	"she said no :: -0.51954
no but call her :: -0.49562
she 's like :: -0.41397
[EOU] :: -0.38343"	no but call her she 's like she said no[EOU][EOU]
1.0	0.0	  ok for your records[EOU] no because i have a a friend whose a doctor in cuba[EOU] aqui no es 	"ok for your records :: 0.03096
[EOU] :: 0.14712
aqui no es :: 0.17702
a doctor in cuba :: 0.21548
no because i have a :: 0.25047
friend whose a doctor in :: 0.3024
i have a a friend :: 0.3375
a friend whose a :: 0.37302"	friend whose a doctor in a a friend whose a i have a a friend no because i have a a doctor in cuba ok for your records aqui no es[EOU][EOU]
1.0	1.0	  at hot female dot_com[EOU] oh yeah it 's a it 's a little gay that um that it 's athotmail_dot_com not hotfemale_dot_com[EOT] ay ya 	"a it 's a little :: 0.01174
's a little gay that :: 0.01587
little gay that um that :: 0.01821
oh yeah it 's a :: 0.02217
it 's a it 's :: 0.02715
at hot female dot_com :: 0.03098
that um that it 's :: 0.03538
that it 's athotmail_dot_com :: 0.05019
's athotmail_dot_com not hotfemale_dot_com :: 0.05497
ay ya :: 0.1954
[EOU] :: 0.2697
[EOT] :: 0.28485"	's athotmail_dot_com not hotfemale_dot_com that it 's athotmail_dot_com it 's a it 's that um that it 's a it 's a little oh yeah it 's a 's a little gay that at hot female dot_com little gay that um that ay ya
0.0	0.0	  you know[EOU] you do n't need no[EOU] you 	"you do n't need no :: -0.72258
you know :: -0.6936
[EOU] :: -0.60772
you :: -0.54981"	you do n't need no you know[EOU][EOU] you
1.0	1.0	  i do n't know how[EOT] el chisme[EOU] el chisme 	"i do n't know how :: 0.05117
[EOU] :: 0.09216
[EOT] :: 0.11376
el chisme :: 0.2278"	i do n't know how el chisme el chisme[EOT][EOU]
0.0	0.0	  i know[EOT] my god[EOT] i 	"i know :: -0.58386
[EOT] :: -0.57654
i :: -0.54904
my god :: -0.54755"	i know my god[EOT][EOT] i
1.0	0.0	  the only the other thing is that they also did n't say[EOU] you know[EOU] verify brand 	"[EOU] :: 0.072
you know :: 0.14561
verify brand :: 0.26163
also did n't say :: 0.31995
the only the other thing :: 0.35409
the other thing is that :: 0.36254
that they also did n't :: 0.36393
thing is that they also :: 0.3671"	that they also did n't also did n't say thing is that they also the only the other thing the other thing is that verify brand you know[EOU][EOU]
0.0	0.0	  and like she she just turnedthirty[EOU] and she 's like still like going out like partying and drinking and stuff like that[EOT] yeah 	"'s like still like going :: 0.40259
and like she she just :: -0.81781
like partying and drinking and :: -0.8148
she just turnedthirty :: -0.80793
going out like partying and :: -0.75656
[EOU] :: -0.61892
still like going out like :: -0.61792
and she 's like still :: -0.5994
[EOT] :: -0.58567
and drinking and stuff like :: -0.57279
and stuff like that :: -0.56649
yeah :: -0.50889"	like partying and drinking and 's like still like going and she 's like still and drinking and stuff like going out like partying and still like going out like she she just turnedthirty and like she she just and stuff like that yeah
1.0	0.0	  no habia nadie[EOU] pero era diferente cuando yo tenia a mac[EOU] cuando 	"cuando :: 0.06162
[EOU] :: 0.10126
no habia nadie :: 0.4471
yo tenia a mac :: 0.46272
pero era diferente cuando yo :: 0.47966
diferente cuando yo tenia a :: 0.48401"	diferente cuando yo tenia a pero era diferente cuando yo yo tenia a mac no habia nadie cuando[EOU][EOU]
1.0	1.0	  mmhm[EOU] do n't worry about it[EOU] i 'll take care of it 	"take care of it :: 0.08195
i 'll take care of :: 0.10237
do n't worry about it :: 0.10642
mmhm :: 0.22161
[EOU] :: 0.27627"	do n't worry about it i 'll take care of take care of it mmhm[EOU][EOU]
1.0	1.0	  be careful[EOT] yeah but i do n't think[EOU] because he sees people all the time in the cars 	"be careful :: 0.04573
time in the cars :: 0.10632
all the time in the :: 0.10921
because he sees people all :: 0.11136
sees people all the time :: 0.11606
i do n't think :: 0.1161
yeah but i do n't :: 0.11978
[EOT] :: 0.31827
[EOU] :: 0.32241"	yeah but i do n't sees people all the time i do n't think because he sees people all time in the cars all the time in the be careful[EOU][EOT]
0.0	0.0	  so i mean[EOU] you know what i mean[EOU] so it 's what 's 	"so it 's what 's :: -0.74126
you know what i mean :: -0.67247
[EOU] :: -0.64885
so i mean :: -0.57587"	so it 's what 's you know what i mean so i mean[EOU][EOU]
1.0	1.0	  it[EOU] i remember that one day we went[EOU] y compramos un hot_dog tu un hot_dog yo papitas tu agua y yo unas boniaticos esos sweet potato y un te 	"tu un hot_dog yo papitas :: 0.06934
hot_dog yo papitas tu agua :: 0.07215
un hot_dog tu un hot_dog :: 0.07435
papitas tu agua y yo :: 0.13742
boniaticos esos sweet potato y :: 0.14096
yo unas boniaticos esos sweet :: 0.14775
y compramos un hot_dog tu :: 0.15385
sweet potato y un te :: 0.19384
agua y yo unas boniaticos :: 0.20813
[EOU] :: 0.24864
it :: 0.2682
that one day we went :: 0.27941
i remember that one day :: 0.37004"	un hot_dog tu un hot_dog boniaticos esos sweet potato y tu un hot_dog yo papitas hot_dog yo papitas tu agua yo unas boniaticos esos sweet y compramos un hot_dog tu agua y yo unas boniaticos sweet potato y un te papitas tu agua y yo that one day we went
0.0	0.0	  so there is n't that um that authoritative[EOT] no no no it 's very it 's very like it 's very fluid you know[EOU] very like just take 	"that um that authoritative :: -0.75133
no no it 's :: -0.73412
[EOT] :: -0.69741
is n't that um that :: -0.68017
so there is n't that :: -0.67025
no it 's very it :: -0.62634
it 's very like it :: -0.59891
very fluid you know :: -0.59123
's very it 's very :: -0.57176
very like it 's very :: -0.55753
it 's very fluid you :: -0.55666
[EOU] :: -0.53344
very like just take :: -0.49456"	that um that authoritative is n't that um that no no no it 's so there is n't that 's very it 's very no it 's very it it 's very fluid you very like it 's very it 's very like it very fluid you know
1.0	0.0	  they went up and down and up and down[EOT] pero ella me lo dijo[EOU] ella fue la que tuvo la idea 	"pero ella me lo dijo :: 0.01263
ella fue la que tuvo :: 0.11364
la que tuvo la idea :: 0.14738
up and down and up :: 0.19188
they went up and down :: 0.19897
down and up and down :: 0.27927
[EOT] :: 0.33349
[EOU] :: 0.34416"	la que tuvo la idea down and up and down up and down and up ella fue la que tuvo they went up and down pero ella me lo dijo[EOT][EOU]
0.0	0.0	  y me puse a hacer los los los platos[EOU] y la unica razon por la cual no los termine fue porque el nino venia para aca[EOU] y 	"hacer los los los platos :: -0.68059
y la unica razon por :: -0.65271
por la cual no los :: -0.62912
puse a hacer los los :: -0.62843
fue porque el nino venia :: -0.62497
el nino venia para aca :: -0.61812
unica razon por la cual :: -0.61504
los termine fue porque el :: -0.6012
cual no los termine fue :: -0.59099
y me puse a hacer :: -0.49521
[EOU] :: -0.4361
y :: -0.36496"	fue porque el nino venia el nino venia para aca unica razon por la cual y la unica razon por los termine fue porque el por la cual no los cual no los termine fue hacer los los los platos y me puse a hacer puse a hacer los los
0.0	0.0	  yeah solo me dijo eso[EOU] and she 's like[EOU] if i whatever 	"and she 's like :: -0.54466
yeah solo me dijo eso :: -0.5393
[EOU] :: -0.53672
if i whatever :: -0.52472"	yeah solo me dijo eso and she 's like if i whatever[EOU][EOU]
0.0	0.0	  i 've told them that[EOU] just right now[EOT] he 	"i 've told them that :: -0.69226
just right now :: -0.65487
he :: -0.63311
[EOU] :: -0.62378
[EOT] :: -0.60182"	i 've told them that just right now[EOU][EOT] he
1.0	0.0	  i think in june maybe[EOT] y donde ahi en texas o aqui en la florida[EOT] i think it might be here 	"texas o aqui en la :: 0.00031
i think it might be :: 0.0153
ahi en texas o aqui :: 0.02121
it might be here :: 0.02751
aqui en la florida :: 0.06273
i think in june maybe :: 0.06666
y donde ahi en texas :: 0.07625
[EOT] :: 0.17949"	ahi en texas o aqui y donde ahi en texas texas o aqui en la i think in june maybe i think it might be aqui en la florida it might be here[EOT][EOT]
