predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  what about it[EOT] i think you asked me how to say hairline in spanish[EOU] and 	"what about it :: 0.01121
i think you asked me :: 0.16705
and :: 0.17456
[EOU] :: 0.17482
you asked me how to :: 0.20695
me how to say hairline :: 0.27167
to say hairline in spanish :: 0.2949
[EOT] :: -0.20426"	to say hairline in spanish me how to say hairline i think you asked me you asked me how to what about it and[EOT][EOU]
1.0	0.0	  what other sam is there[EOT] sam[EOU] goody i think 	"what other sam is there :: -0.53785
goody i think :: -0.20894
[EOU] :: -0.20128
[EOT] :: -0.1882
sam :: -0.1653"	goody i think what other sam is there sam[EOT][EOU]
0.0	0.0	  i dunno it 's like you know[EOT] i i 'm actually quite like the opposite[EOU] like the thing is this like it 	"[EOT] :: 0.17359
[EOU] :: 0.17399
quite like the opposite :: 0.20355
thing is this like it :: 0.22107
it 's like you know :: 0.22205
like the thing is this :: 0.23656
i 'm actually quite :: 0.24104
'm actually quite like the :: 0.2601
i dunno it 's like :: 0.26271"	i dunno it 's like i i 'm actually quite it 's like you know 'm actually quite like the thing is this like it like the thing is this quite like the opposite[EOT][EOU]
0.0	0.0	  a ant emily[EOU] why would you send me an ant[EOT] just finish it 	"[EOT] :: 0.05295
[EOU] :: 0.05512
just finish it :: 0.22729
a ant emily :: 0.32289
why would you send me :: 0.34614
you send me an ant :: 0.36557"	you send me an ant why would you send me a ant emily just finish it[EOU][EOT]
1.0	0.0	  hay un especial en keiman[EOU] y yo quiero esta television[EOU] y se la dio en un pedazo periodico 	"en un pedazo periodico :: 0.09575
la dio en un pedazo :: 0.30702
hay un especial en keiman :: -0.79822
y yo quiero esta television :: -0.75223
y se la dio en :: -0.608
[EOU] :: -0.36165"	en un pedazo periodico la dio en un pedazo y se la dio en hay un especial en keiman y yo quiero esta television[EOU][EOU]
1.0	1.0	  and they could n't do it there[EOT] pero alli me dijeron que no que no me podian ayudar en eso pero que me iban a dar la direccion de donde yo tenia que ir[EOU] que yo tenia que ir al civil court 	"ir al civil court :: 0.23909
tenia que ir al civil :: 0.40749
pero alli me dijeron que :: -0.89488
iban a dar la direccion :: -0.86974
que me iban a dar :: -0.8651
me dijeron que no que :: -0.85887
dar la direccion de donde :: -0.83919
direccion de donde yo tenia :: -0.83781
eso pero que me iban :: -0.83437
donde yo tenia que ir :: -0.81888
and they could n't do :: -0.79072
que no que no me :: -0.78906
que no me podian ayudar :: -0.7371
could n't do it there :: -0.73043
ayudar en eso pero que :: -0.70888
me podian ayudar en eso :: -0.68649
que yo tenia que ir :: -0.59896
[EOU] :: -0.48539
[EOT] :: -0.45868"	could n't do it there me podian ayudar en eso and they could n't do que no me podian ayudar tenia que ir al civil pero alli me dijeron que ir al civil court que yo tenia que ir eso pero que me iban me dijeron que no que
0.0	0.0	  whoa[EOT] was that toy in your[EOU] or was it 	"whoa :: 0.03146
or was it :: 0.12084
[EOU] :: 0.13116
was that toy in your :: 0.29696
[EOT] :: -0.14745"	was that toy in your or was it whoa[EOU][EOT]
1.0	0.0	  i have enough to do[EOU] i 've to work on the fricking formatting crap[EOT] sunshine be careful 	"on the fricking formatting crap :: -0.59984
to work on the fricking :: -0.55682
i 've to work on :: -0.52964
i have enough to do :: -0.51415
sunshine be careful :: -0.24899
[EOT] :: -0.19123
[EOU] :: -0.16921"	sunshine be careful on the fricking formatting crap to work on the fricking i 've to work on i have enough to do[EOU][EOT]
1.0	1.0	  mira pablo paso diez anos viudo[EOU] ese hombre estaba delgadito mal atendido[EOU] toda la ropa lo mandaba al dry_cleaner 	"ropa lo mandaba al dry_cleaner :: 0.01794
toda la ropa lo mandaba :: 0.14902
mira pablo paso diez anos :: -0.93297
paso diez anos viudo :: -0.92794
estaba delgadito mal atendido :: -0.88856
ese hombre estaba delgadito mal :: -0.88848
[EOU] :: -0.62111"	ropa lo mandaba al dry_cleaner toda la ropa lo mandaba estaba delgadito mal atendido ese hombre estaba delgadito mal mira pablo paso diez anos paso diez anos viudo[EOU][EOU]
1.0	0.0	  oh we just started filming[EOU] he goes[EOU] actually tomorrow we 'regon na start filming transformers_two 	"oh we just started filming :: -0.58861
gon na start filming transformers_two :: -0.5254
we 'regon na start :: -0.52138
actually tomorrow we 'regon :: -0.48919
he goes :: -0.33725
[EOU] :: -0.19661"	gon na start filming transformers_two we 'regon na start actually tomorrow we 'regon oh we just started filming he goes[EOU][EOU]
0.0	0.0	  i listen it i listen to it now all the time[EOU] i do n't know it 's it makes me laugh[EOU] and there 's like so much stuff like 	"so much stuff like :: 0.08317
it makes me laugh :: 0.12448
it i listen to it :: 0.15753
i listen it i listen :: 0.16431
's like so much stuff :: 0.18266
it now all the time :: 0.18813
[EOU] :: 0.19633
listen to it now all :: 0.19701
it 's it makes me :: 0.20841
and there 's like so :: 0.22959
i do n't know it :: 0.26784
n't know it 's it :: 0.27628"	n't know it 's it i do n't know it 's like so much stuff it 's it makes me and there 's like so it now all the time i listen it i listen listen to it now all it i listen to it so much stuff like
1.0	1.0	  ok imaginate[EOU] eso no es escoger lo y soplar y hacer botellas adentro[EOT] mmhm 	"soplar y hacer botellas adentro :: 0.25396
mmhm :: 0.26065
lo y soplar y hacer :: -0.8252
ok imaginate :: -0.778
eso no es escoger lo :: -0.75075
es escoger lo y soplar :: -0.74902
[EOU] :: -0.64045
[EOT] :: -0.60206"	soplar y hacer botellas adentro es escoger lo y soplar eso no es escoger lo lo y soplar y hacer ok imaginate mmhm[EOT][EOU]
0.0	0.0	  a letter[EOU] right[EOU] made a p_d_f just like they 	"a letter :: 0.06086
[EOU] :: 0.20566
p_d_f just like they :: 0.26118
made a p_d_f just like :: 0.27198
right :: -0.22988"	made a p_d_f just like p_d_f just like they a letter right[EOU][EOU]
1.0	1.0	  pero jeff ellos estaban[EOU] y me dice[EOU] es un public fail form 	"es un public fail form :: 0.00349
pero jeff ellos estaban :: -0.88566
y me dice :: -0.80743
[EOU] :: -0.54628"	es un public fail form pero jeff ellos estaban y me dice[EOU][EOU]
1.0	0.0	  diferente[EOU] no not at all[EOT] entonces te comerias las unas de 	"entonces te comerias las unas :: -0.61405
comerias las unas de :: -0.58351
no not at all :: -0.5077
diferente :: -0.16266
[EOU] :: -0.15487
[EOT] :: -0.14551"	entonces te comerias las unas comerias las unas de no not at all diferente[EOT][EOU]
1.0	0.0	  why[EOT] i do n't i do n't get[EOU] i do n't get that that hit 	"n't i do n't get :: -0.504
i do n't i do :: -0.48159
i do n't get that :: -0.39953
n't get that that hit :: -0.37258
[EOU] :: -0.10863
[EOT] :: -0.09783
why :: -0.08988"	n't get that that hit i do n't get that n't i do n't get i do n't i do why[EOU][EOT]
0.0	0.0	  it scares me[EOT] maybe you 'll be the one to discover jesus[EOT] we could save so much money if we 	"much money if we :: 0.22334
it scares me :: 0.26893
save so much money if :: 0.27998
we could save so much :: 0.289
the one to discover jesus :: 0.3278
maybe you 'll be the :: 0.3352
'll be the one to :: 0.33634
[EOT] :: -0.13801"	'll be the one to the one to discover jesus maybe you 'll be the save so much money if we could save so much it scares me much money if we[EOT][EOT]
0.0	0.0	  yes[EOT] who the teachers or the children[EOT] no everybody 	"[EOT] :: 0.01032
no everybody :: 0.07012
teachers or the children :: 0.36677
who the teachers or the :: 0.42435
yes :: -0.01867"	who the teachers or the teachers or the children no everybody yes[EOT][EOT]
1.0	0.0	  a little stubby[EOT] my mom[EOT] yeah babe fifty years ago in her time 	"ago in her time :: 0.2026
a little stubby :: -0.71773
yeah babe fifty years ago :: -0.52075
my mom :: -0.52036
[EOT] :: -0.44163
fifty years ago in her :: -0.35851"	fifty years ago in her yeah babe fifty years ago ago in her time a little stubby my mom[EOT][EOT]
1.0	0.0	  ok[EOT] the differentrows of the chairs[EOU] i found this website 	"the differentrows of the :: -0.55604
rows of the chairs :: -0.54798
i found this website :: -0.25273
[EOT] :: -0.13914
ok :: -0.12508
[EOU] :: -0.10094"	rows of the chairs the differentrows of the i found this website ok[EOT][EOU]
1.0	1.0	  yeah they see the worms[EOT] they dig into the ground to get a worm[EOU] she has something in hertail 	"yeah they see the worms :: -0.61319
ground to get a worm :: -0.59004
into the ground to get :: -0.57547
they dig into the ground :: -0.57285
she has something in her :: -0.47598
something in hertail :: -0.42558
[EOT] :: -0.21943
[EOU] :: -0.21925"	she has something in her something in hertail yeah they see the worms into the ground to get they dig into the ground ground to get a worm[EOT][EOU]
1.0	0.0	  pero i thought ella fue like very good[EOT] ella fue buena jugando[EOT] si fue buena muy buena 	"si fue buena muy buena :: 0.11803
ella fue buena jugando :: -0.79251
pero i thought ella fue :: -0.75071
thought ella fue like very :: -0.67374
fue like very good :: -0.62221
[EOT] :: -0.44563"	si fue buena muy buena thought ella fue like very fue like very good pero i thought ella fue ella fue buena jugando[EOT][EOT]
0.0	0.0	  the ceremony for up to twenty guests two hundred and fifty dollars that 's it[EOU] i i have i have to email them about the reception if we can meet them in the garden area in front[EOU] ray_home 	"[EOU] :: 0.01388
ray_home :: 0.08583
garden area in front :: 0.339
to twenty guests two hundred :: 0.34597
have i have to email :: 0.34766
i have i have :: 0.35175
for up to twenty guests :: 0.36068
have to email them about :: 0.36497
in the garden area in :: 0.36536
email them about the reception :: 0.36823
about the reception if we :: 0.37256
reception if we can meet :: 0.37758
meet them in the garden :: 0.37871
we can meet them in :: 0.38203
fifty dollars that 's it :: 0.41428
the ceremony for up to :: 0.41523
guests two hundred and fifty :: 0.41686
hundred and fifty dollars that :: 0.4192"	fifty dollars that 's it guests two hundred and fifty hundred and fifty dollars that the ceremony for up to to twenty guests two hundred for up to twenty guests in the garden area in have i have to email i i have i have have to email them about
0.0	0.0	  i think i only to go like sleep[EOT] yeah[EOU] you do 	"to go like sleep :: 0.02505
i think i only to :: 0.03243
i only to go like :: 0.03744
you do :: 0.21246
[EOU] :: 0.2764
[EOT] :: 0.28652
yeah :: 0.30307"	i think i only to i only to go like to go like sleep you do[EOT] yeah[EOU]
1.0	0.0	  er no[EOU] your your feet are too small[EOT] uh 	"uh :: 0.03817
your feet are too :: -0.51359
feet are too small :: -0.4519
er no :: -0.28658
[EOU] :: -0.13561
[EOT] :: -0.12827"	your feet are too feet are too small uh er no[EOU][EOT]
0.0	0.0	  oh let me see your[EOT] ah they 're from last summer[EOU] they 	"oh let me see your :: 0.00208
're from last summer :: 0.01562
ah they 're from last :: 0.06073
[EOU] :: 0.32853
[EOT] :: 0.34558
they :: 0.349"	ah they 're from last oh let me see your 're from last summer they[EOT][EOU]
1.0	1.0	  yo yo vengo yo vengo ya[EOU] porque el habia ido a buscar a buscar a ver el el aire acondicionado porque tu padre se quejaba de calor[EOT] mmhm 	"mmhm :: 0.16711
yo vengo yo vengo :: -0.92613
vengo yo vengo ya :: -0.89767
porque tu padre se quejaba :: -0.89396
padre se quejaba de calor :: -0.88032
aire acondicionado porque tu padre :: -0.7698
el aire acondicionado porque :: -0.76192
porque el habia ido a :: -0.74293
a buscar a buscar a :: -0.72872
a buscar a ver el :: -0.70536
habia ido a buscar a :: -0.69713
a ver el el aire :: -0.68075
[EOT] :: -0.50939
[EOU] :: -0.49884"	habia ido a buscar a porque el habia ido a porque tu padre se quejaba padre se quejaba de calor a ver el el aire a buscar a ver el el el aire acondicionado porque aire acondicionado porque tu padre a buscar a buscar a yo yo vengo yo vengo
1.0	1.0	  i have been una de las primeras que he venido[EOU] y he encontrado las luces[EOU] pero no se si es que tal vez el 	"es que tal vez el :: 0.1686
de las primeras que he :: -0.72215
been una de las primeras :: -0.72172
y he encontrado las luces :: -0.72124
primeras que he venido :: -0.718
i have been una de :: -0.67565
pero no se si es :: -0.55362
se si es que tal :: -0.26976
[EOU] :: -0.26021"	es que tal vez el se si es que tal pero no se si es been una de las primeras y he encontrado las luces de las primeras que he i have been una de primeras que he venido[EOU][EOU]
0.0	1.0	  mira er para otros para otros no para mi[EOU] a mi no me importa no me importa[EOT] o sea que 	"o sea que :: 0.09894
[EOT] :: 0.13706
importa no me importa :: 0.2779
para otros no para mi :: 0.29653
mira er para otros para :: 0.30236
para otros para otros no :: 0.3041
a mi no me importa :: 0.30962
no me importa no me :: 0.31544
[EOU] :: -0.15616"	no me importa no me para otros para otros no mira er para otros para a mi no me importa para otros no para mi importa no me importa o sea que[EOT][EOU]
0.0	0.0	  like in a coma[EOT] no[EOU] she 	"like in a coma :: 0.03362
[EOT] :: 0.29817
[EOU] :: 0.30467
she :: 0.3166
no :: 0.32237"	like in a coma she no[EOT][EOU]
0.0	0.0	  and i think people like that are[EOU] i do n't wan na say that they 're smarter or more[EOU] i think they 're 	"think people like that are :: 0.09618
and i think people like :: 0.11801
i think they 're :: 0.1428
[EOU] :: 0.19496
're smarter or more :: 0.21414
na say that they 're :: 0.2146
that they 're smarter or :: 0.22903
i do n't wan na :: 0.24179
n't wan na say that :: 0.24452"	i do n't wan na n't wan na say that that they 're smarter or na say that they 're 're smarter or more think people like that are i think they 're and i think people like[EOU][EOU]
0.0	0.0	  que descarada[EOU] i candy[EOU] i 	"i candy :: 0.22596
que descarada :: 0.32282
i :: -0.09943
[EOU] :: -0.08258"	que descarada i candy i[EOU][EOU]
0.0	0.0	  no te cuesta nada venir y aveiguar y eso[EOU] entonces me dice que si que nos hizo una cita el el jueves a las once de la manana[EOU] ustedes tienen algo 	"ustedes tienen algo :: 0.10197
dice que si que nos :: 0.32187
jueves a las once de :: 0.32388
el jueves a las :: 0.32448
entonces me dice que si :: 0.32453
si que nos hizo una :: 0.32539
las once de la manana :: 0.32546
nos hizo una cita el :: 0.32764
una cita el el jueves :: 0.33099
no te cuesta nada venir :: 0.36402
venir y aveiguar y eso :: 0.37122
cuesta nada venir y aveiguar :: 0.37493
[EOU] :: -0.15332"	cuesta nada venir y aveiguar venir y aveiguar y eso no te cuesta nada venir el el jueves a las una cita el el jueves dice que si que nos jueves a las once de si que nos hizo una las once de la manana entonces me dice que si
