predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  so she starts[EOU] no porque cuando voy voy a ver el medico otra vez[EOU] we 've already told you this mind 	"already told you this mind :: -0.89808
we 've already told you :: -0.88708
ver el medico otra vez :: -0.84056
voy a ver el medico :: -0.75704
cuando voy voy a ver :: -0.72031
[EOU] :: -0.70801
no porque cuando voy voy :: -0.69215
so she starts :: -0.68089"	we 've already told you already told you this mind ver el medico otra vez no porque cuando voy voy so she starts voy a ver el medico cuando voy voy a ver[EOU][EOU]
1.0	0.0	  they stop on december fifteen[EOU] and they start in march first[EOT] otra vez 	"they stop on december fifteen :: 0.19322
[EOT] :: 0.22373
[EOU] :: 0.23493
otra vez :: 0.27646
and they start in march :: 0.35138
start in march first :: 0.36574"	they stop on december fifteen and they start in march start in march first otra vez[EOU][EOT]
0.0	0.0	  oh because she 's coming back to work[EOT] ok[EOU] she came back to 	"she 's coming back to :: -0.84272
coming back to work :: -0.81901
oh because she 's coming :: -0.79057
she came back to :: -0.75755
[EOU] :: -0.68348
[EOT] :: -0.64756
ok :: -0.57046"	she 's coming back to oh because she 's coming coming back to work she came back to ok[EOU][EOT]
1.0	1.0	  eh[EOT] from the from the sink[EOU] porque the sewer system has them in there 	"from the from the sink :: 0.19323
[EOT] :: 0.32477
[EOU] :: 0.35591
porque the sewer system has :: 0.39142
has them in there :: 0.39521
sewer system has them in :: 0.39777
eh :: 0.42393"	from the from the sink sewer system has them in porque the sewer system has has them in there eh[EOU][EOT]
0.0	0.0	  tal vez alguien quiera comprar lo[EOU] le hacen a tu papa un life expectancy report[EOU] a ver si basado en la gente de 	"papa un life expectancy report :: -0.70792
si basado en la gente :: -0.6509
a tu papa un life :: -0.6156
a ver si basado en :: -0.61403
en la gente de :: -0.56075
alguien quiera comprar lo :: -0.48893
tal vez alguien quiera comprar :: -0.44846
[EOU] :: -0.43779
le hacen a tu papa :: -0.33733"	si basado en la gente a ver si basado en papa un life expectancy report le hacen a tu papa tal vez alguien quiera comprar a tu papa un life en la gente de alguien quiera comprar lo[EOU][EOU]
1.0	0.0	  tell me the truth[EOU] when you were like young you know did you know what you want with your life[EOU] and she was like 	"want with your life :: 0.00618
when you were like young :: 0.01452
you know what you want :: 0.016
young you know did you :: 0.02494
were like young you know :: 0.02558
know did you know what :: 0.02904
what you want with your :: 0.03247
and she was like :: 0.03575
tell me the truth :: 0.04724
[EOU] :: 0.37417"	know did you know what you know what you want were like young you know what you want with your young you know did you when you were like young and she was like want with your life tell me the truth[EOU]
1.0	0.0	  i go[EOU] i know right[EOU] i go 	"[EOU] :: 0.00885
i go :: 0.07672
i know right :: 0.22379"	i know right i go i go[EOU][EOU]
0.0	0.0	  that 's the thing that makes me angry that i do n't[EOT] why why[EOT] because the thing 	"because the thing :: -0.76104
that makes me angry that :: -0.74023
me angry that i do :: -0.73677
that i do n't :: -0.73573
[EOT] :: -0.72751
the thing that makes me :: -0.7038
why :: -0.67105
that 's the thing that :: -0.62605"	me angry that i do that i do n't that makes me angry that that 's the thing that the thing that makes me because the thing why why[EOT][EOT]
1.0	0.0	  and it 's because i heard someone shoot an a_k full autothirty rounds[EOU] it took about four seconds[EOU] the entire magazine 	"full autothirty rounds :: 0.00366
an a_k full autothirty :: 0.011
it took about four seconds :: 0.01161
someone shoot an a_k full :: 0.02658
and it 's because i :: 0.04635
's because i heard someone :: 0.08262
i heard someone shoot an :: 0.12232
the entire magazine :: 0.14076
[EOU] :: 0.43369"	an a_k full autothirty someone shoot an a_k full 's because i heard someone and it 's because i full autothirty rounds i heard someone shoot an it took about four seconds the entire magazine[EOU][EOU]
0.0	0.0	  i told you[EOU] what are you doing[EOU] can i ask what you 're doing with the 	"you 're doing with the :: -0.91785
ask what you 're doing :: -0.90037
can i ask what you :: -0.77227
what are you doing :: -0.76212
[EOU] :: -0.58661
i told you :: -0.58405"	you 're doing with the ask what you 're doing can i ask what you what are you doing i told you[EOU][EOU]
0.0	0.0	  es puro mango[EOU] pero hay que hacer lo en la batidora[EOU] y despues colar lo 	"y despues colar lo :: 0.31509
lo en la batidora :: -0.83403
es puro mango :: -0.67864
que hacer lo en la :: -0.6212
[EOU] :: -0.62024
pero hay que hacer lo :: -0.58706"	y despues colar lo que hacer lo en la pero hay que hacer lo lo en la batidora es puro mango[EOU][EOU]
0.0	0.0	  de que marca de que marca[EOT] tu no eres un tipo de marcas asi que tu no te preocupes por la marca[EOT] no medio me 	"no medio me :: -0.84223
marcas asi que tu no :: -0.83289
que tu no te preocupes :: -0.83263
tu no eres un tipo :: -0.82717
no te preocupes por la :: -0.8224
eres un tipo de marcas :: -0.80463
preocupes por la marca :: -0.78678
tipo de marcas asi que :: -0.77763
de que marca de que :: -0.76138
marca de que marca :: -0.75159
[EOT] :: -0.73124"	de que marca de que no te preocupes por la que tu no te preocupes eres un tipo de marcas tipo de marcas asi que tu no eres un tipo marcas asi que tu no preocupes por la marca marca de que marca no medio me
1.0	0.0	  no[EOU] remember because of the recession[EOU] how can you forget about that 	"[EOU] :: 0.04904
how can you forget about :: 0.07635
you forget about that :: 0.27952
remember because of the recession :: 0.44945
no :: -0.01697"	remember because of the recession how can you forget about you forget about that no[EOU][EOU]
0.0	0.0	  go in f_i_u[EOU] and picking up the thing[EOU] there 's 	"go in f_i_u :: -0.83999
and picking up the thing :: -0.81938
[EOU] :: -0.67534
there 's :: -0.67228"	go in f_i_u and picking up the thing there 's[EOU][EOU]
1.0	0.0	  well nothing[EOT] they have rocks[EOT] you have four seconds to throw 	"they have rocks :: 0.00058
well nothing :: 0.03878
[EOT] :: 0.04147
four seconds to throw :: 0.18428
you have four seconds to :: 0.27253"	you have four seconds to they have rocks four seconds to throw well nothing[EOT][EOT]
0.0	0.0	  yeah for twenty_five dollas off so[EOU] i do n't know[EOU] because i 	"yeah for twenty_five dollas off :: -0.93557
twenty_five dollas off so :: -0.93062
i do n't know :: -0.89858
because i :: -0.6332
[EOU] :: -0.49872"	yeah for twenty_five dollas off twenty_five dollas off so i do n't know because i[EOU][EOU]
0.0	0.0	  god[EOT] oh this is great[EOU] you know 	"oh this is great :: -0.51448
you know :: -0.35088
[EOU] :: -0.24072
[EOT] :: -0.20621
god :: -0.18421"	oh this is great you know god[EOT][EOU]
0.0	0.0	  there 's a chat[EOT] what day is the chat[EOT] april ninth 	"what day is the chat :: -0.87314
april ninth :: -0.70598
[EOT] :: -0.66075
there 's a chat :: -0.65512"	what day is the chat there 's a chat april ninth[EOT][EOT]
0.0	0.0	  yeah valerie valerie 's told me about him like[EOU] she was she was friends with him[EOT] valerie 	"yeah valerie valerie 's told :: 0.01182
valerie 's told me about :: 0.04265
[EOU] :: -0.25678
[EOT] :: -0.25147
valerie :: -0.23785
she was friends with him :: -0.20335
told me about him like :: -0.06554
she was she was friends :: -0.06105"	yeah valerie valerie 's told valerie 's told me about she was friends with him told me about him like she was she was friends valerie[EOU][EOT]
1.0	0.0	  si[EOT] siempre[EOT] oh my god 	"[EOT] :: 0.4027
oh my god :: 0.43623
siempre :: 0.43874
si :: -0.51387"	oh my god si siempre[EOT][EOT]
0.0	0.0	  no[EOT] do you think they have lots of whales in wales[EOT] you 're the corniest 	"you 're the corniest :: -0.93966
of whales in wales :: -0.86582
have lots of whales in :: -0.81058
[EOT] :: -0.69882
think they have lots of :: -0.672
do you think they have :: -0.62741
no :: -0.59268"	you 're the corniest of whales in wales have lots of whales in do you think they have think they have lots of[EOT] no[EOT]
0.0	0.0	  she 's there sitting there whatever[EOU] as soon as i walk in that we go to the house[EOT] is 	"that we go to the :: -0.84293
as i walk in that :: -0.83925
as soon as i walk :: -0.83455
go to the house :: -0.82434
there sitting there whatever :: -0.81477
walk in that we go :: -0.79537
she 's there sitting there :: -0.79269
[EOU] :: -0.73254
[EOT] :: -0.72789
is :: -0.66598"	that we go to the she 's there sitting there as i walk in that walk in that we go as soon as i walk go to the house there sitting there whatever is[EOT][EOU]
0.0	0.0	  eh pueden ver que si les les conviene o no les conviene[EOU] me dice[EOU] no te cuesta 	"eh pueden ver que si :: 0.21115
ver que si les les :: 0.36043
no te cuesta :: -0.66279
[EOU] :: -0.59024
me dice :: -0.56899
les conviene o no les :: -0.47028
o no les conviene :: -0.46305
si les les conviene o :: -0.43321"	eh pueden ver que si ver que si les les les conviene o no les si les les conviene o no te cuesta o no les conviene me dice[EOU][EOU]
1.0	0.0	  but other than that really white shoes are for viejas[EOT] ay me has dicho vieja[EOT] no but 	"ay me has dicho vieja :: 0.1466
no but :: 0.16179
than that really white shoes :: 0.18679
really white shoes are for :: 0.20542
but other than that really :: 0.23457
shoes are for viejas :: 0.24928
[EOT] :: 0.28301"	ay me has dicho vieja but other than that really really white shoes are for shoes are for viejas than that really white shoes no but[EOT][EOT]
1.0	0.0	  no no no[EOU] until i caught those sons of bitches[EOT] pero que criminal 	"no no :: 0.1231
caught those sons of bitches :: 0.20828
until i caught those sons :: 0.2412
[EOT] :: 0.28661
[EOU] :: 0.30172
pero que criminal :: 0.32075"	caught those sons of bitches until i caught those sons no no no pero que criminal[EOT][EOU]
0.0	0.0	  estas muy grave[EOU] estas en bad shape[EOT] i think it was because i 	"estas en bad shape :: -0.81403
estas muy grave :: -0.75164
it was because i :: -0.69161
[EOU] :: -0.61311
[EOT] :: -0.60954
i think it was because :: -0.58636"	i think it was because it was because i estas en bad shape estas muy grave[EOT][EOU]
1.0	0.0	  uhhuh[EOU] ok[EOU] oh no no 	"uhhuh :: 0.27904
[EOU] :: 0.36617
oh no no :: 0.38036
ok :: 0.41704"	oh no no uhhuh ok[EOU][EOU]
0.0	0.0	  que cosa[EOT] un un unrack de estos para para vino[EOU] porque yo 	"unrack de estos para :: -0.87706
de estos para para vino :: -0.8745
un unrack de :: -0.82369
[EOU] :: -0.64456
[EOT] :: -0.61354
porque yo :: -0.58654
que cosa :: -0.49621"	un unrack de unrack de estos para de estos para para vino porque yo que cosa[EOT][EOU]
0.0	0.0	  i do n't wan na have a winter wedding[EOU] i do n't wan na have a summer wedding[EOU] i like spring 	"na have a winter wedding :: -0.89763
na have a summer wedding :: -0.86204
n't wan na have a :: -0.85628
i do n't wan na :: -0.83855
i like spring :: -0.79048
[EOU] :: -0.69762"	n't wan na have a i do n't wan na na have a winter wedding n't wan na have a i do n't wan na na have a summer wedding i like spring[EOU][EOU]
1.0	0.0	  and er chill out at home[EOT] oh yeah hay un lugar por aqui que es lo de los bolos[EOT] los 	"and er chill out at :: 0.07682
oh yeah hay un lugar :: 0.07806
chill out at home :: 0.08365
es lo de los bolos :: 0.09064
aqui que es lo de :: 0.19009
hay un lugar por aqui :: 0.21498
lugar por aqui que es :: 0.24021
los :: 0.29937
[EOT] :: 0.30616"	es lo de los bolos and er chill out at aqui que es lo de oh yeah hay un lugar lugar por aqui que es hay un lugar por aqui chill out at home los[EOT][EOT]
1.0	1.0	  es en cerca d el aeropuerto[EOU] si[EOU] ellos se llaman es un 	"[EOU] :: 0.00957
ellos se llaman es un :: 0.01026
si :: 0.05385
cerca d el aeropuerto :: 0.12483
es en cerca d el :: -0.29185"	ellos se llaman es un es en cerca d el cerca d el aeropuerto si[EOU][EOU]
0.0	0.0	  tu no eres materialista[EOT] no[EOT] ok 	"ok :: -0.20228
[EOT] :: -0.1921
no :: -0.16968
tu no eres materialista :: -0.0966"	tu no eres materialista ok no[EOT][EOT]
0.0	0.0	  i really want her to get through this[EOT] wow[EOU] i ca n't 	"i really want her to :: 0.24185
want her to get through :: 0.29039
i ca n't :: -0.60243
[EOU] :: -0.54006
[EOT] :: -0.52548
wow :: -0.49707
to get through this :: -0.35279"	want her to get through i really want her to i ca n't to get through this wow[EOU][EOT]
0.0	0.0	  why did you end up going there[EOT] because the thing is like we wanted to see the forbidden_kingdom[EOU] and like you know it 's basically getting out it 's coming out of the theatres now you know 	"wanted to see the forbidden_kingdom :: -0.92725
basically getting out it 's :: -0.9007
it 's basically getting out :: -0.90046
the theatres now you know :: -0.89783
out it 's coming out :: -0.89711
you know it 's basically :: -0.89548
out of the theatres now :: -0.89442
's coming out of the :: -0.89047
and like you know it :: -0.88526
like we wanted to see :: -0.87153
you end up going there :: -0.86358
thing is like we wanted :: -0.86298
because the thing is like :: -0.84665
why did you end up :: -0.80729
[EOU] :: -0.47732
[EOT] :: -0.45515"	wanted to see the forbidden_kingdom you know it 's basically it 's basically getting out and like you know it basically getting out it 's out it 's coming out why did you end up you end up going there like we wanted to see out of the theatres now
0.0	0.0	  you know i 'm just what i have[EOT] i hate when people do that[EOT] i 	"i hate when people do :: -0.77284
i 'm just what i :: -0.75447
just what i have :: -0.73654
when people do that :: -0.73638
[EOT] :: -0.73266
you know i 'm just :: -0.7104
i :: -0.64147"	i 'm just what i you know i 'm just i hate when people do just what i have when people do that i[EOT][EOT]
0.0	1.0	  but i think i think i had in spanish[EOU] it 's like like[EOU] i mean how do you say 	"think i had in spanish :: -0.88186
i mean how do you :: -0.8752
it 's like like :: -0.87352
how do you say :: -0.80754
think i think i had :: -0.80688
but i think i think :: -0.72845
[EOU] :: -0.72387"	think i had in spanish it 's like like i mean how do you think i think i had but i think i think how do you say[EOU][EOU]
1.0	1.0	  maybe para visitar a la familia de ella pero[EOT] con el manicure hecho[EOT] con el manicure hecho esta bien 	"maybe para visitar a la :: 0.06903
con el manicure hecho esta :: 0.1078
visitar a la familia de :: 0.13871
[EOT] :: 0.14047
la familia de ella pero :: 0.16802
con el manicure hecho :: 0.17675
manicure hecho esta bien :: 0.19225"	con el manicure hecho esta manicure hecho esta bien maybe para visitar a la visitar a la familia de con el manicure hecho la familia de ella pero[EOT][EOT]
0.0	0.0	  this is what 's so funny[EOU] i 'm holding it[EOU] and i can see my breath moving the end of the gun little 	"end of the gun little :: -0.91605
and i can see my :: -0.91199
i 'm holding it :: -0.90367
moving the end of the :: -0.90093
my breath moving the end :: -0.89205
can see my breath moving :: -0.87186
what 's so funny :: -0.76085
this is what 's so :: -0.75472
[EOU] :: -0.66584"	this is what 's so moving the end of the my breath moving the end end of the gun little can see my breath moving and i can see my what 's so funny i 'm holding it[EOU][EOU]
