predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  yeah these like recommendations they 're always like sealed so[EOT] by the way do n't think that you 'regon na get away with taking away the poetry book[EOU] it goes right back on my piano when 	"n't think that you 're :: -0.99141
by the way do n't :: -0.99097
way do n't think that :: -0.98741
they 're always like sealed :: -0.98617
that you 'regon na :: -0.98465
like recommendations they 're always :: -0.98018
'regon na get away :: -0.96593
taking away the poetry book :: -0.96496
it goes right back on :: -0.96379
yeah these like recommendations they :: -0.96162
right back on my piano :: -0.95474
always like sealed so :: -0.94988
na get away with taking :: -0.94241
away with taking away the :: -0.94037
on my piano when :: -0.91884
[EOT] :: -0.50659
[EOU] :: -0.50591"	n't think that you 're by the way do n't way do n't think that they 're always like sealed that you 'regon na like recommendations they 're always taking away the poetry book 'regon na get away it goes right back on na get away with taking
0.0	0.0	  um he did n't say anything[EOU] i mean i told him like you know we we should get together after it 's all said and done[EOU] i mean he wrote me the 	"um he did n't say :: -0.77853
together after it 's all :: -0.74032
i mean he wrote me :: -0.73867
i told him like you :: -0.73339
he wrote me the :: -0.73167
i mean i told him :: -0.72871
him like you know we :: -0.72665
you know we we should :: -0.72575
did n't say anything :: -0.72455
it 's all said and :: -0.72251
we should get together :: -0.72185
should get together after it :: -0.71284
all said and done :: -0.58215
[EOU] :: -0.56153"	um he did n't say together after it 's all did n't say anything it 's all said and should get together after it i mean he wrote me i mean i told him we we should get together i told him like you him like you know we
0.0	0.0	  but you know why he 's doing that[EOT] no he is he 's doing the like the dog[EOT] you know why he 	"[EOT] :: 0.42238
no he is he 's :: -0.96738
is he 's doing the :: -0.96668
's doing the like the :: -0.96622
know why he 's doing :: -0.96601
but you know why he :: -0.94534
he 's doing that :: -0.94525
you know why he :: -0.89744
the like the dog :: -0.87315"	know why he 's doing no he is he 's is he 's doing the but you know why he 's doing the like the he 's doing that you know why he the like the dog[EOT][EOT]
0.0	0.0	  si[EOT] yeah but still[EOU] you know you got 	"si :: 0.46351
you know you got :: -0.92462
yeah but still :: -0.82703
[EOT] :: -0.50156
[EOU] :: -0.49519"	you know you got yeah but still si[EOU][EOT]
0.0	0.0	  i do n't[EOT] i do want some[EOU] and 	"i do n't :: -0.49513
i do want some :: -0.48945
[EOU] :: -0.22217
[EOT] :: -0.19901
and :: -0.18412"	i do n't i do want some[EOT][EOU] and
1.0	0.0	  i 'm not[EOT] you just have to learn to be happy regardless of what you 're doing[EOT] yeah i know 	"what you 're doing :: 0.00438
have to learn to be :: 0.0186
learn to be happy regardless :: 0.02232
be happy regardless of what :: 0.0322
regardless of what you 're :: 0.03739
you just have to learn :: 0.04168
yeah i know :: 0.1398
i 'm not :: 0.19067
[EOT] :: 0.3754"	regardless of what you 're be happy regardless of what what you 're doing learn to be happy regardless i 'm not have to learn to be you just have to learn yeah i know[EOT][EOT]
1.0	1.0	  oh my god i 'm notgon na tell him[EOU] que pena[EOT] que no 	"que pena :: 0.00287
que no :: 0.02996
gon na tell him :: 0.3283
oh my god i 'm :: 0.36995
'm notgon na tell :: 0.37002
god i 'm notgon :: 0.37136
[EOT] :: -0.16211
[EOU] :: -0.15832"	oh my god i 'm god i 'm notgon 'm notgon na tellgon na tell him que no que pena[EOU][EOT]
1.0	1.0	  tu sabes lo que se meten por por el[EOU] no de no de la cocina pero por el por el sink d el bano[EOT] what 	"el sink d el bano :: 0.12817
el por el sink d :: 0.13851
pero por el por el :: 0.14267
la cocina pero por el :: 0.14341
no de la cocina pero :: 0.14588
no de no de la :: 0.14695
tu sabes lo que se :: 0.15017
se meten por por el :: 0.15946
lo que se meten por :: 0.16147
[EOU] :: 0.31846
what :: -0.42616
[EOT] :: -0.3836"	el sink d el bano el por el sink d se meten por por el lo que se meten por pero por el por el la cocina pero por el no de no de la no de la cocina pero tu sabes lo que se what
1.0	0.0	  oh my goodness[EOU] have you talked to nat[EOT] oh my god yes 	"[EOT] :: 0.00394
[EOU] :: 0.03957
oh my god yes :: 0.18133
have you talked to nat :: 0.22508
oh my goodness :: 0.25469"	have you talked to nat oh my goodness oh my god yes[EOU][EOT]
0.0	0.0	  that 's a lot of miriam[EOU] i do n't know how[EOT] i 'm 	"[EOU] :: 0.40604
[EOT] :: 0.41262
i do n't know how :: -0.97251
that 's a lot of :: -0.96691
a lot of miriam :: -0.95895
i 'm :: -0.8608"	i do n't know how that 's a lot of a lot of miriam i 'm[EOT][EOU]
0.0	0.0	  i do n't have any money in my purse[EOT] put it on the credit card[EOT] i thought he wasgon 	"[EOT] :: 0.39882
i do n't have any :: -0.98841
n't have any money in :: -0.98505
i thought he wasgon :: -0.96684
put it on the credit :: -0.95074
any money in my purse :: -0.94723
on the credit card :: -0.84973"	n't have any money in i do n't have any any money in my purse put it on the credit i thought he wasgon on the credit card[EOT][EOT]
0.0	0.0	  it 's better as a cartoon strip on a cartoon show[EOU] ok well[EOU] my mom went 	"it 's better as a :: -0.94078
a cartoon strip on a :: -0.91208
better as a cartoon strip :: -0.90664
strip on a cartoon show :: -0.90276
my mom went :: -0.65467
ok well :: -0.57484
[EOU] :: -0.53156"	it 's better as a a cartoon strip on a strip on a cartoon show better as a cartoon strip my mom went ok well[EOU][EOU]
1.0	1.0	  basurero[EOT] it 's basurero[EOT] basurero 	"basurero :: 0.1399
it 's basurero :: 0.18064
[EOT] :: -0.29583"	it 's basurero basurero basurero[EOT][EOT]
1.0	0.0	  no it was emily[EOT] i know but my paper said rebecca[EOT] i 'mgon na sing i 'mgon na sing 	"no it was emily :: 0.00246
i know but my paper :: 0.01698
gon na sing i 'm :: 0.03648
i 'mgon na sing :: 0.04271
but my paper said rebecca :: 0.0586
sing i 'mgon na :: 0.05987
'mgon na sing :: 0.10049
[EOT] :: 0.32283"	gon na sing i 'm sing i 'mgon na i 'mgon na sing but my paper said rebecca 'mgon na sing i know but my paper no it was emily[EOT][EOT]
0.0	0.0	  right[EOU] we all look the same[EOT] but when you 	"we all look the same :: -0.91767
but when you :: -0.83844
[EOT] :: -0.66506
[EOU] :: -0.65042
right :: -0.56923"	we all look the same but when you[EOT][EOU] right
0.0	0.0	  i think i 'm i swear i 'm big[EOT] it 's kind of like with andrew[EOU] i know 	"[EOT] :: 0.42499
[EOU] :: 0.4289
i 'm i swear i :: -0.98651
i swear i 'm big :: -0.98536
kind of like with andrew :: -0.97883
i think i 'm i :: -0.9779
it 's kind of like :: -0.97642
i know :: -0.5506"	i 'm i swear i i swear i 'm big it 's kind of like i think i 'm i kind of like with andrew i know[EOU][EOT]
0.0	0.0	  she has to get that approved[EOU] she you know it 's the bureaucracy[EOU] it takes a 	"know it 's the bureaucracy :: -0.93943
she you know it 's :: -0.91547
she has to get that :: -0.8367
it takes a :: -0.77615
to get that approved :: -0.75728
[EOU] :: -0.58466"	know it 's the bureaucracy she you know it 's she has to get that to get that approved it takes a[EOU][EOU]
0.0	0.0	  mami[EOU] no usar bar carteras caras[EOU] y 	"y :: 0.24439
[EOU] :: 0.2551
mami :: 0.27654
no usar bar carteras caras :: -0.81947"	no usar bar carteras caras mami y[EOU][EOU]
0.0	0.0	  he does n't feel a thing[EOT] but[EOT] and 	"he does n't feel a :: -0.86255
n't feel a thing :: -0.80947
and :: -0.58954
[EOT] :: -0.58108
but :: -0.45307"	he does n't feel a n't feel a thing and[EOT][EOT] but
0.0	0.0	  you could sit there and say[EOU] hi how are you[EOU] but your 	"hi how are you :: -0.85296
you could sit there and :: -0.80447
sit there and say :: -0.7038
but your :: -0.63174
[EOU] :: -0.5632"	you could sit there and hi how are you sit there and say but your[EOU][EOU]
1.0	1.0	  esta muy juvenil[EOU] es muy de primavera de verano[EOU] esta bonito bien bonito 	"es muy de primavera de :: 0.01848
esta muy juvenil :: 0.12842
de primavera de verano :: 0.12986
esta bonito bien bonito :: 0.18786
[EOU] :: 0.36093"	es muy de primavera de esta bonito bien bonito de primavera de verano esta muy juvenil[EOU][EOU]
0.0	0.0	  i 'm notgon na tell him no[EOU] what am igon na tell him[EOT] is 	"[EOT] :: 0.40609
[EOU] :: 0.40687
is :: 0.4449
i 'm notgon na :: -0.99173
what am igon na :: -0.98137
notgon na tell him :: -0.96485
igon na tell him :: -0.95584
na tell him no :: -0.91324"	i 'm notgon na what am igon na notgon na tell him igon na tell him na tell him no is[EOT][EOU]
1.0	1.0	  tiene una mesa como cuatro o cinco gatos sentados ahi[EOU] y entonces tu entras y presentas[EOU] o sea there 's no audience space 	"there 's no audience space :: 0.01774
o sea there 's no :: 0.03199
tiene una mesa como cuatro :: 0.03315
mesa como cuatro o cinco :: 0.05165
y entonces tu entras y :: 0.0531
cuatro o cinco gatos sentados :: 0.06125
tu entras y presentas :: 0.08059
cinco gatos sentados ahi :: 0.18045
[EOU] :: 0.40202"	cuatro o cinco gatos sentados cinco gatos sentados ahi there 's no audience space tu entras y presentas y entonces tu entras y o sea there 's no mesa como cuatro o cinco tiene una mesa como cuatro[EOU][EOU]
0.0	1.0	  oh goats[EOT] goats[EOT] goats 	"oh goats :: -0.72911
goats :: -0.5275
[EOT] :: -0.48781"	oh goats goats goats[EOT][EOT]
0.0	0.0	  you pay by the game[EOU] you do n't pay[EOT] how much 	"[EOT] :: 0.00235
[EOU] :: 0.00611
you pay by the game :: -0.49459
you do n't pay :: -0.49457
how much :: -0.07681"	you do n't pay you pay by the game how much[EOU][EOT]
0.0	0.0	  but they 're a little bit strict with her[EOU] that they 're strict yeah[EOT] is she 	"but they 're a little :: -0.71405
're a little bit strict :: -0.68026
little bit strict with her :: -0.67783
that they 're strict yeah :: -0.64297
is she :: -0.5356
[EOT] :: -0.52023
[EOU] :: -0.499"	that they 're strict yeah 're a little bit strict but they 're a little little bit strict with her is she[EOT][EOU]
1.0	0.0	  no[EOU] if my wife says get one for him i get one for him[EOT] ah 	"i get one for him :: 0.16722
for him i get one :: 0.18822
[EOT] :: 0.19931
wife says get one for :: 0.2225
get one for him i :: 0.22552
if my wife says get :: 0.23557
no :: -0.25731
ah :: -0.24379
[EOU] :: -0.2254"	i get one for him for him i get one get one for him i wife says get one for if my wife says get[EOU][EOT] no ah
0.0	0.0	  it 's a parrot up it 's a parrot it 's a parrot[EOT] no but that that cage was huge[EOU] and it was a strong 	"[EOU] :: 0.42037
[EOT] :: 0.43896
's a parrot it 's :: -0.99049
parrot it 's a parrot :: -0.98929
it 's a parrot up :: -0.98849
a parrot up it 's :: -0.98658
up it 's a parrot :: -0.9859
no but that that cage :: -0.96515
that cage was huge :: -0.96065
and it was a strong :: -0.92971"	's a parrot it 's parrot it 's a parrot it 's a parrot up a parrot up it 's up it 's a parrot that that cage was huge no but that that cage and it was a strong[EOT][EOU]
0.0	0.0	  no everybody[EOT] really[EOT] yeah 	"really :: 0.13912
[EOT] :: 0.14211
yeah :: 0.16112
no everybody :: 0.16809"	no everybody[EOT][EOT] really yeah
0.0	0.0	  whatever[EOU] i 'm not you know[EOU] i 'm 	"[EOU] :: 0.42073
i 'm not you know :: -0.96528
i 'm :: -0.86685
whatever :: -0.48725"	i 'm not you know i 'm whatever[EOU][EOU]
0.0	0.0	  in that in that face[EOU] or would n't give you an answer[EOT] yeah like in that face well she would give me an 	"[EOT] :: 0.47644
[EOU] :: 0.48862
or would n't give you :: -0.9334
n't give you an answer :: -0.91794
she would give me an :: -0.87048
in that face well she :: -0.84924
face well she would give :: -0.84912
yeah like in that face :: -0.84135
in that in that face :: -0.83892"	or would n't give you n't give you an answer yeah like in that face in that in that face in that face well she she would give me an face well she would give[EOT][EOU]
0.0	0.0	  it 's that mutt[EOT] it 's a mutt that 's a mix between a boston_terrier and a[EOU] i 	"[EOT] :: 0.41654
[EOU] :: 0.42517
i :: 0.45353
between a boston_terrier and a :: -0.99643
a mix between a boston_terrier :: -0.99591
it 's a mutt that :: -0.99337
a mutt that 's a :: -0.99294
it 's that mutt :: -0.9885
that 's a mix between :: -0.98437"	between a boston_terrier and a a mix between a boston_terrier a mutt that 's a it 's a mutt that that 's a mix between it 's that mutt i[EOU][EOT]
0.0	0.0	  what ethical dilemma do i have in my place of business[EOU] let me see[EOU] i hate my 	"what ethical dilemma do i :: -0.96719
dilemma do i have in :: -0.94619
i have in my place :: -0.9399
in my place of business :: -0.9326
i hate my :: -0.80093
let me see :: -0.77712
[EOU] :: -0.57093"	what ethical dilemma do i dilemma do i have in i have in my place in my place of business i hate my let me see[EOU][EOU]
0.0	0.0	  but like you know those one day cruise where they take you out[EOT] yeah[EOT] and then come 	"yeah :: 0.45271
but like you know those :: -0.97166
you know those one day :: -0.97142
those one day cruise where :: -0.97035
where they take you out :: -0.97001
day cruise where they take :: -0.96622
and then come :: -0.82025
[EOT] :: -0.52306"	those one day cruise where day cruise where they take but like you know those you know those one day where they take you out and then come yeah[EOT][EOT]
1.0	0.0	  she is not clingy[EOU] que es eso[EOU] ah te dijo 	"she is not clingy :: 0.03411
ah te dijo :: 0.12683
que es eso :: 0.23764
[EOU] :: 0.3809"	she is not clingy que es eso ah te dijo[EOU][EOU]
0.0	0.0	  but whatever[EOU] do n't feel bad for her[EOT] why 	"do n't feel bad for :: -0.76536
feel bad for her :: -0.64586
[EOU] :: -0.60769
but whatever :: -0.59135
[EOT] :: -0.53599
why :: -0.49939"	do n't feel bad for feel bad for her but whatever[EOT][EOU] why
0.0	0.0	  because because we did we did a[EOU] right[EOU] we we did a paint 	"because we did we :: -0.89717
we did we did a :: -0.8807
we did a paint :: -0.85259
[EOU] :: -0.58827
right :: -0.55437"	because we did we we did we did a we we did a paint[EOU] right[EOU]
0.0	0.0	  tom john says uh i candy[EOU] si[EOU] so warm candy she 	"[EOU] :: 0.39298
si :: 0.45138
tom john says uh i :: -0.98451
so warm candy she :: -0.95369
says uh i candy :: -0.95259"	tom john says uh i so warm candy she says uh i candy si[EOU][EOU]
0.0	0.0	  turks and caicos[EOU] and some other island[EOU] but because it 's 	"but because it 's :: -0.94924
turks and caicos :: -0.925
and some other island :: -0.92242
[EOU] :: -0.57817"	but because it 's turks and caicos and some other island[EOU][EOU]
