predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  that one that one se estaba curando[EOU] on the second ending they show you like the girl is is like curing is like healthing um[EOU] cuando se la va a entregar le da un shot y se convierte de nuevo[EOU] dude you you you saw that the the the 	"y se convierte de nuevo :: 0.13399
un shot y se convierte :: 0.15032
that one se estaba curando :: 0.1928
le da un shot y :: 0.20279
a entregar le da un :: 0.25064
that one that one se :: 0.26465
second ending they show you :: 0.27496
cuando se la va a :: 0.29944
la va a entregar le :: 0.30547
on the second ending they :: 0.32319
the girl is is like :: 0.37588
you like the girl is :: 0.3799
saw that the the the :: 0.3802
they show you like the :: 0.38125
is like healthing um :: 0.38424
dude you you you saw :: 0.39831
you saw that the :: 0.40653
is like curing is :: 0.42164
like curing is like healthing :: 0.45405
[EOU] :: -0.12175"	like curing is like healthing dude you you you saw is is like curing is you you saw that the saw that the the the a entregar le da un le da un shot y they show you like the on the second ending they you like the girl is
1.0	0.0	  well you 're really a nice edition[EOU] it 's a pleasure having you in the department[EOU] i can see that you 're[EOU] he 's just so nice 	"[EOU] :: 0.25616
well you 're really a :: -0.70015
it 's a pleasure having :: -0.68062
're really a nice edition :: -0.67501
a pleasure having you in :: -0.5919
having you in the department :: -0.59119
he 's just so nice :: -0.58172
see that you 're :: -0.57877
i can see that you :: -0.57021"	well you 're really a it 's a pleasure having 're really a nice edition he 's just so nice a pleasure having you in having you in the department see that you 're i can see that you[EOU][EOU]
0.0	0.0	  but i like comedy like that[EOT] there you go[EOU] i like the family_guy[EOT] family_guy 	"family_guy :: 0.02408
there you go :: 0.10729
like comedy like that :: 0.16608
but i like comedy like :: 0.25438
i like the family_guy :: 0.30446
[EOU] :: -0.23889
[EOT] :: -0.23623"	i like the family_guy but i like comedy like like comedy like that family_guy there you go[EOT][EOU][EOT]
0.0	0.0	  ah no yo[EOU] me dice[EOU] no me vengas con esa verga que no se cuanto[EOU] entonces le 	"ah no yo :: 0.02007
que no se cuanto :: 0.03215
me dice :: 0.08959
entonces le :: 0.14182
esa verga que no se :: 0.15433
no me vengas con esa :: 0.15975
vengas con esa verga que :: 0.18993
[EOU] :: -0.22131"	vengas con esa verga que esa verga que no se no me vengas con esa que no se cuanto ah no yo me dice entonces le[EOU][EOU][EOU]
1.0	0.0	  i did that yesterday[EOT] yeah[EOT] oye me hicieron limpiar la casa ayer porque[EOU] y yo estaba llegue a casa 	"[EOU] :: 0.41481
oye me hicieron limpiar la :: -0.74941
hicieron limpiar la casa ayer :: -0.71193
y yo estaba llegue a :: -0.66742
estaba llegue a casa :: -0.6218
la casa ayer porque :: -0.61197
i did that yesterday :: -0.58362
yeah :: -0.44928
[EOT] :: -0.42976"	oye me hicieron limpiar la hicieron limpiar la casa ayer y yo estaba llegue a la casa ayer porque estaba llegue a casa i did that yesterday yeah[EOT][EOT][EOU]
0.0	0.0	  and you 'regon na see what happened with suresh too[EOU] yeah you 'regon na say that i ca n't it ca n't happen i do n't know what how how he 's changed you know[EOT] damn[EOT] what point he 	"it ca n't happen i :: 0.00072
'regon na say that :: 0.00276
that i ca n't it :: 0.00514
yeah you 'regon na :: 0.0082
i do n't know what :: 0.01069
'regon na see what :: 0.01194
and you 'regon na :: 0.013
n't happen i do n't :: 0.0335
n't know what how how :: 0.03453
ca n't it ca n't :: 0.03614
na say that i ca :: 0.03861
how he 's changed you :: 0.04837
what how how he 's :: 0.07068
na see what happened with :: 0.09256
's changed you know :: 0.11523
what happened with suresh too :: 0.16936
what point he :: 0.33301
[EOU] :: 0.45013
damn :: -0.54552
[EOT] :: -0.4835"	ca n't it ca n't n't happen i do n't that i ca n't it it ca n't happen i i do n't know what and you 'regon na yeah you 'regon na 'regon na say that n't know what how how what happened with suresh too
1.0	1.0	  they do[EOU] i wan na do the kids' rooms this summer[EOU] sacar ya a brian d el crib[EOU] uhhuh 	"[EOU] :: 0.43805
na do the kids' rooms :: -0.78242
i wan na do the :: -0.77777
the kids' rooms this summer :: -0.73375
a brian d el crib :: -0.67235
sacar ya a brian d :: -0.64812
they do :: -0.59605
uhhuh :: -0.47875"	a brian d el crib sacar ya a brian d na do the kids' rooms the kids' rooms this summer i wan na do the uhhuh they do[EOU][EOU][EOU]
0.0	0.0	  you do n't need college[EOT] yeah but where where is she going[EOT] yeah[EOT] but where is 	"where is she going :: 0.00718
you do n't need college :: 0.01572
yeah but where where is :: 0.08897
but where is :: 0.14059
[EOT] :: -0.46436
yeah :: -0.38512"	you do n't need college where where is she going yeah but where where is but where is yeah[EOT][EOT][EOT]
1.0	0.0	  es el espacio y la tension[EOT] de quien d el marido o d el hijo[EOT] de la mama[EOT] pero papi 	"pero papi :: 0.00641
[EOT] :: 0.04793
es el espacio y la :: -0.21123
de quien d el marido :: -0.187
d el marido o d :: -0.14305
marido o d el hijo :: -0.14099
espacio y la tension :: -0.11367
de la mama :: -0.06922"	de quien d el marido es el espacio y la marido o d el hijo d el marido o d espacio y la tension de la mama pero papi[EOT][EOT][EOT]
0.0	0.0	  yeah i know[EOT] the_pacifier[EOT] no the only one the only one that i do n't like from him is the the[EOT] that 	"n't like from him is :: 0.09649
one that i do n't :: 0.11239
i do n't like from :: 0.11446
no the only one the :: 0.2689
the only one that i :: 0.27571
from him is the the :: 0.28353
yeah i know :: 0.28665
only one the only one :: 0.33962
the_pacifier :: 0.34839
[EOT] :: -0.56189
that :: -0.48207"	n't like from him is i do n't like from one that i do n't no the only one the only one the only one from him is the the the only one that i the_pacifier yeah i know[EOT]
0.0	0.0	  because we since we redid that entire room we weregon na redo furniture[EOU] like give them furniture[EOU] so then but then now they decided to put back up the wall in my mom 's room so one of them can have that one[EOT] and 	"we weregon na redo :: 0.07691
my mom 's room so :: 0.10991
because we since we redid :: 0.12322
wall in my mom 's :: 0.1265
entire room we weregon :: 0.13581
's room so one of :: 0.14196
gon na redo furniture :: 0.16597
redid that entire room we :: 0.20891
since we redid that entire :: 0.21749
now they decided to put :: 0.25214
but then now they decided :: 0.28801
so one of them can :: 0.29585
up the wall in my :: 0.31096
like give them furniture :: 0.33049
decided to put back up :: 0.35874
so then but then now :: 0.35959
of them can have that :: 0.39438
put back up the wall :: 0.41037
[EOT] :: -0.5811
[EOU] :: -0.55507
can have that one :: -0.50216
and :: -0.47069"	because we since we redid 's room so one of since we redid that entire redid that entire room we my mom 's room so wall in my mom 's so one of them can so then but then now of them can have that but then now they decided
0.0	0.0	  what are you going out to get[EOU] hey[EOU] uhhuh[EOU] have 	"what are you going out :: 0.01698
you going out to get :: 0.11032
uhhuh :: 0.34086
[EOU] :: -0.47204
have :: -0.41266
hey :: -0.38966"	you going out to get what are you going out uhhuh have hey[EOU][EOU][EOU]
0.0	0.0	  you know[EOU] yeah yeah[EOU] like in a murder[EOT] well 	"like in a murder :: 0.00208
yeah :: 0.17046
you know :: 0.26406
[EOU] :: -0.43217
[EOT] :: -0.4275
well :: -0.36336"	like in a murder you know yeah yeah well[EOT][EOU][EOU]
0.0	0.0	  sara[EOT] like because her dad 's dead[EOU] and yeah[EOU] and then like 	"her dad 's dead :: 0.04987
like because her dad 's :: 0.1276
and then like :: 0.1321
and yeah :: 0.23966
[EOU] :: -0.41959
[EOT] :: -0.41496
sara :: -0.33033"	like because her dad 's her dad 's dead and then like and yeah sara[EOU][EOT][EOU]
0.0	0.0	  guite[EOU] no no no you smell like[EOU] you smell like that pot i put in my oven[EOT] i 	"like that pot i put :: 0.02266
you smell like that pot :: 0.03048
pot i put in my :: 0.06599
no no you smell :: 0.10756
no you smell like :: 0.1595
put in my oven :: 0.19254
guite :: 0.31683
i :: 0.36595
[EOU] :: -0.54334
[EOT] :: -0.51046"	no no you smell you smell like that pot like that pot i put pot i put in my no you smell like put in my oven guite i[EOT][EOU]
0.0	0.0	  i was like[EOU] look[EOU] um i was super nice after[EOU] she called like 	"um i was super nice :: 0.04945
she called like :: 0.06525
was super nice after :: 0.06751
i was like :: 0.08068
look :: 0.26856
[EOU] :: -0.40864"	um i was super nice was super nice after she called like i was like look[EOU][EOU][EOU]
1.0	1.0	  ah en la[EOU] is it really[EOU] really[EOU] wow 	"[EOU] :: 0.32711
ah en la :: -0.59238
is it really :: -0.55029
really :: -0.36866
wow :: -0.36635"	ah en la is it really wow[EOU] really[EOU][EOU]
1.0	0.0	  de donde[EOT] asi largo si[EOT] de donde[EOT] cuando asi d el carrito ese 	"[EOT] :: 0.15988
cuando asi d el carrito :: -0.38068
d el carrito ese :: -0.3659
asi largo si :: -0.26007
de donde :: -0.25299"	cuando asi d el carrito d el carrito ese asi largo si de donde de donde[EOT][EOT][EOT]
1.0	1.0	  el de la marla[EOT] ah ah a xavier yo te oi decir richard corso[EOU] y yo[EOT] seria que estupidez que se llama richard 	"[EOT] :: 0.10992
[EOU] :: 0.12138
estupidez que se llama richard :: -0.32432
ah a xavier yo :: -0.30767
seria que estupidez que se :: -0.30251
a xavier yo te oi :: -0.29394
yo te oi decir richard :: -0.2921
oi decir richard corso :: -0.23981
el de la marla :: -0.2372
y yo :: -0.18714"	estupidez que se llama richard seria que estupidez que se a xavier yo te oi yo te oi decir richard ah ah a xavier yo oi decir richard corso el de la marla y yo[EOU][EOT]
0.0	0.0	  oh that 's another thing[EOU] she had a lot of my stuff[EOU] right[EOU] so she told 	"so she told :: 0.15883
a lot of my stuff :: 0.23934
she had a lot of :: 0.30189
oh that 's another thing :: 0.37103
[EOU] :: -0.19466
right :: -0.12054"	oh that 's another thing she had a lot of a lot of my stuff so she told right[EOU][EOU][EOU]
0.0	0.0	  yo[EOU] yes[EOT] like one week every four[EOU] no every 	"no every :: 0.02182
like one week every four :: 0.2286
[EOU] :: -0.13713
[EOT] :: -0.12451
yo :: -0.08299
yes :: -0.07377"	like one week every four no every yes yo[EOT][EOU][EOU]
0.0	0.0	  because she 's done pretty messed up things in her life[EOU] and she 's had a pretty messed up family too[EOU] so it 's not[EOU] you 	"'s had a pretty messed :: 0.012
and she 's had a :: 0.02501
's done pretty messed up :: 0.05631
because she 's done pretty :: 0.05866
a pretty messed up family :: 0.06388
so it 's not :: 0.12911
messed up family too :: 0.16725
pretty messed up things in :: 0.2221
up things in her life :: 0.34563
[EOU] :: -0.5516
you :: -0.48012"	's done pretty messed up 's had a pretty messed and she 's had a pretty messed up things in a pretty messed up family because she 's done pretty so it 's not messed up family too up things in her life[EOU]
0.0	0.0	  el_cuarto_camino[EOU] estuve en el_camino[EOU] estuve en[EOU] estuve 	"estuve en :: 0.05343
el_cuarto_camino :: 0.19698
estuve en el_camino :: 0.24641
[EOU] :: -0.07287
estuve :: -0.04506"	estuve en el_camino el_cuarto_camino estuve en estuve[EOU][EOU][EOU]
1.0	1.0	  oi me la verga es que al comienzo todos son como ninas[EOT] mmhm[EOT] el el hombre y la nina son igualitas la cosa que tenemos ahi[EOT] mmhm 	"[EOT] :: 0.45799
oi me la verga es :: -0.95558
la nina son igualitas la :: -0.91877
la verga es que al :: -0.91663
son igualitas la cosa que :: -0.91298
la cosa que tenemos ahi :: -0.89451
el hombre y la :: -0.88276
hombre y la nina son :: -0.88159
es que al comienzo todos :: -0.86077
todos son como ninas :: -0.84053
al comienzo todos son como :: -0.82491
mmhm :: -0.64978"	oi me la verga es la cosa que tenemos ahi son igualitas la cosa que la nina son igualitas la la verga es que al el el hombre y la hombre y la nina son es que al comienzo todos todos son como ninas al comienzo todos son como
0.0	0.0	  and then we broke up[EOU] well i broke up with him[EOU] thank god that was over[EOU] and 	"and then we broke up :: 0.09536
well i broke up with :: 0.1686
thank god that was over :: 0.16967
broke up with him :: 0.28306
[EOU] :: -0.56328
and :: -0.43315"	well i broke up with and then we broke up broke up with him thank god that was over and[EOU][EOU][EOU]
0.0	0.0	  i if i watch it alone[EOT] yeah[EOT] i do n't find the humor in it[EOT] no 	"i if i watch it :: 0.00496
n't find the humor in :: 0.04657
i do n't find the :: 0.06012
the humor in it :: 0.08564
i watch it alone :: 0.1041
[EOT] :: -0.5533
no :: -0.49327
yeah :: -0.42966"	i do n't find the n't find the humor in i if i watch it i watch it alone the humor in it no yeah[EOT][EOT][EOT]
0.0	0.0	  a ver[EOU] liam you ca n't even see it whatever it is that she does[EOU] oh she ca n't open[EOU] a new 	"it is that she does :: 0.01434
it whatever it is that :: 0.01674
even see it whatever it :: 0.0448
ca n't even see it :: 0.05182
liam you ca n't even :: 0.0718
oh she ca n't open :: 0.08521
a ver :: 0.31441
a new :: 0.32826
[EOU] :: -0.46731"	liam you ca n't even ca n't even see it oh she ca n't open it is that she does it whatever it is that even see it whatever it a new a ver[EOU][EOU]
1.0	0.0	  but the guy was had more to say about[EOU] because he 's the one who who prepared[EOU] and he has also other another form that he he actually a presentation[EOT] otro 	"[EOU] :: 0.39515
because he 's the one :: -0.57885
's the one who who :: -0.56522
and he has also other :: -0.55298
he actually a presentation :: -0.53592
form that he he actually :: -0.52461
but the guy was had :: -0.51269
one who who prepared :: -0.50681
guy was had more to :: -0.48729
has also other another form :: -0.48023
had more to say about :: -0.47495
other another form that he :: -0.47088
otro :: -0.44676
[EOT] :: -0.43539"	because he 's the one 's the one who who form that he he actually other another form that he and he has also other has also other another form he he actually a presentation but the guy was had guy was had more to had more to say about
0.0	0.0	  que estupida marta la marta[EOU] anda aplica estan contratando ahorita[EOT] que cagada creo que queda lejisimos esa verga[EOT] ah 	"anda aplica estan contratando ahorita :: 0.08268
queda lejisimos esa verga :: 0.14311
que estupida marta la marta :: 0.17044
creo que queda lejisimos esa :: 0.18554
que cagada creo que queda :: 0.1962
[EOT] :: -0.13085
[EOU] :: -0.10852
ah :: -0.08386"	creo que queda lejisimos esa queda lejisimos esa verga que cagada creo que queda anda aplica estan contratando ahorita que estupida marta la marta ah[EOT][EOT][EOU]
0.0	0.0	  si[EOT] it 's like a plant that grows in chile[EOT] yeah[EOT] in 	"plant that grows in chile :: 0.23051
like a plant that grows :: 0.2585
it 's like a plant :: 0.25939
[EOT] :: -0.32025
si :: -0.25321
yeah :: -0.24261
in :: -0.22382"	plant that grows in chile like a plant that grows it 's like a plant in yeah si[EOT][EOT][EOT]
1.0	0.0	  right[EOT] against against against against gender or where you 're from[EOT] mmhm[EOT] political i mean everything 	"[EOT] :: 0.09336
right :: 0.11831
gender or where you 're :: -0.58268
where you 're from :: -0.52766
against gender or where :: -0.49023
political i mean everything :: -0.47056
against against against gender :: -0.366
mmhm :: -0.27354"	gender or where you 're against against against against gender against against gender or where where you 're from political i mean everything mmhm right[EOT][EOT][EOT]
1.0	0.0	  solo pagas taxes[EOT] ah huevo[EOT] para viajar[EOT] a no pero es que me dijo este mi amigo que el ya ha trabajo ahi que es 	"[EOT] :: 0.24559
pero es que me dijo :: -0.51645
ya ha trabajo ahi que :: -0.5111
que me dijo este mi :: -0.49689
a no pero es que :: -0.49008
que el ya ha trabajo :: -0.48779
mi amigo que el ya :: -0.48478
dijo este mi amigo que :: -0.48147
trabajo ahi que es :: -0.47697
ah huevo :: -0.38231
solo pagas taxes :: -0.35497
para viajar :: -0.32717"	ya ha trabajo ahi que que me dijo este mi pero es que me dijo dijo este mi amigo que mi amigo que el ya trabajo ahi que es que el ya ha trabajo a no pero es que ah huevo solo pagas taxes
