predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  yeah like i 'mgon na go sleep over with sara[EOT] derek 's house[EOU] that 's like how i feel with[EOT] and then she 	"derek 's house :: 0.24634
[EOT] :: 0.28914
[EOU] :: 0.30146
i 'mgon na go :: 0.3092
yeah like i 'mgon :: 0.31458
that 's like how i :: 0.32331
gon na go sleep over :: 0.35479
like how i feel with :: 0.36074
go sleep over with sara :: 0.44575
and then she :: 0.46901"	derek 's house that 's like how i like how i feel with go sleep over with sara i 'mgon na gogon na go sleep over yeah like i 'mgon and then she[EOT][EOU]
1.0	0.0	  and before you know it we 'll be leaving[EOT] it 's time to go home[EOU] you have plans for tonight[EOT] no 	"it we 'll be leaving :: 0.05322
you know it we 'll :: 0.12707
it 's time to go :: 0.13596
you have plans for tonight :: 0.16374
time to go home :: 0.23439
and before you know it :: 0.27374
[EOT] :: -0.66727
[EOU] :: -0.64567
no :: -0.59496"	it 's time to go it we 'll be leaving you know it we 'll you have plans for tonight and before you know it time to go home no[EOT][EOU][EOT]
1.0	1.0	  no no calla te[EOU] o sea al principio el plan era como que nos ibamos a ir a porque yo me iba a regresar a nicaragua a vivir[EOU] entonces nos ibamos a ir a vivir los tres juntos[EOU] asi como roommates me entendes para que 	"vivir los tres juntos :: -0.36697
entonces nos ibamos a ir :: -0.31972
o sea al principio el :: -0.29007
ibamos a ir a vivir :: -0.27709
al principio el plan era :: -0.26628
me iba a regresar a :: -0.25552
que nos ibamos a ir :: -0.25057
[EOU] :: -0.24508
no calla te :: -0.24219
ibamos a ir a porque :: -0.24145
era como que nos ibamos :: -0.23403
porque yo me iba a :: -0.23317
ir a porque yo me :: -0.22298
el plan era como que :: -0.19776
ir a vivir los tres :: -0.19067
a regresar a nicaragua a :: -0.16072
asi como roommates me entendes :: -0.13789
roommates me entendes para que :: -0.10571
a nicaragua a vivir :: -0.09985"	asi como roommates me entendes roommates me entendes para que a regresar a nicaragua a a nicaragua a vivir entonces nos ibamos a ir ibamos a ir a vivir me iba a regresar a al principio el plan era que nos ibamos a ir era como que nos ibamos
0.0	1.0	  it 's not on my work list[EOU] it 's not on my work list[EOT] viste[EOU] es es lo que yo digo 	"[EOU] :: 0.06704
[EOT] :: 0.07902
viste :: 0.19752
es lo que yo :: 0.2702
it 's not on my :: 0.31287
lo que yo digo :: -0.51358
not on my work list :: -0.39866"	not on my work list it 's not on my not on my work list it 's not on my lo que yo digo es es lo que yo viste[EOT][EOU][EOU]
0.0	0.0	  no no no no no cuando nacio mi cuando mi[EOT] oy horroroso horroroso[EOT] si no no[EOU] me dio cosa 	"[EOU] :: 0.06873
me dio cosa :: 0.14891
[EOT] :: 0.1998
si no no :: 0.21361
no no no no :: 0.22034
no no cuando nacio :: 0.22941
nacio mi cuando mi :: 0.2352
no cuando nacio mi cuando :: 0.24071
oy horroroso horroroso :: 0.28582"	oy horroroso horroroso no no no cuando nacio no cuando nacio mi cuando no no no no no me dio cosa nacio mi cuando mi si no no[EOT][EOT][EOU]
0.0	0.0	  a ver queres ir[EOT] estas loco broder[EOU] a estar oliendo monte broder[EOU] aparte que no me gusta la 	"[EOT] :: 0.25322
a ver queres ir :: 0.29301
a estar oliendo monte broder :: 0.30438
estas loco broder :: 0.31844
no me gusta la :: 0.32674
[EOU] :: 0.43324
aparte que no me gusta :: -0.51382"	aparte que no me gusta a estar oliendo monte broder no me gusta la a ver queres ir estas loco broder[EOU][EOU][EOT]
0.0	0.0	  entonces tengo esta cantidad[EOT] lo que por ejemplo hay una[EOT] esa es la cantidad esa es mi cantidad para poner registracion comida y lo demas[EOU] ya ves 	"[EOU] :: 0.11487
[EOT] :: 0.11741
esa es la cantidad esa :: 0.16499
ya ves :: 0.16674
la cantidad esa es mi :: 0.17787
registracion comida y lo demas :: 0.19539
lo que por ejemplo hay :: 0.19621
esa es mi cantidad para :: 0.21622
por ejemplo hay una :: 0.2294
entonces tengo esta cantidad :: 0.23788
mi cantidad para poner registracion :: 0.24509
para poner registracion comida y :: 0.26597"	registracion comida y lo demas para poner registracion comida y mi cantidad para poner registracion esa es mi cantidad para la cantidad esa es mi esa es la cantidad esa lo que por ejemplo hay por ejemplo hay una entonces tengo esta cantidad ya ves
0.0	0.0	  again[EOU] like does she like asking for forgiveness twenty six times like a month[EOU] and like i do n't get[EOU] i do n't get why you like feel like a like you 're 	"n't get why you like :: 0.28882
like a like you 're :: 0.29288
and like i do n't :: 0.30678
like feel like a like :: 0.31235
i do n't get :: 0.31363
i do n't get why :: 0.32162
why you like feel like :: 0.33819
[EOU] :: 0.33911
like does she like asking :: 0.38127
six times like a month :: 0.38414
again :: 0.44083
she like asking for forgiveness :: 0.46663
forgiveness twenty six times like :: 0.47695
asking for forgiveness twenty six :: 0.48284"	forgiveness twenty six times like asking for forgiveness twenty six she like asking for forgiveness and like i do n't n't get why you like six times like a month i do n't get why like a like you 're i do n't get why you like feel like
0.0	0.0	  she 's good[EOU] how 's your mom[EOT] she 's there[EOT] how 's your 	"[EOT] :: 0.32932
[EOU] :: 0.34373
how 's your :: 0.35183
she 's good :: 0.35234
she 's there :: 0.35764
how 's your mom :: 0.43011"	how 's your mom how 's your she 's good she 's there[EOU][EOT][EOT]
1.0	1.0	  pero you know en la primera parte ensena mas[EOT] yeah and claire is not does n't do do anything[EOU] she 's just complaining all the time[EOT] yeah 	"not does n't do do :: 0.42194
n't do do anything :: 0.42932
yeah and claire is not :: 0.44455
claire is not does n't :: 0.4656
[EOU] :: -0.6994
[EOT] :: -0.69405
yeah :: -0.62092
know en la primera parte :: -0.54936
just complaining all the time :: -0.54864
la primera parte ensena mas :: -0.54785
pero you know en la :: -0.52362
she 's just complaining all :: -0.51737"	claire is not does n't she 's just complaining all not does n't do do yeah and claire is not just complaining all the time n't do do anything la primera parte ensena mas pero you know en la know en la primera parte yeah
0.0	0.0	  look[EOU] i need to say something[EOU] so you know what that reminds me of[EOU] like the 	"like the :: 0.2117
[EOU] :: 0.35108
look :: 0.44058
that reminds me of :: 0.46207
i need to say something :: -0.58342
so you know what that :: -0.4937
know what that reminds me :: -0.49"	know what that reminds me that reminds me of i need to say something so you know what that like the[EOU][EOU] look[EOU]
0.0	0.0	  que amiga[EOT] una nina de pelo largo[EOT] que amiga estupida la conozco[EOT] se llama 	"que amiga estupida la conozco :: 0.15913
una nina de pelo largo :: 0.20364
[EOT] :: 0.24559
que amiga :: 0.27297
se llama :: 0.30645"	que amiga estupida la conozco una nina de pelo largo[EOT][EOT][EOT] se llama que amiga
1.0	1.0	  isaac mendez the the the painter[EOT] nah oh yeah yeah[EOT] el pinto seven pictures antes de morir se[EOT] ok 	"antes de morir se :: 0.21797
seven pictures antes de morir :: 0.28328
the the painter :: -0.55986
nah oh yeah yeah :: -0.52985
isaac mendez the the the :: -0.50116
ok :: -0.42834
el pinto seven pictures antes :: -0.35321
[EOT] :: -0.3452"	isaac mendez the the the the the the painter el pinto seven pictures antes nah oh yeah yeah seven pictures antes de morir antes de morir se[EOT][EOT] ok[EOT]
0.0	0.0	  no se estira no[EOU] yo no estoy de acuerdo con eso[EOU] i do n't like like natural birth[EOU] for me natural birth it 's 	"yo no estoy de acuerdo :: 0.29667
estoy de acuerdo con eso :: 0.30525
no se estira no :: 0.30767
[EOU] :: 0.35648
i do n't like like :: 0.36329
natural birth it 's :: 0.378
n't like like natural birth :: 0.40762
for me natural birth it :: 0.43777"	n't like like natural birth i do n't like like natural birth it 's for me natural birth it estoy de acuerdo con eso yo no estoy de acuerdo no se estira no[EOU][EOU][EOU]
1.0	0.0	  hold on[EOU] if you 're looking at twelve times[EOT] eighty[EOT] eighty 	"eighty :: 0.35135
hold on :: 0.41456
're looking at twelve times :: 0.47593
[EOU] :: -0.70975
[EOT] :: -0.6976
if you 're looking at :: -0.52084"	're looking at twelve times if you 're looking at eighty hold on eighty[EOT][EOT][EOU]
0.0	0.0	  shorter yeah[EOT] yeah i want[EOU] actually i saw[EOT] that 's the one i wan 	"that 's the one i :: 0.28899
the one i wan :: 0.32058
[EOT] :: 0.32127
[EOU] :: 0.33139
actually i saw :: 0.34903
shorter yeah :: 0.3595
yeah i want :: 0.3806"	that 's the one i the one i wan shorter yeah actually i saw yeah i want[EOT][EOT][EOU]
0.0	0.0	  so do you have a funny story[EOT] you have super good stories[EOU] and i love how you tell them[EOT] oh yeah 	"so do you have a :: 0.00791
you have a funny story :: 0.01457
you have super good stories :: 0.01809
and i love how you :: 0.0248
love how you tell them :: 0.02519
[EOT] :: 0.28144
oh yeah :: 0.28331
[EOU] :: 0.31042"	love how you tell them and i love how you you have a funny story you have super good stories so do you have a oh yeah[EOU][EOT][EOT]
0.0	0.0	  solo van a ir gente solo va gente decente[EOT] que estupido[EOU] yo cuando me pongo mi saco me miro bien elegante[EOT] claro pareces puta de 	"mi saco me miro bien :: 0.17372
me pongo mi saco me :: 0.1873
gente solo va gente decente :: 0.20976
me miro bien elegante :: 0.21202
yo cuando me pongo mi :: 0.21511
solo van a ir gente :: 0.22414
a ir gente solo va :: 0.22544
[EOT] :: 0.22669
claro pareces puta de :: 0.22906
que estupido :: 0.25838
[EOU] :: 0.2592"	mi saco me miro bien claro pareces puta de me miro bien elegante me pongo mi saco me gente solo va gente decente yo cuando me pongo mi solo van a ir gente a ir gente solo va que estupido[EOU]
0.0	0.0	  and i 'm like[EOU] i do n't even wan na look back on the past whatever[EOU] and she 's like[EOU] ok but can can i like go to your 	"n't even wan na look :: 0.1791
on the past whatever :: 0.18504
can i like go :: 0.18681
look back on the past :: 0.1895
and she 's like :: 0.19289
i do n't even wan :: 0.1938
i like go to your :: 0.19922
wan na look back on :: 0.21945
ok but can can i :: 0.2261
and i 'm like :: 0.22678
[EOU] :: 0.38135"	n't even wan na look i do n't even wan i like go to your can can i like go and she 's like look back on the past ok but can can i and i 'm like wan na look back on on the past whatever
0.0	0.0	  you know what i mean[EOU] yeah hers is just her dad[EOU] and min es is my mom[EOU] so what happens is 	"and min es is my :: 0.29099
yeah hers is just her :: 0.31243
so what happens is :: 0.35706
[EOU] :: 0.3576
is just her dad :: 0.36107
you know what i mean :: 0.39858
es is my mom :: 0.40382"	yeah hers is just her and min es is my so what happens is you know what i mean es is my mom is just her dad[EOU][EOU][EOU]
0.0	0.0	  no but you know what got me[EOU] that he was n't aware of all the problems that you were going through[EOT] right[EOT] everything that you 	"[EOU] :: 0.32264
right :: 0.3297
that he was n't aware :: 0.33999
you know what got me :: 0.34224
[EOT] :: 0.34336
was n't aware of all :: 0.35097
aware of all the problems :: 0.41018
everything that you :: 0.41185
no but you know what :: 0.41683
all the problems that you :: 0.44981
problems that you were going :: 0.48616
you were going through :: 0.49085"	was n't aware of all that he was n't aware aware of all the problems all the problems that you no but you know what problems that you were going you know what got me you were going through everything that you[EOT]
0.0	1.0	  este grande no lo haces[EOU] estos tres que estan aqui no hacen uno grandote[EOU] entonces tu pones el uno ahi[EOU] cuentas esto cuatro 	"[EOU] :: 0.01574
pones el uno ahi :: 0.03646
entonces tu pones el uno :: 0.04211
cuentas esto cuatro :: 0.05266
este grande no lo haces :: 0.05844
aqui no hacen uno grandote :: 0.09451
que estan aqui no hacen :: 0.09683
estos tres que estan aqui :: 0.1046"	aqui no hacen uno grandote entonces tu pones el uno pones el uno ahi este grande no lo haces cuentas esto cuatro estos tres que estan aqui que estan aqui no hacen[EOU][EOU][EOU]
0.0	0.0	  entonces pero todo tranquilon[EOU] estoy chateando con latania tambien[EOU] bueno[EOU] no tranquilo 	"[EOU] :: 0.02141
con latania tambien :: 0.04087
estoy chateando con latania :: 0.0664
bueno :: 0.10993
entonces pero todo tranquilon :: 0.13671
no tranquilo :: 0.19598"	estoy chateando con latania con latania tambien entonces pero todo tranquilon no tranquilo bueno[EOU][EOU][EOU]
0.0	0.0	  no seas por la verga[EOU] le digo yo[EOU] sabes que[EOU] nos 	"[EOU] :: 0.24022
no seas por la verga :: 0.24786
nos :: 0.28322
le digo yo :: 0.28891
sabes que :: 0.35681"	no seas por la verga le digo yo sabes que[EOU] nos[EOU][EOU]
0.0	0.0	  and most likely the person is going to get a loose vagina[EOT] mmhm[EOT] and even the doctor put the hands inside the vagina to pull the placenta[EOT] mmhm 	"get a loose vagina :: 0.02212
likely the person is going :: 0.03447
person is going to get :: 0.04231
and most likely the person :: 0.04994
the vagina to pull the :: 0.08033
[EOT] :: 0.08777
going to get a loose :: 0.08918
to pull the placenta :: 0.09866
the doctor put the hands :: 0.10937
hands inside the vagina to :: 0.19008
put the hands inside the :: 0.19686
and even the doctor put :: 0.21296
mmhm :: -0.23408"	going to get a loose put the hands inside the get a loose vagina hands inside the vagina to the vagina to pull the the doctor put the hands to pull the placenta likely the person is going and most likely the person person is going to get
1.0	1.0	  yo quisiera yo un yo un dia voy a llegar a ser papa vas a ver[EOT] como[EOT] yo un dia voy a ser papa[EOT] ojala mujer porque 	"ojala mujer porque :: 0.29536
[EOT] :: -0.56622
yo quisiera yo un yo :: -0.44841
yo un dia voy a :: -0.43861
dia voy a ser papa :: -0.4384
dia voy a llegar a :: -0.42147
a llegar a ser papa :: -0.40423
como :: -0.40128
a ser papa vas a :: -0.39792
yo un yo un dia :: -0.39668
papa vas a ver :: -0.33679"	yo quisiera yo un yo yo un yo un dia ojala mujer porque yo un dia voy a a ser papa vas a a llegar a ser papa dia voy a ser papa dia voy a llegar a papa vas a ver yo un dia voy a
0.0	0.0	  so so why 'd i make more than last time[EOT] how many hours did you work last time[EOT] same[EOT] no you did 	"[EOT] :: 0.31942
same :: 0.39298
hours did you work last :: -0.70415
so why 'd i :: -0.64553
how many hours did you :: -0.63834
why 'd i make more :: -0.62977
you work last time :: -0.6242
i make more than last :: -0.58777
more than last time :: -0.54295
no you did :: -0.4999"	why 'd i make more hours did you work last so so why 'd i how many hours did you i make more than last you work last time more than last time no you did[EOT][EOT]
0.0	1.0	  el el es rey de espana el malo[EOT] oh[EOT] yeah[EOT] el el flaco 	"de espana el malo :: 0.01474
el es rey de :: 0.05617
el flaco :: 0.06555
[EOT] :: 0.08799
oh :: 0.09473
es rey de espana el :: 0.09826
yeah :: 0.11708"	es rey de espana el de espana el malo el el es rey de el el flaco yeah[EOT][EOT][EOT] oh
