predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  he 's because he has like a an accent because he 's so smart[EOT] yeah[EOT] you know what i 'm saying[EOU] he is always trying to kill his mother 	"yeah :: 0.17615
[EOT] :: 0.20885
[EOU] :: 0.21345
you know what i 'm :: -0.60871
accent because he 's so :: -0.59573
what i 'm saying :: -0.58837
has like a an accent :: -0.56168
he 's so smart :: -0.5597
he is always trying to :: -0.5421
always trying to kill his :: -0.53017
because he has like a :: -0.50008
a an accent because he :: -0.48184
he 's because he has :: -0.47913
to kill his mother :: -0.41651"	you know what i 'm he 's because he has what i 'm saying accent because he 's so he is always trying to he 's so smart because he has like a always trying to kill his has like a an accent a an accent because he
0.0	0.0	  because they kept her four hours just sitting there waiting for clare[EOU] she 's like[EOU] oh you 're right[EOU] o_k 	"just sitting there waiting for :: 0.30674
kept her four hours just :: 0.33519
because they kept her four :: 0.33589
four hours just sitting there :: 0.37383
oh you 're right :: -0.69645
she 's like :: -0.63982
o_k :: -0.63391
there waiting for clare :: -0.4526
[EOU] :: -0.40841"	four hours just sitting there just sitting there waiting for kept her four hours just because they kept her four oh you 're right there waiting for clare she 's like o_k[EOU][EOU]
0.0	0.0	  oh ok yeah[EOU] have you been anywhere besides miami[EOT] uh um i 've only been on cruises[EOT] oh ok so you 've been to what 	"oh ok so you 've :: 0.46655
so you 've been to :: 0.47658
been anywhere besides miami :: -0.76255
have you been anywhere besides :: -0.7333
[EOU] :: -0.55409
've been to what :: -0.55189
i 've only been on :: -0.54153
oh ok yeah :: -0.53159
uh um i 've only :: -0.5298
[EOT] :: -0.51558
only been on cruises :: -0.49886"	uh um i 've only i 've only been on oh ok so you 've so you 've been to have you been anywhere besides only been on cruises 've been to what been anywhere besides miami oh ok yeah[EOT]
1.0	0.0	  i do n't care you know what i 'm saying[EOT] i 'm very pro gay[EOT] i 'm just saying[EOT] so 	"i 'm very pro gay :: 0.10448
you know what i 'm :: 0.16034
what i 'm saying :: 0.21975
i do n't care you :: 0.22295
n't care you know what :: 0.24584
i 'm just saying :: 0.32209
[EOT] :: -0.48364
so :: -0.48353"	n't care you know what i do n't care you you know what i 'm i 'm very pro gay i 'm just saying what i 'm saying so[EOT][EOT][EOT]
1.0	1.0	  te acuerdas que ayer estabamos hablando de que si podemos[EOU] si puedo yo aunque sea quedar me sin pagar renta un mes por adelantar me asi para que cuando los ninos vengan yo puedo pagar para llevarl os a disneyworld un ratito[EOT] a disneyworld un ratico[EOT] si 	"si :: 0.01514
[EOT] :: 0.04681
me asi para que cuando :: 0.05945
para que cuando los ninos :: 0.06152
yo puedo pagar para llevarl :: 0.06384
cuando los ninos vengan yo :: 0.12628
de que si podemos :: 0.19016
pagar para llevarl os a :: 0.19774
ninos vengan yo puedo pagar :: 0.20632
estabamos hablando de que si :: 0.24882
yo aunque sea quedar me :: 0.24993
sea quedar me sin pagar :: 0.25322
que ayer estabamos hablando de :: 0.2658
si puedo yo aunque sea :: 0.27749
por adelantar me asi para :: 0.28896
llevarl os a disneyworld un :: 0.30938
a disneyworld un ratito :: 0.33621
me sin pagar renta un :: 0.33919
pagar renta un mes por :: 0.34016
un mes por adelantar me :: 0.35671
a disneyworld un ratico :: 0.35923
te acuerdas que ayer estabamos :: 0.3993
[EOU] :: -0.06499"	por adelantar me asi para cuando los ninos vengan yo un mes por adelantar me llevarl os a disneyworld un ninos vengan yo puedo pagar para que cuando los ninos a disneyworld un ratico te acuerdas que ayer estabamos yo puedo pagar para llevarl me sin pagar renta un
1.0	1.0	  por poquito[EOT] pero es algo que voy a probar algun dia porque es algo diferente[EOU] no mucha gente sabe lo que es eso que es ese plato[EOT] mhmm 	"por poquito :: 0.21716
no mucha gente sabe lo :: 0.28245
[EOT] :: 0.37941
[EOU] :: 0.38247
gente sabe lo que es :: 0.3914
mhmm :: 0.43553
dia porque es algo diferente :: 0.43595
pero es algo que voy :: 0.44489
lo que es eso que :: 0.46964
voy a probar algun dia :: -0.658
algo que voy a probar :: -0.59393
es eso que es ese :: -0.50893
que es ese plato :: -0.50271
probar algun dia porque es :: -0.50069"	no mucha gente sabe lo pero es algo que voy gente sabe lo que es dia porque es algo diferente probar algun dia porque es voy a probar algun dia algo que voy a probar lo que es eso que por poquito es eso que es ese
0.0	0.0	  pero este fin de semana[EOT] como[EOT] que a la calle solo hoy[EOT] por 	"[EOT] :: 0.33263
la calle solo hoy :: -0.5213
pero este fin de semana :: -0.44395
que a la calle solo :: -0.43868
como :: -0.37262
por :: -0.3471"	que a la calle solo pero este fin de semana la calle solo hoy por como[EOT][EOT][EOT]
0.0	0.0	  oh really[EOT] yeah[EOT] oh but[EOT] that 's the that 's the cool part that they do n't show 	"that they do n't show :: 0.36012
oh really :: 0.43055
the that 's the cool :: -0.71775
that 's the that 's :: -0.6472
's the cool part that :: -0.64601
[EOT] :: -0.51119
cool part that they do :: -0.4893
yeah :: -0.48231
oh but :: -0.47651"	that 's the that 's that they do n't show the that 's the cool 's the cool part that cool part that they do oh but oh really yeah[EOT][EOT]
0.0	0.0	  you know how many times i told her about[EOU] and at this time her grandparents had custody of her[EOU] which means she woulda had to have put her grandparents' information[EOU] they 	"which means she woulda had :: 0.32087
she woulda had to have :: 0.3865
they :: 0.44871
her grandparents had custody of :: -0.92331
have put her grandparents' information :: -0.8752
this time her grandparents had :: -0.86019
had custody of her :: -0.83356
times i told her about :: -0.66472
how many times i told :: -0.62112
had to have put her :: -0.6005
and at this time her :: -0.57243
you know how many times :: -0.56089
[EOU] :: -0.49954"	have put her grandparents' information which means she woulda had she woulda had to have this time her grandparents had had to have put her her grandparents had custody of you know how many times and at this time her how many times i told times i told her about
1.0	0.0	  no way[EOU] oh did i say a bad word[EOT] no pero[EOT] i mean really 	"i say a bad word :: 0.15661
oh did i say a :: 0.17535
i mean really :: 0.38327
no way :: 0.39487
[EOT] :: 0.40928
[EOU] :: 0.41576
no pero :: 0.44052"	oh did i say a i say a bad word i mean really no way no pero[EOT][EOU][EOT]
1.0	1.0	  mmhm[EOT] y entonces como que yo les dije[EOU] vayan adelantando ustedes pues vayan pasando se y eso[EOU] y like 	"mmhm :: 0.34284
y entonces como que yo :: 0.36162
como que yo les dije :: 0.36611
y like :: 0.46473
[EOT] :: 0.46851
[EOU] :: 0.47418
vayan pasando se y eso :: 0.49267
ustedes pues vayan pasando se :: -0.55493
vayan adelantando ustedes pues vayan :: -0.54511"	vayan adelantando ustedes pues vayan ustedes pues vayan pasando se vayan pasando se y eso y entonces como que yo como que yo les dije y like mmhm[EOU][EOU][EOT]
1.0	1.0	  ayughugh[EOU] a ver que es to esta que es to esta mierda que me mandaron esta gente[EOU] no i brought some lunch thank you[EOU] ay dios mio que es to esta mierda 	"a ver que es to :: 0.36839
es to esta mierda :: 0.37063
ay dios mio que es :: 0.37276
mio que es to esta :: 0.3816
ayughugh :: 0.42567
no i brought some lunch :: 0.43883
me mandaron esta gente :: 0.44932
[EOU] :: 0.45871
que es to esta que :: 0.4626
to esta que es to :: 0.46393
brought some lunch thank you :: 0.46638
que es to esta mierda :: 0.47662
to esta mierda que me :: 0.47946
mierda que me mandaron esta :: 0.49117"	mierda que me mandaron esta ay dios mio que es que es to esta mierda to esta mierda que me es to esta mierda no i brought some lunch brought some lunch thank you mio que es to esta to esta que es to a ver que es to
1.0	1.0	  no[EOU] no no[EOU] no[EOU] oh really 	"[EOU] :: 0.42084
no :: 0.46427
oh really :: -0.54608"	no oh really no no[EOU][EOU][EOU]
1.0	1.0	  that 's why when the little girl 's like daddy look at the dress[EOU] and then he 's like you 're beautiful[EOU] and the guy the his friend laughs[EOU] and he 's like no hagas caso el es un mamapinga 	"like daddy look at the :: 0.18067
girl 's like daddy look :: 0.18192
like you 're beautiful :: 0.19022
the little girl 's like :: 0.20809
he 's like you 're :: 0.23396
why when the little girl :: 0.27066
guy the his friend laughs :: 0.28038
look at the dress :: 0.32147
and he 's like no :: 0.32772
that 's why when the :: 0.33074
and then he 's like :: 0.36408
's like no hagas caso :: 0.36656
and the guy the his :: 0.40325
no hagas caso el es :: 0.46262
caso el es un mamapinga :: 0.46497
[EOU] :: 0.47369"	caso el es un mamapinga 's like no hagas caso he 's like you 're girl 's like daddy look no hagas caso el es guy the his friend laughs and he 's like no like daddy look at the and then he 's like that 's why when the
0.0	0.0	  you 'd have to start over yeah i know and you should stay[EOT] i do n't know the people so i do n't know if their[EOT] no you should stay[EOT] the lady seems 	"have to start over yeah :: 0.26459
you 'd have to start :: 0.28949
know and you should stay :: 0.31625
start over yeah i know :: 0.36968
the lady seems :: 0.37063
yeah i know and you :: 0.372
so i do n't know :: 0.37881
do n't know if their :: 0.38941
i do n't know the :: 0.39289
no you should stay :: 0.41509
n't know the people so :: 0.44069
the people so i do :: 0.45281
[EOT] :: -0.5171"	n't know the people so i do n't know the you 'd have to start do n't know if their so i do n't know have to start over yeah start over yeah i know know and you should stay the people so i do yeah i know and you
0.0	0.0	  you have no you have no ash bills from from the subs[EOU] you have what 's the other thing you need binders you need binders owner 's manuals which includes at least all of the mechanical electrical and plumbing[EOU] elevator binders[EOU] i 	"what 's the other thing :: 0.39447
at least all of the :: 0.41756
which includes at least all :: 0.41888
you have what 's the :: 0.4321
the other thing you need :: 0.43597
all of the mechanical electrical :: 0.46347
's manuals which includes at :: 0.48323
need binders you need binders :: -0.63543
you need binders owner 's :: -0.62552
binders owner 's manuals which :: -0.62518
elevator binders :: -0.60943
have no ash bills from :: -0.59326
you have no you have :: -0.57749
no you have no ash :: -0.56712
ash bills from from the :: -0.53801
the mechanical electrical and plumbing :: -0.53517
i :: -0.52574
thing you need binders you :: -0.52061
from the subs :: -0.51477
[EOU] :: -0.50583"	binders owner 's manuals which the mechanical electrical and plumbing you need binders owner 's need binders you need binders ash bills from from the 's manuals which includes at all of the mechanical electrical have no ash bills from thing you need binders you what 's the other thing
0.0	0.0	  but[EOU] she just said it[EOT] all she needed was ten more points[EOU] ten more points on 	"all she needed was ten :: 0.31906
ten more points on :: -0.68759
needed was ten more points :: -0.62721
[EOT] :: -0.54979
[EOU] :: -0.52822
but :: -0.50286
she just said it :: -0.48536"	all she needed was ten needed was ten more points ten more points on she just said it but[EOU][EOT][EOU]
0.0	0.0	  now probably he is[EOU] mark martinsa is maggie 's[EOU] she used to work in our office[EOU] how do they know that the finishes are provided on a 	"they know that the finishes :: 0.25736
how do they know that :: 0.29477
she used to work in :: 0.42816
that the finishes are provided :: 0.43355
now probably he is :: 0.44629
mark martinsa is maggie 's :: -0.83037
finishes are provided on a :: -0.58909
[EOU] :: -0.52836
to work in our office :: -0.48508"	mark martinsa is maggie 's they know that the finishes that the finishes are provided finishes are provided on a how do they know that she used to work in to work in our office now probably he is[EOU][EOU]
0.0	0.0	  es un polvo negro[EOU] porquesupuestamente es um laser[EOU] eso es lo que dice ahi mismito en la careta dice fax laser copy[EOT] did you download 	"mismito en la careta dice :: 0.00121
dice ahi mismito en la :: 0.04759
lo que dice ahi mismito :: 0.07382
la careta dice fax laser :: 0.13499
eso es lo que dice :: 0.24185
es un polvo negro :: -0.71257
porquesupuestamente es um laser :: -0.69384
[EOU] :: -0.42992
dice fax laser copy :: -0.42157
did you download :: -0.4037
[EOT] :: -0.37552"	mismito en la careta dice dice ahi mismito en la lo que dice ahi mismito la careta dice fax laser eso es lo que dice dice fax laser copy porquesupuestamente es um laser did you download es un polvo negro[EOT]
1.0	0.0	  lo mire en despierta_america ayer y despues el salio en primer_impacto[EOT] y que hicieron maje[EOU] le metieron un le le metieron un utero y toda la verga[EOT] no mira pues es 	"lo mire en despierta_america ayer :: 0.01991
ayer y despues el salio :: 0.02487
en despierta_america ayer y despues :: 0.06954
despues el salio en primer_impacto :: 0.0883
y que hicieron maje :: 0.22242
[EOT] :: 0.28887
[EOU] :: 0.31611
le metieron un utero y :: -0.54679
un le le metieron un :: -0.53388
un utero y toda la :: -0.51721
le metieron un le le :: -0.4608
y toda la verga :: -0.45193
no mira pues es :: -0.44563"	en despierta_america ayer y despues despues el salio en primer_impacto ayer y despues el salio lo mire en despierta_america ayer le metieron un utero y le metieron un le le un le le metieron un un utero y toda la y toda la verga y que hicieron maje
1.0	1.0	  y este muchacho[EOT] no lo viste[EOU] no[EOT] no no no tenia un libro asi bello i mean 	"asi bello i mean :: 0.34029
y este muchacho :: 0.39102
un libro asi bello i :: 0.43859
no lo viste :: 0.4462
[EOU] :: 0.46074
[EOT] :: 0.47933
no tenia un libro asi :: -0.5369
no :: -0.53337
no no tenia un :: -0.51809"	no no tenia un no tenia un libro asi un libro asi bello i y este muchacho asi bello i mean no lo viste no[EOT][EOU][EOT]
0.0	0.0	  i guess i like comedy a lot[EOU] like i need it every day[EOU] the i do n't know i do n't[EOT] yeah 	"[EOU] :: 0.33526
i guess i like comedy :: -0.68844
i like comedy a lot :: -0.672
like i need it every :: -0.6268
the i do n't know :: -0.60019
need it every day :: -0.59499
do n't know i do :: -0.59255
know i do n't :: -0.58396
[EOT] :: -0.36109
yeah :: -0.35153"	the i do n't know do n't know i do know i do n't like i need it every i like comedy a lot i guess i like comedy need it every day yeah[EOT][EOU]
1.0	1.0	  i put it on my womb en el vientre por aqui y por detras[EOU] asi que eso me calma tambien[EOT] y que tiene eso[EOT] esto tiene eh el coconut oil 	"en el vientre por aqui :: 0.14601
vientre por aqui y por :: 0.15015
my womb en el vientre :: 0.15417
it on my womb en :: 0.20377
eso me calma tambien :: 0.2065
aqui y por detras :: 0.23712
i put it on my :: 0.25691
y que tiene eso :: 0.29913
asi que eso me calma :: 0.32071
eh el coconut oil :: 0.40354
esto tiene eh el coconut :: 0.41178
[EOT] :: 0.49159
[EOU] :: 0.49186"	my womb en el vientre it on my womb en en el vientre por aqui eso me calma tambien vientre por aqui y por esto tiene eh el coconut i put it on my eh el coconut oil asi que eso me calma aqui y por detras
