predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	1.0	  lo que pasa es que los primeros como dos o tres dias me siento como que[EOU] este tengo fatiga[EOU] y despues este estoy agitada y[EOU] y como que 	"y despues este estoy agitada :: -0.55438
primeros como dos o tres :: -0.53347
dos o tres dias me :: -0.53076
que los primeros como dos :: -0.52562
tres dias me siento como :: -0.51719
pasa es que los primeros :: -0.4946
este estoy agitada y :: -0.48773
me siento como que :: -0.43115
lo que pasa es que :: -0.42016
y como que :: -0.37335
este tengo fatiga :: -0.33256
[EOU] :: -0.10693"	y despues este estoy agitada que los primeros como dos pasa es que los primeros primeros como dos o tres lo que pasa es que dos o tres dias me tres dias me siento como este estoy agitada y me siento como que este tengo fatiga
0.0	0.0	  sos todo una domestico[EOU] estas lampaseando tambien seguramente[EOT] solo verga sos[EOT] que de 	"estas lampaseando tambien seguramente :: -0.67435
sos todo una domestico :: -0.62191
solo verga sos :: -0.52299
que de :: -0.34688
[EOT] :: -0.23291
[EOU] :: -0.22218"	estas lampaseando tambien seguramente sos todo una domestico solo verga sos que de[EOT][EOU][EOT]
0.0	0.0	  que le[EOT] a huevo[EOU] yo quisiera yo un yo un dia voy a llegar a ser papa vas a ver[EOT] como 	"como :: 0.2476
[EOU] :: 0.25976
yo quisiera yo un yo :: -0.69099
yo un yo un dia :: -0.68985
yo un dia voy a :: -0.66796
a ser papa vas a :: -0.66654
a llegar a ser papa :: -0.66224
dia voy a llegar a :: -0.65207
papa vas a ver :: -0.60553
a huevo :: -0.52561
que le :: -0.39765
[EOT] :: -0.28979"	yo quisiera yo un yo dia voy a llegar a yo un dia voy a a llegar a ser papa yo un yo un dia a ser papa vas a papa vas a ver a huevo que le como
0.0	0.0	  yeah[EOT] oh do n't tell me do n't tell me i wan na see it[EOT] no watch it[EOT] you saw this one um 	"n't tell me do n't :: -0.94939
oh do n't tell me :: -0.94088
me do n't tell me :: -0.92981
n't tell me i wan :: -0.9055
you saw this one um :: -0.90296
me i wan na see :: -0.82346
no watch it :: -0.78911
wan na see it :: -0.75835
[EOT] :: -0.69304
yeah :: -0.58726"	n't tell me do n't oh do n't tell me n't tell me i wan me do n't tell me you saw this one um me i wan na see wan na see it no watch it yeah[EOT]
0.0	0.0	  yo estuve en es yo estuve en tres de esos[EOU] tres diferentes[EOT] cuales cuales[EOT] tres 	"yo estuve en es yo :: -0.63176
en es yo estuve en :: -0.63024
yo estuve en tres de :: -0.62684
en tres de esos :: -0.57001
tres diferentes :: -0.38192
cuales :: -0.33707
[EOT] :: -0.2032
[EOU] :: -0.18636
tres :: -0.17687"	yo estuve en es yo en es yo estuve en yo estuve en tres de en tres de esos tres diferentes cuales cuales tres[EOT][EOT][EOU]
0.0	1.0	  yo llevo aqui va para diez anos[EOU] y en los diez anos a el que le prometieron que iban a sacar a la gente the personaltechnician todotechnician iban payroll a trabajar aprender se el trabajo[EOU] lo hicieron[EOT] hacen 	"[EOU] :: 0.24425
[EOT] :: 0.2519
hacen :: 0.25619
todotechnician iban payroll a :: -0.84433
personaltechnician todotechnician iban :: -0.84357
le prometieron que iban a :: -0.84321
iban payroll a trabajar aprender :: -0.84181
los diez anos a el :: -0.84157
el que le prometieron que :: -0.84144
y en los diez anos :: -0.84137
yo llevo aqui va para :: -0.83951
que iban a sacar a :: -0.83879
aqui va para diez anos :: -0.83876
gente the personaltechnician todo :: -0.83654
anos a el que le :: -0.83475
a sacar a la gente :: -0.82823
a la gente the personal :: -0.82335
a trabajar aprender se el :: -0.80985
aprender se el trabajo :: -0.74196
lo hicieron :: -0.46797"	todotechnician iban payroll a le prometieron que iban a personaltechnician todotechnician iban iban payroll a trabajar aprender yo llevo aqui va para que iban a sacar a el que le prometieron que los diez anos a el y en los diez anos gente the personaltechnician todo
0.0	0.0	  it felt like very like[EOT] it 's like my it 's like my sister says[EOT] like bipolar[EOT] i 	"like bipolar :: 0.34646
like my it 's like :: -0.60574
[EOT] :: -0.59902
it 's like my sister :: -0.59209
it felt like very like :: -0.5027
like my sister says :: -0.46473
i :: -0.46353
it 's like my it :: -0.4494"	like my it 's like it 's like my sister it 's like my it like bipolar like my sister says it felt like very like i[EOT][EOT][EOT]
1.0	0.0	  lo unico problema que va a ser es que voy a estar pescando manana[EOT] si[EOU] like early in the morning[EOU] that kind of 	"[EOU] :: 0.02131
[EOT] :: 0.03414
ser es que voy a :: 0.05408
va a ser es que :: 0.07466
that kind of :: 0.0805
problema que va a ser :: 0.08234
que voy a estar pescando :: 0.10166
lo unico problema que va :: 0.12129
like early in the morning :: 0.1383
a estar pescando manana :: 0.15207
si :: -0.26753"	que voy a estar pescando lo unico problema que va a estar pescando manana problema que va a ser like early in the morning va a ser es que ser es que voy a that kind of si[EOU]
0.0	1.0	  es mejor en muchos sentidos[EOT] si[EOT] pero la destruye por alla[EOT] pero para 	"si :: 0.14196
es mejor en muchos sentidos :: -0.62657
pero la destruye por alla :: -0.61375
pero para :: -0.31795
[EOT] :: -0.19995"	es mejor en muchos sentidos pero la destruye por alla pero para si[EOT][EOT][EOT]
1.0	1.0	  entonces yo le digo yo le digo al sargento[EOU] mira you 're doing a wonderful job[EOU] yo no estoy muy segura de lo que tu haces[EOU] pero yo me doy cuenta que you 're doing beautifully whatever it is that you 're doing 	"yo le digo al sargento :: 0.05037
you 're doing beautifully whatever :: 0.0521
is that you 're doing :: 0.05294
doing beautifully whatever it is :: 0.05832
whatever it is that you :: 0.06162
entonces yo le digo yo :: 0.0758
mira you 're doing a :: 0.07941
're doing a wonderful job :: 0.07965
cuenta que you 're doing :: 0.08201
estoy muy segura de lo :: 0.08848
segura de lo que tu :: 0.0962
pero yo me doy cuenta :: 0.09918
me doy cuenta que you :: 0.10077
le digo yo le digo :: 0.10146
yo no estoy muy segura :: 0.12046
lo que tu haces :: 0.17488
[EOU] :: 0.2486"	yo le digo al sargento pero yo me doy cuenta me doy cuenta que you is that you 're doing you 're doing beautifully whatever cuenta que you 're doing doing beautifully whatever it is entonces yo le digo yo mira you 're doing a le digo yo le digo
1.0	0.0	  i know she got a new job[EOT] her mom[EOT] she got reassigned somewhere[EOT] robert supposedly like choked her 	"[EOT] :: 0.05975
i know she got a :: 0.13474
her mom :: 0.15596
she got reassigned somewhere :: 0.19888
she got a new job :: 0.25122
robert supposedly like choked her :: 0.26018"	robert supposedly like choked her she got reassigned somewhere she got a new job i know she got a her mom[EOT][EOT][EOT]
1.0	1.0	  like no se pues como que como que se esta alejando de mi la maje por por salir con el maje me entendes[EOT] si[EOT] entonces es como que[EOU] bueno idiay cosa cosa de ella me entendes 	"se pues como que como :: 0.01341
por salir con el maje :: 0.0168
alejando de mi la maje :: 0.02424
como que como que se :: 0.02503
entonces es como que :: 0.02828
como que se esta alejando :: 0.04564
con el maje me entendes :: 0.06005
se esta alejando de mi :: 0.06962
like no se pues como :: 0.06991
maje por por salir con :: 0.07458
cosa de ella me :: 0.1058
de ella me entendes :: 0.10811
bueno idiay cosa cosa de :: 0.12315
mi la maje por por :: 0.14089
[EOT] :: 0.23235
[EOU] :: 0.2547
si :: 0.34296"	alejando de mi la maje como que se esta alejando se esta alejando de mi con el maje me entendes maje por por salir con por salir con el maje mi la maje por por like no se pues como como que como que se se pues como que como
0.0	0.0	  this is like new people[EOU] this is like new people that i did n't even know existed[EOU] this is one of like larry 's[EOU] remember i told you 	"one of like larry 's :: -0.93093
this is one of like :: -0.91759
this is like new people :: -0.90442
like new people that i :: -0.86754
n't even know existed :: -0.86742
remember i told you :: -0.82975
people that i did n't :: -0.79636
i did n't even know :: -0.71767
[EOU] :: -0.53049"	one of like larry 's n't even know existed this is one of like i did n't even know this is like new people this is like new people people that i did n't like new people that i remember i told you[EOU]
1.0	0.0	  just counting one two three four[EOU] i do n't know[EOU] i 'm slow with that[EOT] este grande 	"one two three four :: 0.02057
just counting one two three :: 0.02646
i 'm slow with that :: 0.12684
este grande :: 0.21019
[EOU] :: 0.30008
[EOT] :: 0.3153
i do n't know :: 0.41697"	i do n't know just counting one two three i 'm slow with that one two three four este grande[EOU][EOU][EOT]
0.0	0.0	  te cierran el hoyo[EOU] el clitoris es la cabeza y[EOT] huacala[EOT] no lo 	"te cierran el hoyo :: -0.78412
el clitoris es la cabeza :: -0.77303
es la cabeza y :: -0.71219
huacala :: -0.46532
no lo :: -0.42463
[EOU] :: -0.34414
[EOT] :: -0.34091"	te cierran el hoyo el clitoris es la cabeza es la cabeza y huacala no lo[EOU][EOT][EOT]
0.0	0.0	  you know what i mean[EOU] and like she 's walking around[EOU] and she wants you to like feel bad for her[EOU] because she 's 	"and like she 's walking :: -0.77778
she 's walking around :: -0.75856
wants you to like feel :: -0.73411
and she wants you to :: -0.72884
to like feel bad for :: -0.70508
because she 's :: -0.68648
feel bad for her :: -0.65116
[EOU] :: -0.37749
you know what i mean :: -0.37685"	you know what i mean wants you to like feel to like feel bad for and like she 's walking and she wants you to feel bad for her she 's walking around because she 's[EOU][EOU]
0.0	1.0	  f_d_l_e lo lo acepta[EOU] volvi entonces[EOU] no la nosotros no lo podemos aceptar[EOU] entonces dijo el que 	"f_d_l_e lo lo acepta :: -0.49025
nosotros no lo podemos aceptar :: -0.48363
entonces dijo el que :: -0.47462
no la nosotros no lo :: -0.46629
volvi entonces :: -0.37362
[EOU] :: -0.14529"	f_d_l_e lo lo acepta no la nosotros no lo nosotros no lo podemos aceptar entonces dijo el que volvi entonces[EOU][EOU][EOU]
0.0	0.0	  yes[EOT] that 's where i live lakes_of_the_meadow[EOT] i 've inputted[EOU] oh wait 	"where i live lakes_of_the_meadow :: 0.41175
[EOU] :: -0.73294
[EOT] :: -0.71254
oh wait :: -0.66481
that 's where i live :: -0.6483
i 've inputted :: -0.64161
yes :: -0.57639"	where i live lakes_of_the_meadow that 's where i live i 've inputted oh wait[EOU] yes[EOT][EOT]
1.0	0.0	  uh[EOT] yo yo le voy a poner yurandier eliecer[EOT] yurandier[EOT] si es un o sea es un nombre 	"yurandier :: 0.02037
yo le voy a :: 0.12988
[EOT] :: 0.17532
le voy a poner yurandier :: 0.19671
sea es un nombre :: 0.20917
a poner yurandier eliecer :: 0.2102
si es un o sea :: 0.24536
un o sea es un :: 0.25124
uh :: -0.32724"	le voy a poner yurandier a poner yurandier eliecer yo yo le voy a un o sea es un si es un o sea sea es un nombre yurandier uh[EOT][EOT]
0.0	0.0	  dice teniente[EOU] entonces yo le digo yo le digo al sargento[EOU] mira you 're doing a wonderful job[EOU] yo no 	"yo le digo al sargento :: -0.71596
le digo yo le digo :: -0.67522
entonces yo le digo yo :: -0.66303
're doing a wonderful job :: -0.65934
dice teniente :: -0.61946
mira you 're doing a :: -0.47939
yo no :: -0.36887
[EOU] :: -0.28196"	're doing a wonderful job yo le digo al sargento le digo yo le digo entonces yo le digo yo mira you 're doing a dice teniente yo no[EOU][EOU][EOU]
1.0	0.0	  no se[EOT] mira eso te lo dijo porque estaba resentido[EOT] no que va a estar resentido broder[EOU] o sea me dijo que como que si te quise mucho y pues estuve con vos porque pues o sea estuve con vos con mucho 	"no que va a estar :: 0.00687
te lo dijo porque estaba :: 0.02222
mira eso te lo dijo :: 0.04513
dijo porque estaba resentido :: 0.06523
que como que si te :: 0.10839
me dijo que como que :: 0.11164
o sea me dijo que :: 0.11455
va a estar resentido broder :: 0.11619
con vos porque pues o :: 0.12523
que si te quise mucho :: 0.13493
te quise mucho y pues :: 0.13653
porque pues o sea estuve :: 0.14323
mucho y pues estuve con :: 0.14331
o sea estuve con vos :: 0.14684
pues estuve con vos porque :: 0.14756
estuve con vos con mucho :: 0.1479
no se :: 0.20655
[EOU] :: 0.29437
[EOT] :: 0.29567"	va a estar resentido broder te quise mucho y pues que si te quise mucho estuve con vos con mucho pues estuve con vos porque o sea estuve con vos mucho y pues estuve con dijo porque estaba resentido no que va a estar porque pues o sea estuve
1.0	0.0	  y los hacen[EOU] y de repente dice el que demoran hmm[EOT] si es un camion de diez[EOT] six to eight weeks 	"six to eight weeks :: 0.01375
el que demoran hmm :: 0.15628
repente dice el que demoran :: 0.19901
y de repente dice el :: 0.25062
[EOT] :: 0.26024
y los hacen :: 0.27016
un camion de diez :: 0.28866
[EOU] :: 0.32701
si es un camion de :: -0.50843"	repente dice el que demoran y de repente dice el six to eight weeks un camion de diez si es un camion de el que demoran hmm y los hacen[EOT][EOU][EOT]
1.0	1.0	  pues claro si yo se se de eso[EOT] but not like in the movies like[EOU] oh my god[EOT] no no no no yo se como new_age 	"yo se como new_age :: 0.07312
like in the movies like :: 0.11363
but not like in the :: 0.12164
no yo se como :: 0.18021
no no no yo :: 0.20332
pues claro si yo se :: 0.25206
oh my god :: 0.25284
[EOU] :: 0.27706
[EOT] :: 0.28803
si yo se se de :: 0.32159
se de eso :: 0.39506"	yo se como new_age no no yo se como no no no no yo pues claro si yo se si yo se se de like in the movies like but not like in the se se de eso oh my god[EOU]
0.0	0.0	  comida eso es lo que se lleva dentro[EOU] en cuba es comida[EOT] en cuba se lleva comida[EOT] en cuba no hay carros ni zapatos ni ropa ni 	"en cuba no hay carros :: -0.6077
carros ni zapatos ni ropa :: -0.59624
no hay carros ni zapatos :: -0.59455
comida eso es lo que :: -0.57592
en cuba se lleva comida :: -0.56694
en cuba es comida :: -0.5481
es lo que se lleva :: -0.53537
zapatos ni ropa ni :: -0.53126
que se lleva dentro :: -0.47717
[EOU] :: -0.19233
[EOT] :: -0.19162"	es lo que se lleva comida eso es lo que que se lleva dentro no hay carros ni zapatos carros ni zapatos ni ropa en cuba no hay carros en cuba se lleva comida zapatos ni ropa ni en cuba es comida[EOT]
1.0	1.0	  ideay if it 's not on facebook it 's not official asi que deja me revisar[EOT] si no si yo no tengo ninguno de los dos en facebook[EOT] ryan pimons[EOU] ideay el maje esta en si ahi esta in a relationship with eva hinojosa 	"maje esta en si ahi :: 0.02409
ideay el maje esta en :: 0.02505
relationship with eva hinojosa :: 0.03055
ideay if it 's not :: 0.0361
it 's not on facebook :: 0.0426
ahi esta in a relationship :: 0.04794
en si ahi esta in :: 0.05071
not on facebook it 's :: 0.06274
ninguno de los dos en :: 0.06369
in a relationship with eva :: 0.07448
's not official asi que :: 0.08807
facebook it 's not official :: 0.09481
no tengo ninguno de los :: 0.09594
si yo no tengo ninguno :: 0.11032
los dos en facebook :: 0.11503
ryan pimons :: 0.14855
official asi que deja me :: 0.15399
si no si yo no :: 0.17658
que deja me revisar :: 0.1847
[EOU] :: 0.27545
[EOT] :: 0.29914"	maje esta en si ahi ideay el maje esta en ahi esta in a relationship en si ahi esta in relationship with eva hinojosa ideay if it 's not in a relationship with eva it 's not on facebook 's not official asi que ninguno de los dos en
0.0	0.0	  que es esto[EOU] que numero es esto[EOT] that 's a two[EOT] oh 	"que es esto :: 0.02568
that 's a two :: -0.39672
[EOT] :: -0.16629
que numero es esto :: -0.15901
[EOU] :: -0.15573
oh :: -0.14762"	that 's a two que numero es esto que es esto oh[EOU][EOT][EOT]
1.0	1.0	  aha[EOT] a ver estuve en otro que se llamaba[EOU] eh rosacrucismo[EOT] mmhm 	"a ver estuve en otro :: 0.11678
eh rosacrucismo :: 0.14313
estuve en otro que se :: 0.17935
otro que se llamaba :: 0.19935
[EOU] :: 0.21608
[EOT] :: 0.23968
aha :: 0.27488
mmhm :: 0.35447"	estuve en otro que se a ver estuve en otro otro que se llamaba eh rosacrucismo aha mmhm[EOT][EOT][EOU]
